id,admin_pages,admin_duration,info_pages,info_duration,product_pages,product_duration,bounce_rate,exit_rate,page_values,special_day,month,operating_system,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_focus,avg_time_per_page,bounce_exit_gap
10224,1,65.0,0,0.0,65,1803.758333,0.0046875,0.019404762,5.38296875,0.2,May,3,2,3,3,Returning_Visitor,0,66,1868.758333,0.9701,27.8919,0.014717
10229,8,164.625,0,0.0,43,1110.579167,0.002083333,0.010671296,16.35594008,0.0,Nov,2,2,3,3,Returning_Visitor,0,51,1275.204167,0.8269,24.5232,0.008588
10231,5,44.2,5,801.8,12,235.3,0.002777778,0.035925926,0.0,0.0,Aug,2,2,2,2,Returning_Visitor,0,22,1081.3,0.5217,47.013,0.033148
10232,0,0.0,0,0.0,38,1787.395833,0.004824561,0.031871345,0.0,0.0,Nov,2,2,4,2,New_Visitor,0,38,1787.395833,0.9744,45.8307,0.027047
10246,0,0.0,0,0.0,5,1377.25,0.18,0.186666667,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,0,5,1377.25,0.8333,229.5417,0.006667
10250,3,134.0,0,0.0,53,1659.319697,0.0,0.00380117,62.34813701,0.0,Mar,4,1,1,2,Returning_Visitor,0,56,1793.319697,0.9298,31.4617,0.003801
10251,5,175.9166667,0,0.0,12,276.25,0.013333333,0.046666667,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,0,17,452.1666667,0.6667,25.1204,0.033333
10252,0,0.0,0,0.0,32,1080.047619,0.0,0.01015625,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,0,32,1080.047619,0.9697,32.7287,0.010156
10256,3,159.1666667,2,8.0,69,2766.942172,0.002816901,0.028665325,5.931332852,0.0,Dec,2,2,1,2,Returning_Visitor,0,74,2934.1088387,0.92,39.1215,0.025848
10259,5,106.0,0,0.0,111,8684.983333,0.002678571,0.019613095,3.696136038,0.0,Dec,2,2,3,1,Returning_Visitor,0,116,8790.983333,0.9487,75.1366,0.016935
10264,11,424.475,5,185.75,76,2642.458333,0.011481481,0.026290598,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,1,92,3252.683333,0.8172,34.9751,0.014809
10265,8,190.25,1,23.0,19,1323.25,0.007692308,0.021816239,21.318,0.0,May,6,2,4,2,Returning_Visitor,1,28,1536.5,0.6552,52.9828,0.014124
10272,0,0.0,0,0.0,10,411.9166667,0.0,0.036190476,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,0,10,411.9166667,0.9091,37.447,0.03619
10273,5,423.5,2,111.5,6,91.5,0.05,0.055555556,0.0,0.2,May,2,2,4,6,Returning_Visitor,0,13,626.5,0.4286,44.75,0.005556
10277,0,0.0,0,0.0,73,2784.8,0.002739726,0.015317559,6.135982448,0.0,Nov,2,2,5,2,Returning_Visitor,1,73,2784.8,0.9865,37.6324,0.012578
10285,1,26.2,0,0.0,13,245.1666667,0.0,0.0,58.9241766,0.0,Aug,2,5,3,4,New_Visitor,0,14,271.3666667,0.8667,18.0911,0.0
10286,4,69.96666667,0,0.0,28,2728.755,0.0,0.009313725,0.0,0.0,Oct,1,1,1,5,Returning_Visitor,0,32,2798.72166667,0.8485,84.8097,0.009314
10299,0,0.0,0,0.0,5,276.0,0.0,0.04,0.0,0.0,May,3,2,3,1,Returning_Visitor,1,5,276.0,0.8333,46.0,0.04
10302,9,570.2666667,0,0.0,11,259.5533333,0.011111111,0.05,6.80128988,0.0,Oct,3,2,3,2,Returning_Visitor,0,20,829.8199999999999,0.5238,39.5152,0.038889
10304,0,0.0,0,0.0,14,422.1333333,0.071428571,0.103333333,0.0,0.0,Jul,3,2,4,3,Returning_Visitor,1,14,422.1333333,0.9333,28.1422,0.031905
10306,6,93.5,0,0.0,35,1197.93254,0.0,0.02029036,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,0,41,1291.43254,0.8333,30.7484,0.02029
10308,0,0.0,0,0.0,18,650.1333333,0.05,0.07962963,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,0,18,650.1333333,0.9474,34.2175,0.02963
10309,7,103.6,0,0.0,72,1933.559259,0.005333333,0.026377261,7.806338478,0.0,Sep,2,2,6,2,Returning_Visitor,0,79,2037.159259,0.9,25.4645,0.021044
10313,6,83.4,1,102.3,34,970.6266667,0.008823529,0.014313725,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,0,41,1156.3266667,0.8095,27.5316,0.00549
10314,7,234.9285714,10,902.5,131,6050.883117,0.002857143,0.012557561,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,148,7188.3116884,0.8792,48.2437,0.0097
10323,0,0.0,0,0.0,8,221.0,0.0,0.025,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,1,8,221.0,0.8889,24.5556,0.025
10353,12,311.4090909,0,0.0,96,4233.4807,0.006635802,0.027174712,3.541145833,0.0,Mar,2,4,1,1,Returning_Visitor,1,108,4544.8897909,0.8807,41.6962,0.020539
10354,3,94.6,0,0.0,1,4.0,0.0,0.05,0.0,0.0,Jul,2,2,1,2,New_Visitor,0,4,98.6,0.2,19.72,0.05
10362,0,0.0,0,0.0,15,729.0,0.0,0.033333333,0.0,0.0,Nov,3,2,1,8,New_Visitor,1,15,729.0,0.9375,45.5625,0.033333
10367,2,31.2,2,468.4,15,1388.0,0.003703704,0.063333333,12.1360201,0.0,Jul,2,2,5,3,Returning_Visitor,1,19,1887.6,0.75,94.38,0.05963
10372,1,30.5,0,0.0,324,14213.63652,0.002063983,0.010072239,4.485584737,0.0,Nov,2,2,9,1,Returning_Visitor,1,325,14244.13652,0.9939,43.6937,0.008008
10378,2,36.4,0,0.0,75,1959.304762,0.005479452,0.027146119,0.0,0.0,May,2,2,2,4,Returning_Visitor,0,77,1995.704762,0.9615,25.586,0.021667
10379,1,33.0,0,0.0,57,2816.55307,0.0,0.005858586,0.0,0.0,May,2,2,2,1,Returning_Visitor,0,58,2849.55307,0.9661,48.2975,0.005859
10384,0,0.0,0,0.0,6,98.0,0.0,0.066666667,0.0,0.0,Feb,2,5,1,3,Returning_Visitor,0,6,98.0,0.8571,14.0,0.066667
10386,2,6.0,0,0.0,42,1503.25,0.001550388,0.031007752,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,44,1509.25,0.9333,33.5389,0.029457
10387,0,0.0,0,0.0,7,267.0,0.0,0.033333333,0.0,0.2,May,2,2,7,1,Returning_Visitor,0,7,267.0,0.875,33.375,0.033333
10390,0,0.0,0,0.0,8,97.0,0.0,0.025,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,8,97.0,0.8889,10.7778,0.025
10391,3,319.4,1,251.8,53,2525.307766,0.0,0.010606061,52.97841866,0.0,Jul,2,2,9,4,Returning_Visitor,0,57,3096.5077659999997,0.9138,53.3881,0.010606
10393,0,0.0,0,0.0,8,650.25,0.0,0.025,0.0,0.0,Nov,6,2,1,3,Returning_Visitor,0,8,650.25,0.8889,72.25,0.025
10394,0,0.0,0,0.0,14,825.3333333,0.0,0.0,50.4111604,0.0,Aug,2,2,8,4,Returning_Visitor,0,14,825.3333333,0.9333,55.0222,0.0
10395,0,0.0,0,0.0,171,6793.383281,0.007766272,0.023198706,2.381971158,0.0,Nov,2,2,1,1,Returning_Visitor,0,171,6793.383281,0.9942,39.4964,0.015432
10400,1,7.0,0,0.0,7,151.5,0.0,0.025,50.9925,0.0,May,2,2,1,1,Returning_Visitor,0,8,158.5,0.7778,17.6111,0.025
10401,4,298.0,1,0.0,14,625.0,0.0,0.0125,0.0,0.0,May,1,1,6,2,New_Visitor,0,19,923.0,0.7,46.15,0.0125
10404,0,0.0,0,0.0,23,2225.288889,0.004347826,0.021516165,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,0,23,2225.288889,0.9583,92.7204,0.017168
10411,0,0.0,0,0.0,7,205.5,0.028571429,0.038095238,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,1,7,205.5,0.875,25.6875,0.009524
10412,5,79.33333333,3,242.0555556,17,1142.816919,0.006818182,0.018519814,62.16886364,0.0,Mar,3,2,6,2,Returning_Visitor,0,25,1464.20580793,0.6538,56.3156,0.011702
10419,2,105.75,0,0.0,19,1124.888889,0.010526316,0.028229665,0.0,0.0,Nov,3,2,9,2,Returning_Visitor,1,21,1230.638889,0.8636,55.9381,0.017703
10421,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Oct,1,2,2,5,Returning_Visitor,0,2,0.0,0.6667,0.0,0.0
10424,4,99.33333333,1,103.8,40,2011.966667,0.018181818,0.023484848,9.869649371,0.0,Oct,2,2,1,20,Returning_Visitor,0,45,2215.10000033,0.8696,48.1543,0.005303
10428,0,0.0,0,0.0,3,117.0,0.066666667,0.1,0.0,0.0,May,3,2,1,11,Returning_Visitor,0,3,117.0,0.75,29.25,0.033333
10429,1,33.5,1,15.75,28,1421.25,0.004597701,0.040229885,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,1,30,1470.5,0.9032,47.4355,0.035632
10433,1,4.0,0,0.0,39,983.1388889,0.015384615,0.017599068,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,0,40,987.1388889,0.9512,24.0766,0.002214
10437,0,0.0,0,0.0,10,428.6666667,0.0,0.022222222,36.256,0.4,May,2,2,5,2,New_Visitor,0,10,428.6666667,0.9091,38.9697,0.022222
10439,0,0.0,0,0.0,18,644.125,0.00625,0.021924603,0.0,0.0,Mar,3,2,3,10,Returning_Visitor,0,18,644.125,0.9474,33.9013,0.015675
10442,0,0.0,0,0.0,3,181.0,0.066666667,0.1,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,0,3,181.0,0.75,45.25,0.033333
10452,8,98.4,0,0.0,16,156.3333333,0.0,0.007843137,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,0,24,254.7333333,0.64,10.1893,0.007843
10453,0,0.0,1,212.5,21,1198.75,0.0,0.003174603,0.0,0.0,Mar,2,4,7,2,Returning_Visitor,0,22,1411.25,0.913,61.3587,0.003175
10464,0,0.0,0,0.0,62,2232.45,0.008196721,0.039726776,0.0,0.4,May,2,2,6,4,Returning_Visitor,0,62,2232.45,0.9841,35.4357,0.03153
10476,0,0.0,0,0.0,7,383.5,0.0,0.023809524,0.0,0.0,Mar,3,2,6,3,Returning_Visitor,0,7,383.5,0.875,47.9375,0.02381
10485,5,139.9833333,0,0.0,27,677.8833333,0.0,0.006060606,0.0,0.0,Dec,1,2,1,2,New_Visitor,1,32,817.8666666,0.8182,24.7838,0.006061
10486,5,120.0,1,0.0,27,1583.596154,0.0,0.028282828,39.63270309,0.0,Mar,2,2,4,2,Returning_Visitor,0,33,1703.596154,0.7941,50.1058,0.028283
10487,0,0.0,0,0.0,19,620.0333333,0.0,0.007894737,0.0,0.0,Feb,1,1,4,2,Returning_Visitor,0,19,620.0333333,0.95,31.0017,0.007895
10498,1,14.2,2,133.0,13,825.7990476,0.04,0.041666667,14.8397824,0.0,Nov,3,2,4,2,Returning_Visitor,0,16,972.9990476,0.7647,57.2352,0.001667
10506,2,75.0,0,0.0,9,349.0,0.0,0.01,0.0,0.0,Dec,2,4,3,8,Returning_Visitor,0,11,424.0,0.75,35.3333,0.01
10516,3,83.0,4,220.25,106,2974.734799,0.005165165,0.02044187,19.03391341,0.0,Nov,2,2,7,2,Returning_Visitor,0,113,3277.984799,0.9298,28.7543,0.015277
10521,0,0.0,0,0.0,8,5.0,0.15,0.175,0.0,0.4,May,2,2,1,11,Returning_Visitor,0,8,5.0,0.8889,0.5556,0.025
10525,1,0.0,2,23.75,193,6784.671131,0.004931973,0.021157516,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,1,196,6808.421131,0.9797,34.5605,0.016226
10528,8,308.5859649,0,0.0,67,1784.755219,0.000352113,0.001928521,0.384720286,0.0,Sep,3,2,1,2,Returning_Visitor,0,75,2093.3411839,0.8816,27.544,0.001576
10533,0,0.0,0,0.0,5,270.5833333,0.04,0.07,0.0,0.0,Dec,1,1,5,8,Returning_Visitor,1,5,270.5833333,0.8333,45.0972,0.03
10542,2,66.5,0,0.0,5,118.5,0.0,0.042857143,0.0,0.0,June,2,2,7,2,Returning_Visitor,0,7,185.0,0.625,23.125,0.042857
10544,8,139.2,0,0.0,49,3346.969048,0.0,0.008471594,12.5740183,0.0,Nov,2,6,1,2,Returning_Visitor,0,57,3486.1690479999997,0.8448,60.1064,0.008472
10546,0,0.0,0,0.0,7,159.2,0.085714286,0.128571429,0.0,0.0,Aug,3,3,3,1,Returning_Visitor,1,7,159.2,0.875,19.9,0.042857
10548,1,21.0,1,61.0,49,1647.152381,0.0,0.0008,144.3934888,0.0,Mar,2,2,7,2,Returning_Visitor,1,51,1729.152381,0.9423,33.2529,0.0008
10552,0,0.0,0,0.0,22,892.0,0.0,0.00952381,10.51809524,0.0,May,2,2,7,4,Returning_Visitor,1,22,892.0,0.9565,38.7826,0.009524
10556,0,0.0,0,0.0,7,355.6666667,0.0,0.038095238,0.0,1.0,May,1,1,2,2,Returning_Visitor,1,7,355.6666667,0.875,44.4583,0.038095
10561,0,0.0,0,0.0,6,184.25,0.083333333,0.086666667,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,1,6,184.25,0.8571,26.3214,0.003333
10562,1,22.0,3,39.0,80,1903.081639,0.007228916,0.032248996,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,0,84,1964.081639,0.9412,23.1068,0.02502
10563,0,0.0,0,0.0,13,129.5,0.061538462,0.092307692,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,0,13,129.5,0.9286,9.25,0.030769
10564,0,0.0,1,39.5,97,2811.47807,0.002749141,0.015832106,0.0,0.0,Nov,2,5,6,1,Returning_Visitor,1,98,2850.97807,0.9798,28.7978,0.013083
10571,0,0.0,0,0.0,3,275.0,0.0,0.05,32.89701477,0.0,Oct,3,2,2,2,New_Visitor,0,3,275.0,0.75,68.75,0.05
10576,0,0.0,0,0.0,6,104.0,0.0,0.033333333,0.0,0.0,Mar,3,2,7,6,Returning_Visitor,0,6,104.0,0.8571,14.8571,0.033333
10580,1,50.33333333,0,0.0,21,586.1892857,0.0,0.005555556,0.0,0.6,May,1,1,1,2,Returning_Visitor,0,22,636.52261903,0.913,27.6749,0.005556
10586,11,498.9,3,147.1666667,43,1090.060606,0.004081633,0.011337868,4.759935374,0.0,May,1,2,4,5,Returning_Visitor,0,57,1736.1272727,0.7414,29.9332,0.007256
10589,0,0.0,0,0.0,7,63.0,0.028571429,0.071428571,0.0,0.6,Feb,2,2,1,3,Returning_Visitor,0,7,63.0,0.875,7.875,0.042857
10593,0,0.0,0,0.0,15,614.3333333,0.007692308,0.025641026,0.0,0.0,May,1,1,1,15,Returning_Visitor,0,15,614.3333333,0.9375,38.3958,0.017949
10595,1,23.2,0,0.0,5,58.0,0.0,0.033333333,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,0,6,81.2,0.7143,11.6,0.033333
10598,1,20.0,0,0.0,18,375.5547619,0.0,0.0125,32.3171163,0.0,Nov,2,2,5,3,Returning_Visitor,0,19,395.5547619,0.9,19.7777,0.0125
10601,3,44.0,0,0.0,10,355.0,0.0,0.016666667,0.0,0.0,May,2,2,1,2,New_Visitor,0,13,399.0,0.7143,28.5,0.016667
10602,3,22.0,2,69.5,30,1671.583333,0.0,0.019354839,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,35,1763.083333,0.8333,48.9745,0.019355
10603,1,56.0,0,0.0,7,92.5,0.088888889,0.122222222,0.0,0.4,May,3,2,1,13,Returning_Visitor,0,8,148.5,0.7778,16.5,0.033333
10625,2,13.5,0,0.0,23,1580.166667,0.024,0.054666667,0.0,0.8,May,2,2,1,2,Returning_Visitor,0,25,1593.666667,0.8846,61.2949,0.030667
10626,0,0.0,0,0.0,7,225.0,0.028571429,0.085714286,0.0,0.0,Mar,4,1,4,1,Returning_Visitor,0,7,225.0,0.875,28.125,0.057143
10628,0,0.0,0,0.0,14,422.1666667,0.0,0.023809524,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,1,14,422.1666667,0.9333,28.1444,0.02381
10630,0,0.0,0,0.0,6,747.0,0.033333333,0.066666667,0.0,0.0,May,2,2,3,3,Returning_Visitor,0,6,747.0,0.8571,106.7143,0.033333
10636,1,36.5,0,0.0,30,1668.116667,0.0,0.023809524,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,0,31,1704.616667,0.9375,53.2693,0.02381
10646,0,0.0,0,0.0,4,161.25,0.0,0.05,0.0,0.0,Nov,1,1,3,2,New_Visitor,1,4,161.25,0.8,32.25,0.05
10648,0,0.0,0,0.0,24,724.7666667,0.030555556,0.037797619,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,1,24,724.7666667,0.96,28.9907,0.007242
10650,2,18.0,0,0.0,12,180.75,0.0,0.014285714,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,14,198.75,0.8,13.25,0.014286
10653,4,562.0,0,0.0,22,1945.5,0.0,0.008333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,26,2507.5,0.8148,92.8704,0.008333
10659,0,0.0,0,0.0,64,3289.5,0.0,0.010416667,0.0,0.0,May,2,4,7,4,Returning_Visitor,1,64,3289.5,0.9846,50.6077,0.010417
10664,4,103.0,0,0.0,13,250.1666667,0.0,0.030612245,0.0,0.0,Mar,3,2,1,11,Returning_Visitor,0,17,353.1666667,0.7222,19.6204,0.030612
10680,0,0.0,0,0.0,7,2478.0,0.028571429,0.057142857,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,1,7,2478.0,0.875,309.75,0.028571
10691,0,0.0,1,8.0,36,1093.154762,0.0,0.001428571,0.0,0.0,May,1,1,6,4,Returning_Visitor,0,37,1101.154762,0.9474,28.9778,0.001429
10693,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
10699,0,0.0,0,0.0,4,90.5,0.1,0.166666667,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,0,4,90.5,0.8,18.1,0.066667
10704,0,0.0,3,201.9,27,393.3,0.0,0.006666667,3.92827844,0.0,Sep,2,2,1,4,Returning_Visitor,0,30,595.2,0.871,19.2,0.006667
10717,0,0.0,1,8.0,31,651.6666667,0.0,0.025,0.0,0.0,Dec,4,1,1,2,New_Visitor,1,32,659.6666667,0.9394,19.9899,0.025
10719,3,155.6078431,1,14.0,108,2942.021588,0.00025974,0.013002525,7.890931935,0.0,Dec,1,1,2,10,Returning_Visitor,0,112,3111.6294311,0.9558,27.5365,0.012743
10721,1,8.0,0,0.0,11,701.0,0.0,0.016666667,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,0,12,709.0,0.8462,54.5385,0.016667
10734,0,0.0,0,0.0,5,143.5,0.0,0.04,0.0,0.0,Mar,2,5,3,3,Returning_Visitor,0,5,143.5,0.8333,23.9167,0.04
10736,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,1,1,0.0,0.5,0.0,0.0
10747,1,0.0,1,0.0,15,708.5333333,0.0,0.04,54.85543,0.0,Mar,2,4,3,2,Returning_Visitor,0,17,708.5333333,0.8333,39.363,0.04
10748,5,60.0,1,0.0,10,647.6666667,0.016666667,0.04,0.0,0.0,May,2,4,1,2,Returning_Visitor,1,16,707.6666667,0.5882,41.6275,0.023333
10753,0,0.0,0,0.0,2,39.33333333,0.0,0.025,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,0,2,39.33333333,0.6667,13.1111,0.025
10755,4,174.8,0,0.0,16,237.5,0.0,0.011111111,0.0,0.0,Sep,3,2,4,2,New_Visitor,0,20,412.3,0.7619,19.6333,0.011111
10758,4,122.0,3,124.0,12,1040.333333,0.0,0.010526316,0.0,0.0,May,2,2,5,2,Returning_Visitor,0,19,1286.333333,0.6,64.3167,0.010526
10762,2,292.2,0,0.0,19,1391.383333,0.0,0.02,18.84993357,0.0,Oct,3,2,1,2,New_Visitor,0,21,1683.583333,0.8636,76.5265,0.02
10773,6,265.0416667,0,0.0,59,2934.236722,0.006666667,0.022333333,6.099899016,0.0,Nov,1,2,1,2,Returning_Visitor,0,65,3199.2783887,0.8939,48.4739,0.015667
10780,2,13.33333333,0,0.0,105,2062.443592,0.01220527,0.020275689,0.0,0.6,May,3,2,1,4,Returning_Visitor,0,107,2075.7769253300003,0.9722,19.2202,0.00807
10794,1,65.5,0,0.0,51,1544.855159,0.012244898,0.027755102,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,1,52,1610.355159,0.9623,30.3841,0.01551
10797,0,0.0,0,0.0,30,1281.0,0.006666667,0.02,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,0,30,1281.0,0.9677,41.3226,0.013333
10800,0,0.0,0,0.0,35,536.7333333,0.0,0.012222222,3.70979448,0.0,Jul,2,2,3,4,Returning_Visitor,0,35,536.7333333,0.9722,14.9093,0.012222
10802,2,30.2,0,0.0,29,630.3266667,0.006666667,0.023333333,0.0,0.0,Sep,2,2,6,1,Returning_Visitor,0,31,660.5266667000001,0.9062,20.6415,0.016667
10812,0,0.0,0,0.0,10,123.0,0.0,0.02,0.0,0.0,May,2,2,3,3,Returning_Visitor,0,10,123.0,0.9091,11.1818,0.02
10814,3,117.0,0,0.0,98,3653.641667,0.002680653,0.0296601,0.0,0.0,Nov,2,5,9,2,Returning_Visitor,0,101,3770.641667,0.9608,36.9671,0.026979
10819,4,69.0,1,0.0,19,580.5,0.010526316,0.049122807,22.32934737,0.0,May,2,2,1,3,Returning_Visitor,1,24,649.5,0.76,25.98,0.038596
10825,0,0.0,0,0.0,6,255.0,0.0,0.008333333,0.0,0.0,Mar,1,2,8,2,Returning_Visitor,1,6,255.0,0.8571,36.4286,0.008333
10833,3,48.35,2,358.6,35,676.2666667,0.005128205,0.013675214,0.0,0.0,Oct,2,2,2,2,New_Visitor,0,40,1083.2166667000001,0.8537,26.4199,0.008547
10838,15,317.0189394,3,126.75,238,9956.225533,0.0052,0.016955684,6.556237434,0.0,Nov,2,4,3,1,Returning_Visitor,1,256,10399.994472400002,0.9261,40.4669,0.011756
10846,2,180.9,0,0.0,26,1030.06,0.0,0.005952381,0.0,0.0,Aug,3,2,6,2,New_Visitor,0,28,1210.96,0.8966,41.7572,0.005952
10847,3,131.75,0,0.0,52,1701.857143,0.0032,0.01918951,0.0,0.0,May,1,1,5,1,Returning_Visitor,0,55,1833.607143,0.9286,32.743,0.01599
10852,0,0.0,0,0.0,4,52.0,0.0,0.025,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,4,52.0,0.8,10.4,0.025
10862,0,0.0,2,40.0,12,306.3333333,0.028571429,0.078571429,0.0,0.8,May,2,6,7,13,Returning_Visitor,0,14,346.3333333,0.8,23.0889,0.05
10867,3,19.33333333,0,0.0,28,710.9083333,0.006451613,0.012903226,0.0,0.0,May,2,2,8,3,New_Visitor,0,31,730.2416666299999,0.875,22.8201,0.006452
10869,0,0.0,0,0.0,29,874.952381,0.004597701,0.044367816,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,0,29,874.952381,0.9667,29.1651,0.03977
10870,0,0.0,0,0.0,90,2636.138889,0.023333333,0.045777778,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,90,2636.138889,0.989,28.9686,0.022444
10878,0,0.0,0,0.0,8,116.0,0.025,0.1,0.0,0.0,Mar,2,4,5,1,Returning_Visitor,0,8,116.0,0.8889,12.8889,0.075
10879,2,40.8,0,0.0,45,1668.125238,0.004444444,0.024107744,47.57360345,0.0,Sep,1,1,4,2,Returning_Visitor,0,47,1708.925238,0.9375,35.6026,0.019663
10893,6,104.5,0,0.0,11,1206.75,0.0,0.013333333,0.0,0.0,Dec,4,1,4,8,New_Visitor,0,17,1311.25,0.6111,72.8472,0.013333
10897,0,0.0,0,0.0,11,976.0,0.0,0.033333333,0.0,0.0,May,2,2,1,1,Returning_Visitor,0,11,976.0,0.9167,81.3333,0.033333
10898,4,135.6666667,0,0.0,28,615.8166667,0.007407407,0.016049383,0.0,0.0,May,1,1,1,4,Returning_Visitor,0,32,751.4833334,0.8485,22.7722,0.008642
10912,0,0.0,0,0.0,23,736.2333333,0.004545455,0.013636364,140.6621366,0.0,Dec,1,8,1,11,New_Visitor,0,23,736.2333333,0.9583,30.6764,0.009091
10915,1,13.0,0,0.0,10,391.85,0.018055556,0.046984127,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,1,11,404.85,0.8333,33.7375,0.028929
10923,10,236.4083333,3,118.0,313,7428.181584,0.002509267,0.013416263,6.976504629,1.0,May,2,2,3,2,Returning_Visitor,1,326,7782.5899173,0.9572,23.8,0.010907
10932,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
10968,3,63.0,0,0.0,10,142.6666667,0.0,0.015384615,0.0,0.0,Mar,2,2,7,2,New_Visitor,1,13,205.6666667,0.7143,14.6905,0.015385
10972,0,0.0,0,0.0,5,132.0,0.0,0.04,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,1,5,132.0,0.8333,22.0,0.04
10974,0,0.0,0,0.0,24,1762.25,0.008333333,0.016666667,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,0,24,1762.25,0.96,70.49,0.008333
10975,1,64.5,0,0.0,36,766.2166667,0.0,0.001851852,0.0,0.0,Dec,3,2,3,2,New_Visitor,0,37,830.7166667,0.9474,21.861,0.001852
10981,11,1305.114737,4,629.5142857,27,1161.479023,0.009803922,0.022538246,12.76490187,0.0,Oct,1,2,3,20,Returning_Visitor,0,42,3096.1080457,0.6279,72.0025,0.012734
10983,0,0.0,0,0.0,12,631.75,0.054545455,0.072727273,76.05518858,0.0,Nov,1,1,1,3,Returning_Visitor,0,12,631.75,0.9231,48.5962,0.018182
10989,0,0.0,0,0.0,26,453.3333333,0.015384615,0.034615385,0.0,0.8,May,2,4,1,4,Returning_Visitor,0,26,453.3333333,0.963,16.7901,0.019231
11013,1,229.8,0,0.0,41,1083.716667,0.0,0.006666667,0.0,0.0,June,2,5,8,2,Returning_Visitor,0,42,1313.5166669999999,0.9535,30.5469,0.006667
11019,0,0.0,0,0.0,5,38.0,0.12,0.16,0.0,0.6,May,2,5,1,3,Returning_Visitor,0,5,38.0,0.8333,6.3333,0.04
11020,0,0.0,0,0.0,2,58.0,0.0,0.1,0.0,0.0,Nov,2,2,2,6,Returning_Visitor,1,2,58.0,0.6667,19.3333,0.1
11025,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,1,Other,0,1,0.0,0.5,0.0,0.0
11037,4,1660.3,0,0.0,2,45.7,0.0,0.016666667,113.9293434,0.0,Sep,2,10,1,2,Returning_Visitor,0,6,1706.0,0.2857,243.7143,0.016667
11045,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,4,2,1,11,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
11048,5,129.5,0,0.0,13,1507.333333,0.016666667,0.028125,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,0,18,1636.833333,0.6842,86.1491,0.011458
11050,0,0.0,0,0.0,2,60.0,0.0,0.05,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,0,2,60.0,0.6667,20.0,0.05
11051,0,0.0,0,0.0,35,729.2916667,0.0,0.009387755,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,0,35,729.2916667,0.9722,20.2581,0.009388
11056,0,0.0,0,0.0,5,77.5,0.1,0.08,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,1,5,77.5,0.8333,12.9167,-0.02
