id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
21282,30000,2,4,2,69,2,-1,1,3,1,4,9505,8866,11934,5559,5197,9617,4928,2806,6232,710,3050,1846
21284,30000,2,2,2,52,2,-1,3,0,6,5,20527,14538,22360,7336,11489,22532,7154,1182,6680,2627,4382,6268
21287,50000,1,2,2,35,0,-1,0,-1,1,0,14282,19873,23224,10153,15121,26850,9025,5702,15465,3728,7464,11811
21289,150000,1,1,1,72,5,-1,0,8,-1,0,35594,45976,72216,66972,65039,41336,16670,27569,29632,14867,6754,20401
21296,500000,2,3,1,53,3,-2,-1,2,1,0,224626,167560,357173,164382,371932,311193,224626,167560,357173,89327,232338,311193
21302,100000,2,2,2,41,6,2,-1,1,4,1,66351,39387,27984,43605,75609,43721,18983,12284,4949,32022,20742,22755
21316,150000,2,2,2,27,-1,-1,1,0,-1,-1,92400,83918,83580,107321,78516,92119,21576,83918,18193,52872,25966,12412
21320,50000,2,2,1,72,-1,3,-2,0,1,-1,14163,7085,43666,17192,28599,39173,6826,7085,7635,17192,1609,14812
21323,20000,1,2,1,42,6,8,3,-1,-1,-2,12545,16719,7485,6729,15796,12381,12545,3048,2048,1271,4883,3296
21340,20000,2,2,2,43,8,-2,-2,0,-1,-1,12838,6473,6990,10541,9399,16577,5876,782,1956,4343,2624,5757
21341,100000,2,2,2,66,6,0,-1,-2,-1,5,23850,25783,65879,29775,12720,38491,4226,12690,22905,16981,2456,10444
21347,80000,1,2,1,43,1,-1,-1,4,-1,4,39449,16036,37010,30651,41185,15936,5167,5041,10928,16236,16300,5335
21349,100000,2,0,2,34,-1,1,8,1,-1,3,50609,81182,50356,54259,29636,37447,12630,29391,32115,18289,10198,955
21362,20000,1,2,1,57,2,-1,-1,-1,-1,-2,9706,1701,5564,12722,14334,11937,5176,771,5564,5272,2998,3566
21367,150000,2,2,2,35,-1,6,3,0,1,3,48051,64072,70103,33000,75829,54159,19615,27801,36513,11045,18871,32218
21368,50000,2,2,2,22,0,0,1,6,-1,-1,16696,15070,19377,15915,23468,16815,3842,2977,6352,5218,23468,16815
21369,20000,2,2,3,24,1,4,3,1,-1,0,5552,18455,11091,10678,6595,7911,2432,2182,4405,3206,2583,2303
21370,80000,2,1,2,51,8,0,4,1,0,-2,41726,23144,74253,26381,32024,13865,6342,6209,26122,3485,32024,7440
21377,80000,1,2,2,61,5,0,3,4,-1,-1,32033,32489,42150,20728,64483,28953,2464,11522,21860,1976,17846,8755
21383,50000,2,3,3,22,3,-1,0,0,-1,-1,20422,17009,16664,12592,16111,30631,4640,17009,2843,7351,8469,10157
21398,20000,1,1,1,68,-1,2,-1,4,0,-1,4253,7909,9511,4268,9441,10884,1228,1109,3166,1871,4885,10884
21401,150000,2,3,1,29,0,4,5,-1,1,-1,76809,78783,43714,92728,50056,80033,76809,12224,20268,25566,22126,53638
21404,100000,2,1,1,60,-2,0,6,-1,-1,4,31496,45451,50327,24101,54981,42468,17269,18521,9676,14080,12662,42468
21411,50000,2,1,2,60,8,-1,1,-1,3,0,36889,13232,35001,19321,13168,24273,11028,6569,19466,8653,5716,4196
21413,80000,2,1,2,25,-1,2,2,1,0,-1,37390,50273,45187,20857,10635,9529,23432,10324,21095,20857,3770,2059
21414,50000,2,2,1,70,1,-2,2,-2,1,-2,29010,17335,23982,16206,15041,20799,11506,5309,6045,7154,15041,9713
21415,200000,2,2,2,61,-2,0,-1,2,-1,-1,82977,98450,135739,150396,152660,97292,49279,98450,54670,84866,45676,33845
21416,50000,2,2,2,50,-1,0,1,-1,8,-1,21544,20733,23822,11141,11683,44855,21544,6234,7223,5576,4369,27394
21417,20000,2,2,2,55,1,-1,4,-1,-1,0,7785,7998,9557,4807,16579,6021,3625,2672,2298,2020,6250,2540
21418,20000,1,4,2,40,-1,-1,2,-1,1,3,7222,16126,5350,11287,10979,14414,1689,4078,869,11287,2120,14414
21423,20000,2,0,2,38,0,2,-1,1,-2,0,9782,6808,6529,14052,9729,4477,2578,2010,1155,6828,1619,1773
21429,20000,1,3,1,47,1,4,-2,-1,-1,-1,7468,19879,15799,14237,4559,6810,1270,19879,4989,2427,1880,3272
21435,30000,1,1,2,34,-1,3,1,-1,-1,0,11004,13261,9263,10986,12960,19861,3445,8339,4367,4280,4942,8684
21447,30000,2,2,2,34,-1,-1,-1,5,-1,0,5469,20027,7181,13409,18427,15728,1869,10030,3713,4387,4704,3554
21449,50000,1,2,2,65,2,0,-1,0,-1,0,23203,16755,27239,36805,41196,22486,10564,3660,9063,14158,41196,1586
21455,100000,2,1,2,45,3,-1,6,-1,8,-1,65730,71355,18367,31403,48029,56016,32355,13482,7738,20792,17306,29117
21456,30000,2,1,1,36,-1,2,-1,0,1,-2,17417,9962,7152,18276,13383,10680,17417,3364,3256,18276,2816,10680
21460,10000,2,2,1,58,2,2,2,2,3,0,3018,2105,5906,4240,2704,7528,3018,473,2510,1984,1410,2195
21474,100000,2,2,2,72,0,2,8,-1,1,5,21504,28116,39488,59320,28527,75281,4232,28116,13888,21201,7727,18305
21483,200000,2,2,1,34,-1,3,1,3,8,0,64956,115615,33893,44617,136535,49883,21219,62153,15382,12824,71006,18343
21487,150000,1,2,2,47,-1,-1,0,-1,2,3,66318,109324,107074,71143,79432,31659,21563,72497,15675,21813,25251,7552
21490,10000,2,0,1,74,1,3,-1,8,-1,-1,7392,1643,2863,5349,4693,3676,3684,945,1161,2707,2457,3676
21503,80000,1,2,2,45,3,0,0,5,8,1,32136,52478,60596,46572,27339,20974,5281,6799,11515,6036,27339,2407
21505,20000,2,2,2,64,-1,0,-1,-1,1,-1,13663,15692,6056,4180,9306,16014,4380,5748,3372,1391,1613,2473
21511,50000,2,6,2,33,6,4,6,-1,-1,8,13766,37913,11652,33584,22298,26918,6019,13140,4284,13379,11425,7260
21514,10000,1,1,2,29,-1,1,-1,-1,-1,3,3265,3073,5468,8136,6262,5648,3265,3073,2364,782,2406,1538
21515,20000,1,2,3,25,5,2,1,0,-1,-1,8719,8285,13453,6139,8967,8400,8719,2546,1770,2590,3868,3398
21519,50000,2,1,1,44,0,0,4,-2,-1,-1,10615,37352,27218,24932,21904,29045,6408,15135,27218,4081,21904,10260
21521,200000,2,1,1,42,-1,1,1,2,8,8,86865,66056,62371,71274,45851,61963,38128,25341,17139,71274,8462,61963
21525,30000,2,3,1,35,0,-1,-1,3,3,-1,11547,32345,16928,22975,15197,11189,3575,12569,4545,4391,4370,3180
21534,150000,2,3,2,35,4,1,3,2,3,4,40131,85451,38196,77054,24579,59867,12708,36154,38196,20638,16769,12413
21542,300000,1,2,2,28,-1,-2,-1,5,4,-1,294909,114469,211562,68678,117778,104298,120121,18303,46401,12899,27470,34314
21544,500000,1,1,1,56,0,1,6,2,-1,0,187970,300382,162131,122888,350641,118249,187970,102541,34648,55455,180577,65087
21549,30000,2,4,2,41,-2,0,-1,0,-1,2,9039,9549,11931,15235,17647,7781,9039,9549,4426,3789,7259,7781
21550,30000,2,1,2,51,0,0,-1,6,6,-1,2163,3756,3658,15187,15816,5316,2163,1747,1811,4143,12267,3101
21558,30000,1,2,3,53,1,6,3,-1,-1,3,4354,9725,14102,23778,12254,15634,4354,9725,2889,3394,3854,8778
21560,500000,2,1,2,67,-1,5,0,-1,-1,4,299739,215019,358048,234291,362262,70173,147340,103299,204878,234291,188609,70173
21563,80000,1,1,1,48,-1,3,-1,0,-2,-2,11268,48818,33355,30951,46376,46400,3931,18909,12315,12311,14255,15154
21572,30000,2,2,1,27,3,0,1,0,5,1,8130,11061,14040,9333,21299,9733,4178,5967,4919,2517,10263,9733
21577,10000,1,6,2,25,8,0,-1,-2,-1,0,4098,7553,3738,3019,9735,5729,2158,1501,1176,815,2927,1705
21583,80000,2,2,2,22,0,5,-1,5,0,-1,35459,46859,43337,46160,47577,34562,15422,11873,13906,46160,7936,1913
21589,50000,2,1,2,39,-2,-1,-1,5,0,3,33321,34419,39965,35143,42140,35727,13769,12721,15147,7029,13362,5167
21601,30000,1,1,2,57,0,-1,2,0,-1,6,19872,17493,30039,12410,18170,25965,1217,3308,8749,6050,2801,12381
21607,10000,1,2,1,26,-1,-2,-1,1,-1,-1,5893,4594,4529,2980,3098,4657,2905,2479,1269,794,1040,817
21622,20000,2,2,2,22,-1,4,-1,4,8,2,5653,12643,8212,14030,8054,14169,1437,1796,2538,2311,3063,2523
21623,20000,2,1,1,63,-1,-1,-1,-1,2,-1,3353,14530,11993,10221,17369,3900,2108,10584,4839,4058,17369,1273
21627,10000,2,2,2,65,6,3,-1,2,-1,6,3690,3914,3295,3838,5895,4727,1201,969,1276,841,763,2067
21643,100000,1,1,1,42,-1,0,-1,0,8,6,56345,34285,46301,21894,78196,27064,56345,5646,20740,7848,10795,10602
21646,50000,2,1,1,36,1,5,2,-1,5,-1,23189,21228,24706,30266,22236,25726,7833,8547,6633,9049,6219,11160
21654,200000,1,2,2,59,6,-1,-1,-1,-1,-1,41360,51942,43317,78495,89558,51449,7146,13107,11313,39236,89558,26898
21658,30000,2,2,3,35,0,1,-2,2,-1,-1,15454,13884,19678,16357,16357,10287,3239,13884,6722,7922,8662,4339
21665,500000,2,4,1,60,-1,2,-1,0,3,-2,274160,319212,311564,125366,166915,262489,78514,108783,101344,66652,83833,37340
21669,20000,2,2,2,38,0,3,5,1,-1,3,12559,12354,7097,16171,6637,8273,3960,1665,3155,5016,3093,2318
21674,50000,2,1,2,46,-1,-2,-1,2,-1,6,18406,16958,22151,20097,29020,22487,7062,8527,5216,20097,7941,10222
21682,10000,1,2,2,45,0,-1,0,3,6,-1,4814,1980,2578,4670,2304,4848,267,747,745,713,471,2124
21703,30000,1,2,0,65,0,2,-1,-1,-1,-1,9144,21200,19287,7153,13683,17912,3973,7089,4955,3890,7423,608
21705,150000,1,1,1,69,1,-1,-1,0,1,-1,47429,21979,78136,51575,58137,50690,4979,8957,41086,27632,31432,26073
21707,20000,1,1,2,37,-1,5,8,0,8,-1,7994,9636,7645,5861,3943,12270,2612,2652,1531,2311,3943,4167
21709,30000,1,2,2,26,8,-1,5,-1,1,0,4644,16702,17423,8970,12740,20458,2258,3039,17423,3067,4055,20458
21720,200000,1,1,0,59,-2,0,-1,-1,3,3,98461,77668,151424,66399,80607,166276,72129,21111,151424,40557,29008,166276
21729,50000,2,2,2,29,4,1,4,3,4,2,15226,27804,13773,28545,36878,11002,5156,5988,5552,17341,16167,1119
21730,200000,2,3,2,73,-1,-1,-1,-2,6,-1,120830,87060,97293,112675,157275,38658,58246,31967,37410,35465,81491,19215
21732,50000,1,2,3,55,3,2,3,0,-2,8,38343,17003,37805,34981,17523,14904,8405,5750,12887,12165,7037,3299
21734,30000,1,1,2,69,0,1,2,1,-1,1,14922,3075,18565,9719,13356,16095,4231,1089,4874,5092,2614,3816
21746,100000,1,1,0,45,0,-1,8,-1,-1,-1,63536,43675,75118,21014,37906,56375,15042,13392,19931,6162,17338,56375
21748,20000,2,1,1,39,-2,0,0,1,0,0,12736,15179,12121,15224,17895,16293,2085,5101,3652,1522,5207,5274
21756,150000,2,2,1,55,-1,0,0,-1,2,3,34957,48950,21317,91779,63235,17521,4784,30257,9201,35454,16598,3346
21758,200000,2,4,1,72,-2,0,-1,-1,4,0,70676,107102,40881,79509,106902,51376,47546,74154,24483,45590,106902,29318
21763,50000,1,4,1,70,-1,-2,1,1,-2,0,32956,17090,19626,26547,19652,20128,18280,11272,6183,9382,19652,6039
21768,30000,2,2,2,48,0,3,-2,-1,8,-1,16100,17951,6244,5061,7080,20836,9611,17951,6244,3481,3947,5879
21778,10000,2,2,2,34,0,8,-1,6,0,6,4498,5105,6436,6258,3637,4178,2359,2218,3163,2096,1454,1549
21779,30000,2,1,1,63,8,-1,0,8,1,-2,11543,15947,9590,14243,20453,5229,3622,5948,3287,7904,2475,2980
21780,30000,2,1,2,36,-1,0,1,-1,-1,6,22420,19383,22964,18952,19252,21241,8690,3669,8289,6156,19252,21241
21787,10000,1,1,3,50,-1,-1,-1,0,0,-2,4786,9771,3723,4364,4331,3100,4786,2386,1374,1013,4331,1864
21802,20000,2,1,2,45,-1,-1,-1,2,-1,-1,6670,8381,4433,9702,4052,3085,2122,2630,1574,6426,1999,1802
21803,20000,1,3,1,73,1,-1,-2,6,1,-1,7365,13580,11465,10568,7728,7780,2410,3246,2668,4568,552,2520
21805,30000,2,2,2,30,0,1,-1,-1,-1,1,4288,12079,11818,13000,14849,10836,222,4554,5247,6404,2102,10836
21813,50000,2,2,1,58,6,1,5,-2,-1,-1,24408,12625,33723,29516,30553,11772,6954,3670,9550,29516,15286,11772
21820,10000,1,1,1,61,1,1,-1,1,2,-2,7491,4651,7786,5852,2956,4284,3195,1834,7786,5852,356,4284
21823,80000,2,2,1,43,-2,0,-1,-1,-1,-1,17314,55181,57290,62064,27311,33246,17314,13442,14987,15119,4131,7839
21827,50000,2,2,1,43,-1,-1,-1,-2,0,-2,13568,27411,16609,21554,26001,25344,9153,12267,5706,3095,4450,8762
21828,50000,1,4,2,58,0,-1,5,-1,-1,-2,35378,36205,24879,40944,20862,31553,4273,16872,8278,40944,8967,4528
21830,30000,1,1,2,71,-1,-1,8,-1,-1,-2,4501,3404,17289,19121,13396,5320,1873,1015,4727,7010,3822,1018
21831,10000,1,3,1,49,-1,2,8,0,-1,1,3402,4589,5638,4385,4303,6684,850,4589,1545,1155,4303,3229
21837,10000,1,2,2,32,2,6,3,-1,-1,-1,3694,777,990,4095,6313,5954,2017,272,485,1822,3910,2954
21840,150000,2,1,1,64,3,0,6,5,-1,-1,74882,113281,105241,84731,51336,26040,31308,113281,19448,42671,19836,11788
21841,20000,1,2,2,33,5,0,5,8,-1,-1,11414,8150,7599,7776,7454,10140,4995,4245,1956,2184,1584,4405
21844,20000,1,1,2,45,-1,1,8,-1,0,-2,5821,8106,12093,17573,5908,7964,5821,5258,3671,7959,2438,3431
21851,50000,1,1,0,60,3,3,-1,3,4,1,14813,24127,9663,15906,22487,15337,3632,6076,4191,2955,7572,3513
21857,150000,2,0,1,63,-2,-1,-1,0,3,1,66502,49952,29442,59998,96730,63801,13006,28700,10207,24012,26280,21017
21860,20000,2,5,2,48,6,-1,8,-1,-2,0,7300,6422,11250,14750,5864,5887,2577,3769,1944,6671,2910,5887
21865,30000,2,2,1,73,-1,-1,-1,5,1,8,8360,19115,13017,10172,5939,12841,3880,11521,3797,5272,1154,6368
21872,30000,2,3,1,51,-1,-1,-2,-1,6,6,27296,12273,9455,12106,14992,28455,4418,4229,861,4921,4531,28455
21877,30000,1,2,1,34,-1,8,-1,0,-1,4,17055,10318,15482,22668,23585,15527,4520,2678,4461,4050,10980,3578
21895,200000,2,2,1,26,-1,-1,0,5,0,0,175817,91106,97725,51314,183460,107947,74588,25272,40018,20649,59251,31239
21901,30000,2,2,2,69,5,-1,1,-1,-1,1,18580,13126,12071,18783,23305,5747,6801,5451,4304,8161,10984,2550
21902,50000,1,5,2,68,0,0,0,-1,5,6,11151,17281,23852,13236,39366,12915,5540,4417,8144,3101,10684,3420
21906,300000,2,1,2,69,-1,-1,-1,-1,-1,3,222073,55714,200832,199040,124445,158558,100499,20148,94684,115626,62250,50031
21907,50000,2,2,1,60,-1,-1,-1,0,2,0,28387,37405,16587,18531,13907,21516,3182,24129,16587,7929,6689,4317
21908,100000,2,2,2,26,-1,6,-1,8,-1,-1,65660,39653,41207,36710,40914,14842,10286,10902,13260,9076,4391,4909
21909,10000,2,1,1,63,3,2,2,-1,-1,-1,3417,4088,2503,6224,5419,3273,598,1399,1175,2909,5419,3273
21911,50000,1,2,2,27,-1,5,4,-2,-1,1,11281,37708,43480,25595,22095,30565,3032,6947,5419,4902,7851,11249
21917,10000,2,2,1,25,-1,-1,4,2,0,0,5226,5221,4062,1600,5762,7638,5226,2170,2017,698,5762,605
21921,200000,2,2,2,50,0,-2,-1,4,2,-1,79025,76087,65261,38154,64726,84578,48620,25966,65261,8351,28734,45653
21923,80000,2,3,2,48,-1,6,-1,-2,-2,6,32854,28534,43831,53501,11707,35091,19846,14940,9785,30743,6534,20385
21925,150000,1,2,2,67,-1,8,8,5,-1,-1,77466,133490,89875,75492,53117,49165,30166,22395,37702,22940,12919,9023
21940,20000,1,1,2,34,6,-2,1,-1,0,-1,5074,12853,11671,10805,9500,13278,1297,5770,3849,4718,9500,4154
21942,500000,1,0,2,53,0,-1,6,-1,1,-1,249099,214467,164278,346399,129363,114511,249099,38147,164278,346399,22440,49371
21946,30000,2,2,1,53,0,0,-1,3,-2,-1,10331,10856,8561,7730,8629,22786,1770,1424,3333,3281,3198,22786
21948,100000,1,1,3,74,2,8,-1,-1,-2,-1,47850,67911,21424,76381,59694,13416,4683,30370,9904,17115,29606,2917
21953,100000,1,3,2,25,1,-1,0,2,-1,3,51456,35527,47432,66288,56926,26601,5516,4520,16323,19841,7414,5638
21955,200000,1,2,2,59,-1,0,-1,2,1,3,74445,76379,60585,136429,39398,45305,74445,76379,24992,54428,15160,27472
21968,150000,2,1,0,37,-1,0,-1,2,2,1,78348,52017,88211,70405,54545,33210,28853,14544,26863,28488,25812,7037
21969,50000,1,2,2,67,-1,3,-1,1,5,-1,13340,26694,21310,29525,24738,9487,3647,3738,10308,13308,3973,2728
21971,20000,2,1,2,24,-1,0,1,1,0,-1,7107,9004,15160,11539,13063,11414,1703,2563,15160,3007,1396,3953
21972,30000,1,5,2,48,5,0,-1,3,0,6,26082,16050,22711,9611,14355,16166,7029,4158,10065,3076,1907,3842
21973,10000,2,1,2,59,4,-1,5,-1,3,8,3631,2484,4632,7729,4233,2063,3631,521,148,7729,472,804
21975,50000,1,4,2,21,-2,0,8,1,6,-1,29484,23479,25282,25512,28851,15473,16002,7019,5616,5068,12096,3872
21976,30000,2,2,2,24,-1,2,2,2,1,0,9071,21239,7534,15651,16292,8963,4211,10017,4519,6295,4485,3371
21986,50000,2,1,2,66,2,1,1,1,0,6,15832,18916,32137,17863,19733,27336,7485,2805,7562,8979,6543,27336
21990,150000,1,1,1,64,0,-1,6,0,-1,0,36134,79975,65747,65935,120740,119627,13074,25366,29958,14912,40986,33894
21991,80000,2,2,1,31,0,0,-1,-1,-1,1,36680,62852,37200,46440,16101,42237,16596,6761,15290,18718,4427,3418
21992,80000,2,1,1,27,-1,1,2,-1,-1,1,51667,29208,38550,41253,23038,49715,51667,9897,14458,14084,23038,20560
21995,80000,2,1,2,56,0,4,-1,4,0,1,40623,44493,55792,33407,32941,49626,16542,25244,25112,7933,3991,26220
21998,80000,2,1,2,43,0,0,-1,0,-1,0,55602,21221,18894,46790,57505,30774,27557,5287,18894,17388,57505,5467
21999,20000,2,2,1,21,8,1,0,0,0,2,13383,11402,9415,11671,14928,7114,6430,4777,2385,5160,829,1059
22003,200000,1,2,1,34,0,-1,-1,3,0,3,40753,59984,112576,138100,58905,92807,40753,34485,31160,69157,6183,33509
22006,50000,2,2,1,27,0,2,-2,-2,2,-1,9169,13668,33813,35839,13746,38896,4021,4788,8915,10771,5410,14091
22014,20000,2,1,2,54,-1,-1,-2,-1,0,2,12186,6430,6553,5080,13834,6462,7121,6430,599,2531,9154,1021
22015,300000,1,2,1,47,-2,-1,0,2,2,-2,110293,223300,69563,83694,128904,123037,110293,223300,69563,21238,42715,40617
22016,100000,2,1,2,60,-1,-1,5,-1,-1,8,56054,90099,18325,40691,40698,13481,17775,47430,5500,16389,15079,6693
22021,10000,1,1,2,65,5,4,1,-1,2,5,6721,3801,2494,5566,6193,2070,2045,1060,486,2037,2663,2070
22027,20000,2,5,1,31,1,1,-1,4,-2,2,15735,3999,7468,8158,6421,14612,7629,3999,2515,3748,1590,14612
22033,500000,1,1,1,65,-1,-1,1,6,0,-1,142440,140937,131049,104310,141386,430768,40170,47736,61836,32093,48131,253121
22034,30000,1,0,2,46,0,2,1,-1,-1,2,20567,20481,17187,7538,12192,16573,4111,9649,7348,1774,4113,4163
22040,20000,2,1,3,35,4,8,0,-1,2,-1,12346,7302,9005,5338,13686,10059,2720,2413,4554,1911,7613,4849
22041,200000,2,1,1,31,4,1,4,-1,8,-1,79764,95193,118639,57420,94136,51680,21963,95193,21086,27606,33424,4107
22059,80000,1,1,3,42,8,8,-1,0,1,-1,20709,20089,31713,67279,29822,55153,4471,2167,6485,12510,17036,9401
22073,30000,1,2,1,61,5,0,3,3,2,3,19705,13779,14282,18282,12320,19351,19705,13779,6849,18282,2360,4439
22085,10000,2,1,2,44,-1,-1,1,8,-1,1,8618,5670,3036,3112,2910,5000,3669,1138,927,420,1314,1577
22086,200000,2,3,2,38,-2,8,-1,8,-1,-1,87282,97911,36090,69056,100911,70741,56512,60216,14121,28576,100911,32224
22093,50000,1,1,3,55,2,-1,0,4,0,-1,11514,13387,19363,27904,32667,24389,11514,7263,10323,27904,9882,11920
22096,150000,2,2,2,34,0,4,-1,-1,-1,0,42448,94498,21443,103919,83861,78030,13357,29589,21443,41615,10820,32409
22099,20000,2,2,2,47,0,8,-2,-2,-1,3,7398,5852,4600,6571,7559,10677,3118,2129,1377,3095,7559,2873
22105,10000,2,1,0,50,0,-1,2,2,8,-1,3914,5826,5709,3040,9878,2297,3914,1960,5709,1327,2977,400
22112,150000,2,2,2,26,-2,-1,2,1,-1,1,23622,42198,11426,42997,46885,103339,11333,17136,4626,30905,46885,103339
22115,150000,1,2,1,34,-1,2,1,-1,3,0,64674,117385,64289,45495,58256,57674,32982,117385,21657,4852,5757,57674
22117,100000,1,1,1,24,2,1,4,0,8,-1,43992,53455,32300,48047,97226,41855,5929,17074,11998,3113,40466,8320
22125,100000,2,2,2,46,3,-1,-2,4,1,5,54582,25367,29016,52520,24522,34666,15109,11643,16160,14090,11613,11071
22126,10000,2,3,2,42,0,6,0,6,-1,6,5406,3920,4230,2998,3016,5599,2962,1559,1190,1191,660,1166
22134,200000,2,2,2,65,1,4,-1,-1,-1,3,114154,131400,59283,112529,52197,125363,21574,57865,21780,37078,9409,42632
22158,80000,2,2,1,56,-1,0,1,-1,-2,1,24072,32701,22544,33222,50865,49764,24072,21728,12324,8460,32210,16067
22159,30000,1,2,2,63,0,2,0,1,4,-1,17314,6263,12768,11307,20604,10192,8528,6263,2164,3397,9964,4097
22164,10000,2,2,2,54,-2,0,-1,-1,2,-1,2700,5538,2267,3471,7429,4124,700,1950,1191,1320,2310,2059
22167,300000,1,2,2,68,-1,4,-1,0,6,-2,100587,229659,88009,77139,135845,131586,15073,19620,27641,37940,21743,50615
22178,200000,1,1,1,47,6,6,0,0,-1,-2,44427,46174,115973,138725,80896,79007,9906,6277,38645,62607,30678,27285
22188,80000,2,1,2,26,-1,-1,-2,0,-1,-2,37362,59536,62151,51032,27746,75561,37362,23140,16713,16906,5796,24016
22189,150000,1,3,1,64,0,-1,-1,0,6,8,33750,21184,48492,66322,82872,79011,9024,21184,16161,29233,39860,27145
22190,300000,1,1,2,38,-1,0,4,5,8,-1,87233,73480,201575,96618,255032,136449,87233,34817,91444,33722,255032,29000
22200,100000,2,1,2,70,5,4,-2,0,-1,-2,74889,50290,43578,20170,61347,50573,16560,17439,7511,9357,17074,8224
22204,30000,2,2,2,30,0,2,8,-2,6,0,12933,15584,15483,15812,7288,26120,4253,3834,15483,3784,3892,10335
22208,30000,2,2,1,63,2,-1,-1,2,0,2,18121,20158,5649,7081,14770,4693,4338,20158,1657,3861,4526,2156
22213,30000,1,3,2,39,-1,6,-1,5,1,0,15911,8245,12814,19785,16644,12006,15911,865,2055,5300,6174,2348
22214,100000,2,0,1,45,0,-1,2,-1,1,3,51903,41736,24848,13091,31319,50302,16955,28510,24848,2258,10001,9274
22217,50000,2,4,2,51,-1,8,1,-1,-1,1,27997,18136,26627,12522,33887,12068,7811,9178,13370,2808,12121,1850
22219,20000,2,2,1,45,4,1,-1,2,1,3,5996,7526,12868,10594,17402,12886,5996,4458,4648,622,7143,2152
22224,10000,2,2,1,53,1,-1,0,-1,-1,2,5405,1533,6889,1627,3853,3788,1798,528,2053,359,1188,932
22226,30000,2,1,1,30,0,5,0,2,3,-1,7305,10380,14633,6090,8086,7240,1986,3233,6309,2628,4490,2466
22229,80000,2,2,1,60,2,2,0,-1,-1,0,28002,37106,21101,43815,51552,19081,15819,37106,10548,27537,18499,7803
22233,50000,2,3,1,69,-1,0,0,-1,-1,0,30601,29947,30291,30566,20364,14650,8297,13714,13378,8877,13384,7241
22242,10000,2,1,1,69,-1,-1,-1,-1,-1,-1,8144,4035,4614,6004,6074,2872,1000,1876,1459,630,3546,974
22256,30000,2,1,2,62,-1,-1,0,-1,4,-1,10447,7334,18239,18333,13514,4811,5377,2355,6054,1100,3036,860
22262,50000,2,1,2,34,2,0,-1,-1,-1,3,15318,24926,10197,29160,30110,12273,3946,4579,5777,18139,5016,1552
22265,20000,2,1,1,40,1,-1,-1,0,-1,0,7341,5532,18339,16569,16499,9678,1413,2662,5321,3191,16499,1754
22266,30000,2,1,1,32,0,8,0,0,-2,0,19283,15807,12154,11218,6804,12317,11185,2784,12154,4851,2413,6203
22269,50000,1,1,1,27,0,-1,1,-1,0,0,5949,16036,19617,48970,24109,11856,2349,5473,10696,48970,24109,7188
22270,300000,2,2,3,71,2,2,0,1,5,0,115320,111089,84183,184409,290984,173948,22531,111089,29757,57926,22669,104475
22272,80000,2,1,2,50,0,-1,1,0,-1,1,42244,42581,8994,15404,23187,47308,23647,6236,1267,3195,8433,13367
22277,30000,1,1,2,74,-1,2,4,0,3,-1,18993,23888,16379,11379,19255,12596,8816,8318,4584,11379,9595,3028
22281,20000,2,2,1,68,0,-1,-1,6,-1,8,10803,5650,7609,11320,9357,2128,5970,2213,5456,11320,1347,1204
22283,150000,1,0,2,40,0,8,0,3,8,-1,56771,42909,116358,127576,33851,66365,29707,18639,50591,28772,13048,14443
22286,200000,2,2,1,54,4,-1,-1,-1,-2,1,112651,20557,35582,98788,35293,49300,67240,6893,13676,98788,23412,24544
22290,300000,2,1,2,41,-1,-1,0,0,0,-1,121988,193094,52695,73364,225243,79683,121988,71349,8481,14991,80119,40704
22293,50000,1,2,1,63,0,-1,2,-1,-2,6,16248,15611,27876,18577,30176,23581,3978,3225,11690,2638,10664,23581
22300,20000,2,3,2,54,-1,6,0,0,0,-1,13024,12732,11738,17150,16473,6705,3322,4649,1833,17150,2833,2905
22301,200000,2,2,2,44,3,2,-2,-1,6,5,49451,75405,66904,71419,103976,120911,5554,19950,9334,71419,103976,44028
22307,20000,2,1,1,63,1,2,-2,3,-1,-1,7169,14349,13396,7212,16888,13442,3344,5871,13396,1797,3870,13442
22310,200000,2,1,1,40,1,-1,-1,0,6,3,116679,93359,151830,78284,85763,120502,44980,33134,67306,18487,29418,47771
22312,500000,1,2,2,65,-1,-1,-1,-1,2,-1,288097,178737,202195,181665,111478,397893,57912,46773,110643,181665,111478,195345
22313,30000,1,1,1,22,1,6,0,1,6,-1,12881,8807,17826,14260,15296,12776,12881,8807,17826,4712,5198,4706
22314,200000,1,2,2,56,2,-1,0,3,-1,-1,81539,67317,51185,84806,92028,52393,36844,23489,12388,38302,11333,25344
22315,50000,1,2,0,51,-1,-1,0,2,8,-1,33663,33359,15985,31649,22524,35538,14999,4390,5911,10203,8661,9095
22316,20000,2,2,2,73,-1,-1,-1,8,0,-2,4824,8582,8361,13184,8862,9929,4824,2009,8361,2998,8862,4326
22321,100000,2,1,1,39,0,1,8,6,2,-1,21268,28041,55389,26394,16843,35121,12067,10480,29028,26394,8911,35121
