id,INJ_SEV
184588,0
184590,0
184595,0
184597,0
184605,0
184606,0
184613,0
184622,0
184624,0
184625,0
184626,0
184631,0
184633,0
184635,0
184640,0
184646,0
184648,0
184654,0
184661,0
184662,0
184665,0
184667,0
184670,0
184671,0
184679,0
184685,0
184686,0
184688,0
184694,0
184703,0
184709,0
184712,0
184716,0
184719,0
184723,0
184735,0
184738,0
184743,0
184751,0
184755,0
184756,0
184767,0
184769,0
184775,0
184776,0
184781,0
184797,0
184799,0
184803,0
184804,0
184816,0
184826,0
184834,0
184837,0
184845,0
184847,0
184848,0
184860,0
184862,0
184867,0
184869,0
184870,0
184874,0
184878,0
184888,0
184889,0
184890,0
184895,0
184907,0
184912,0
184925,0
184928,0
184930,0
184937,0
184939,0
184943,0
184946,0
184948,0
184955,0
184958,0
184963,0
184964,0
184966,0
184979,0
184985,0
184986,0
184992,0
185012,0
185013,0
185014,0
185022,0
185023,0
185035,0
185039,0
185050,0
185057,0
185058,0
185059,0
185060,0
185061,0
185074,0
185076,0
185082,0
185084,0
185092,0
185094,0
185103,0
185112,0
185113,0
185126,0
185134,0
185135,0
185136,0
185137,0
185144,0
185145,0
185150,0
185154,0
185159,0
185186,0
185199,0
185200,0
185205,0
185219,0
185235,0
185246,0
185247,0
185252,0
185253,0
185257,0
185260,0
185261,0
185264,0
185276,0
185278,0
185282,0
185284,0
185285,0
185288,0
185290,0
185291,0
185294,0
185306,0
185307,0
185309,0
185310,0
185313,0
185314,0
185315,0
185320,0
185324,0
185326,0
185331,0
185335,0
185338,0
185346,0
185349,0
185352,0
185359,0
185366,0
185367,0
185376,0
185384,0
185387,0
185391,0
185398,0
185401,0
185403,0
185407,0
185408,0
185410,0
185422,0
185425,0
185427,0
185429,0
185431,0
185442,0
185443,0
185445,0
185446,0
185468,0
185471,0
185475,0
185476,0
185480,0
185489,0
185495,0
185502,0
185508,0
185509,0
185516,0
185517,0
185518,0
185528,0
185534,0
185537,0
185540,0
185544,0
185551,0
185552,0
185556,0
185558,0
185562,0
185564,0
185567,0
185568,0
185569,0
185570,0
185571,0
185576,0
185582,0
185583,0
185584,0
185590,0
185599,0
185611,0
185613,0
185625,0
185627,0
185636,0
185642,0
185648,0
185655,0
185657,0
185668,0
185675,0
185679,0
185680,0
185683,0
185685,0
185691,0
185695,0
185703,0
185705,0
185712,0
185715,0
185719,0
185727,0
185728,0
185742,0
185748,0
185752,0
185755,0
185763,0
185767,0
185777,0
185783,0
185787,0
185800,0
185806,0
185808,0
185809,0
185812,0
185824,0
185825,0
185829,0
185830,0
185834,0
185837,0
185840,0
185846,0
185854,0
185856,0
185859,0
185860,0
185869,0
185875,0
185877,0
185882,0
185884,0
185889,0
185894,0
185896,0
185910,0
185916,0
185924,0
185925,0
185929,0
185934,0
185938,0
185939,0
185944,0
185952,0
185954,0
185966,0
185967,0
185970,0
185979,0
185983,0
185985,0
185992,0
185998,0
186000,0
186002,0
186006,0
186010,0
186013,0
186016,0
186020,0
186024,0
186043,0
186064,0
186067,0
186079,0
186081,0
186085,0
186089,0
186106,0
186118,0
186119,0
186123,0
186124,0
186132,0
186133,0
186137,0
186151,0
186161,0
186175,0
186177,0
186189,0
186193,0
186194,0
186197,0
186215,0
186222,0
186223,0
186226,0
186228,0
186239,0
186240,0
186241,0
186256,0
186265,0
186272,0
186275,0
186276,0
186285,0
186286,0
186291,0
186292,0
186298,0
186300,0
186304,0
186308,0
186309,0
186311,0
186322,0
186325,0
186347,0
186361,0
186363,0
186366,0
186368,0
186373,0
186375,0
186376,0
186381,0
186382,0
186383,0
186397,0
186398,0
186404,0
186409,0
186411,0
186417,0
186423,0
186425,0
186429,0
186442,0
186449,0
186452,0
186462,0
186467,0
186478,0
186492,0
186497,0
186509,0
186522,0
186526,0
186527,0
186539,0
186542,0
186545,0
186548,0
186559,0
186562,0
186569,0
186571,0
186573,0
186574,0
186579,0
186580,0
186586,0
186587,0
186588,0
186591,0
186602,0
186603,0
186609,0
186613,0
186629,0
186631,0
186632,0
186635,0
186639,0
186641,0
186650,0
186653,0
186654,0
186656,0
186658,0
186664,0
186671,0
186672,0
186678,0
186681,0
186682,0
186691,0
186692,0
186694,0
186697,0
186698,0
186701,0
186714,0
186727,0
186732,0
186740,0
186741,0
186746,0
186747,0
186751,0
186752,0
186756,0
186768,0
186775,0
186785,0
186787,0
186806,0
186811,0
186813,0
186818,0
186819,0
186821,0
186825,0
186826,0
186832,0
186851,0
186852,0
186856,0
186857,0
186866,0
186869,0
186872,0
186880,0
186882,0
186886,0
186889,0
186892,0
186893,0
186896,0
186899,0
186923,0
186925,0
186926,0
186928,0
186929,0
186931,0
186934,0
186935,0
186937,0
186941,0
186954,0
186963,0
186965,0
186966,0
186968,0
186981,0
186983,0
187010,0
187017,0
187024,0
187025,0
187038,0
187045,0
187050,0
187057,0
187066,0
187070,0
187073,0
187077,0
187080,0
187081,0
187087,0
187090,0
187096,0
187106,0
187112,0
187116,0
187118,0
187120,0
187124,0
187125,0
187135,0
187137,0
187142,0
187162,0
187186,0
187195,0
187203,0
187211,0
187212,0
187214,0
187219,0
187222,0
187225,0
187227,0
187231,0
187237,0
187240,0
187244,0
187249,0
187270,0
187274,0
187275,0
187278,0
187281,0
187285,0
187294,0
187295,0
187297,0
187303,0
187304,0
187311,0
187317,0
187328,0
187337,0
187341,0
187347,0
187352,0
187353,0
187355,0
187366,0
187367,0
187368,0
187374,0
187382,0
187383,0
187393,0
187394,0
187396,0
187399,0
187401,0
187404,0
187408,0
187411,0
187415,0
187416,0
187418,0
187419,0
187421,0
187422,0
187445,0
187449,0
187458,0
187459,0
187463,0
187467,0
187468,0
187472,0
187475,0
187481,0
187490,0
187493,0
187501,0
187502,0
187512,0
187519,0
187533,0
187539,0
187554,0
187564,0
187577,0
187578,0
187579,0
187585,0
187588,0
187593,0
187594,0
187596,0
187599,0
187602,0
187604,0
187614,0
187617,0
187624,0
187629,0
187651,0
187664,0
187674,0
187678,0
187679,0
187680,0
187687,0
187696,0
187718,0
187720,0
187727,0
187729,0
187731,0
187740,0
187743,0
187744,0
187760,0
187763,0
187765,0
187766,0
187768,0
187771,0
187773,0
187779,0
187791,0
187812,0
187814,0
187819,0
187821,0
187822,0
187823,0
187827,0
187829,0
187839,0
187847,0
187849,0
187854,0
187858,0
187861,0
187866,0
187868,0
187872,0
187874,0
187878,0
187889,0
187890,0
187908,0
187918,0
187929,0
187934,0
187938,0
187940,0
187943,0
187946,0
187952,0
187961,0
187968,0
187975,0
187977,0
187982,0
187988,0
187989,0
187990,0
187995,0
187997,0
188000,0
188002,0
188011,0
188012,0
188015,0
188023,0
188026,0
188042,0
188050,0
188052,0
188065,0
188066,0
188071,0
188081,0
188082,0
188085,0
188088,0
188095,0
188097,0
188098,0
188100,0
188117,0
188118,0
188124,0
188126,0
188128,0
188131,0
188136,0
188150,0
188153,0
188159,0
188172,0
188174,0
188178,0
188180,0
188184,0
188191,0
188192,0
188210,0
188211,0
188213,0
188222,0
188225,0
188234,0
188241,0
188247,0
188249,0
188254,0
188256,0
188270,0
188271,0
188272,0
188277,0
188287,0
188300,0
188301,0
188305,0
188309,0
188314,0
188335,0
188336,0
188357,0
188360,0
188362,0
188364,0
188367,0
188372,0
188373,0
188377,0
188382,0
188383,0
188384,0
188387,0
188390,0
188392,0
188396,0
188397,0
188404,0
188411,0
188415,0
188416,0
188423,0
188426,0
188428,0
188429,0
188438,0
188442,0
188449,0
188450,0
188455,0
188460,0
188461,0
188462,0
188465,0
188467,0
188473,0
188478,0
188479,0
188493,0
188495,0
188506,0
188509,0
188518,0
188521,0
188526,0
188528,0
188535,0
188539,0
188540,0
188541,0
188543,0
188544,0
188546,0
188550,0
188562,0
188567,0
188573,0
188574,0
188580,0
188581,0
188583,0
188587,0
188594,0
188595,0
188596,0
188599,0
188601,0
188603,0
188604,0
188616,0
188620,0
188621,0
188623,0
188626,0
188633,0
188635,0
188638,0
188640,0
188641,0
188644,0
188645,0
188655,0
188656,0
188662,0
188666,0
188671,0
188673,0
188675,0
188679,0
188681,0
188689,0
188690,0
188692,0
188695,0
188701,0
188707,0
188709,0
188713,0
188729,0
188740,0
188744,0
188748,0
188755,0
188757,0
188760,0
188763,0
188765,0
188768,0
188774,0
188775,0
188788,0
188790,0
188799,0
188806,0
188809,0
188810,0
188812,0
188814,0
188829,0
188836,0
188837,0
188844,0
188846,0
188847,0
188851,0
188852,0
188860,0
188871,0
188882,0
188883,0
188885,0
188892,0
188896,0
188908,0
188912,0
188917,0
188918,0
188921,0
188942,0
188944,0
188962,0
188963,0
188965,0
188972,0
188973,0
188981,0
188996,0
188999,0
189005,0
189012,0
189020,0
189030,0
189035,0
189039,0
189047,0
189050,0
189051,0
189053,0
189067,0
189071,0
189098,0
189103,0
189108,0
189110,0
189113,0
189120,0
189124,0
189136,0
189144,0
189147,0
189160,0
189166,0
189167,0
189176,0
189177,0
189179,0
189180,0
189183,0
189188,0
189194,0
189208,0
189214,0
189216,0
189225,0
189229,0
189259,0
189261,0
189265,0
189271,0
189275,0
189280,0
189286,0
189288,0
189299,0
189300,0
189302,0
189304,0
189312,0
189320,0
189321,0
189331,0
189344,0
189346,0
189347,0
189349,0
189354,0
189358,0
189371,0
189372,0
189374,0
189378,0
189390,0
189392,0
189394,0
189397,0
189403,0
189407,0
189411,0
189416,0
189418,0
189419,0
189422,0
189424,0
189426,0
189427,0
189431,0
189434,0
189437,0
189439,0
189449,0
189451,0
189454,0
189471,0
189485,0
189486,0
189491,0
189492,0
189493,0
189499,0
189505,0
189506,0
189515,0
189519,0
189527,0
189533,0
189546,0
189548,0
189550,0
189551,0
189552,0
189553,0
189557,0
189560,0
189565,0
189570,0
189573,0
189575,0
189578,0
189581,0
189588,0
189595,0
189596,0
189600,0
189606,0
189611,0
189612,0
189613,0
189615,0
189618,0
189623,0
189626,0
189632,0
189636,0
189638,0
189642,0
189644,0
189654,0
189659,0
189661,0
189670,0
189682,0
189691,0
189693,0
189698,0
189704,0
189705,0
189707,0
189708,0
189710,0
189711,0
189716,0
189718,0
189719,0
189720,0
189722,0
189727,0
189729,0
189732,0
189735,0
189737,0
189751,0
189759,0
189761,0
189771,0
189778,0
189780,0
189781,0
189782,0
189787,0
189790,0
189791,0
189799,0
189806,0
189831,0
189844,0
189845,0
189847,0
189849,0
189853,0
189854,0
189855,0
189861,0
189866,0
189873,0
189881,0
189887,0
189891,0
189903,0
189908,0
189917,0
189924,0
189925,0
189926,0
189929,0
189932,0
189934,0
189935,0
189938,0
189945,0
189952,0
189954,0
189960,0
189961,0
189964,0
189965,0
189976,0
189984,0
189988,0
189989,0
190003,0
190019,0
190026,0
190027,0
190034,0
190042,0
190044,0
190047,0
190048,0
190081,0
190088,0
190113,0
190115,0
190120,0
190130,0
190136,0
190140,0
190157,0
190160,0
190169,0
190181,0
190182,0
190185,0
190186,0
190188,0
190195,0
190203,0
190204,0
190214,0
190216,0
190218,0
190221,0
190228,0
190235,0
190237,0
190238,0
190242,0
190243,0
190258,0
190265,0
190267,0
190268,0
190272,0
190277,0
190279,0
190293,0
190295,0
190303,0
190304,0
190307,0
190310,0
190311,0
190313,0
190315,0
190321,0
190323,0
190324,0
190325,0
190326,0
190329,0
190336,0
190340,0
190354,0
190358,0
190373,0
190383,0
190384,0
190388,0
190389,0
190391,0
190409,0
190412,0
190414,0
190416,0
190419,0
190421,0
190422,0
190426,0
190430,0
190431,0
190437,0
190438,0
190440,0
190445,0
190450,0
190451,0
190464,0
190476,0
190477,0
190479,0
190483,0
190490,0
190491,0
190498,0
190503,0
190507,0
190509,0
190511,0
190513,0
190515,0
190520,0
190529,0
190530,0
190539,0
190554,0
190558,0
190561,0
190564,0
190566,0
190567,0
190573,0
190585,0
190592,0
190594,0
190597,0
190598,0
190600,0
190605,0
190609,0
190615,0
190622,0
190625,0
190627,0
190630,0
190632,0
190636,0
190642,0
190643,0
190650,0
190668,0
190670,0
190686,0
190687,0
190700,0
190703,0
190708,0
190710,0
190711,0
190719,0
190726,0
190728,0
190742,0
190744,0
190750,0
190760,0
190763,0
190773,0
190778,0
190782,0
190785,0
190794,0
190796,0
190798,0
190803,0
190805,0
190809,0
190812,0
190823,0
190827,0
190847,0
190855,0
190865,0
190870,0
190875,0
190889,0
190891,0
190897,0
190900,0
190913,0
190922,0
190923,0
190926,0
190928,0
190932,0
190936,0
190944,0
190949,0
190952,0
190955,0
190963,0
190969,0
190994,0
190997,0
190998,0
190999,0
191000,0
191003,0
191004,0
191011,0
191012,0
191018,0
191022,0
191024,0
191027,0
191034,0
191046,0
191048,0
191060,0
191073,0
191082,0
191086,0
191105,0
191107,0
191116,0
191117,0
191118,0
191120,0
191125,0
191128,0
191132,0
191135,0
191146,0
191155,0
191161,0
191162,0
191164,0
191165,0
191166,0
191167,0
191194,0
191196,0
191200,0
191209,0
191213,0
191219,0
191220,0
191231,0
191236,0
191238,0
191239,0
191240,0
191243,0
191251,0
191260,0
191262,0
191263,0
191264,0
191271,0
191274,0
191277,0
191285,0
191290,0
191294,0
191300,0
191312,0
191328,0
191340,0
191341,0
191350,0
191363,0
191366,0
191372,0
191375,0
191379,0
191388,0
191390,0
191391,0
191398,0
191401,0
191414,0
191431,0
191434,0
191435,0
191437,0
191439,0
191442,0
191450,0
191453,0
191457,0
191458,0
191463,0
191466,0
191467,0
191470,0
191476,0
191489,0
191493,0
191499,0
191501,0
191512,0
191516,0
191518,0
191519,0
191521,0
191523,0
191525,0
191540,0
191545,0
191553,0
191556,0
191567,0
191570,0
191592,0
191597,0
191598,0
191607,0
191623,0
191624,0
191625,0
191626,0
191633,0
191635,0
191640,0
191641,0
191655,0
191657,0
191659,0
191661,0
191662,0
191672,0
191676,0
191681,0
191682,0
191687,0
191692,0
191696,0
191701,0
191702,0
191703,0
191705,0
191708,0
191713,0
191727,0
191738,0
191740,0
191741,0
191748,0
191765,0
191780,0
191782,0
191798,0
191805,0
191807,0
191809,0
191823,0
191827,0
191841,0
191842,0
191845,0
191846,0
191849,0
191850,0
191854,0
191859,0
191864,0
191867,0
191880,0
191885,0
191890,0
191894,0
191896,0
191898,0
191899,0
191904,0
191917,0
191922,0
191923,0
191937,0
191939,0
191944,0
191945,0
191947,0
191963,0
191969,0
191971,0
191987,0
191992,0
192000,0
192001,0
192004,0
192009,0
192010,0
192018,0
192019,0
192022,0
192030,0
192033,0
192037,0
192050,0
192062,0
192065,0
192066,0
192070,0
192071,0
192074,0
192078,0
192081,0
192089,0
192090,0
192098,0
192100,0
192112,0
192113,0
192120,0
192128,0
192136,0
192142,0
192157,0
192160,0
192162,0
192166,0
192167,0
192179,0
192186,0
192188,0
192191,0
192196,0
192202,0
192204,0
192206,0
192211,0
192213,0
192214,0
192224,0
192228,0
192233,0
192239,0
192240,0
192245,0
192259,0
192260,0
192282,0
192287,0
192292,0
192301,0
192305,0
192312,0
192316,0
192322,0
192328,0
192332,0
192333,0
192334,0
192344,0
192347,0
192350,0
192356,0
192362,0
192376,0
192388,0
192390,0
192391,0
192392,0
192398,0
192402,0
192410,0
192424,0
192427,0
192435,0
192436,0
192442,0
192456,0
192466,0
192469,0
192470,0
192472,0
192477,0
192493,0
192496,0
192504,0
192508,0
192509,0
192512,0
192515,0
192527,0
192534,0
192535,0
192538,0
192540,0
192548,0
192553,0
192554,0
192559,0
192564,0
192570,0
192577,0
192579,0
192580,0
192584,0
192587,0
192609,0
192615,0
192623,0
192630,0
192633,0
192636,0
192647,0
192648,0
192654,0
192658,0
192668,0
192670,0
192671,0
192675,0
192677,0
192682,0
192691,0
192693,0
192694,0
192702,0
192710,0
192713,0
192714,0
192720,0
192734,0
192739,0
192740,0
192747,0
192755,0
192756,0
192767,0
192775,0
192778,0
192779,0
192782,0
192790,0
192795,0
192796,0
192801,0
192803,0
192807,0
192811,0
192812,0
192814,0
192815,0
192817,0
192819,0
192823,0
192824,0
192825,0
192827,0
192829,0
192831,0
192839,0
192841,0
192848,0
192861,0
192869,0
192873,0
192875,0
192876,0
192878,0
192885,0
192889,0
192894,0
192896,0
192897,0
192902,0
192909,0
192914,0
192916,0
192929,0
192930,0
192939,0
192951,0
192954,0
192960,0
192963,0
192965,0
192979,0
192986,0
192989,0
192997,0
192999,0
193000,0
193004,0
193005,0
193008,0
193010,0
193017,0
193018,0
193023,0
193031,0
193034,0
193037,0
193042,0
193046,0
193055,0
193060,0
193066,0
193074,0
193083,0
193091,0
193093,0
193094,0
193105,0
193113,0
193119,0
193120,0
193121,0
193137,0
193139,0
193148,0
193151,0
193153,0
193175,0
193178,0
193179,0
193187,0
193192,0
193194,0
193200,0
193203,0
193207,0
193210,0
193211,0
193217,0
193227,0
193233,0
193237,0
193242,0
193243,0
193246,0
193254,0
193265,0
193268,0
193273,0
193274,0
193286,0
193287,0
193294,0
193296,0
193299,0
193306,0
193308,0
193310,0
193311,0
193318,0
193321,0
193323,0
193326,0
193329,0
193342,0
193343,0
193351,0
193363,0
193374,0
193395,0
193401,0
193406,0
193412,0
193415,0
193416,0
193426,0
193428,0
193429,0
193432,0
193440,0
193447,0
193453,0
193456,0
193461,0
193463,0
193467,0
193471,0
193477,0
193484,0
193487,0
193492,0
193495,0
193505,0
193510,0
193512,0
193517,0
193523,0
193525,0
193527,0
193528,0
193532,0
193533,0
193539,0
193548,0
193549,0
193558,0
193559,0
193568,0
193569,0
193571,0
193573,0
193576,0
193577,0
193585,0
193588,0
193591,0
193595,0
193603,0
193611,0
193617,0
193618,0
193619,0
193621,0
193628,0
193633,0
193636,0
193638,0
193642,0
193647,0
193649,0
193651,0
193665,0
193687,0
193693,0
193699,0
193701,0
193702,0
193722,0
193733,0
193734,0
193736,0
193742,0
193743,0
193749,0
193752,0
193765,0
193773,0
193774,0
193775,0
193786,0
193789,0
193790,0
193791,0
193805,0
193806,0
193809,0
193813,0
193824,0
193836,0
193842,0
193845,0
193849,0
193854,0
193872,0
193874,0
193880,0
193885,0
193886,0
193888,0
193891,0
193900,0
193901,0
193911,0
193915,0
193916,0
193919,0
193924,0
193932,0
193942,0
193943,0
193946,0
193947,0
193949,0
193950,0
193954,0
193957,0
193979,0
193988,0
193989,0
193991,0
193994,0
194005,0
194011,0
194013,0
194015,0
194016,0
194028,0
194033,0
194062,0
194063,0
194064,0
194071,0
194072,0
194073,0
194074,0
194078,0
194089,0
194091,0
194092,0
194095,0
194099,0
194102,0
194104,0
194106,0
194115,0
194134,0
194142,0
194155,0
194161,0
194167,0
194168,0
194176,0
194185,0
194188,0
194194,0
194205,0
194207,0
194208,0
194210,0
194211,0
194214,0
194219,0
194221,0
194230,0
194232,0
194233,0
194239,0
194243,0
194246,0
194249,0
194250,0
194251,0
194252,0
194253,0
194254,0
194255,0
194265,0
194268,0
194269,0
194274,0
194280,0
194287,0
194289,0
194295,0
194298,0
194310,0
194311,0
194321,0
194335,0
194351,0
194354,0
194356,0
194359,0
194360,0
194370,0
194383,0
194386,0
194387,0
194395,0
194397,0
194404,0
194406,0
194419,0
194426,0
194432,0
194437,0
194440,0
194455,0
194474,0
194481,0
194483,0
194491,0
194509,0
194512,0
194515,0
194522,0
194529,0
194532,0
194538,0
194543,0
194547,0
194561,0
194566,0
194570,0
194572,0
194574,0
194576,0
194578,0
194581,0
194593,0
194595,0
194598,0
194604,0
194609,0
194610,0
194618,0
194620,0
194626,0
194634,0
194635,0
194636,0
194639,0
194642,0
194645,0
194658,0
194660,0
194662,0
194664,0
194673,0
194674,0
194675,0
194681,0
194684,0
194685,0
194686,0
194688,0
194693,0
194698,0
194708,0
194723,0
194728,0
194751,0
194755,0
194757,0
194765,0
194768,0
194774,0
194775,0
194782,0
194783,0
194788,0
194789,0
194791,0
194795,0
194805,0
194814,0
194819,0
194823,0
194825,0
194835,0
194836,0
194839,0
194845,0
194846,0
194847,0
194850,0
194853,0
194855,0
194860,0
194862,0
194871,0
194875,0
194878,0
194879,0
194881,0
194882,0
194887,0
194902,0
194919,0
194922,0
194923,0
194928,0
194930,0
194931,0
194938,0
194940,0
194943,0
194944,0
194947,0
194950,0
194960,0
194968,0
194977,0
194980,0
194983,0
195006,0
195010,0
195015,0
195020,0
195040,0
195041,0
195045,0
195050,0
195051,0
195053,0
195063,0
195066,0
195071,0
195072,0
195076,0
195082,0
195088,0
195092,0
195093,0
195097,0
195099,0
195105,0
195107,0
195108,0
195116,0
195118,0
195122,0
195129,0
195130,0
195139,0
195142,0
195145,0
195149,0
195151,0
195152,0
195153,0
195154,0
195161,0
195166,0
195167,0
195169,0
195173,0
195175,0
195182,0
195186,0
195187,0
195192,0
195195,0
195199,0
195200,0
195210,0
195216,0
195229,0
195239,0
195244,0
195249,0
195250,0
195254,0
195258,0
195261,0
195264,0
195276,0
195277,0
195282,0
195284,0
195286,0
195287,0
195288,0
195293,0
195324,0
195330,0
195334,0
195337,0
195344,0
195346,0
195348,0
195361,0
195363,0
195366,0
195373,0
195376,0
195381,0
195392,0
195394,0
195401,0
195403,0
195406,0
195409,0
195417,0
195424,0
195425,0
195426,0
195436,0
195442,0
195443,0
195446,0
195479,0
195484,0
195487,0
195489,0
195494,0
195498,0
195500,0
195502,0
195506,0
195515,0
195524,0
195534,0
195542,0
195546,0
195548,0
195552,0
195582,0
195584,0
195590,0
195593,0
195597,0
195598,0
195603,0
195606,0
195615,0
195618,0
195627,0
195636,0
195647,0
195648,0
195652,0
195661,0
195664,0
195686,0
195690,0
195691,0
195695,0
195697,0
195700,0
195705,0
195712,0
195721,0
195723,0
195728,0
195729,0
195730,0
195735,0
195739,0
195745,0
195749,0
195751,0
195754,0
195763,0
195767,0
195770,0
195771,0
195778,0
195780,0
195785,0
195788,0
195797,0
195799,0
195800,0
195815,0
195826,0
195828,0
195829,0
195834,0
195837,0
195845,0
195846,0
195849,0
195851,0
195858,0
195867,0
195868,0
195869,0
195871,0
195876,0
195881,0
195884,0
195885,0
195887,0
195890,0
195908,0
195910,0
195916,0
195918,0
195936,0
195938,0
195943,0
195951,0
195957,0
195965,0
195967,0
195968,0
195971,0
195975,0
195976,0
195977,0
195982,0
195984,0
195985,0
195986,0
195991,0
195992,0
195993,0
195995,0
195999,0
196000,0
196003,0
196006,0
196008,0
196010,0
196014,0
196018,0
196022,0
196023,0
196026,0
196027,0
196028,0
196034,0
196040,0
196052,0
196053,0
196059,0
196062,0
196072,0
196076,0
196084,0
196085,0
196086,0
196089,0
196094,0
196101,0
196108,0
196109,0
196112,0
196118,0
196127,0
196132,0
196143,0
196148,0
196152,0
196153,0
196154,0
196156,0
196158,0
196163,0
196181,0
196187,0
196191,0
196197,0
196200,0
196207,0
196208,0
196209,0
196211,0
196215,0
196217,0
196220,0
196227,0
196233,0
196236,0
196238,0
196240,0
196248,0
196249,0
196255,0
196267,0
196268,0
196269,0
196273,0
196276,0
196277,0
196279,0
196285,0
196289,0
196297,0
196301,0
196310,0
196311,0
196319,0
196322,0
196323,0
196327,0
196328,0
196330,0
196331,0
196333,0
196339,0
196344,0
196352,0
196354,0
196356,0
196358,0
196359,0
196364,0
196368,0
196372,0
196374,0
196375,0
196385,0
196386,0
196389,0
196396,0
196397,0
196404,0
196407,0
196410,0
196411,0
196412,0
196414,0
196415,0
196424,0
196427,0
196432,0
196434,0
196452,0
196453,0
196455,0
196463,0
196464,0
196467,0
196468,0
196470,0
196472,0
196473,0
196482,0
196483,0
196496,0
196498,0
196502,0
196507,0
196508,0
196515,0
196516,0
196519,0
196541,0
196545,0
196549,0
196559,0
196569,0
196570,0
196573,0
196575,0
196579,0
196580,0
196598,0
196599,0
196610,0
196631,0
196637,0
196647,0
196649,0
196652,0
196653,0
196657,0
196658,0
196661,0
196665,0
196666,0
196668,0
196673,0
196681,0
196683,0
196699,0
196711,0
196728,0
196736,0
196742,0
196748,0
196750,0
196752,0
196762,0
196766,0
196777,0
196780,0
196783,0
196784,0
196788,0
196791,0
196799,0
196802,0
196804,0
196814,0
196819,0
196828,0
196844,0
196845,0
196847,0
196849,0
196854,0
196861,0
196862,0
196866,0
196867,0
196870,0
196873,0
196887,0
196888,0
196889,0
196894,0
196908,0
196909,0
196910,0
196911,0
196923,0
196924,0
196925,0
196929,0
196936,0
196945,0
196949,0
196958,0
196965,0
196969,0
196971,0
196978,0
196979,0
196986,0
196996,0
196998,0
197001,0
197003,0
197018,0
197020,0
197030,0
197034,0
197035,0
197038,0
197042,0
197054,0
197059,0
197065,0
197066,0
197068,0
197072,0
197073,0
197074,0
197077,0
197079,0
197081,0
197087,0
197088,0
197092,0
197096,0
197100,0
197107,0
197108,0
197113,0
197124,0
197131,0
197133,0
197137,0
197139,0
197147,0
197159,0
197160,0
197162,0
197164,0
197181,0
197182,0
197192,0
197194,0
197196,0
197202,0
197203,0
197211,0
197212,0
197217,0
197221,0
197229,0
197230,0
197234,0
197236,0
197242,0
197245,0
197256,0
197260,0
197264,0
197269,0
197286,0
197311,0
197315,0
197317,0
197325,0
197327,0
197331,0
197352,0
197358,0
197367,0
197370,0
197378,0
197391,0
197396,0
197403,0
197405,0
197416,0
197424,0
197426,0
197427,0
197430,0
197433,0
197437,0
197461,0
197465,0
197466,0
197472,0
197478,0
197480,0
197494,0
197497,0
197506,0
197507,0
197510,0
197512,0
197514,0
197527,0
197542,0
197543,0
197553,0
197562,0
197565,0
197566,0
197576,0
197587,0
197596,0
197599,0
197607,0
197615,0
197623,0
197627,0
197628,0
197629,0
197631,0
197639,0
197648,0
197660,0
197670,0
197671,0
197673,0
197680,0
197691,0
197695,0
197697,0
197706,0
197725,0
197734,0
197735,0
197747,0
197753,0
197756,0
197759,0
197762,0
197763,0
197768,0
197773,0
197778,0
197779,0
197781,0
197783,0
197795,0
197804,0
197807,0
197811,0
197812,0
197817,0
197818,0
197819,0
197823,0
197824,0
197828,0
197829,0
197844,0
197853,0
197857,0
197859,0
197862,0
197866,0
197868,0
197869,0
197875,0
197897,0
197909,0
197910,0
197912,0
197913,0
197914,0
197916,0
197922,0
197927,0
197929,0
197931,0
197933,0
197938,0
197939,0
197942,0
197943,0
197948,0
197951,0
197953,0
197957,0
197972,0
197979,0
197984,0
197990,0
197992,0
198005,0
198006,0
198013,0
198017,0
198021,0
198024,0
198029,0
198039,0
198040,0
198042,0
198045,0
198047,0
198048,0
198059,0
198062,0
198068,0
198069,0
198078,0
198080,0
198082,0
198083,0
198084,0
198085,0
198093,0
198095,0
198098,0
198100,0
198101,0
198102,0
198108,0
198113,0
198116,0
198117,0
198119,0
198129,0
198139,0
198141,0
198149,0
198153,0
198154,0
198156,0
198161,0
198168,0
198170,0
198174,0
198183,0
198184,0
198186,0
198202,0
198208,0
198209,0
198213,0
198221,0
198225,0
198240,0
198251,0
198252,0
198254,0
198258,0
198261,0
198262,0
198270,0
198279,0
198286,0
198288,0
198297,0
198304,0
198311,0
198316,0
198324,0
198329,0
198330,0
198332,0
198334,0
198339,0
198346,0
198349,0
198352,0
198353,0
198359,0
198364,0
198377,0
198379,0
198390,0
198391,0
198399,0
198400,0
198401,0
198407,0
198420,0
198424,0
198425,0
198431,0
198432,0
198436,0
198437,0
198441,0
198444,0
198452,0
198453,0
198455,0
198456,0
198458,0
198466,0
198468,0
198471,0
198472,0
198476,0
198477,0
198481,0
198488,0
198489,0
198498,0
198504,0
198514,0
198516,0
198523,0
198529,0
198535,0
198546,0
198550,0
198564,0
198568,0
198578,0
198584,0
198588,0
198599,0
198604,0
198609,0
198615,0
198616,0
198624,0
198631,0
198637,0
198640,0
198650,0
198656,0
198668,0
198669,0
198672,0
198674,0
198675,0
198681,0
198682,0
198683,0
198684,0
198687,0
198689,0
198695,0
198696,0
198700,0
198702,0
198716,0
198717,0
198721,0
198724,0
198725,0
198747,0
198757,0
198758,0
198763,0
198772,0
198774,0
198777,0
198784,0
198788,0
198795,0
198804,0
198806,0
198817,0
198826,0
