id,INJ_SEV
207258,1
207265,0
207266,0
207268,1
207273,0
207277,3
207279,1
207281,0
207285,1
207297,1
207303,0
207306,0
207311,0
207315,0
207322,0
207333,0
207334,0
207336,2
207342,2
207353,0
207358,0
207363,0
207372,1
207374,1
207379,1
207382,0
207384,2
207388,2
207390,0
207395,0
207398,1
207417,1
207427,1
207432,1
207449,1
207453,2
207460,0
207462,0
207464,3
207470,0
207472,2
207473,0
207474,0
207479,1
207482,0
207483,0
207494,0
207507,0
207508,0
207519,0
207529,1
207542,0
207543,0
207544,2
207547,0
207549,0
207556,0
207575,1
207576,1
207600,0
207601,2
207606,0
207608,1
207610,3
207614,0
207621,1
207627,0
207631,0
207637,2
207641,0
207645,0
207651,2
207659,2
207662,0
207663,0
207686,0
207688,0
207698,0
207699,0
207702,0
207704,0
207708,0
207714,0
207718,0
207728,0
207730,0
207733,3
207736,0
207739,1
207741,0
207746,1
207752,0
207757,1
207760,2
207775,3
207776,0
207779,3
207782,0
207784,0
207785,0
207786,4
207788,0
207789,2
207790,2
207795,0
207798,0
207799,0
207803,2
207806,1
207807,2
207808,0
207810,0
207811,0
207816,0
207819,1
207821,2
207831,0
207840,1
207844,4
207845,4
207848,0
207850,1
207858,0
207865,0
207875,0
207878,0
207892,0
207896,1
207899,0
207905,0
207907,0
207916,2
207923,0
207926,0
207932,3
207942,0
207945,2
207948,0
207957,0
207958,3
207960,2
207965,0
207969,1
207974,2
207979,0
207980,0
207982,2
207986,3
207993,2
207997,0
208015,0
208019,0
208021,0
208026,3
208031,0
208037,0
208041,0
208045,0
208047,2
208058,0
208059,0
208060,0
208061,0
208071,2
208076,2
208089,0
208093,1
208096,1
208098,0
208108,0
208112,1
208116,0
208117,1
208120,0
208133,0
208139,1
208140,0
208144,1
208146,1
208151,0
208159,1
208169,0
208172,0
208177,0
208181,3
208198,0
208205,3
208211,0
208216,2
208223,0
208234,1
208235,0
208236,0
208238,0
208239,2
208240,0
208244,1
208245,0
208247,1
208250,3
208253,0
208255,0
208258,0
208260,3
208263,1
208270,0
208292,0
208293,0
208298,1
208299,0
208305,0
208306,3
208307,2
208309,0
208310,1
208316,1
208317,2
208320,0
208329,0
208333,0
208334,0
208338,0
208349,1
208355,0
208357,2
208358,0
208363,4
208365,2
208366,2
208375,0
208377,2
208379,1
208381,0
208382,0
208387,0
208388,0
208391,2
208401,1
208403,2
208411,0
208413,1
208419,3
208430,0
208442,2
208455,0
208465,2
208469,0
208475,0
208490,2
208496,1
208505,3
208507,1
208519,0
208526,2
208527,0
208529,0
208532,0
208539,0
208541,0
208542,2
208554,1
208556,0
208557,2
208561,1
208563,0
208566,2
208568,0
208570,0
208571,3
208578,0
208581,4
208583,3
208585,0
208593,0
208594,0
208603,0
208624,1
208629,3
208630,0
208634,0
208637,0
208641,0
208642,0
208644,4
208645,1
208646,2
208647,1
208653,2
208661,0
208664,0
208678,0
208680,2
208682,2
208683,1
208686,0
208690,1
208697,1
208698,0
208705,2
208708,0
208716,0
208740,2
208742,1
208744,0
208745,0
208757,1
208762,0
208765,1
208767,1
208769,1
208774,0
208776,1
208780,1
208791,0
208793,1
208798,1
208805,1
208807,0
208810,4
208812,0
208813,0
208814,0
208815,1
208830,0
208831,0
208834,0
208835,0
208840,0
208854,1
208861,1
208866,0
208868,0
208877,2
208878,0
208898,1
208900,2
208906,0
208910,3
208914,1
208918,0
208923,0
208927,2
208932,0
208939,2
208940,0
208943,0
208948,1
208958,0
208966,1
208970,0
208979,3
208995,0
209003,2
209005,3
209008,0
209026,0
209032,0
209034,1
209041,3
209045,0
209053,1
209057,4
209062,0
209068,2
209074,3
209077,0
209078,4
209085,2
209087,0
209095,1
209096,0
209097,1
209105,0
209109,0
209115,1
209117,0
209123,0
209127,1
209129,0
209130,1
209135,0
209143,1
209146,0
209153,0
209155,0
209156,1
209157,0
209158,2
209162,3
209168,1
209170,2
209183,4
209189,0
209207,0
209217,1
209221,0
209222,0
209232,3
209239,0
209242,0
209262,1
209263,0
209264,0
209266,1
209270,1
209278,3
209281,0
209283,0
209284,1
209285,0
209294,0
209296,1
209305,1
209308,0
209309,0
209310,0
209320,0
209324,0
209328,3
209330,0
209334,0
209341,2
209348,2
209356,0
209358,2
209363,0
209369,4
209377,0
209379,0
209380,0
209386,0
209393,1
209406,3
209410,0
209422,2
209423,0
209428,0
209429,0
209433,0
209434,2
209436,3
209446,1
209457,0
209461,1
209462,1
209466,1
209468,2
209469,1
209487,0
209491,3
209513,3
209523,1
209529,0
209532,1
209534,0
209540,0
209549,2
209558,0
209560,2
209563,1
209564,0
209565,1
209566,2
209568,3
209569,1
209579,1
209583,3
209591,2
209594,2
209597,3
209634,0
209637,0
209639,2
209648,1
209654,1
209657,0
209658,3
209660,3
209678,0
209684,0
209687,1
209691,0
209712,0
209725,0
209728,0
209756,0
209757,0
209760,1
209774,2
209794,3
209800,1
209815,0
209819,1
209822,2
209823,0
209824,1
209838,1
209859,1
209865,0
209869,2
209872,1
209877,0
209884,0
209885,0
209888,1
209889,0
209900,0
209901,1
209902,0
209916,0
209922,1
209932,0
209934,0
209935,0
209945,3
209946,0
209953,0
209970,1
209976,1
209998,0
210002,1
210010,0
210023,3
210024,0
210025,1
210048,0
210073,1
210085,1
210093,0
210109,1
210117,1
210123,1
210126,1
210132,0
210134,0
210138,0
210148,0
210157,1
210158,0
210162,0
210164,4
210169,0
210185,2
210191,0
210193,2
210194,2
210196,3
210201,1
210204,0
210205,2
210206,0
210210,2
210214,2
210226,3
210242,1
210247,0
210248,3
210254,0
210256,0
210258,3
210275,0
210280,0
210282,0
210297,1
210302,1
210308,0
210326,0
210339,0
210340,0
210347,0
210355,0
210356,0
210358,1
210364,1
210366,0
210374,0
210386,2
210388,0
210389,2
210397,0
210402,1
210404,0
210408,0
210423,1
210429,2
210430,3
210434,0
210439,1
210443,1
210450,0
210453,2
210454,1
210455,1
210457,0
210462,0
210470,1
210477,0
210482,4
210505,1
210508,0
210511,0
210514,0
210528,0
210531,0
210538,0
210539,1
210543,4
210549,0
210552,2
210565,3
210572,2
210575,3
210576,0
210577,1
210581,2
210585,0
210589,0
210594,3
210597,0
210598,1
210604,0
210605,0
210609,2
210621,4
210622,1
210623,0
210624,0
210633,0
210634,1
210636,2
210640,2
210642,3
210649,0
210654,2
210660,2
210662,0
210668,0
210670,3
210676,1
210679,2
210681,0
210684,0
210686,0
210695,1
210713,2
210717,0
210718,0
210720,0
210726,0
210731,0
210737,0
210744,0
210758,0
210759,0
210764,0
210769,1
210775,1
210777,1
210779,3
210786,2
210796,1
210797,0
210800,0
210801,0
210803,0
210824,1
210826,0
210828,0
210844,1
210847,0
210850,3
210868,0
210871,0
210874,2
210878,3
210883,3
210889,0
210906,1
210909,2
210910,3
210914,4
210921,3
210925,0
210926,0
210935,0
210938,2
210941,1
210942,3
210949,1
210952,0
210958,1
210964,0
210969,0
210970,0
210975,0
210980,0
210987,0
210990,0
210991,1
211005,0
211006,2
211007,0
211008,0
211016,0
211017,1
211029,0
211030,1
211031,0
211033,1
211041,2
211044,3
211048,1
211049,1
211056,3
211057,0
211062,0
211063,3
211066,0
211068,0
211077,1
211081,3
211090,0
211091,1
211094,3
211097,1
211100,0
211101,0
211106,3
211121,1
211124,0
211126,0
211127,2
211137,0
211140,0
211147,0
211150,0
211155,0
211160,1
211161,0
211163,1
211166,0
211169,0
211171,0
211175,4
211177,0
211184,3
211185,2
211191,0
211192,1
211193,2
211194,0
211196,0
211213,0
211222,3
211223,0
211225,0
211226,0
211229,1
211237,0
211241,0
211253,3
211254,2
211258,2
211259,0
211263,0
211268,0
211270,1
211274,0
211275,1
211276,1
211278,0
211288,0
211289,0
211294,2
211299,0
211306,0
211307,1
211315,1
211320,2
211322,2
211326,1
211329,1
211330,0
211333,0
211336,0
211342,0
211343,1
211349,1
211353,3
211373,3
211377,0
211394,2
211395,0
211400,0
211402,3
211406,3
211411,0
211416,2
211421,2
211428,0
211433,0
211438,0
211448,1
211449,0
211456,0
211462,0
211463,0
211467,0
211480,0
211481,1
211484,0
211488,0
211489,0
211492,0
211493,0
211496,0
211497,3
211507,0
211508,2
211510,0
211511,1
211512,0
211513,2
211520,2
211526,0
211542,0
211558,0
211565,3
211582,0
211586,0
211587,1
211591,2
211597,2
211600,0
211620,2
211625,1
211646,2
211651,1
211656,0
211657,1
211659,0
211666,0
211669,0
211670,3
211672,2
211678,1
211682,0
211683,0
211685,3
211693,1
211695,0
211703,1
211704,1
211712,3
211720,4
211723,0
211726,0
211728,3
211737,2
211744,0
211745,0
211752,0
211753,1
211758,0
211759,3
211765,1
211768,0
211772,0
211778,0
211780,0
211789,0
211795,3
211797,2
211800,0
211804,2
211806,0
211814,0
211815,0
211816,0
211818,2
211820,3
211821,0
211829,0
211844,0
211846,0
211847,0
211858,0
211866,2
211870,1
211879,0
211886,1
211892,1
211903,0
211906,3
211913,1
211918,0
211920,2
211923,1
211950,0
211956,1
211960,1
211972,0
211977,3
211979,0
211980,0
211984,0
211985,0
211988,0
211995,0
212002,3
212005,2
212012,3
212014,0
212019,0
212023,0
212030,0
212043,0
212046,0
212053,2
212054,0
212060,1
212063,0
212064,1
212065,2
212075,2
212076,2
212082,0
212096,1
212097,0
212099,2
212104,2
212108,0
212113,1
212120,0
212128,2
212129,2
212132,0
212134,0
212138,1
212140,1
212153,0
212155,2
212166,0
212167,0
212169,2
212175,0
212189,1
212191,0
212193,2
212195,0
212207,0
212208,0
212212,0
212214,1
212217,3
212220,0
212222,1
212233,0
212237,0
212241,0
212244,1
212249,1
212250,0
212255,2
212260,0
212276,2
212278,0
212289,0
212295,0
212301,3
212303,4
212304,0
212306,3
212310,0
212311,0
212313,0
212316,0
212317,0
212318,0
212321,0
212328,2
212330,4
212338,0
212339,0
212340,2
212343,2
212346,3
212347,2
212348,1
212349,2
212350,1
212356,3
212365,0
212377,2
212381,0
212385,0
212391,1
212392,3
212395,3
212397,1
212402,0
212407,0
212417,2
212421,0
212422,1
212424,0
212431,0
212444,2
212449,0
212458,0
212463,0
212470,0
212473,3
212477,0
212478,0
212483,0
212485,0
212490,1
212493,0
212495,0
212496,2
212498,0
212502,0
212504,0
212511,0
212519,0
212527,0
212528,2
212533,0
212536,0
212541,0
212544,2
212548,0
212553,1
212555,2
212556,0
212566,4
212592,3
212595,0
212597,0
212601,0
212617,0
212619,0
212625,1
212628,4
212629,2
212634,1
212642,0
212651,4
212655,0
212661,2
212662,0
212664,2
212665,3
212668,0
212670,0
212671,0
212688,1
212702,1
212705,0
212707,1
212712,0
212719,0
212723,1
212729,0
212731,0
212734,0
212740,1
212743,3
212746,0
212754,0
212757,4
212763,3
212768,0
212772,3
212784,0
212789,0
212800,0
212802,0
212807,0
212809,2
212811,1
212816,0
212822,0
212830,2
212831,0
212841,2
212843,1
212846,0
212847,2
212850,2
212861,1
212866,1
212867,1
212880,0
212883,0
212898,0
212899,0
212901,0
212906,0
212918,1
212921,0
212922,1
212932,2
212933,0
212936,1
212937,0
212944,0
212947,1
212948,0
212954,3
212955,3
212968,0
212970,0
212972,1
212973,3
212985,2
212986,0
212987,1
212991,0
212995,2
212997,2
212998,1
213003,0
213006,0
213009,0
213010,1
213025,3
213028,1
213031,2
213033,0
213036,3
213037,0
213053,3
213054,0
213065,0
213067,0
213070,0
213072,1
213073,0
213078,1
213081,0
213090,0
213093,3
213094,2
213100,2
213104,0
213105,0
213115,0
213116,0
213119,0
213122,0
213125,3
213126,2
213135,0
213140,0
213149,3
213153,0
213154,0
213156,0
213157,0
213164,4
213167,1
213174,0
213182,0
213183,0
213186,4
213187,0
213212,0
213221,3
213225,0
213228,2
213237,2
213242,3
213249,0
213251,2
213252,0
213253,0
213254,0
213258,0
213261,1
213263,0
213264,2
213271,0
213273,0
213275,1
213279,0
213283,0
213286,1
213291,0
213298,2
213303,0
213309,4
213310,0
213312,1
213318,0
213326,0
213337,0
213338,0
213343,0
213355,0
213357,0
213360,2
213361,0
213363,0
213371,3
213376,3
213384,0
213385,1
213386,0
213391,2
213392,3
213395,0
213396,0
213400,2
213411,0
213413,0
213417,0
213420,1
213423,0
213425,1
213426,1
213430,3
213434,1
213448,0
213451,1
213454,4
213456,1
213464,0
213473,2
213492,2
213494,0
213506,0
213529,2
213534,0
213536,0
213538,3
213541,3
213542,0
213545,0
213548,3
213551,0
213552,3
213557,4
213562,1
213582,0
213587,0
213590,0
213592,1
213597,2
213598,1
213600,0
213601,0
213603,2
213617,0
213628,0
213641,2
213642,1
213643,1
213644,0
213645,1
213650,2
213653,2
213662,0
213665,1
213666,3
213688,1
213692,3
213697,0
213702,2
213703,1
213705,0
213707,0
213710,3
213711,3
213715,0
213719,0
213720,0
213726,0
213729,3
213735,2
213736,1
213742,1
213754,2
213759,0
213761,3
213764,2
213770,1
213773,0
213778,3
213783,0
213791,3
213792,0
213798,3
213803,0
213811,0
213816,2
213817,3
213818,3
213830,0
213831,4
213836,0
213857,0
213864,3
213870,3
213877,1
213879,0
213883,2
213888,3
213889,3
213899,0
213902,0
213906,1
213909,0
213913,0
213915,0
213916,0
213921,4
213923,0
213928,1
213930,1
213934,1
213938,0
213945,2
213946,1
213947,0
213948,0
213953,0
213959,4
213977,0
213980,2
213987,0
213988,1
213989,0
213992,1
213995,0
214003,2
214004,0
214005,1
214007,0
214015,0
214017,0
214023,1
214027,1
214029,2
214031,0
214034,0
214038,0
214040,0
214043,0
214055,1
214065,1
214068,2
214076,0
214077,3
214079,0
214086,0
214089,1
214093,0
214099,0
214100,2
214103,0
214104,0
214105,0
214112,0
214115,1
214119,1
214125,1
214128,0
214139,1
214143,2
214153,0
214164,1
214170,0
214171,1
214177,0
214178,1
214181,2
214182,1
214190,3
214195,0
214196,0
214197,2
214201,0
214212,3
214223,1
214246,1
214255,3
214256,1
214275,0
214279,0
214301,0
214302,1
214304,1
214306,0
214307,0
214311,0
214342,2
214350,0
214354,0
214358,3
214360,0
214362,0
214363,0
214365,0
214370,2
214371,0
214375,3
214379,3
214381,0
214382,0
214388,1
214400,4
214401,1
214404,0
214418,2
214422,0
214428,2
214430,1
214434,0
214436,0
214442,1
214446,0
214454,0
214458,0
214459,1
214468,0
214469,2
214475,1
214492,1
214500,1
214508,0
214515,1
214517,1
214520,0
214526,2
214532,0
214533,4
214535,1
214541,0
214545,2
214547,0
214551,0
214554,0
214556,0
214567,0
214568,0
214569,2
214572,3
214581,0
214590,0
214592,0
214595,2
214597,0
214599,0
214608,0
214609,0
214611,2
214612,3
214618,1
214619,0
214620,0
214623,0
214643,0
214652,0
214653,3
214660,3
214662,2
214664,2
214671,0
214683,3
214688,1
214691,0
214697,2
214711,0
214712,2
214719,3
214722,0
214728,3
214729,0
214730,2
214732,1
214736,0
214742,3
214747,4
214750,1
214757,2
214770,0
214773,0
214775,0
214776,0
214779,1
214783,0
214790,0
214792,4
214793,1
214795,0
214800,2
214805,1
214807,1
214812,0
214818,0
214821,2
214826,0
214831,1
214835,1
214846,0
214854,1
214864,2
214869,3
214872,0
214875,0
214880,0
214882,0
214887,1
214888,2
214902,1
214909,3
214910,1
214937,0
214940,0
214957,0
214958,0
214963,1
214965,3
214967,0
214969,0
214970,2
214974,0
214975,0
214982,1
214987,0
214991,1
214996,1
214997,1
214998,1
214999,0
215000,2
215003,1
215018,0
215020,1
215025,2
215029,0
215030,0
215032,1
215037,0
215048,2
215053,0
215059,2
215060,0
215064,2
215065,2
215068,0
215069,0
215071,2
215077,2
215080,1
215096,1
215101,3
215105,2
215110,3
215114,0
215116,0
215125,0
215128,0
215133,0
215138,0
215139,0
215140,0
215146,0
215148,2
215151,0
215155,1
215160,0
215161,0
215165,0
215168,0
215175,0
215177,1
215180,0
215184,1
215186,2
215198,2
215200,0
215205,2
215208,1
215216,0
215219,2
215220,3
215221,0
215224,2
215227,2
215228,0
215238,1
215239,0
215244,0
215261,0
215263,3
215264,0
215273,1
215284,0
215286,1
215288,3
215290,3
215292,1
215293,1
215294,0
215299,3
215302,0
215305,0
215311,0
215314,0
215321,0
215323,2
215324,2
215325,2
215326,2
215329,0
215330,2
215332,1
215336,0
215344,0
215345,0
215347,3
215348,0
215349,0
215377,0
215381,2
215397,3
215399,1
215403,0
215407,3
215410,0
215411,3
215412,1
215418,0
215420,0
215425,0
215426,2
215427,3
215429,3
215430,0
215432,1
215434,1
215436,1
215438,1
215441,0
215443,0
215447,1
215448,0
215457,3
215459,1
215460,1
215462,0
215465,0
215472,1
215474,0
215478,0
215492,0
215496,0
215497,2
215505,4
215507,0
215509,0
215523,1
215539,2
215542,0
215546,0
215551,0
215561,0
215568,0
215571,2
215576,0
215585,0
215591,2
215598,1
215599,1
215601,0
215606,0
215609,0
215610,2
215614,1
215616,1
215619,0
215621,3
215623,1
215636,0
215655,3
215662,0
215665,0
215670,0
215679,1
215681,1
215682,4
215683,0
215694,0
215698,1
215707,3
215715,0
215716,0
215718,4
215721,0
215723,1
215726,0
215727,1
215747,3
215755,0
215764,1
215775,0
215777,0
215778,1
215783,0
215788,1
215793,0
215795,0
215797,2
215800,1
215809,1
215817,2
215823,3
215824,1
215835,0
215861,0
215868,0
215884,0
215893,0
215894,0
215900,2
215903,2
215904,0
215913,2
215916,1
215922,2
215924,0
215926,0
215928,0
215932,0
215940,1
215944,2
215952,4
215958,3
215960,0
215961,2
215967,1
215977,0
215979,0
215986,0
215993,0
215999,0
216005,3
216009,1
216010,2
216014,2
216018,0
216019,0
216020,2
216028,1
216030,0
216040,4
216043,0
216047,0
216052,0
216067,0
216075,0
216080,1
216081,2
216086,0
216089,1
216093,3
216094,0
216095,0
216103,0
216112,2
216115,1
216116,2
216130,0
216132,1
216133,0
216134,0
216138,1
216148,0
216149,0
216152,3
216157,0
216160,0
216161,0
216164,0
216168,4
216185,1
216188,0
216191,0
216192,0
216199,2
216205,1
216206,2
216222,1
216225,0
216235,4
216241,3
216249,1
216261,3
216262,1
216267,0
216270,0
216289,0
216295,1
216300,2
216304,0
216310,0
216316,3
216318,0
216323,0
216329,1
216330,1
216341,2
216351,0
216355,1
216360,2
216370,1
216373,0
216375,1
216384,3
216388,0
216390,0
216391,0
216392,0
216402,1
216416,1
216431,1
216439,1
216446,0
216449,0
216457,2
216461,3
216471,0
216475,0
216476,0
216478,0
216482,0
216486,1
216490,3
216491,4
216497,3
216498,1
216501,2
216504,2
216509,1
216529,0
216531,0
216534,2
216536,0
216538,0
216544,0
216556,1
216558,2
216561,3
216576,0
216580,1
216598,3
216604,0
216606,0
216608,1
216616,2
216619,1
216620,2
216621,2
216623,0
216624,0
216631,0
216633,0
216634,3
216635,1
216646,1
216655,4
216660,1
216666,1
216673,4
216674,0
216677,1
216680,1
216693,0
216705,2
216706,0
216710,0
216713,1
216718,4
216725,0
216731,1
216733,0
216742,1
216745,0
216754,0
216757,0
216758,1
216760,0
216765,0
216767,2
216770,0
216772,1
216776,0
216778,2
216800,3
216805,1
216806,0
216808,0
216809,0
216824,2
216831,3
216833,1
216840,0
216841,0
216842,1
216846,0
216853,0
216855,1
216869,0
216876,1
216889,1
216891,0
216896,0
216898,3
216900,0
216911,0
216915,0
216917,0
216920,0
216924,0
216925,0
216926,2
216929,4
216939,2
216940,2
216944,1
216948,0
216949,1
216950,0
216951,0
216952,4
216958,1
216971,2
216972,0
216974,2
216975,3
216977,2
216982,2
216986,3
216987,1
216992,1
216994,1
216997,3
216999,0
217001,0
217004,2
217005,2
217007,2
217008,2
217023,4
217025,0
217027,0
217028,0
217031,0
217034,2
217035,0
217037,0
217038,0
217039,0
217041,2
217042,0
217049,3
217051,1
217054,0
217067,0
217068,2
217070,0
217076,0
217078,0
217088,2
217089,2
217093,1
217098,4
217102,1
217108,0
217109,3
217114,2
217116,2
217118,0
217123,0
217128,1
217129,0
217131,0
217132,2
217133,0
217137,0
217138,3
217146,1
217151,0
217155,0
217156,4
217169,0
217175,3
217180,2
217181,4
217189,0
217195,2
217196,2
217207,0
217208,3
217215,2
217219,3
217220,0
217221,0
217223,0
217224,3
217226,1
217228,0
217236,0
217251,0
217259,1
217263,3
217266,3
217274,1
217277,3
217281,0
217283,0
217309,0
217314,4
217315,0
217320,3
217339,0
217340,1
217348,0
217354,0
217358,0
217360,0
217366,2
217370,1
217378,1
217379,0
217381,0
217382,0
217384,3
217385,0
217391,1
217403,0
217404,2
217405,2
217407,0
217410,2
217414,4
217416,1
217423,1
217424,0
217443,0
217448,0
217455,1
217457,0
217462,1
217464,0
217467,4
217499,0
217500,0
217501,0
217504,0
217507,0
217516,0
217522,1
217525,0
217534,1
217536,0
217540,0
217558,0
217565,0
217568,2
217570,1
217572,2
217573,2
217577,3
217580,0
217582,2
217587,2
217588,3
217590,0
217597,1
217600,0
217602,0
217609,3
217610,0
217615,0
217616,1
217617,1
217621,1
217630,1
217633,0
217639,0
217645,2
217651,0
217661,1
217662,2
217664,0
217665,0
217677,1
217684,1
217685,1
217686,0
217689,0
217690,0
217692,0
217704,0
217705,0
217727,2
217731,3
217735,0
217736,3
217738,0
217741,0
217745,0
217746,4
217754,1
217758,0
217761,4
217774,2
217787,0
217788,0
217795,0
217800,0
217802,0
217805,3
217810,0
217822,0
217828,2
217834,0
217840,0
217843,2
217845,1
217847,0
217851,2
217852,3
217853,3
217857,0
217859,1
217874,3
217877,0
217878,0
217881,3
217884,3
217885,0
217886,0
217887,2
217890,2
217903,1
217906,0
217907,0
217910,0
217914,0
217924,0
217929,0
217932,1
217939,0
217941,0
217943,2
217944,0
217950,3
217958,3
217965,1
217968,4
217970,0
217989,3
217995,0
217996,0
217997,0
218000,0
218006,0
218010,3
218011,0
218017,0
218018,0
218022,1
218028,0
218030,0
218031,3
218050,0
218051,2
218070,0
218075,1
218098,0
218101,4
218104,0
218106,2
218107,0
218109,0
218118,0
218119,0
218124,1
218128,2
218129,2
218135,1
218141,0
218147,0
218148,0
218150,2
218158,3
218170,2
218172,1
218183,0
218185,0
218192,0
218205,3
218207,0
218211,2
218212,0
218228,0
218240,0
218247,0
218252,2
218270,2
218273,1
218285,0
218288,3
218292,0
218300,2
218302,0
218303,0
218304,0
218310,3
218315,0
218322,0
218323,0
218325,0
218331,1
218332,2
218333,0
218344,0
218346,2
218351,0
218354,3
218370,2
218373,1
218379,0
218380,2
218381,0
218388,3
218390,2
218392,3
218398,0
218399,2
218400,0
218410,0
218416,2
218434,0
218439,3
218442,1
218443,0
218448,0
218451,3
218458,0
218461,0
218464,0
218471,3
218473,0
218475,3
218479,0
218480,0
218482,2
218487,1
218494,3
218503,0
218510,2
218516,1
218520,0
218525,0
218530,2
218533,0
218535,1
218544,2
218546,4
218547,3
218553,0
218556,2
218559,0
218570,2
218576,2
218579,2
218584,1
218585,3
218587,2
218600,0
218601,2
218604,0
218605,1
218615,0
218618,0
218620,0
218621,3
218622,3
218624,0
218628,1
218649,0
218655,0
218661,0
218668,0
218669,2
218678,0
218708,0
218716,0
218719,3
218720,0
218724,1
218725,0
218730,0
218732,0
218736,0
218737,0
218740,0
218741,2
218749,0
218750,0
218751,2
218752,2
218755,0
218757,2
218761,0
218768,2
218771,1
218786,0
218787,1
218796,1
218802,0
218805,1
218815,0
218817,0
218837,0
218843,0
218849,0
218850,1
218853,1
218863,2
218867,0
218878,1
218881,3
218886,1
218889,0
218926,0
218930,3
218932,0
218936,0
218947,0
218950,1
218951,0
218954,1
218955,1
218960,0
218966,0
218968,0
218969,1
218977,2
218982,1
218986,0
218993,0
218996,1
219009,0
219011,2
219015,0
219017,0
219021,3
219032,3
219034,4
219039,1
219041,3
219077,0
219083,2
219090,0
219094,2
219096,1
219101,1
219102,0
219103,0
219107,2
219124,2
219126,3
219133,1
219136,1
219151,0
219152,2
219154,3
219158,0
219177,2
219179,0
219183,0
219186,0
219187,0
219192,0
219194,3
219203,1
219205,0
219214,1
219224,0
219230,0
219237,0
219240,0
219243,1
219244,0
219246,0
219250,1
219256,0
219259,1
219261,0
219262,2
219273,2
219274,2
219278,0
219279,0
219287,0
219289,1
219293,2
219300,0
219303,0
219307,0
219334,2
219336,0
219354,0
219358,1
219360,1
219369,1
219370,0
219374,1
219379,0
219380,0
219383,0
219384,0
219386,0
219393,2
219396,1
219397,0
219401,2
219412,2
219413,0
219421,2
219422,0
219433,0
219434,0
219435,2
219439,3
219441,0
219442,0
219456,1
219458,3
219460,0
219461,0
219474,3
219485,0
219486,0
219491,3
219494,3
219497,1
219499,0
219513,2
219526,3
219527,0
219533,0
219544,0
219553,1
219557,2
219561,0
219563,0
219565,0
219568,0
219581,0
219582,1
219591,1
219602,0
219604,0
219612,2
219617,1
219618,0
219630,3
219632,0
219638,1
219647,0
219648,1
219652,2
219656,1
219663,1
219664,0
219665,0
219666,0
219670,0
219680,0
219689,3
219711,0
219718,0
219721,0
219724,1
219728,1
219732,1
219743,1
219749,4
219754,1
219757,1
219766,0
219768,3
219789,0
219800,0
219826,2
219829,3
219839,0
219841,1
219845,0
219846,0
219856,0
219859,2
219867,2
219873,0
219880,2
219887,3
219889,2
219890,1
219903,0
219909,2
219916,1
219920,0
219928,0
219941,0
219943,0
219944,0
219946,2
219950,3
219969,0
219971,3
219972,0
219975,3
219985,3
219993,1
219995,1
220008,3
220010,0
220011,1
220024,2
220025,1
220027,0
220029,2
220042,1
220049,1
220050,3
220051,2
220053,3
220056,1
220057,2
220062,1
220073,0
220074,1
220078,1
220087,0
220090,2
220091,1
220094,2
220098,0
220099,0
220101,1
220103,1
220113,1
220117,2
220122,0
220124,2
220125,0
220127,4
220132,1
220136,0
220147,0
220148,2
220149,1
220151,0
220152,3
220155,0
220161,0
220164,4
220168,1
220173,1
220177,2
220181,3
220185,0
220188,3
220190,0
220196,1
220205,0
220223,2
220224,2
220232,0
220236,3
220242,0
220243,1
220244,2
220246,0
220250,0
220251,0
220269,0
220276,0
220277,1
220283,2
220289,0
220305,0
220306,0
220308,0
220312,0
220313,0
220317,0
220319,0
220329,3
220331,4
220344,1
220349,0
220350,1
220358,1
220360,1
220365,0
220380,0
220384,1
220388,1
220397,3
220399,1
220402,0
220412,0
220419,0
220424,0
220431,2
220436,3
220437,0
220439,0
220440,2
220446,0
220447,1
220448,0
220450,1
220452,0
220455,1
220462,0
220473,1
220481,1
220502,0
220510,0
220513,0
220514,2
220516,1
220527,0
220529,0
220534,0
220543,1
220547,0
220552,1
220554,3
220556,0
220557,3
220562,2
220567,2
220571,0
220574,3
220575,1
220583,0
220586,0
220590,0
220599,0
220603,0
220604,2
220605,1
220615,2
220618,0
220620,2
220634,1
220636,0
220641,1
220642,3
220645,0
220647,0
220649,3
220650,0
220652,0
220653,0
220656,1
220659,0
220662,3
220672,0
220674,0
220676,0
220681,2
220683,1
220684,1
220695,0
220698,0
220720,1
220726,1
220735,1
220742,1
220749,1
220763,0
220766,2
220767,2
220768,0
220771,1
220775,0
220784,1
220788,3
220793,1
220796,1
220804,3
220807,0
220810,0
220812,1
220816,0
220818,0
220822,0
220837,2
220844,0
220859,0
220862,0
220871,0
220874,3
220875,2
220876,2
220878,0
220879,4
220881,0
220886,2
220889,3
220890,0
220891,0
220892,0
220898,0
220899,2
220902,0
220903,0
220915,3
220918,0
220921,1
220925,1
220926,0
220933,0
220941,2
220943,2
220944,2
220945,0
220948,3
220949,3
220954,3
220956,0
220958,3
220962,0
220963,3
220965,0
220970,1
220972,3
220974,1
220981,3
220984,2
220989,2
220994,1
220998,1
221008,2
221010,1
221019,0
221023,1
221030,4
221035,0
221036,3
221037,2
221052,0
221057,0
221058,0
221060,4
221072,0
221079,2
221082,2
221085,0
221086,0
221087,2
221094,0
221096,0
221101,0
221103,0
221104,1
221107,0
221108,1
221109,2
221113,0
221117,0
221121,0
221122,1
221123,0
221124,1
221127,0
221128,1
221130,0
221131,3
221139,0
221140,0
221143,3
221144,3
221149,0
221158,0
221159,0
