id,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
12327,55135,901.067,350.8034385,201.6296089,1.739840892,0.818318375,55733,264.9529436,0.65593176,0.989270271,0.853341906,0.755274648,0.006362627,0.001277132,0.570439794,0.99247448
12333,68443,1015.573,387.3241619,227.875152,1.699720915,0.808619565,69812,295.202192,0.804738389,0.980390191,0.83390506,0.762157957,0.005659076,0.001177891,0.580884752,0.987341962
12340,40369,757.076,285.5902338,180.6802637,1.580638793,0.774433263,40884,226.7143736,0.782254001,0.987403385,0.885072603,0.79384498,0.007074494,0.001733077,0.630189853,0.996102528
12345,28987,649.391,241.042983,154.3733699,1.561428523,0.768008893,29451,192.1129738,0.696551724,0.984245017,0.863774947,0.79700712,0.008315555,0.002069759,0.63522035,0.991851173
12350,68852,981.885,354.7442044,248.5069938,1.427501895,0.713628387,69563,296.0829092,0.77400063,0.989779049,0.897439484,0.834637763,0.005152272,0.001542306,0.696620196,0.994426649
12351,60045,974.654,343.550841,223.5238431,1.536976262,0.75939649,61177,276.4989484,0.728171235,0.981496314,0.794302216,0.804826871,0.005721556,0.001480825,0.647746292,0.995570676
12355,29793,640.305,239.7571517,158.4070994,1.513550546,0.750651713,30116,194.7655661,0.741396043,0.989274804,0.913167222,0.812345178,0.008047432,0.00216172,0.659904689,0.998799102
12356,39807,719.325,241.4601844,210.0513829,1.149529135,0.493190378,40140,225.1307321,0.78707292,0.991704036,0.966760737,0.932372071,0.006065772,0.002827632,0.869317678,0.999305998
12359,35838,684.103,241.7568646,189.1084507,1.278403285,0.622995054,36131,213.6126373,0.783549784,0.99189062,0.96230034,0.883584578,0.006745825,0.002536339,0.780721707,0.998077195
12367,38697,725.98,263.6656253,187.3911707,1.407033342,0.703479842,39177,221.9697066,0.791543937,0.987747913,0.922651832,0.84186062,0.006813593,0.002111139,0.708729303,0.99720576
12369,41845,779.103,294.7959058,181.7622974,1.621875989,0.78730013,42528,230.8218117,0.703111873,0.983939992,0.866290762,0.782988526,0.007044949,0.00163335,0.613071031,0.994325185
12373,42980,770.916,284.5934234,192.7101153,1.47679546,0.735852515,43434,233.9312626,0.714998669,0.989547359,0.908787106,0.821984077,0.006621531,0.001864626,0.675657824,0.997808407
12375,29938,637.143,230.8104163,165.4635775,1.394931862,0.697195657,30268,195.2389446,0.781548582,0.989097397,0.926741936,0.845884461,0.007709614,0.002434762,0.715520522,0.998102374
12383,58299,913.932,348.2718994,213.7338655,1.629465217,0.78954064,58881,272.4492471,0.71911928,0.990115657,0.877088066,0.782288917,0.005973891,0.001380085,0.61197595,0.997193524
12386,58260,952.149,319.5159041,232.9670574,1.371506803,0.684380469,59309,272.3581023,0.735401782,0.982312971,0.80755203,0.852408593,0.00548431,0.001786048,0.72660041,0.996537405
12388,82115,1105.638,449.1585197,234.3010258,1.917014738,0.85316301,82762,323.3451178,0.804623043,0.992182403,0.844124388,0.719890871,0.005469872,0.000906199,0.518242866,0.993479212
12390,54556,922.518,360.0302633,197.8820718,1.819418302,0.83541069,56503,263.5580706,0.788119556,0.965541653,0.805568892,0.732044213,0.006599279,0.00116903,0.535888729,0.975005763
12397,26695,617.57,226.5564046,150.6986145,1.503374171,0.746691595,27118,184.3614104,0.695019396,0.984401505,0.879563923,0.813755015,0.008486848,0.002295625,0.662197224,0.995530203
12403,27950,617.057,226.7787375,157.4583231,1.440246111,0.719660833,28256,188.6452896,0.724431082,0.989170442,0.922446335,0.83184734,0.008113729,0.002396486,0.691969997,0.996607097
12409,48439,835.37,325.6445417,190.4112149,1.710217236,0.811234433,49173,248.343412,0.802661232,0.985073109,0.872262664,0.762621141,0.006722776,0.001402697,0.581591005,0.994646961
12415,41198,776.727,303.9009381,172.7715857,1.758975221,0.822674389,41696,229.030397,0.723864076,0.988056408,0.85812231,0.753635045,0.007376594,0.001467844,0.567965781,0.999037734
12424,41974,780.738,287.8867489,186.9834501,1.539637592,0.760358605,42558,231.1773273,0.705066183,0.986277551,0.865325669,0.803014825,0.006858692,0.0017592,0.644832809,0.992808834
12427,163479,1560.254,607.2519204,344.1510194,1.764492581,0.823900024,165102,456.2323175,0.810972101,0.990169713,0.843881036,0.751306504,0.003714556,0.000730054,0.564461463,0.995988064
12431,34676,668.424,226.4475067,195.193788,1.160116359,0.506938033,34982,210.1210471,0.777907394,0.991252644,0.975292284,0.927901791,0.006530381,0.002986251,0.861001735,0.998862198
12433,43638,767.847,268.2718852,207.6756619,1.291782979,0.633034186,44135,235.7151401,0.741474521,0.988739096,0.930090735,0.878642724,0.006147667,0.002260161,0.772013037,0.997273301
12437,158001,1493.196,552.6877073,365.1189622,1.51371954,0.750716629,159353,448.5232673,0.779620456,0.991515692,0.890504388,0.811531108,0.003498001,0.000935881,0.658582739,0.99690956
12439,29405,633.671,229.1153422,163.5468688,1.400915492,0.700330303,29695,193.4931751,0.740792059,0.990234046,0.920244825,0.844522995,0.007791714,0.002444886,0.71321909,0.999159672
12441,71973,1022.505,379.7684961,242.1072507,1.568596128,0.770439822,72745,302.7191268,0.803046025,0.989387587,0.865064697,0.7971149,0.005276541,0.001314053,0.635392164,0.996673688
12444,41323,763.498,264.0834418,199.994315,1.320454743,0.653049923,41984,229.3775876,0.755392659,0.984255907,0.890811674,0.868579969,0.006390713,0.002243718,0.754431162,0.996192206
12457,46150,796.648,296.0142423,198.7778067,1.489171488,0.740991565,46556,242.4046307,0.793282453,0.99127932,0.913794688,0.818895161,0.006414176,0.001779237,0.670589285,0.998622444
12463,46202,780.633,260.0997339,226.3979187,1.148860977,0.492296914,46732,242.5411583,0.776869787,0.988658735,0.952745326,0.932492912,0.005629621,0.002625676,0.869543031,0.998984055
12479,67359,1028.02,375.7874784,230.2702608,1.631940994,0.790263433,68721,292.8551562,0.762721652,0.980180731,0.800944396,0.779310576,0.005578876,0.001269313,0.607324974,0.991118521
12491,27831,618.763,227.8522373,156.2023968,1.458698727,0.728032592,28260,188.2432728,0.699710874,0.984819533,0.913460984,0.826163811,0.008186994,0.002352713,0.682546643,0.99562992
12492,69978,1019.805,395.8064047,227.254477,1.74168804,0.818746181,70905,298.4941488,0.709104727,0.986926169,0.84554576,0.754141786,0.005656155,0.00112853,0.568729833,0.990549948
12503,27701,608.531,216.2770942,163.3215209,1.324241246,0.655552716,28014,187.8031113,0.741719549,0.988827015,0.940026068,0.868344898,0.007807555,0.002738192,0.754022862,0.998508174
12510,35581,689.104,244.2151449,186.3530105,1.310497449,0.646317008,35915,212.8453341,0.791832647,0.990700265,0.941582703,0.871548463,0.006863639,0.00244287,0.759596723,0.995449567
12515,26805,622.843,238.5741308,143.4424522,1.663204492,0.799061742,27174,184.7408617,0.765529059,0.986420843,0.868297399,0.774354123,0.008900359,0.001973994,0.599624307,0.997297841
12529,52942,918.137,365.4608679,190.7847959,1.915565997,0.852921666,55205,259.6302139,0.77278566,0.959007336,0.789214815,0.710418643,0.006903042,0.00108462,0.504694649,0.966775908
12531,47500,827.373,308.7520765,196.3719694,1.572281815,0.771673978,48005,245.924538,0.712250712,0.989480262,0.871968478,0.796511365,0.006500044,0.001613853,0.634430355,0.99750331
12534,42420,775.479,279.8956629,193.8871989,1.443600529,0.72121392,42942,232.4022837,0.703097807,0.987844069,0.886421834,0.830317559,0.0065982,0.00193456,0.68942725,0.995257542
12545,40983,722.675,242.2001644,215.5958688,1.123398912,0.455656386,41281,228.4319948,0.779737443,0.992781183,0.986114961,0.943153756,0.005909771,0.002884566,0.889539008,0.999307154
12560,47512,839.433,312.732286,200.959732,1.556193786,0.766207285,49837,245.9556002,0.787927032,0.953347914,0.847307596,0.786473323,0.006582175,0.001553407,0.618540288,0.962568552
12561,54150,940.116,383.1908234,181.1120782,2.115766255,0.881254525,54872,262.5755536,0.774611621,0.986842105,0.769919708,0.685234451,0.007076469,0.000962395,0.469546253,0.993450118
12564,43947,765.591,266.0595312,210.6660139,1.262944726,0.610780076,44397,236.5482155,0.749322239,0.98986418,0.942205118,0.889080028,0.0060541,0.002333419,0.790463297,0.998311452
12579,46755,864.849,353.6335069,171.2947922,2.064473194,0.874854903,47547,243.98835,0.813696485,0.983342798,0.785520187,0.689946923,0.007563544,0.001057226,0.476026756,0.982744479
12583,175717,1585.869,593.6952925,380.3224308,1.561031494,0.767873032,178427,473.0008806,0.802206883,0.984811716,0.877988898,0.79670647,0.003378702,0.000839698,0.634741199,0.990851002
12589,26264,595.114,219.8883961,152.2208553,1.444535281,0.721644189,26551,182.8670648,0.799951267,0.989190614,0.931902334,0.831635812,0.008372236,0.002470324,0.691618124,0.999066781
12594,62887,1010.745,417.6604033,192.4317333,2.170434138,0.887536549,63619,282.9668094,0.727320041,0.988494003,0.773548482,0.677504516,0.006641443,0.000863159,0.459012369,0.996256116
12616,37362,714.562,263.8858174,180.4129872,1.462676393,0.729783588,37693,218.1072577,0.739841584,0.991218529,0.919517812,0.826521334,0.007062947,0.002033209,0.683137515,0.999209117
12620,43361,783.976,294.8634476,188.4483465,1.564691084,0.769120502,43918,234.9658271,0.680172549,0.987317273,0.886550783,0.796863189,0.006800199,0.001691362,0.634990941,0.993564665
12621,51945,842.218,308.3532301,215.0230763,1.434047152,0.716752997,52345,257.1739259,0.770788818,0.992358391,0.920247352,0.834023778,0.005936148,0.001771733,0.695595662,0.997516978
12623,46137,805.77,303.2483794,194.3866866,1.560026485,0.767528553,46643,242.3704868,0.793891422,0.989151641,0.892970327,0.799247426,0.006572781,0.001654451,0.638796449,0.996539379
12628,51723,900.249,364.1938838,182.164427,1.999259075,0.865918394,52482,256.6237888,0.722711268,0.985537899,0.801988748,0.704635087,0.007041237,0.001070744,0.496510605,0.992653333
12629,66310,1158.389,413.9750427,207.0402022,1.999491105,0.86595192,68311,290.5658518,0.6030265,0.9707075,0.620983473,0.701892196,0.006243026,0.000934666,0.492652655,0.985054601
12644,29672,637.093,235.3980569,160.6960186,1.46486552,0.730739402,30034,194.3696575,0.789484887,0.987946993,0.918651985,0.825706296,0.00793334,0.002274774,0.681790887,0.998731962
12653,77533,1045.499,400.8005388,247.3014981,1.620695959,0.78694835,78328,314.1943373,0.776712548,0.989850373,0.89135193,0.783916954,0.005169419,0.001204209,0.61452579,0.995959465
12663,68938,1004.618,384.3498284,229.3453332,1.67585633,0.802457064,69770,296.2677636,0.769955883,0.988075104,0.858354391,0.770828401,0.005575297,0.001214168,0.594176423,0.99575432
12667,27377,615.689,235.1865819,148.4931353,1.583821241,0.775470024,27691,186.7015774,0.807771746,0.988660576,0.907554952,0.793844512,0.008590663,0.002104497,0.63018911,0.998106898
12668,59311,968.736,393.721344,192.5798469,2.044457664,0.872212424,60039,274.8037675,0.653089764,0.987874548,0.794207954,0.697965126,0.006638252,0.000971781,0.487155317,0.995968422
12674,41962,755.945,286.8703906,186.5889366,1.537445873,0.759566714,42349,231.1442791,0.764711242,0.99086165,0.922753382,0.805744638,0.006836433,0.001777457,0.649224422,0.998147409
12678,25381,603.806,220.053562,147.302134,1.49389256,0.742909218,25783,179.7667736,0.777818639,0.984408331,0.874830155,0.816922807,0.008670012,0.0023819,0.667362873,0.99696843
12681,59274,952.086,392.0449958,193.4168731,2.026943097,0.869828757,59822,274.7180387,0.799789508,0.99083949,0.821715997,0.70073089,0.006614114,0.000983686,0.49102378,0.995277261
12682,40695,730.309,256.9121046,201.8861475,1.27255935,0.61845786,41014,227.6279492,0.759518477,0.992222168,0.958821163,0.886014887,0.006313112,0.002399868,0.785022379,0.998987568
12685,71742,1057.855,360.1150078,254.1661686,1.416848709,0.708419462,73033,302.2329423,0.730094439,0.982323059,0.805621518,0.839267833,0.005019584,0.001536207,0.704370496,0.997986428
12692,43831,776.152,282.8968782,198.6060065,1.4244125,0.712133743,44357,236.2358196,0.710020735,0.988141669,0.914318867,0.835059832,0.006454265,0.001935962,0.697324923,0.993278337
12694,39506,725.692,243.1820843,206.996576,1.17481211,0.524841556,39972,224.2779558,0.774172056,0.988341839,0.942688594,0.922263482,0.006155573,0.002747061,0.85056993,0.999259854
12699,25690,601.919,221.9827962,148.0800401,1.499073042,0.744987072,26058,180.8577449,0.792607676,0.985877658,0.89104136,0.814737664,0.008640825,0.002348584,0.663797462,0.99508088
12702,50364,858.355,320.5463373,202.7764668,1.580786677,0.77448161,51360,253.230007,0.704825347,0.980607477,0.859005999,0.78999501,0.006364593,0.001529142,0.624092116,0.986556503
12708,72900,1053.947,412.5586584,228.0735835,1.80888401,0.833296022,74237,304.6623751,0.65275788,0.981990113,0.824707318,0.738470443,0.005659241,0.001038175,0.545338595,0.986454264
12712,37946,738.476,264.9601146,182.5882627,1.45113443,0.724651016,38540,219.8052496,0.759223689,0.984587442,0.874385798,0.829578633,0.006982557,0.002039973,0.688200708,0.998671742
12716,54865,978.982,375.7601433,188.7333631,1.990957704,0.864710358,56145,264.3034007,0.674058603,0.977201888,0.719375817,0.703383276,0.006848813,0.001034102,0.494748033,0.985022409
12729,42040,765.575,278.4441063,193.2416194,1.440911679,0.71997012,42520,231.3590077,0.686771,0.988711195,0.901357518,0.830899281,0.006623314,0.001947371,0.690393615,0.994796223
12734,25617,619.412,243.7947675,134.4487057,1.813292038,0.834186033,25959,180.6006019,0.699459371,0.986825378,0.83903273,0.740789492,0.009516913,0.00176789,0.548769071,0.995078587
12740,59516,939.011,353.4800427,216.6419379,1.631632574,0.790173606,60643,275.2782678,0.760102171,0.981415827,0.848207756,0.778766082,0.005939244,0.001347532,0.60647661,0.989546993
12745,30057,633.911,234.2013462,163.7145135,1.430547244,0.715089227,30379,195.6265856,0.777108434,0.989400573,0.939937376,0.835292319,0.007791907,0.002339793,0.697713259,0.998111779
12748,39188,713.669,247.4283258,201.7753134,1.226256679,0.578771232,39536,223.3734794,0.763958203,0.991197896,0.966872701,0.902780547,0.00631388,0.00258705,0.815012716,0.999414787
12750,72525,1082.139,429.6596442,216.0151576,1.989025441,0.864426753,73699,303.8777682,0.617633533,0.98407034,0.778272174,0.707252292,0.005924297,0.000914353,0.500205805,0.994922071
12753,72912,1090.181,371.0464656,251.0071293,1.478230784,0.736457002,74942,304.6874492,0.714403292,0.972912386,0.770924163,0.821157126,0.005088963,0.001427296,0.674299025,0.996769576
12754,30834,631.934,217.2278128,180.8974686,1.2008339,0.553642225,31120,198.1390121,0.783682806,0.990809769,0.97027823,0.91212543,0.007045074,0.00300804,0.8319728,0.999061142
12755,23482,572.86,207.7726742,144.5310198,1.437564576,0.718409026,23791,172.9109915,0.712547413,0.987011895,0.899182716,0.832212379,0.008848168,0.002618001,0.692577444,0.9956248
12761,35354,690.737,250.6471845,180.2388145,1.390639332,0.694913112,35800,212.1652914,0.720627803,0.987541899,0.931157148,0.846469877,0.007089641,0.002245174,0.716511252,0.996408729
12766,38771,716.198,249.3478187,198.1711632,1.258244715,0.60692651,39156,222.1818408,0.782114904,0.990167535,0.949840446,0.891051873,0.006431297,0.002500865,0.79397344,0.999012884
12771,87082,1139.167,449.7991249,249.5827637,1.80220428,0.831933029,88847,332.9808494,0.737046128,0.980134388,0.84326382,0.740287899,0.005165237,0.000956913,0.548026174,0.987655116
12775,193700,1638.311,578.1835433,429.9621282,1.344731327,0.668576945,195583,496.6150419,0.810477207,0.990372374,0.906873665,0.858922824,0.002984943,0.001002149,0.737748418,0.992073409
12776,76727,1083.993,422.8767605,233.8947378,1.807978942,0.833112358,78452,312.5569557,0.804671113,0.978012033,0.820550145,0.739120673,0.005511447,0.001014628,0.546299369,0.987697755
12782,70648,1017.479,367.6119462,245.7675337,1.495770986,0.743665809,71492,299.9197015,0.770997032,0.988194483,0.857548767,0.815859508,0.00520343,0.001422103,0.665626736,0.99562516
12784,37029,729.628,271.7140348,173.8603205,1.562829483,0.768487273,37593,217.1331092,0.780609664,0.984997207,0.874075332,0.799123642,0.007337871,0.00184589,0.638598596,0.998020713
12790,29636,655.394,252.9319024,149.6310826,1.690370062,0.806241582,29983,194.2517108,0.786831276,0.988426775,0.867010841,0.768000038,0.008534617,0.001831508,0.589824059,0.997020931
12799,69856,1020.927,366.0105966,243.4048424,1.503711237,0.746824392,70962,298.2338372,0.789761679,0.984414194,0.842217379,0.814822959,0.005239501,0.001424698,0.663936454,0.998368706
12800,93368,1170.46,442.9813402,269.07607,1.646305226,0.794380261,94486,344.7895442,0.73505377,0.988167559,0.85643571,0.778338754,0.004744466,0.001074093,0.605811215,0.99735017
12805,36226,696.319,253.7819798,182.085373,1.393752697,0.696571482,36566,214.7658626,0.755652899,0.990701745,0.938887929,0.846261278,0.00700552,0.002216348,0.716158151,0.998147355
12808,40719,744.134,255.6439975,203.0118738,1.259256381,0.607761696,41173,227.6950615,0.756647775,0.988973356,0.924069575,0.890672434,0.006278248,0.002437195,0.793297385,0.998964794
12816,29279,641.766,232.0582722,161.1945323,1.439616275,0.719367634,29647,193.0781723,0.728333333,0.987587277,0.893331594,0.832024519,0.007925758,0.002342961,0.6922648,0.996595673
12818,77837,1082.476,416.2736197,240.6263902,1.729958295,0.816002326,79765,314.8096988,0.719793227,0.975828998,0.834755714,0.756256664,0.005348017,0.00107907,0.571924141,0.989404912
12820,52403,931.312,374.2966613,179.7192152,2.082674693,0.877185414,53217,258.3051913,0.739090576,0.984704136,0.759233945,0.69010819,0.007142657,0.000999329,0.476249313,0.991872393
12841,47018,808.716,303.8267515,197.7982496,1.536043682,0.759057873,47495,244.673613,0.814771172,0.989956838,0.903403866,0.805306352,0.006461924,0.001676433,0.648518321,0.99615247
12846,69057,1015.989,398.4042886,222.611652,1.789682998,0.829330637,70214,296.5233604,0.778984772,0.983521805,0.84069712,0.744277531,0.005769209,0.001092033,0.553949044,0.991393185
12855,73913,1062.106,363.6795049,259.5083294,1.401417464,0.700590814,74902,306.771828,0.727060791,0.98679608,0.823369868,0.843522453,0.004920373,0.001536612,0.711530128,0.997150748
12856,54781,926.351,378.6340532,184.9103534,2.047662806,0.872641331,55387,264.1009949,0.730569188,0.989058804,0.802211107,0.697509885,0.006911777,0.001009185,0.48652004,0.996228989
12857,45956,779.419,282.8423293,207.051301,1.366049514,0.681263923,46324,241.894598,0.744202617,0.992055954,0.950626919,0.855227711,0.006154633,0.002030996,0.731414438,0.999148338
12861,54810,874.836,328.4743517,213.0700617,1.541626023,0.761073416,55365,264.1708906,0.754044684,0.989975616,0.89994584,0.804235975,0.005992964,0.00154652,0.646795504,0.99711678
12866,44399,789.571,304.3624793,186.4593089,1.632326544,0.790375638,44900,237.7615666,0.794072935,0.988841871,0.894953921,0.781178965,0.006855165,0.001574707,0.610240575,0.99611189
12872,32151,683.765,256.4470226,160.1893937,1.60089889,0.780905591,32479,202.3262825,0.704262683,0.989901167,0.864152948,0.788959375,0.007976331,0.001906345,0.622456895,0.996490552
12879,69509,1061.856,374.3445949,237.9838502,1.572983186,0.771907628,71008,297.4921974,0.708986128,0.978889703,0.774675202,0.794701464,0.005385556,0.001325032,0.631550416,0.993418186
12890,38867,719.796,251.8535653,196.7403196,1.280131931,0.624319019,39272,222.4567405,0.781843418,0.989687309,0.942696786,0.883278107,0.006479882,0.00243297,0.780180215,0.998733605
12893,76883,1067.951,407.5144317,240.7550419,1.692651703,0.806826104,77526,312.874537,0.763576593,0.991706008,0.847105559,0.767763084,0.005300449,0.00113606,0.589460154,0.997750733
12895,41204,757.396,285.6386136,184.5503612,1.547754292,0.763254983,41584,229.0470742,0.700152931,0.99086187,0.902616417,0.801877139,0.006932303,0.001768026,0.643006946,0.99521676
12901,75291,1077.8,420.5838861,230.784728,1.82240779,0.836003173,76797,309.6182788,0.798013736,0.980389859,0.814472773,0.736162961,0.005586111,0.001012011,0.541935905,0.987628214
12902,30586,646.67,240.6052595,162.3762079,1.481776565,0.737940682,30940,197.3405805,0.795578099,0.9885585,0.919109215,0.820183985,0.007866516,0.002195874,0.672701769,0.996793716
12906,82638,1117.383,451.4290441,235.63571,1.915792152,0.852959381,83632,324.3731948,0.804239292,0.988114597,0.831736083,0.718547464,0.00546273,0.000898279,0.516310458,0.989143524
12907,40362,760.534,277.919317,185.9394585,1.494676381,0.743225365,40984,226.6947165,0.732217042,0.984823346,0.876890316,0.815685354,0.006885668,0.001880254,0.665342597,0.994471865
12909,39420,720.487,251.8592089,199.7966878,1.260577498,0.608847609,39812,224.0337092,0.740420736,0.990153722,0.954276405,0.889519626,0.006389122,0.00246742,0.791245164,0.99742585
12910,27928,616.907,229.842839,154.9497265,1.48333814,0.738589789,28214,188.5710317,0.753507447,0.989863188,0.922168543,0.820434661,0.008229835,0.002300101,0.673113033,0.998454234
12913,174668,1618.159,631.7654455,356.5245112,1.772011252,0.825548959,178496,471.5869006,0.754880394,0.978554141,0.838264019,0.746458838,0.00361695,0.000692701,0.557200797,0.987366083
12923,41412,758.764,290.7228801,182.0379882,1.597045116,0.779697492,41924,229.6244674,0.788094468,0.987787425,0.903904679,0.789839683,0.007020257,0.001685344,0.623846725,0.996311365
12925,78522,1076.493,430.9666283,233.047703,1.849263575,0.841179628,79158,316.1918967,0.816101272,0.991965436,0.851488519,0.733680698,0.005488483,0.000980981,0.538287367,0.99543522
12927,37652,693.787,231.7787323,206.9460336,1.119996012,0.450333704,37917,218.9520846,0.783274392,0.99301105,0.982982075,0.944659945,0.006155815,0.003023899,0.892382412,0.999464743
12928,54598,885.313,342.1234187,203.9047123,1.677859304,0.802986267,55145,263.6595014,0.786850752,0.990080696,0.875372533,0.770656105,0.006266226,0.001363416,0.593910832,0.996498816
12944,73658,1085.142,387.6075045,242.3368506,1.599457546,0.780454993,74965,306.2421891,0.798616532,0.982565197,0.786061708,0.79008323,0.005262259,0.001264863,0.62423151,0.9984318
12945,26625,592.165,214.7993943,157.9960776,1.359523588,0.677468504,26911,184.1195342,0.733774287,0.989372376,0.954144192,0.857169709,0.008067583,0.002686522,0.734739909,0.998896237
12947,191554,1682.544,635.3960003,385.9308518,1.646398564,0.794406592,193468,493.8563837,0.712504557,0.990106891,0.850292266,0.777241883,0.003317059,0.00074672,0.604104945,0.994597514
12950,33808,683.885,262.2827152,164.4212286,1.595187662,0.779111405,34115,207.4745347,0.803918771,0.991001026,0.908370846,0.791033959,0.007758007,0.001873745,0.625734725,0.998164313
12953,51547,845.219,312.9640768,210.5812183,1.486191785,0.739769234,51987,256.1868045,0.778443928,0.991536346,0.906723259,0.818582142,0.006071431,0.001681589,0.670076724,0.995862523
12963,48960,875.826,341.2162902,188.7558859,1.807712054,0.833058138,51176,249.6754055,0.787378781,0.956698452,0.802076156,0.731721822,0.006969287,0.001232401,0.535416825,0.967879448
12966,28754,618.817,222.8032895,164.9958869,1.350356628,0.67200665,29033,191.3393056,0.779093397,0.990390246,0.943590719,0.858781332,0.007748602,0.002599761,0.737505376,0.995895272
12988,29119,643.089,250.4928561,148.3821804,1.688159962,0.80567272,29407,192.5498956,0.764719786,0.990206413,0.884798053,0.76868418,0.008602385,0.001852637,0.590875368,0.99749214
12992,27632,612.837,226.7563517,155.6768156,1.456583955,0.727094077,27962,187.5690675,0.775831087,0.988198269,0.924553886,0.827183301,0.008206295,0.002369921,0.684232213,0.996641664
12995,44799,1005.548,362.4496441,157.9861583,2.294186072,0.900002644,46552,238.8301873,0.652523487,0.962343186,0.556765826,0.65893343,0.008090574,0.000940861,0.434193266,0.996120143
13005,44963,878.718,365.0836635,157.3328691,2.320453861,0.902375723,45613,239.2669422,0.804462177,0.985749677,0.731755674,0.655375647,0.008119646,0.000924013,0.429517239,0.996674936
13007,70483,1068.725,371.4852201,242.9151071,1.529280021,0.756578843,71947,299.5692622,0.791010605,0.979651688,0.77546519,0.806409639,0.005270565,0.001374864,0.650296505,0.994485454
13012,32257,679.625,261.0839521,157.7447956,1.655103429,0.796838886,32758,202.6595371,0.802572651,0.984706026,0.877597033,0.776223646,0.00809387,0.001812523,0.602523148,0.997238128
13016,38376,720.955,240.808642,203.7592797,1.181829079,0.532951098,38872,221.047146,0.725663717,0.987240173,0.927797618,0.917936932,0.00627498,0.002748169,0.842608211,0.995818887
13027,46704,813.324,295.3600895,203.0207835,1.454826863,0.726310254,47182,243.8552433,0.701735407,0.989869018,0.887231119,0.825620157,0.006324086,0.001812586,0.681648643,0.991680757
13033,68428,1030.695,423.407826,208.5581862,2.030166418,0.870272569,69131,295.1698419,0.745078397,0.989830901,0.809437596,0.697128923,0.00618764,0.000901482,0.485988736,0.986638011
13035,72379,1060.571,348.1291279,266.7534764,1.305059385,0.64254416,73840,303.5717461,0.806361408,0.980213976,0.808617148,0.872009038,0.004809808,0.001715503,0.760399763,0.992366847
13042,50924,852.515,320.5637724,204.1112252,1.570534752,0.771090301,51758,254.6339541,0.791089293,0.983886549,0.880497881,0.794331662,0.006294945,0.001545892,0.630962789,0.990948988
13047,26306,653.403,227.9846758,147.4538841,1.54614222,0.762684228,26812,183.0132221,0.754293907,0.981127853,0.774287827,0.802743524,0.008666642,0.002219923,0.644397166,0.996329664
13048,29407,630.552,235.3226412,159.6729987,1.473778554,0.734574548,29698,193.4997553,0.786115269,0.99020136,0.92943446,0.82227428,0.008002266,0.002256626,0.676134991,0.99647325
13049,38424,724.492,268.5028165,182.8303832,1.468589694,0.732352799,38786,221.1853437,0.817879949,0.990666735,0.919909808,0.8237729,0.006987893,0.00198498,0.67860179,0.996587595
13050,29741,641.815,237.3907688,160.0058987,1.483637608,0.738713971,30077,194.5955223,0.807872005,0.988828673,0.907289125,0.819726577,0.007981936,0.002223126,0.671951661,0.996932755
13063,41822,764.967,288.5353028,184.973111,1.559877007,0.767477248,42230,230.7583676,0.747903217,0.990338622,0.898109439,0.79975783,0.006899127,0.001741037,0.639612587,0.997716967
13066,36863,690.538,236.7542211,198.3587987,1.193565512,0.545937634,37161,216.6458616,0.768459454,0.99198084,0.971461011,0.915066522,0.006422544,0.002777778,0.837346739,0.999428189
13068,37063,720.32,266.2418972,177.9844971,1.495871279,0.743706103,37522,217.232772,0.695626877,0.987767177,0.897634399,0.815922566,0.007183496,0.001963864,0.665729634,0.995845839
13081,44212,768.598,268.3170822,210.2958866,1.275902665,0.621065272,44579,237.2603354,0.752365394,0.991767424,0.940484246,0.884253561,0.006068875,0.002288733,0.78190436,0.997633857
13090,39104,724.99,257.1793952,194.0677002,1.325204529,0.65618449,39594,223.1339489,0.791450777,0.987624388,0.934903995,0.867619853,0.006576805,0.002298861,0.752764209,0.997566538
13095,75667,1043.897,408.8401001,238.4287677,1.71472639,0.812340507,77183,310.3904261,0.77870742,0.980358369,0.872571614,0.759197608,0.005403149,0.001107251,0.576381008,0.988335726
13096,38843,724.827,262.7790695,188.6992052,1.392581751,0.695949532,39273,222.3880474,0.720649351,0.989051002,0.929081695,0.846292849,0.006765159,0.002140624,0.716211587,0.997383185
13097,38498,726.546,264.5539977,185.9382943,1.422805338,0.711351098,38858,221.3982294,0.733840377,0.990735498,0.916477485,0.836873498,0.006871889,0.002079195,0.700357251,0.996472036
13102,41112,762.435,291.4104675,180.2244616,1.616930714,0.785819674,41598,228.791224,0.80930727,0.988316746,0.888736096,0.785116698,0.007088209,0.001661319,0.616408229,0.996689398
13103,60313,961.548,393.568196,196.0881205,2.00709862,0.867043973,60983,277.1153129,0.757092288,0.989013332,0.819745153,0.704110027,0.006525429,0.000989352,0.495770929,0.995061148
13104,58846,947.248,376.1807897,202.164137,1.860769151,0.843319721,59516,273.724413,0.799538043,0.988742523,0.82413701,0.727640593,0.006392631,0.001105419,0.529460833,0.985204385
13106,59605,1001.665,399.3457097,196.1110647,2.036324214,0.871113951,62307,275.484016,0.778326217,0.956634086,0.746530504,0.689838426,0.006699869,0.000935913,0.475877055,0.969039969
