id,solar_irradiation
104130,0.0
104131,0.0
104132,0.0
104133,0.0
104134,0.0
104135,0.0
104136,0.0
104137,0.0
104138,0.0
104139,0.0
104140,0.0
104141,0.0
104142,0.0
104143,0.0
104144,0.0
104145,0.0
104146,0.0
104147,0.0
104148,0.0
104149,0.0
104150,0.0
104151,0.0
104152,0.0
104153,0.0
104154,0.0
104155,0.0
104156,0.0
104157,0.0
104158,0.0
104159,0.0
104160,0.0
104161,0.0
104162,0.0
104163,0.3866
104164,4.2692
104165,9.6042
104166,15.6854
104167,22.7593
104168,30.9995
104169,40.1608
104170,50.1923
104171,59.5428
104172,67.6222
104173,75.7028
104174,83.743
104175,91.3358
104176,98.3631
104177,105.1284
104178,111.5973
104179,117.2844
104180,122.1016
104181,126.4601
104182,130.3415
104183,133.2958
104184,135.2804
104185,136.7157
104186,137.602
104187,138.0438
104188,138.0483
104189,137.5196
104190,136.4654
104191,135.6521
104192,135.0689
104193,133.9517
104194,132.2997
104195,129.3047
104196,125.0346
104197,120.3423
104198,115.2539
104199,107.5363
104200,97.5307
104201,87.6715
104202,78.0342
104203,70.3559
104204,64.3358
104205,58.2231
104206,52.0487
104207,44.4328
104208,35.9293
104209,28.1722
104210,21.208
104211,15.06
104212,9.7732
104213,5.3921
104214,1.9335
104215,0.0551
104216,0.0
104217,0.0
104218,0.0
104219,0.0
104220,0.0
104221,0.0
104222,0.0
104223,0.0
104224,0.0
104225,0.0
104226,0.0
104227,0.0
104228,0.0
104229,0.0
104230,0.0
104231,0.0
104232,0.0
104233,0.0
104234,0.0
104235,0.0
104236,0.0
104237,0.0
104238,0.0
104239,0.0
104240,0.0
104241,0.0
104242,0.0
104243,0.0
104244,0.0
104245,0.0
104246,0.0
104247,0.0
104248,0.0
104249,0.0
104250,0.0
104251,0.0
104252,0.0
104253,0.0
104254,0.0
104255,0.0
104256,0.0
104257,0.0
104258,0.0
104259,0.282
104260,3.0949
104261,6.9256
104262,11.2587
104263,16.2222
104264,21.9041
104265,28.1665
104266,34.9751
104267,42.5427
104268,50.9134
104269,59.8114
104270,69.1773
104271,77.8889
104272,85.6597
104273,93.4223
104274,101.1269
104275,108.3949
104276,115.1342
104277,121.6135
104278,127.789
104279,133.4194
104280,138.4494
104281,143.0355
104282,147.1424
104283,148.7133
104284,147.684
104285,146.0772
104286,143.913
104287,141.0545
104288,137.5311
104289,133.5335
104290,129.0939
104291,121.5491
104292,111.1473
104293,100.7423
104294,90.4284
104295,81.6067
104296,74.1854
104297,66.8574
104298,59.6781
104299,53.067
104300,46.9933
104301,41.1053
104302,35.4408
104303,29.9814
104304,24.7798
104305,19.927
104306,15.4504
104307,11.2491
104308,7.4436
104309,4.2093
104310,1.5587
104311,0.0453
104312,0.0
104313,0.0
104314,0.0
104315,0.0
104316,0.0
104317,0.0
104318,0.0
104319,0.0
104320,0.0
104321,0.0
104322,0.0
104323,0.0
104324,0.0
104325,0.0
104326,0.0
104327,0.0
104328,0.0
104329,0.0
104330,0.0
104331,0.0
104332,0.0
104333,0.0
104334,0.0
104335,0.0
104336,0.0
104337,0.0
104338,0.0
104339,0.0
104340,0.0
104341,0.0
104342,0.0
104343,0.0
104344,0.0
104345,0.0
104346,0.0
104347,0.0
104348,0.0
104349,0.0
104350,0.0
104351,0.0
104352,0.0
104353,0.0
104354,0.0
104355,0.1932
104356,2.6988
104357,6.1426
104358,9.9067
104359,14.084
104360,18.7393
104361,23.7695
104362,29.1481
104363,35.1048
104364,41.699
104365,48.6613
104366,55.9465
104367,63.2899
104368,70.5951
104369,78.0123
104370,85.4896
104371,92.5482
104372,99.0798
104373,105.4446
104374,111.5961
104375,116.3857
104376,119.6948
104377,122.5783
104378,125.0183
104379,127.853
104380,131.0828
104381,133.8299
104382,136.0643
104383,134.1144
104384,128.0613
104385,121.6308
104386,114.8841
104387,108.938
104388,103.7725
104389,98.3482
104390,92.7044
104391,86.713
104392,80.4368
104393,74.0936
104394,67.7259
104395,61.2694
104396,54.7876
104397,48.4346
104398,42.2492
104399,36.0302
104400,29.8996
104401,24.16
104402,18.8437
104403,13.8331
104404,9.2674
104405,5.3517
104406,2.1013
104407,0.0937
104408,0.0
104409,0.0
104410,0.0
104411,0.0
104412,0.0
104413,0.0
104414,0.0
104415,0.0
104416,0.0
104417,0.0
104418,0.0
104419,0.0
104420,0.0
104421,0.0
104422,0.0
104423,0.0
104424,0.0
104425,0.0
104426,0.0
104427,0.0
104428,0.0
104429,0.0
104430,0.0
104431,0.0
104432,0.0
104433,0.0
104434,0.0
104435,0.0
104436,0.0
104437,0.0
104438,0.0
104439,0.0
104440,0.0
104441,0.0
104442,0.0
104443,0.0
104444,0.0
104445,0.0
104446,0.0
104447,0.0
104448,0.0
104449,0.0
104450,0.0
104451,0.1542
104452,2.3032
104453,5.5297
104454,9.3354
104455,13.995
104456,19.7112
104457,26.2383
104458,33.5386
104459,41.0945
104460,48.6871
104461,56.6846
104462,65.0354
104463,73.4144
104464,81.7065
104465,90.1064
104466,98.5559
104467,106.7825
104468,114.6981
104469,122.4486
104470,129.976
104471,137.6964
104472,145.5835
104473,153.1073
104474,160.2006
104475,167.3521
104476,174.5068
104477,181.0399
104478,186.8788
104479,190.9214
104480,193.1317
104481,194.5092
104482,195.0191
104483,192.4678
104484,186.998
104485,180.8477
104486,174.0466
104487,165.9255
104488,156.6151
104489,146.8982
104490,136.8277
104491,125.8942
104492,114.2757
104493,102.6404
104494,91.0523
104495,78.3883
104496,65.1441
104497,52.7236
104498,41.196
104499,29.9472
104500,19.5625
104501,10.9422
104502,4.12
104503,0.1778
104504,0.0
104505,0.0
104506,0.0
104507,0.0
104508,0.0
104509,0.0
104510,0.0
104511,0.0
104512,0.0
104513,0.0
104514,0.0
104515,0.0
104516,0.0
104517,0.0
104518,0.0
104519,0.0
104520,0.0
104521,0.0
104522,0.0
104523,0.0
104524,0.0
104525,0.0
104526,0.0
104527,0.0
104528,0.0
104529,0.0
104530,0.0
104531,0.0
104532,0.0
104533,0.0
104534,0.0
104535,0.0
104536,0.0
104537,0.0
104538,0.0
104539,0.0
104540,0.0
104541,0.0
104542,0.0
104543,0.0
104544,0.0
104545,0.0
104546,0.0
104547,0.3807
104548,5.5515
104549,12.9904
104550,21.4466
104551,30.8183
104552,41.0109
104553,52.0239
104554,63.7996
104555,76.0402
104556,88.5913
104557,101.5846
104558,114.9422
104559,128.5577
104560,142.3393
104561,156.2191
104562,170.1041
104563,182.4891
104564,193.1009
104565,203.2193
104566,212.7796
104567,219.7167
104568,223.8373
104569,227.0788
104570,229.4326
104571,231.3231
104572,232.7566
104573,233.3007
104574,232.9521
104575,231.3157
104576,228.4076
104577,224.6429
104578,220.0422
104579,214.1106
104580,206.9161
104581,199.0322
104582,190.504
104583,180.7602
104584,169.9348
104585,158.7367
104586,147.2309
104587,134.8005
104588,121.6604
104589,108.6177
104590,95.7476
104591,81.7507
104592,67.2002
104593,53.7191
104594,41.3855
104595,29.765
104596,19.3102
104597,10.7031
104598,3.9771
104599,0.1685
104600,0.0
104601,0.0
104602,0.0
104603,0.0
104604,0.0
104605,0.0
104606,0.0
104607,0.0
104608,0.0
104609,0.0
104610,0.0
104611,0.0
104612,0.0
104613,0.0
104614,0.0
104615,0.0
104616,0.0
104617,0.0
104618,0.0
104619,0.0
104620,0.0
104621,0.0
104622,0.0
104623,0.0
104624,0.0
104625,0.0
104626,0.0
104627,0.0
104628,0.0
104629,0.0
104630,0.0
104631,0.0
104632,0.0
104633,0.0
104634,0.0
104635,0.0
104636,0.0
104637,0.0
104638,0.0
104639,0.0
104640,0.0
104641,0.0
104642,0.0
104643,0.3199
104644,4.4605
104645,9.9393
104646,15.6825
104647,21.632
104648,27.7355
104649,33.9904
104650,40.3674
104651,47.1932
104652,54.5626
104653,62.1202
104654,69.8223
104655,77.9788
104656,86.6159
104657,95.3464
104658,104.1106
104659,112.4025
104660,120.1038
104661,127.5854
104662,134.7939
104663,141.6903
104664,148.223
104665,154.3258
104666,159.948
104667,162.6676
104668,162.3973
104669,161.4968
104670,159.9786
104671,157.2806
104672,153.4373
104673,149.0624
104674,144.191
104675,138.5953
104676,132.3345
104677,125.7254
104678,118.8144
104679,109.4929
104680,98.104
104681,86.9875
104682,76.2332
104683,66.8077
104684,58.597
104685,50.7154
104686,43.2164
104687,36.1977
104688,29.6865
104689,23.6683
104690,18.1779
104691,13.0646
104692,8.4966
104693,4.7237
104694,1.7607
104695,0.0738
104696,0.0
104697,0.0
104698,0.0
104699,0.0
104700,0.0
104701,0.0
104702,0.0
104703,0.0
104704,0.0
104705,0.0
104706,0.0
104707,0.0
104708,0.0
104709,0.0
104710,0.0
104711,0.0
104712,0.0
104713,0.0
104714,0.0
104715,0.0
104716,0.0
104717,0.0
104718,0.0
104719,0.0
104720,0.0
104721,0.0
104722,0.0
104723,0.0
104724,0.0
104725,0.0
104726,0.0
104727,0.0
104728,0.0
104729,0.0
104730,0.0
104731,0.0
104732,0.0
104733,0.0
104734,0.0
104735,0.0
104736,0.0
104737,0.0
104738,0.0
104739,0.1638
104740,3.2214
104741,7.4612
104742,11.8412
104743,16.595
104744,21.9004
104745,27.5465
104746,33.5048
104747,39.6766
104748,46.0035
104749,52.5087
104750,59.1542
104751,66.3163
104752,74.0404
104753,81.8887
104754,89.8061
104755,96.5535
104756,101.9238
104757,107.0133
104758,111.7911
104759,118.9663
104760,128.6925
104761,138.2105
104762,147.4283
104763,154.3069
104764,158.7214
104765,162.5563
104766,165.7699
104767,165.0213
104768,160.3683
104769,155.1737
104770,149.4816
104771,144.5825
104772,140.4275
104773,135.7659
104774,130.6206
104775,123.7625
104776,115.3888
104777,106.8611
104778,98.2339
104779,87.6698
104780,75.6349
104781,64.2406
104782,53.5692
104783,44.3002
104784,36.2809
104785,28.8854
104786,22.1572
104787,15.8985
104788,10.3232
104789,5.7536
104790,2.2075
104791,0.1264
104792,0.0
104793,0.0
104794,0.0
104795,0.0
104796,0.0
104797,0.0
104798,0.0
104799,0.0
104800,0.0
104801,0.0
104802,0.0
104803,0.0
104804,0.0
104805,0.0
104806,0.0
104807,0.0
104808,0.0
104809,0.0
104810,0.0
104811,0.0
104812,0.0
104813,0.0
104814,0.0
104815,0.0
104816,0.0
104817,0.0
104818,0.0
104819,0.0
104820,0.0
104821,0.0
104822,0.0
104823,0.0
104824,0.0
104825,0.0
104826,0.0
104827,0.0
104828,0.0
104829,0.0
104830,0.0
104831,0.0
104832,0.0
104833,0.0
104834,0.0
104835,0.2301
104836,4.5813
104837,10.55
104838,16.6195
104839,23.1821
104840,30.5393
104841,38.3484
104842,46.5698
104843,53.8429
104844,59.6482
104845,65.1198
104846,70.2383
104847,74.2466
104848,76.9745
104849,79.1111
104850,80.6642
104851,82.3877
104852,84.3904
104853,85.9649
104854,87.1149
104855,88.4158
104856,89.9139
104857,91.0512
104858,91.8261
104859,92.4791
104860,93.0162
104861,93.1972
104862,93.0214
104863,92.9722
104864,93.0383
104865,92.7271
104866,92.0334
104867,90.6284
104868,88.5352
104869,86.0935
104870,83.3119
104871,79.3915
104872,74.4539
104873,69.3729
104874,64.1791
104875,58.568
104876,52.643
104877,46.7985
104878,41.0696
104879,34.9856
104880,28.7617
104881,22.9992
104882,17.7316
104883,12.8041
104884,8.3839
104885,4.7233
104886,1.8367
104887,0.1045
104888,0.0
104889,0.0
104890,0.0
104891,0.0
104892,0.0
104893,0.0
104894,0.0
104895,0.0
104896,0.0
104897,0.0
104898,0.0
104899,0.0
104900,0.0
104901,0.0
104902,0.0
104903,0.0
104904,0.0
104905,0.0
104906,0.0
104907,0.0
104908,0.0
104909,0.0
104910,0.0
104911,0.0
104912,0.0
104913,0.0
104914,0.0
104915,0.0
104916,0.0
104917,0.0
104918,0.0
104919,0.0
104920,0.0
104921,0.0
104922,0.0
104923,0.0
104924,0.0
104925,0.0
104926,0.0
104927,0.0
104928,0.0
104929,0.0
104930,0.0
104931,0.1149
104932,2.4553
104933,5.9199
104934,9.7188
104935,14.0629
104936,19.1118
104937,24.6734
104938,30.7176
104939,37.6304
104940,45.5239
104941,53.9772
104942,62.9327
104943,70.5068
104944,76.2504
104945,81.821
104946,87.1892
104947,90.7248
104948,92.1975
104949,93.1449
104950,93.5796
104951,93.3684
104952,92.5195
104953,91.2021
104954,89.4428
104955,89.4683
104956,91.3486
104957,92.8899
104958,94.0758
104959,95.1126
104960,95.9809
104961,96.4417
104962,96.4805
104963,95.4978
104964,93.5286
104965,91.1777
104966,88.4516
104967,84.6271
104968,79.8138
104969,74.8014
104970,69.6178
104971,64.0372
104972,58.1435
104973,52.2415
104974,46.364
104975,39.8239
104976,32.914
104977,26.4793
104978,20.5567
104979,14.8515
104980,9.6453
104981,5.3742
104982,2.055
104983,0.1136
104984,0.0
104985,0.0
104986,0.0
104987,0.0
104988,0.0
104989,0.0
104990,0.0
104991,0.0
104992,0.0
104993,0.0
104994,0.0
104995,0.0
104996,0.0
104997,0.0
104998,0.0
104999,0.0
105000,0.0
105001,0.0
105002,0.0
105003,0.0
105004,0.0
105005,0.0
105006,0.0
105007,0.0
105008,0.0
105009,0.0
105010,0.0
105011,0.0
105012,0.0
105013,0.0
105014,0.0
105015,0.0
105016,0.0
105017,0.0
105018,0.0
105019,0.0
105020,0.0
105021,0.0
105022,0.0
105023,0.0
105024,0.0
105025,0.0
105026,0.0
105027,0.1501
105028,3.4213
105029,8.5353
105030,14.4083
105031,21.0598
105032,28.4941
105033,36.6419
105034,45.4596
105035,54.1084
105036,62.2495
105037,70.5309
105038,78.9066
105039,87.7384
105040,97.0626
105041,106.4399
105042,115.808
105043,125.2003
105044,134.5643
105045,143.7392
105046,152.6565
105047,157.0945
105048,156.7073
105049,155.569
105050,153.7123
105051,151.4036
105052,148.6868
105053,145.372
105054,141.4995
105055,137.2759
105056,132.7415
105057,127.7739
105058,122.4174
105059,116.2552
105060,109.3694
105061,102.2902
105062,95.0749
105063,89.3427
105064,84.9369
105065,80.2515
105066,75.3088
105067,68.9735
105068,61.5231
105069,54.2448
105070,47.184
105071,39.9723
105072,32.7999
105073,26.1712
105074,20.1248
105075,14.4177
105076,9.2934
105077,5.1246
105078,1.9276
105079,0.1032
105080,0.0
105081,0.0
105082,0.0
105083,0.0
105084,0.0
105085,0.0
105086,0.0
105087,0.0
105088,0.0
105089,0.0
105090,0.0
105091,0.0
105092,0.0
105093,0.0
105094,0.0
105095,0.0
105096,0.0
105097,0.0
105098,0.0
105099,0.0
105100,0.0
105101,0.0
105102,0.0
105103,0.0
105104,0.0
105105,0.0
105106,0.0
105107,0.0
105108,0.0
105109,0.0
105110,0.0
105111,0.0
105112,0.0
105113,0.0
105114,0.0
105115,0.0
105116,0.0
105117,0.0
105118,0.0
105119,0.0
105120,0.0
105121,0.0
105122,0.0
105123,0.1163
105124,2.7654
105125,6.979
105126,11.87
105127,17.4968
105128,23.8957
105129,30.9767
105130,38.7012
105131,46.6369
105132,54.5945
105133,62.867
105134,71.4041
105135,79.6845
105136,87.5536
105137,95.3965
105138,103.1639
105139,110.3635
105140,116.8888
105141,123.1209
105142,129.0195
105143,135.5083
105144,142.6133
105145,149.3378
105146,155.6232
105147,158.828
105148,158.8509
105149,158.258
105150,157.0585
105151,155.5707
105152,153.7999
105153,151.4479
105154,148.5267
105155,144.1297
105156,138.345
105157,132.1539
105158,125.5971
105159,117.9664
105160,109.4065
105161,100.7581
105162,92.0794
105163,82.8925
105164,73.3695
105165,64.1465
105166,55.2836
105167,46.7194
105168,38.5487
105169,30.9524
105170,23.9745
105171,17.4484
105172,11.566
105173,6.6122
105174,2.6068
105175,0.1405
105176,0.0
105177,0.0
105178,0.0
105179,0.0
105180,0.0
105181,0.0
105182,0.0
105183,0.0
105184,0.0
105185,0.0
105186,0.0
105187,0.0
105188,0.0
105189,0.0
105190,0.0
105191,0.0
105192,0.0
105193,0.0
105194,0.0
105195,0.0
105196,0.0
105197,0.0
105198,0.0
105199,0.0
105200,0.0
105201,0.0
105202,0.0
105203,0.0
105204,0.0
105205,0.0
105206,0.0
105207,0.0
105208,0.0
105209,0.0
105210,0.0
105211,0.0
105212,0.0
105213,0.0
105214,0.0
105215,0.0
105216,0.0
105217,0.0
105218,0.0
105219,0.1067
105220,2.4907
105221,6.0094
105222,9.7964
105223,13.9813
105224,18.661
105225,23.7059
105226,29.0895
105227,34.726
105228,40.5623
105229,46.6143
105230,52.8454
105231,58.8384
105232,64.4733
105233,70.0668
105234,75.5846
105235,81.2265
105236,86.987
105237,92.6014
105238,98.0292
105239,101.3074
105240,102.2671
105241,102.7856
105242,102.8699
105243,103.0113
105244,103.2294
105245,103.0489
105246,102.4732
105247,101.5329
105248,100.2342
105249,98.5598
105250,96.5192
105251,95.0766
105252,94.1707
105253,92.8203
105254,91.0205
105255,87.7993
105256,83.2887
105257,78.5212
105258,73.5207
105259,68.0918
105260,62.308
105261,56.4348
105262,50.5023
105263,43.6612
105264,36.2622
105265,29.3321
105266,22.9101
105267,16.4541
105268,10.4442
105269,5.6346
105270,2.0441
105271,0.1015
105272,0.0
105273,0.0
105274,0.0
105275,0.0
105276,0.0
105277,0.0
105278,0.0
105279,0.0
105280,0.0
105281,0.0
105282,0.0
105283,0.0
105284,0.0
105285,0.0
105286,0.0
105287,0.0
105288,0.0
105289,0.0
105290,0.0
105291,0.0
105292,0.0
105293,0.0
105294,0.0
105295,0.0
105296,0.0
105297,0.0
105298,0.0
105299,0.0
105300,0.0
105301,0.0
105302,0.0
105303,0.0
105304,0.0
105305,0.0
105306,0.0
105307,0.0
105308,0.0
105309,0.0
105310,0.0
105311,0.0
105312,0.0
105313,0.0
105314,0.0
105315,0.0494
105316,1.882
105317,4.4998
105318,6.9679
105319,9.5669
105320,12.5219
105321,15.6066
105322,18.806
105323,22.1665
105324,25.6935
105325,29.3127
105326,33.0032
105327,36.7211
105328,40.4387
105329,44.1537
105330,47.8424
105331,51.7329
105332,55.8327
105333,59.8709
105334,63.8166
105335,66.7887
105336,68.6987
105337,70.363
105338,71.7717
105339,72.3435
105340,72.06
105341,71.494
105342,70.6534
105343,70.2424
105344,70.2519
105345,69.9778
105346,69.4164
105347,67.7439
105348,65.0222
105349,62.1098
105350,59.0261
105351,55.4355
105352,51.4062
105353,47.3365
105354,43.2539
105355,39.3175
105356,35.5247
105357,31.7568
105358,28.0356
105359,24.1822
105360,20.2889
105361,16.6015
105362,13.1403
105363,9.6027
105364,6.2513
105365,3.5043
105366,1.3725
105367,0.0914
105368,0.0
105369,0.0
105370,0.0
105371,0.0
105372,0.0
105373,0.0
105374,0.0
105375,0.0
105376,0.0
105377,0.0
105378,0.0
105379,0.0
105380,0.0
105381,0.0
105382,0.0
105383,0.0
105384,0.0
105385,0.0
105386,0.0
105387,0.0
105388,0.0
105389,0.0
105390,0.0
105391,0.0
105392,0.0
105393,0.0
105394,0.0
105395,0.0
105396,0.0
105397,0.0
105398,0.0
105399,0.0
105400,0.0
105401,0.0
105402,0.0
105403,0.0
105404,0.0
105405,0.0
105406,0.0
105407,0.0
105408,0.0
105409,0.0
105410,0.0
105411,0.0471
105412,2.0294
105413,5.1689
105414,8.4863
105415,12.2275
105416,16.5868
105417,21.3534
105418,26.5018
105419,31.9332
105420,37.5899
105421,43.4994
105422,49.6251
105423,55.9987
105424,62.5939
105425,69.3001
105426,76.0706
105427,82.2832
105428,87.8151
105429,93.1756
105430,98.3272
105431,102.9097
105432,106.8644
105433,110.4774
105434,113.7215
105435,115.966
105436,117.1756
105437,117.9399
105438,118.2521
105439,116.507
105440,112.7458
105441,108.6133
105442,104.1463
105443,100.3237
105444,97.1121
105445,93.5688
105446,89.7136
105447,86.1962
105448,82.9534
105449,79.3398
105450,75.3664
105451,68.2817
105452,58.7019
105453,49.654
105454,41.2047
105455,33.9425
105456,27.7303
105457,22.0168
105458,16.8362
105459,12.1186
105460,7.9646
105461,4.5187
105462,1.7949
105463,0.1175
105464,0.0
105465,0.0
105466,0.0
105467,0.0
105468,0.0
105469,0.0
105470,0.0
105471,0.0
105472,0.0
105473,0.0
105474,0.0
105475,0.0
105476,0.0
105477,0.0
105478,0.0
105479,0.0
105480,0.0
105481,0.0
105482,0.0
105483,0.0
105484,0.0
105485,0.0
105486,0.0
105487,0.0
105488,0.0
105489,0.0
105490,0.0
105491,0.0
105492,0.0
105493,0.0
105494,0.0
105495,0.0
105496,0.0
105497,0.0
105498,0.0
105499,0.0
105500,0.0
105501,0.0
105502,0.0
105503,0.0
105504,0.0
105505,0.0
105506,0.0
105507,0.067
105508,3.122
105509,8.0182
105510,13.2053
105511,19.0267
105512,25.753
105513,33.0856
105514,40.9856
105515,48.596
105516,55.5718
105517,62.589
105518,69.6105
105519,77.2934
105520,85.7464
105521,94.2713
105522,102.8108
105523,110.6158
105524,117.5384
105525,124.1922
105526,130.5329
105527,136.3493
105528,141.5872
105529,146.372
105530,150.6677
105531,154.1189
105532,156.6872
105533,158.668
105534,160.0411
105535,160.1894
105536,159.1145
105537,157.4211
105538,155.1135
105539,151.6132
105540,146.9748
105541,141.8219
105542,136.1819
105543,129.311
105544,121.345
105545,113.1379
105546,104.739
105547,95.7931
105548,86.4369
105549,77.159
105550,68.0135
105551,57.8057
105552,47.0379
105553,37.1714
105554,28.2659
105555,20.1958
105556,13.1392
105557,7.352
105558,2.8574
105559,0.179
105560,0.0
105561,0.0
105562,0.0
105563,0.0
105564,0.0
105565,0.0
105566,0.0
105567,0.0
105568,0.0
105569,0.0
105570,0.0
105571,0.0
105572,0.0
105573,0.0
105574,0.0
105575,0.0
105576,0.0
105577,0.0
105578,0.0
105579,0.0
105580,0.0
105581,0.0
105582,0.0
105583,0.0
105584,0.0
105585,0.0
105586,0.0
105587,0.0
105588,0.0
105589,0.0
105590,0.0
105591,0.0
105592,0.0
105593,0.0
105594,0.0
105595,0.0
105596,0.0
105597,0.0
105598,0.0
105599,0.0
105600,0.0
105601,0.0
105602,0.0
105603,0.0451
105604,2.376
105605,6.3548
105606,10.8066
105607,15.7926
105608,21.3548
105609,27.4083
105610,33.9212
105611,40.3706
105612,46.5391
105613,52.8192
105614,59.1759
105615,65.2603
105616,70.9683
105617,76.558
105618,81.9981
105619,87.8765
105620,94.2409
105621,100.4556
105622,106.4751
105623,111.7672
105624,116.2536
105625,120.3754
105626,124.1009
105627,127.9206
105628,131.8152
105629,135.2301
105630,138.1281
105631,140.1136
105632,141.1639
105633,141.6205
105634,141.4646
105635,139.3533
105636,135.3756
105637,130.9074
105638,125.9708
105639,119.7247
105640,112.3119
105641,104.6792
105642,96.8727
105643,88.1447
105644,78.7136
105645,69.4883
105646,60.5266
105647,51.0657
105648,41.4536
105649,32.6651
105650,24.7536
105651,17.558
105652,11.2756
105653,6.1962
105654,2.3403
105655,0.1393
105656,0.0
105657,0.0
105658,0.0
105659,0.0
105660,0.0
105661,0.0
105662,0.0
105663,0.0
105664,0.0
105665,0.0
105666,0.0
105667,0.0
105668,0.0
105669,0.0
105670,0.0
105671,0.0
105672,0.0
105673,0.0
105674,0.0
105675,0.0
105676,0.0
105677,0.0
105678,0.0
105679,0.0
105680,0.0
105681,0.0
105682,0.0
105683,0.0
105684,0.0
105685,0.0
105686,0.0
105687,0.0
105688,0.0
105689,0.0
105690,0.0
105691,0.0
105692,0.0
105693,0.0
105694,0.0
105695,0.0
105696,0.0
105697,0.0
105698,0.0
105699,0.0753
105700,4.0658
105701,10.2283
105702,16.3224
105703,23.0686
105704,31.0477
105705,39.6779
105706,48.9143
105707,57.7483
105708,65.7742
105709,73.7904
105710,81.7562
105711,90.1524
105712,99.0479
105713,107.9057
105714,116.6703
105715,125.9479
105716,135.7663
105717,145.4212
105718,154.8395
105719,162.144
105720,167.1388
105721,171.549
105722,175.3459
105723,178.3659
105724,180.583
105725,182.1159
105726,182.95
105727,183.2372
105728,182.9643
105729,181.9579
105730,180.212
105731,176.0404
105732,169.5732
105733,162.5726
105734,155.0823
105735,146.2624
105736,136.2793
105737,126.1217
105738,115.8554
105739,105.8364
105740,96.0648
105741,86.2852
105742,76.552
105743,65.7514
105744,54.3587
105745,43.7473
105746,33.9784
105747,24.6062
105748,16.0634
105749,9.0183
105750,3.4994
105751,0.2047
105752,0.0
105753,0.0
105754,0.0
105755,0.0
105756,0.0
105757,0.0
105758,0.0
105759,0.0
105760,0.0
105761,0.0
105762,0.0
105763,0.0
105764,0.0
105765,0.0
105766,0.0
105767,0.0
105768,0.0
105769,0.0
105770,0.0
105771,0.0
105772,0.0
105773,0.0
105774,0.0
105775,0.0
105776,0.0
105777,0.0
105778,0.0
105779,0.0
105780,0.0
105781,0.0
105782,0.0
105783,0.0
105784,0.0
105785,0.0
105786,0.0
105787,0.0
105788,0.0
105789,0.0
105790,0.0
105791,0.0
105792,0.0
105793,0.0
105794,0.0
105795,0.0238
105796,4.3212
105797,11.633
105798,18.7368
105799,26.3371
105800,35.0152
105801,44.2
105802,53.8458
105803,63.4434
105804,72.769
105805,82.1753
105806,91.6124
105807,102.2079
105808,114.162
105809,126.3034
105810,138.5479
105811,149.3409
105812,158.4038
105813,167.0789
105814,175.31
105815,181.0678
105816,184.1627
105817,186.5106
105818,188.109
105819,190.4431
105820,193.5457
105821,195.9215
105822,197.5467
105823,195.8011
105824,190.7379
105825,185.0154
105826,178.6819
105827,173.1942
105828,168.4979
105829,163.1788
105830,157.2617
105831,149.3704
105832,139.7236
105833,129.8446
105834,119.7956
105835,109.0138
105836,97.6946
105837,86.5769
105838,75.7291
105839,63.9629
105840,51.7918
105841,40.6939
105842,30.7378
105843,21.8874
105844,14.2622
105845,8.0174
105846,3.1786
105847,0.2329
105848,0.0
105849,0.0
105850,0.0
105851,0.0
105852,0.0
105853,0.0
105854,0.0
105855,0.0
105856,0.0
105857,0.0
105858,0.0
105859,0.0
105860,0.0
105861,0.0
105862,0.0
105863,0.0
105864,0.0
105865,0.0
105866,0.0
105867,0.0
105868,0.0
105869,0.0
105870,0.0
105871,0.0
105872,0.0
105873,0.0
105874,0.0
105875,0.0
105876,0.0
105877,0.0
105878,0.0
105879,0.0
105880,0.0
105881,0.0
105882,0.0
105883,0.0
105884,0.0
105885,0.0
105886,0.0
105887,0.0
105888,0.0
105889,0.0
105890,0.0
105891,0.0159
105892,3.7427
105893,10.2933
105894,16.7955
105895,23.9209
105896,32.2244
105897,41.162
105898,50.6876
105899,61.0186
105900,72.1974
105901,83.9216
105902,96.1179
105903,107.6891
105904,118.3329
105905,128.927
105906,139.4058
105907,150.1848
105908,161.2589
105909,172.0892
105910,182.5961
105911,190.2163
105912,194.6996
105913,198.4435
105914,201.4309
105915,202.693
105916,202.2008
105917,200.915
105918,198.8541
105919,196.8537
105920,194.9168
105921,192.2352
105922,188.8216
105923,183.6097
105924,176.7003
105925,169.245
105926,161.2914
105927,152.1906
105928,142.0871
105929,131.7743
105930,121.3182
105931,110.059
105932,98.2175
105933,86.6458
105934,75.4171
105935,63.6915
105936,51.8617
105937,41.0183
105938,31.227
105939,22.259
105940,14.3795
105941,7.9847
105942,3.1009
105943,0.2165
105944,0.0
105945,0.0
105946,0.0
105947,0.0
105948,0.0
105949,0.0
105950,0.0
105951,0.0
105952,0.0
105953,0.0
105954,0.0
105955,0.0
105956,0.0
105957,0.0
105958,0.0
105959,0.0
105960,0.0
105961,0.0
105962,0.0
105963,0.0
105964,0.0
105965,0.0
105966,0.0
105967,0.0
105968,0.0
105969,0.0
105970,0.0
105971,0.0
105972,0.0
105973,0.0
105974,0.0
105975,0.0
105976,0.0
105977,0.0
105978,0.0
105979,0.0
105980,0.0
105981,0.0
105982,0.0
105983,0.0
105984,0.0
105985,0.0
105986,0.0
105987,0.0098
105988,3.194
105989,9.036
105990,15.024
105991,21.5138
105992,28.7971
105993,36.565
105994,44.7781
105995,51.5402
105996,56.1177
