id,humidity,pressure_hpa,wind_speed,wind_direction,rainfall,datetime,temperature_c,hour,minute,day_of_week,month,day_of_year,year,hour_sin,hour_cos,month_sin,month_cos,is_daytime,is_monsoon,wind_u,wind_v,humidity_temp_interaction,pressure_change,rainfall_1h,humidity_1h_avg
107596,88.69,994.69,4.01,248.04,0.4139,2019-07-26 19:00:00,25.95,19,0,4,7,207,2019,-0.9659,0.2588,-0.5,-0.866,0,1,-3.719,-1.5,23.02,-0.81,1.8344,88.7
107597,88.68,994.43,4.09,247.38,0.3817,2019-07-26 19:15:00,25.94,19,15,4,7,207,2019,-0.9469,0.3214,-0.5,-0.866,0,1,-3.775,-1.573,23.0,-0.9,1.7163,88.69
107598,88.67,994.18,4.17,246.75,0.3495,2019-07-26 19:30:00,25.93,19,30,4,7,207,2019,-0.9239,0.3827,-0.5,-0.866,0,1,-3.831,-1.646,22.99,-0.98,1.5911,88.68
107599,88.61,993.93,4.27,246.38,0.3212,2019-07-26 19:45:00,25.93,19,45,4,7,207,2019,-0.8969,0.4423,-0.5,-0.866,0,1,-3.912,-1.711,22.98,-1.01,1.4662,88.66
107600,88.49,993.7,4.4,246.27,0.2967,2019-07-26 20:00:00,25.94,20,0,4,7,207,2019,-0.866,0.5,-0.5,-0.866,0,1,-4.028,-1.771,22.95,-0.99,1.349,88.61
107601,88.37,993.46,4.53,246.16,0.2722,2019-07-26 20:15:00,25.94,20,15,4,7,207,2019,-0.8315,0.5556,-0.5,-0.866,0,1,-4.143,-1.831,22.92,-0.97,1.2396,88.54
107602,88.26,993.22,4.66,246.05,0.2478,2019-07-26 20:30:00,25.95,20,30,4,7,207,2019,-0.7934,0.6088,-0.5,-0.866,0,1,-4.259,-1.892,22.9,-0.96,1.1379,88.43
107603,88.14,993.02,4.78,246.4,0.224,2019-07-26 20:45:00,25.95,20,45,4,7,207,2019,-0.7518,0.6593,-0.5,-0.866,0,1,-4.38,-1.914,22.87,-0.91,1.0407,88.32
107604,88.03,992.85,4.89,247.17,0.2008,2019-07-26 21:00:00,25.96,21,0,4,7,207,2019,-0.7071,0.7071,-0.5,-0.866,0,1,-4.507,-1.897,22.85,-0.85,0.9448,88.2
107605,87.93,992.69,5.0,247.9,0.1776,2019-07-26 21:15:00,25.96,21,15,4,7,207,2019,-0.6593,0.7518,-0.5,-0.866,0,1,-4.633,-1.881,22.83,-0.77,0.8501,88.09
107606,87.82,992.52,5.12,248.6,0.1544,2019-07-26 21:30:00,25.97,21,30,4,7,207,2019,-0.6088,0.7934,-0.5,-0.866,0,1,-4.767,-1.868,22.81,-0.7,0.7568,87.98
107607,87.7,992.4,5.24,249.49,0.1379,2019-07-26 21:45:00,25.97,21,45,4,7,207,2019,-0.5556,0.8315,-0.5,-0.866,0,1,-4.908,-1.836,22.78,-0.62,0.6707,87.87
107608,87.58,992.31,5.35,250.57,0.128,2019-07-26 22:00:00,25.98,22,0,4,7,207,2019,-0.5,0.866,-0.5,-0.866,0,1,-5.045,-1.78,22.75,-0.54,0.598,87.76
107609,87.45,992.23,5.47,251.59,0.1181,2019-07-26 22:15:00,25.99,22,15,4,7,207,2019,-0.4423,0.8969,-0.5,-0.866,0,1,-5.19,-1.728,22.73,-0.46,0.5385,87.64
107610,87.32,992.14,5.6,252.58,0.1083,2019-07-26 22:30:00,26.0,22,30,4,7,207,2019,-0.3827,0.9239,-0.5,-0.866,0,1,-5.343,-1.676,22.7,-0.38,0.4923,87.51
107611,87.22,992.12,5.69,253.55,0.1024,2019-07-26 22:45:00,26.0,22,45,4,7,207,2019,-0.3214,0.9469,-0.5,-0.866,0,1,-5.457,-1.611,22.68,-0.28,0.4568,87.39
107612,87.15,992.16,5.75,254.54,0.1007,2019-07-26 23:00:00,26.01,23,0,4,7,207,2019,-0.2588,0.9659,-0.5,-0.866,0,1,-5.542,-1.533,22.67,-0.15,0.4295,87.28
107613,87.08,992.2,5.81,255.51,0.0989,2019-07-26 23:15:00,26.01,23,15,4,7,207,2019,-0.1951,0.9808,-0.5,-0.866,0,1,-5.625,-1.454,22.65,-0.03,0.4103,87.19
107614,87.01,992.24,5.87,256.46,0.0972,2019-07-26 23:30:00,26.02,23,30,4,7,207,2019,-0.1305,0.9914,-0.5,-0.866,0,1,-5.707,-1.374,22.64,0.1,0.3992,87.12
107615,86.95,992.31,5.92,257.51,0.0992,2019-07-26 23:45:00,26.03,23,45,4,7,207,2019,-0.0654,0.9979,-0.5,-0.866,0,1,-5.78,-1.28,22.63,0.19,0.396,87.05
107616,86.92,992.39,5.96,258.69,0.1051,2019-07-27 00:00:00,26.03,0,0,5,7,208,2019,0.0,1.0,-0.5,-0.866,0,1,-5.844,-1.169,22.63,0.23,0.4004,86.99
107617,86.88,992.48,6.0,259.84,0.111,2019-07-27 00:15:00,26.03,0,15,5,7,208,2019,0.0654,0.9979,-0.5,-0.866,0,1,-5.906,-1.058,22.61,0.28,0.4125,86.94
107618,86.84,992.57,6.03,260.98,0.1169,2019-07-27 00:30:00,26.04,0,30,5,7,208,2019,0.1305,0.9914,-0.5,-0.866,0,1,-5.955,-0.945,22.61,0.33,0.4322,86.9
107619,86.75,992.69,6.08,261.97,0.1219,2019-07-27 00:45:00,26.07,0,45,5,7,208,2019,0.1951,0.9808,-0.5,-0.866,0,1,-6.02,-0.849,22.62,0.38,0.4549,86.85
107620,86.59,992.85,6.13,262.8,0.126,2019-07-27 01:00:00,26.14,1,0,5,7,208,2019,0.2588,0.9659,-0.5,-0.866,1,1,-6.082,-0.768,22.63,0.46,0.4758,86.76
107621,86.44,993.0,6.17,263.62,0.1302,2019-07-27 01:15:00,26.2,1,15,5,7,208,2019,0.3214,0.9469,-0.5,-0.866,1,1,-6.132,-0.686,22.65,0.52,0.495,86.66
107622,86.28,993.16,6.22,264.43,0.1344,2019-07-27 01:30:00,26.27,1,30,5,7,208,2019,0.3827,0.9239,-0.5,-0.866,1,1,-6.191,-0.604,22.67,0.59,0.5125,86.51
107623,86.04,993.35,6.26,265.07,0.1363,2019-07-27 01:45:00,26.35,1,45,5,7,208,2019,0.4423,0.8969,-0.5,-0.866,1,1,-6.237,-0.538,22.67,0.66,0.5269,86.34
107624,85.71,993.57,6.3,265.56,0.136,2019-07-27 02:00:00,26.46,2,0,5,7,208,2019,0.5,0.866,-0.5,-0.866,1,1,-6.281,-0.488,22.68,0.72,0.5368,86.12
107625,85.38,993.79,6.33,266.04,0.1357,2019-07-27 02:15:00,26.56,2,15,5,7,208,2019,0.5556,0.8315,-0.5,-0.866,1,1,-6.315,-0.437,22.68,0.79,0.5423,85.85
107626,85.05,994.01,6.36,266.52,0.1354,2019-07-27 02:30:00,26.67,2,30,5,7,208,2019,0.6088,0.7934,-0.5,-0.866,1,1,-6.348,-0.386,22.68,0.85,0.5434,85.54
107627,84.74,994.2,6.39,266.78,0.1358,2019-07-27 02:45:00,26.76,2,45,5,7,208,2019,0.6593,0.7518,-0.5,-0.866,1,1,-6.38,-0.359,22.68,0.85,0.5429,85.22
107628,84.46,994.35,6.42,266.83,0.1368,2019-07-27 03:00:00,26.84,3,0,5,7,208,2019,0.7071,0.7071,-0.5,-0.866,1,1,-6.41,-0.355,22.67,0.78,0.5437,84.91
107629,84.17,994.51,6.44,266.88,0.1378,2019-07-27 03:15:00,26.92,3,15,5,7,208,2019,0.7518,0.6593,-0.5,-0.866,1,1,-6.43,-0.351,22.66,0.72,0.5458,84.6
107630,83.89,994.66,6.47,266.93,0.1388,2019-07-27 03:30:00,27.0,3,30,5,7,208,2019,0.7934,0.6088,-0.5,-0.866,1,1,-6.461,-0.347,22.65,0.65,0.5491,84.32
107631,83.67,994.77,6.48,267.04,0.1392,2019-07-27 03:45:00,27.05,3,45,5,7,208,2019,0.8315,0.5556,-0.5,-0.866,1,1,-6.471,-0.335,22.63,0.57,0.5526,84.05
107632,83.5,994.83,6.49,267.21,0.1391,2019-07-27 04:00:00,27.09,4,0,5,7,208,2019,0.866,0.5,-0.5,-0.866,1,1,-6.482,-0.316,22.62,0.48,0.5549,83.81
107633,83.33,994.9,6.49,267.38,0.139,2019-07-27 04:15:00,27.12,4,15,5,7,208,2019,0.8969,0.4423,-0.5,-0.866,1,1,-6.483,-0.297,22.6,0.39,0.5561,83.6
107634,83.16,994.96,6.49,267.55,0.1389,2019-07-27 04:30:00,27.16,4,30,5,7,208,2019,0.9239,0.3827,-0.5,-0.866,1,1,-6.484,-0.277,22.59,0.3,0.5562,83.42
107635,82.98,994.98,6.49,267.6,0.1382,2019-07-27 04:45:00,27.19,4,45,5,7,208,2019,0.9469,0.3214,-0.5,-0.866,1,1,-6.484,-0.272,22.56,0.21,0.5552,83.24
107636,82.77,994.95,6.49,267.53,0.137,2019-07-27 05:00:00,27.21,5,0,5,7,208,2019,0.9659,0.2588,-0.5,-0.866,1,1,-6.484,-0.28,22.52,0.12,0.5531,83.06
107637,82.56,994.92,6.49,267.46,0.1358,2019-07-27 05:15:00,27.24,5,15,5,7,208,2019,0.9808,0.1951,-0.5,-0.866,1,1,-6.484,-0.288,22.49,0.02,0.5499,82.87
107638,82.35,994.9,6.49,267.4,0.1346,2019-07-27 05:30:00,27.27,5,30,5,7,208,2019,0.9914,0.1305,-0.5,-0.866,1,1,-6.483,-0.294,22.46,-0.06,0.5456,82.66
107639,82.14,994.84,6.51,267.32,0.1331,2019-07-27 05:45:00,27.29,5,45,5,7,208,2019,0.9979,0.0654,-0.5,-0.866,1,1,-6.503,-0.304,22.42,-0.14,0.5405,82.46
107640,81.92,994.75,6.54,267.24,0.1312,2019-07-27 06:00:00,27.32,6,0,5,7,208,2019,1.0,0.0,-0.5,-0.866,1,1,-6.532,-0.315,22.38,-0.2,0.5347,82.24
107641,81.69,994.66,6.57,267.15,0.1294,2019-07-27 06:15:00,27.35,6,15,5,7,208,2019,0.9979,-0.0654,-0.5,-0.866,1,1,-6.562,-0.327,22.34,-0.26,0.5283,82.02
107642,81.47,994.57,6.61,267.07,0.1275,2019-07-27 06:30:00,27.37,6,30,5,7,208,2019,0.9914,-0.1305,-0.5,-0.866,1,1,-6.601,-0.338,22.3,-0.33,0.5211,81.8
107643,81.32,994.45,6.64,267.06,0.1265,2019-07-27 06:45:00,27.4,6,45,5,7,208,2019,0.9808,-0.1951,-0.5,-0.866,1,1,-6.631,-0.341,22.28,-0.39,0.5145,81.6
107644,81.25,994.31,6.67,267.12,0.1264,2019-07-27 07:00:00,27.41,7,0,5,7,208,2019,0.9659,-0.2588,-0.5,-0.866,1,1,-6.662,-0.335,22.27,-0.44,0.5097,81.43
107645,81.17,994.17,6.7,267.18,0.1263,2019-07-27 07:15:00,27.42,7,15,5,7,208,2019,0.9469,-0.3214,-0.5,-0.866,1,1,-6.692,-0.33,22.26,-0.49,0.5066,81.3
107646,81.09,994.03,6.73,267.24,0.1261,2019-07-27 07:30:00,27.44,7,30,5,7,208,2019,0.9239,-0.3827,-0.5,-0.866,1,1,-6.722,-0.324,22.25,-0.54,0.5053,81.21
107647,81.05,993.89,6.76,267.24,0.1259,2019-07-27 07:45:00,27.44,7,45,5,7,208,2019,0.8969,-0.4423,-0.5,-0.866,1,1,-6.752,-0.326,22.24,-0.56,0.5047,81.14
107648,81.05,993.76,6.79,267.17,0.1254,2019-07-27 08:00:00,27.44,8,0,5,7,208,2019,0.866,-0.5,-0.5,-0.866,1,1,-6.782,-0.335,22.24,-0.55,0.5037,81.09
107649,81.05,993.62,6.81,267.1,0.125,2019-07-27 08:15:00,27.44,8,15,5,7,208,2019,0.8315,-0.5556,-0.5,-0.866,1,1,-6.801,-0.345,22.24,-0.55,0.5025,81.06
107650,81.05,993.49,6.83,267.04,0.1246,2019-07-27 08:30:00,27.43,8,30,5,7,208,2019,0.7934,-0.6088,-0.5,-0.866,1,1,-6.821,-0.353,22.23,-0.54,0.5009,81.05
107651,81.09,993.38,6.85,266.9,0.1212,2019-07-27 08:45:00,27.42,8,45,5,7,208,2019,0.7518,-0.6593,-0.5,-0.866,1,1,-6.84,-0.37,22.23,-0.51,0.4963,81.06
107652,81.18,993.3,6.86,266.7,0.1149,2019-07-27 09:00:00,27.4,9,0,5,7,208,2019,0.7071,-0.7071,-0.5,-0.866,1,1,-6.849,-0.395,22.24,-0.46,0.4857,81.09
107653,81.26,993.22,6.87,266.5,0.1085,2019-07-27 09:15:00,27.39,9,15,5,7,208,2019,0.6593,-0.7518,-0.5,-0.866,1,1,-6.857,-0.419,22.26,-0.4,0.4692,81.14
107654,81.35,993.13,6.88,266.3,0.1022,2019-07-27 09:30:00,27.37,9,30,5,7,208,2019,0.6088,-0.7934,-0.5,-0.866,1,1,-6.866,-0.444,22.27,-0.36,0.4468,81.22
107655,81.5,993.08,6.86,265.96,0.1037,2019-07-27 09:45:00,27.34,9,45,5,7,208,2019,0.5556,-0.8315,-0.5,-0.866,1,1,-6.843,-0.483,22.28,-0.3,0.4292,81.32
107656,81.69,993.07,6.82,265.47,0.1129,2019-07-27 10:00:00,27.3,10,0,5,7,208,2019,0.5,-0.866,-0.5,-0.866,1,1,-6.799,-0.539,22.3,-0.23,0.4273,81.45
107657,81.89,993.05,6.78,264.98,0.1222,2019-07-27 10:15:00,27.27,10,15,5,7,208,2019,0.4423,-0.8969,-0.5,-0.866,1,1,-6.754,-0.593,22.33,-0.17,0.441,81.61
107658,82.09,993.04,6.74,264.49,0.1315,2019-07-27 10:30:00,27.23,10,30,5,7,208,2019,0.3827,-0.9239,-0.5,-0.866,1,1,-6.709,-0.647,22.35,-0.09,0.4703,81.79
107659,82.34,993.05,6.68,264.11,0.1373,2019-07-27 10:45:00,27.18,10,45,5,7,208,2019,0.3214,-0.9469,-0.5,-0.866,1,1,-6.645,-0.685,22.38,-0.03,0.504,82.0
107660,82.66,993.09,6.61,263.85,0.1398,2019-07-27 11:00:00,27.13,11,0,5,7,208,2019,0.2588,-0.9659,-0.5,-0.866,1,1,-6.572,-0.708,22.43,0.02,0.5308,82.24
107661,82.98,993.13,6.53,263.58,0.1422,2019-07-27 11:15:00,27.07,11,15,5,7,208,2019,0.1951,-0.9808,-0.5,-0.866,1,1,-6.489,-0.73,22.46,0.08,0.5508,82.52
107662,83.29,993.17,6.45,263.3,0.1446,2019-07-27 11:30:00,27.01,11,30,5,7,208,2019,0.1305,-0.9914,-0.5,-0.866,1,1,-6.406,-0.753,22.5,0.13,0.5639,82.82
107663,83.59,993.25,6.38,263.04,0.1438,2019-07-27 11:45:00,26.95,11,45,5,7,208,2019,0.0654,-0.9979,-0.5,-0.866,1,1,-6.333,-0.773,22.53,0.2,0.5704,83.13
107664,83.88,993.36,6.3,262.8,0.1398,2019-07-27 12:00:00,26.89,12,0,5,7,208,2019,0.0,-1.0,-0.5,-0.866,1,1,-6.25,-0.79,22.56,0.27,0.5705,83.44
107665,84.17,993.47,6.22,262.56,0.1358,2019-07-27 12:15:00,26.83,12,15,5,7,208,2019,-0.0654,-0.9979,-0.5,-0.866,1,1,-6.168,-0.805,22.58,0.34,0.564,83.73
107666,84.46,993.58,6.15,262.3,0.1317,2019-07-27 12:30:00,26.77,12,30,5,7,208,2019,-0.1305,-0.9914,-0.5,-0.866,1,1,-6.095,-0.824,22.61,0.41,0.5511,84.02
107667,84.69,993.7,6.1,262.11,0.1297,2019-07-27 12:45:00,26.71,12,45,5,7,208,2019,-0.1951,-0.9808,-0.5,-0.866,1,1,-6.042,-0.837,22.62,0.45,0.537,84.3
107668,84.85,993.83,6.07,261.98,0.1297,2019-07-27 13:00:00,26.65,13,0,5,7,208,2019,-0.2588,-0.9659,-0.5,-0.866,1,1,-6.011,-0.847,22.61,0.47,0.527,84.54
107669,85.01,993.96,6.04,261.85,0.1297,2019-07-27 13:15:00,26.59,13,15,5,7,208,2019,-0.3214,-0.9469,-0.5,-0.866,1,1,-5.979,-0.856,22.6,0.49,0.5209,84.75
107670,85.17,994.1,6.01,261.72,0.1298,2019-07-27 13:30:00,26.54,13,30,5,7,208,2019,-0.3827,-0.9239,-0.5,-0.866,1,1,-5.947,-0.866,22.6,0.52,0.519,84.93
107671,85.26,994.24,5.99,261.63,0.1279,2019-07-27 13:45:00,26.49,13,45,5,7,208,2019,-0.4423,-0.8969,-0.5,-0.866,1,1,-5.926,-0.872,22.59,0.54,0.5171,85.07
107672,85.29,994.39,5.99,261.6,0.1241,2019-07-27 14:00:00,26.47,14,0,5,7,208,2019,-0.5,-0.866,-0.5,-0.866,0,1,-5.926,-0.875,22.58,0.56,0.5115,85.18
107673,85.31,994.54,5.99,261.56,0.1204,2019-07-27 14:15:00,26.45,14,15,5,7,208,2019,-0.5556,-0.8315,-0.5,-0.866,0,1,-5.925,-0.879,22.56,0.58,0.5022,85.26
107674,85.33,994.68,5.99,261.53,0.1166,2019-07-27 14:30:00,26.42,14,30,5,7,208,2019,-0.6088,-0.7934,-0.5,-0.866,0,1,-5.925,-0.882,22.54,0.58,0.489,85.3
107675,85.36,994.81,5.99,261.46,0.1165,2019-07-27 14:45:00,26.41,14,45,5,7,208,2019,-0.6593,-0.7518,-0.5,-0.866,0,1,-5.924,-0.89,22.54,0.57,0.4777,85.32
107676,85.39,994.9,5.98,261.37,0.1201,2019-07-27 15:00:00,26.4,15,0,5,7,208,2019,-0.7071,-0.7071,-0.5,-0.866,0,1,-5.912,-0.897,22.54,0.51,0.4737,85.35
107677,85.43,995.0,5.96,261.27,0.1236,2019-07-27 15:15:00,26.39,15,15,5,7,208,2019,-0.7518,-0.6593,-0.5,-0.866,0,1,-5.891,-0.905,22.54,0.46,0.4769,85.38
107678,85.47,995.09,5.95,261.17,0.1272,2019-07-27 15:30:00,26.38,15,30,5,7,208,2019,-0.7934,-0.6088,-0.5,-0.866,0,1,-5.879,-0.913,22.55,0.41,0.4874,85.41
107679,85.5,995.19,5.94,261.01,0.1272,2019-07-27 15:45:00,26.37,15,45,5,7,208,2019,-0.8315,-0.5556,-0.5,-0.866,0,1,-5.867,-0.928,22.55,0.38,0.4981,85.45
107680,85.54,995.29,5.93,260.78,0.1237,2019-07-27 16:00:00,26.36,16,0,5,7,208,2019,-0.866,-0.5,-0.5,-0.866,0,1,-5.853,-0.95,22.55,0.39,0.5017,85.49
107681,85.57,995.4,5.92,260.55,0.1202,2019-07-27 16:15:00,26.35,16,15,5,7,208,2019,-0.8969,-0.4423,-0.5,-0.866,0,1,-5.84,-0.972,22.55,0.4,0.4983,85.52
107682,85.6,995.5,5.9,260.31,0.1167,2019-07-27 16:30:00,26.34,16,30,5,7,208,2019,-0.9239,-0.3827,-0.5,-0.866,0,1,-5.816,-0.993,22.55,0.41,0.4878,85.55
107683,85.61,995.55,5.91,260.2,0.114,2019-07-27 16:45:00,26.34,16,45,5,7,208,2019,-0.9469,-0.3214,-0.5,-0.866,0,1,-5.824,-1.006,22.55,0.36,0.4746,85.58
107684,85.59,995.55,5.94,260.22,0.112,2019-07-27 17:00:00,26.34,17,0,5,7,208,2019,-0.9659,-0.2588,-0.5,-0.866,0,1,-5.854,-1.009,22.54,0.26,0.4629,85.59
107685,85.57,995.54,5.97,260.23,0.11,2019-07-27 17:15:00,26.34,17,15,5,7,208,2019,-0.9808,-0.1951,-0.5,-0.866,0,1,-5.883,-1.013,22.54,0.14,0.4528,85.59
107686,85.55,995.54,6.0,260.25,0.1081,2019-07-27 17:30:00,26.34,17,30,5,7,208,2019,-0.9914,-0.1305,-0.5,-0.866,0,1,-5.913,-1.016,22.53,0.04,0.4441,85.58
107687,85.53,995.46,6.03,260.44,0.1051,2019-07-27 17:45:00,26.34,17,45,5,7,208,2019,-0.9979,-0.0654,-0.5,-0.866,0,1,-5.946,-1.001,22.53,-0.09,0.4352,85.56
107688,85.52,995.3,6.08,260.79,0.101,2019-07-27 18:00:00,26.33,18,0,5,7,208,2019,-1.0,-0.0,-0.5,-0.866,0,1,-6.002,-0.973,22.52,-0.25,0.4241,85.54
107689,85.52,995.15,6.13,261.14,0.0969,2019-07-27 18:15:00,26.32,18,15,5,7,208,2019,-0.9979,0.0654,-0.5,-0.866,0,1,-6.057,-0.944,22.51,-0.39,0.411,85.53
107690,85.51,994.99,6.18,261.48,0.0928,2019-07-27 18:30:00,26.32,18,30,5,7,208,2019,-0.9914,0.1305,-0.5,-0.866,0,1,-6.112,-0.916,22.51,-0.55,0.3957,85.52
107691,85.5,994.79,6.24,261.96,0.0909,2019-07-27 18:45:00,26.31,18,45,5,7,208,2019,-0.9808,0.1951,-0.5,-0.866,0,1,-6.179,-0.873,22.5,-0.67,0.3816,85.51
107692,85.5,994.55,6.3,262.56,0.0913,2019-07-27 19:00:00,26.3,19,0,5,7,208,2019,-0.9659,0.2588,-0.5,-0.866,0,1,-6.247,-0.816,22.49,-0.75,0.3719,85.51
107693,85.5,994.3,6.37,263.15,0.0916,2019-07-27 19:15:00,26.29,19,15,5,7,208,2019,-0.9469,0.3214,-0.5,-0.866,0,1,-6.325,-0.76,22.48,-0.85,0.3666,85.5
107694,85.5,994.06,6.44,263.72,0.092,2019-07-27 19:30:00,26.28,19,30,5,7,208,2019,-0.9239,0.3827,-0.5,-0.866,0,1,-6.401,-0.704,22.47,-0.93,0.3658,85.5
107695,85.51,993.82,6.49,264.15,0.0945,2019-07-27 19:45:00,26.27,19,45,5,7,208,2019,-0.8969,0.4423,-0.5,-0.866,0,1,-6.456,-0.661,22.46,-0.97,0.3694,85.5
107696,85.55,993.59,6.52,264.44,0.0994,2019-07-27 20:00:00,26.26,20,0,5,7,208,2019,-0.866,0.5,-0.5,-0.866,0,1,-6.489,-0.632,22.47,-0.96,0.3775,85.52
107697,85.59,993.36,6.56,264.72,0.1042,2019-07-27 20:15:00,26.24,20,15,5,7,208,2019,-0.8315,0.5556,-0.5,-0.866,0,1,-6.532,-0.604,22.46,-0.94,0.39,85.54
107698,85.63,993.12,6.59,265.0,0.109,2019-07-27 20:30:00,26.23,20,30,5,7,208,2019,-0.7934,0.6088,-0.5,-0.866,0,1,-6.565,-0.574,22.46,-0.94,0.407,85.57
107699,85.69,992.93,6.59,265.16,0.1122,2019-07-27 20:45:00,26.22,20,45,5,7,208,2019,-0.7518,0.6593,-0.5,-0.866,0,1,-6.567,-0.556,22.47,-0.89,0.4247,85.62
107700,85.77,992.78,6.55,265.2,0.1138,2019-07-27 21:00:00,26.2,21,0,5,7,208,2019,-0.7071,0.7071,-0.5,-0.866,0,1,-6.527,-0.548,22.47,-0.81,0.4391,85.67
107701,85.85,992.63,6.51,265.24,0.1154,2019-07-27 21:15:00,26.18,21,15,5,7,208,2019,-0.6593,0.7518,-0.5,-0.866,0,1,-6.488,-0.54,22.48,-0.73,0.4503,85.73
107702,85.93,992.47,6.46,265.28,0.117,2019-07-27 21:30:00,26.16,21,30,5,7,208,2019,-0.6088,0.7934,-0.5,-0.866,0,1,-6.438,-0.532,22.48,-0.65,0.4583,85.81
107703,85.99,992.38,6.4,265.22,0.1187,2019-07-27 21:45:00,26.15,21,45,5,7,208,2019,-0.5556,0.8315,-0.5,-0.866,0,1,-6.378,-0.533,22.49,-0.55,0.4648,85.88
107704,86.03,992.35,6.31,265.07,0.1206,2019-07-27 22:00:00,26.14,22,0,5,7,208,2019,-0.5,0.866,-0.5,-0.866,0,1,-6.287,-0.542,22.49,-0.43,0.4716,85.95
107705,86.07,992.32,6.22,264.91,0.1224,2019-07-27 22:15:00,26.14,22,15,5,7,208,2019,-0.4423,0.8969,-0.5,-0.866,0,1,-6.195,-0.552,22.5,-0.31,0.4787,86.01
107706,86.1,992.29,6.13,264.75,0.1243,2019-07-27 22:30:00,26.13,22,30,5,7,208,2019,-0.3827,0.9239,-0.5,-0.866,0,1,-6.104,-0.561,22.5,-0.18,0.4861,86.05
107707,86.13,992.32,6.05,264.69,0.1264,2019-07-27 22:45:00,26.12,22,45,5,7,208,2019,-0.3214,0.9469,-0.5,-0.866,0,1,-6.024,-0.56,22.5,-0.06,0.4937,86.08
107708,86.16,992.39,5.98,264.74,0.1286,2019-07-27 23:00:00,26.12,23,0,5,7,208,2019,-0.2588,0.9659,-0.5,-0.866,0,1,-5.955,-0.548,22.5,0.04,0.5017,86.12
107709,86.19,992.47,5.91,264.8,0.1308,2019-07-27 23:15:00,26.12,23,15,5,7,208,2019,-0.1951,0.9808,-0.5,-0.866,0,1,-5.886,-0.536,22.51,0.15,0.5101,86.14
107710,86.22,992.54,5.85,264.85,0.1331,2019-07-27 23:30:00,26.12,23,30,5,7,208,2019,-0.1305,0.9914,-0.5,-0.866,0,1,-5.826,-0.525,22.52,0.25,0.5189,86.18
107711,86.23,992.65,5.79,264.95,0.1343,2019-07-27 23:45:00,26.13,23,45,5,7,208,2019,-0.0654,0.9979,-0.5,-0.866,0,1,-5.768,-0.51,22.53,0.33,0.5268,86.2
107712,86.23,992.79,5.75,265.1,0.1345,2019-07-28 00:00:00,26.14,0,0,6,7,209,2019,0.0,1.0,-0.5,-0.866,0,1,-5.729,-0.491,22.54,0.4,0.5327,86.22
107713,86.22,992.93,5.71,265.25,0.1346,2019-07-28 00:15:00,26.14,0,15,6,7,209,2019,0.0654,0.9979,-0.5,-0.866,0,1,-5.69,-0.473,22.54,0.46,0.5364,86.22
107714,86.21,993.07,5.66,265.4,0.1348,2019-07-28 00:30:00,26.15,0,30,6,7,209,2019,0.1305,0.9914,-0.5,-0.866,0,1,-5.642,-0.454,22.54,0.53,0.5381,86.22
107715,86.12,993.2,5.68,265.46,0.1368,2019-07-28 00:45:00,26.19,0,45,6,7,209,2019,0.1951,0.9808,-0.5,-0.866,0,1,-5.662,-0.45,22.55,0.55,0.5407,86.2
107716,85.94,993.34,5.75,265.42,0.1407,2019-07-28 01:00:00,26.25,1,0,6,7,209,2019,0.2588,0.9659,-0.5,-0.866,1,1,-5.732,-0.459,22.56,0.55,0.547,86.12
107717,85.76,993.48,5.81,265.39,0.1447,2019-07-28 01:15:00,26.31,1,15,6,7,209,2019,0.3214,0.9469,-0.5,-0.866,1,1,-5.791,-0.467,22.56,0.55,0.557,86.01
107718,85.58,993.62,5.88,265.35,0.1486,2019-07-28 01:30:00,26.38,1,30,6,7,209,2019,0.3827,0.9239,-0.5,-0.866,1,1,-5.861,-0.477,22.58,0.55,0.5708,85.85
107719,85.33,993.78,5.96,265.37,0.1475,2019-07-28 01:45:00,26.46,1,45,6,7,209,2019,0.4423,0.8969,-0.5,-0.866,1,1,-5.941,-0.481,22.58,0.58,0.5815,85.65
107720,85.0,993.95,6.05,265.45,0.1415,2019-07-28 02:00:00,26.55,2,0,6,7,209,2019,0.5,0.866,-0.5,-0.866,1,1,-6.031,-0.48,22.57,0.61,0.5823,85.42
107721,84.67,994.13,6.13,265.52,0.1355,2019-07-28 02:15:00,26.64,2,15,6,7,209,2019,0.5556,0.8315,-0.5,-0.866,1,1,-6.111,-0.479,22.56,0.65,0.5732,85.14
107722,84.35,994.31,6.22,265.6,0.1295,2019-07-28 02:30:00,26.74,2,30,6,7,209,2019,0.6088,0.7934,-0.5,-0.866,1,1,-6.202,-0.477,22.56,0.69,0.5541,84.84
107723,84.0,994.48,6.3,266.1,0.1245,2019-07-28 02:45:00,26.82,2,45,6,7,209,2019,0.6593,0.7518,-0.5,-0.866,1,1,-6.285,-0.428,22.53,0.7,0.531,84.5
107724,83.64,994.67,6.38,267.03,0.1204,2019-07-28 03:00:00,26.9,3,0,6,7,209,2019,0.7071,0.7071,-0.5,-0.866,1,1,-6.371,-0.331,22.5,0.72,0.5099,84.16
107725,83.28,994.85,6.45,267.94,0.1163,2019-07-28 03:15:00,26.98,3,15,6,7,209,2019,0.7518,0.6593,-0.5,-0.866,1,1,-6.446,-0.232,22.47,0.72,0.4906,83.82
