id,solar_irradiation
104786,56.4871
104787,56.4871
104788,56.4871
104789,56.4871
104790,56.4871
104791,56.4871
104792,56.4871
104793,56.4871
104794,56.4871
104795,56.4871
104796,56.4871
104797,56.4871
104798,56.4871
104799,56.4871
104800,56.4871
104801,56.4871
104802,56.4871
104803,56.4871
104804,56.4871
104805,56.4871
104806,56.4871
104807,56.4871
104808,56.4871
104809,56.4871
104810,56.4871
104811,56.4871
104812,56.4871
104813,56.4871
104814,56.4871
104815,56.4871
104816,56.4871
104817,56.4871
104818,56.4871
104819,56.4871
104820,56.4871
104821,56.4871
104822,56.4871
104823,56.4871
104824,56.4871
104825,56.4871
104826,56.4871
104827,56.4871
104828,56.4871
104829,56.4871
104830,56.4871
104831,56.4871
104832,56.4871
104833,56.4871
104834,56.4871
104835,56.4871
104836,56.4871
104837,56.4871
104838,56.4871
104839,56.4871
104840,56.4871
104841,56.4871
104842,56.4871
104843,56.4871
104844,56.4871
104845,56.4871
104846,56.4871
104847,56.4871
104848,56.4871
104849,56.4871
104850,56.4871
104851,56.4871
104852,56.4871
104853,56.4871
104854,56.4871
104855,56.4871
104856,56.4871
104857,56.4871
104858,56.4871
104859,56.4871
104860,56.4871
104861,56.4871
104862,56.4871
104863,56.4871
104864,56.4871
104865,56.4871
104866,56.4871
104867,56.4871
104868,56.4871
104869,56.4871
104870,56.4871
104871,56.4871
104872,56.4871
104873,56.4871
104874,56.4871
104875,56.4871
104876,56.4871
104877,56.4871
104878,56.4871
104879,56.4871
104880,56.4871
104881,56.4871
104882,56.4871
104883,56.4871
104884,56.4871
104885,56.4871
104886,56.4871
104887,56.4871
104888,56.4871
104889,56.4871
104890,56.4871
104891,56.4871
104892,56.4871
104893,56.4871
104894,56.4871
104895,56.4871
104896,56.4871
104897,56.4871
104898,56.4871
104899,56.4871
104900,56.4871
104901,56.4871
104902,56.4871
104903,56.4871
104904,56.4871
104905,56.4871
104906,56.4871
104907,56.4871
104908,56.4871
104909,56.4871
104910,56.4871
104911,56.4871
104912,56.4871
104913,56.4871
104914,56.4871
104915,56.4871
104916,56.4871
104917,56.4871
104918,56.4871
104919,56.4871
104920,56.4871
104921,56.4871
104922,56.4871
104923,56.4871
104924,56.4871
104925,56.4871
104926,56.4871
104927,56.4871
104928,56.4871
104929,56.4871
104930,56.4871
104931,56.4871
104932,56.4871
104933,56.4871
104934,56.4871
104935,56.4871
104936,56.4871
104937,56.4871
104938,56.4871
104939,56.4871
104940,56.4871
104941,56.4871
104942,56.4871
104943,56.4871
104944,56.4871
104945,56.4871
104946,56.4871
104947,56.4871
104948,56.4871
104949,56.4871
104950,56.4871
104951,56.4871
104952,56.4871
104953,56.4871
104954,56.4871
104955,56.4871
104956,56.4871
104957,56.4871
104958,56.4871
104959,56.4871
104960,56.4871
104961,56.4871
104962,56.4871
104963,56.4871
104964,56.4871
104965,56.4871
104966,56.4871
104967,56.4871
104968,56.4871
104969,56.4871
104970,56.4871
104971,56.4871
104972,56.4871
104973,56.4871
104974,56.4871
104975,56.4871
104976,56.4871
104977,56.4871
104978,56.4871
104979,56.4871
104980,56.4871
104981,56.4871
104982,56.4871
104983,56.4871
104984,56.4871
104985,56.4871
104986,56.4871
104987,56.4871
104988,56.4871
104989,56.4871
104990,56.4871
104991,56.4871
104992,56.4871
104993,56.4871
104994,56.4871
104995,56.4871
104996,56.4871
104997,56.4871
104998,56.4871
104999,56.4871
105000,56.4871
105001,56.4871
105002,56.4871
105003,56.4871
105004,56.4871
105005,56.4871
105006,56.4871
105007,56.4871
105008,56.4871
105009,56.4871
105010,56.4871
105011,56.4871
105012,56.4871
105013,56.4871
105014,56.4871
105015,56.4871
105016,56.4871
105017,56.4871
105018,56.4871
105019,56.4871
105020,56.4871
105021,56.4871
105022,56.4871
105023,56.4871
105024,56.4871
105025,56.4871
105026,56.4871
105027,56.4871
105028,56.4871
105029,56.4871
105030,56.4871
105031,56.4871
105032,56.4871
105033,56.4871
105034,56.4871
105035,56.4871
105036,56.4871
105037,56.4871
105038,56.4871
105039,56.4871
105040,56.4871
105041,56.4871
105042,56.4871
105043,56.4871
105044,56.4871
105045,56.4871
105046,56.4871
105047,56.4871
105048,56.4871
105049,56.4871
105050,56.4871
105051,56.4871
105052,56.4871
105053,56.4871
105054,56.4871
105055,56.4871
105056,56.4871
105057,56.4871
105058,56.4871
105059,56.4871
105060,56.4871
105061,56.4871
105062,56.4871
105063,56.4871
105064,56.4871
105065,56.4871
105066,56.4871
105067,56.4871
105068,56.4871
105069,56.4871
105070,56.4871
105071,56.4871
105072,56.4871
105073,56.4871
105074,56.4871
105075,56.4871
105076,56.4871
105077,56.4871
105078,56.4871
105079,56.4871
105080,56.4871
105081,56.4871
105082,56.4871
105083,56.4871
105084,56.4871
105085,56.4871
105086,56.4871
105087,56.4871
105088,56.4871
105089,56.4871
105090,56.4871
105091,56.4871
105092,56.4871
105093,56.4871
105094,56.4871
105095,56.4871
105096,56.4871
105097,56.4871
105098,56.4871
105099,56.4871
105100,56.4871
105101,56.4871
105102,56.4871
105103,56.4871
105104,56.4871
105105,56.4871
105106,56.4871
105107,56.4871
105108,56.4871
105109,56.4871
105110,56.4871
105111,56.4871
105112,56.4871
105113,56.4871
105114,56.4871
105115,56.4871
105116,56.4871
105117,56.4871
105118,56.4871
105119,56.4871
105120,56.4871
105121,56.4871
105122,56.4871
105123,56.4871
105124,56.4871
105125,56.4871
105126,56.4871
105127,56.4871
105128,56.4871
105129,56.4871
105130,56.4871
105131,56.4871
105132,56.4871
105133,56.4871
105134,56.4871
105135,56.4871
105136,56.4871
105137,56.4871
105138,56.4871
105139,56.4871
105140,56.4871
105141,56.4871
105142,56.4871
105143,56.4871
105144,56.4871
105145,56.4871
105146,56.4871
105147,56.4871
105148,56.4871
105149,56.4871
105150,56.4871
105151,56.4871
105152,56.4871
105153,56.4871
105154,56.4871
105155,56.4871
105156,56.4871
105157,56.4871
105158,56.4871
105159,56.4871
105160,56.4871
105161,56.4871
105162,56.4871
105163,56.4871
105164,56.4871
105165,56.4871
105166,56.4871
105167,56.4871
105168,56.4871
105169,56.4871
105170,56.4871
105171,56.4871
105172,56.4871
105173,56.4871
105174,56.4871
105175,56.4871
105176,56.4871
105177,56.4871
105178,56.4871
105179,56.4871
105180,56.4871
105181,56.4871
105182,56.4871
105183,56.4871
105184,56.4871
105185,56.4871
105186,56.4871
105187,56.4871
105188,56.4871
105189,56.4871
105190,56.4871
105191,56.4871
105192,56.4871
105193,56.4871
105194,56.4871
105195,56.4871
105196,56.4871
105197,56.4871
105198,56.4871
105199,56.4871
105200,56.4871
105201,56.4871
105202,56.4871
105203,56.4871
105204,56.4871
105205,56.4871
105206,56.4871
105207,56.4871
105208,56.4871
105209,56.4871
105210,56.4871
105211,56.4871
105212,56.4871
105213,56.4871
105214,56.4871
105215,56.4871
105216,56.4871
105217,56.4871
105218,56.4871
105219,56.4871
105220,56.4871
105221,56.4871
105222,56.4871
105223,56.4871
105224,56.4871
105225,56.4871
105226,56.4871
105227,56.4871
105228,56.4871
105229,56.4871
105230,56.4871
105231,56.4871
105232,56.4871
105233,56.4871
105234,56.4871
105235,56.4871
105236,56.4871
105237,56.4871
105238,56.4871
105239,56.4871
105240,56.4871
105241,56.4871
105242,56.4871
105243,56.4871
105244,56.4871
105245,56.4871
105246,56.4871
105247,56.4871
105248,56.4871
105249,56.4871
105250,56.4871
105251,56.4871
105252,56.4871
105253,56.4871
105254,56.4871
105255,56.4871
105256,56.4871
105257,56.4871
105258,56.4871
105259,56.4871
105260,56.4871
105261,56.4871
105262,56.4871
105263,56.4871
105264,56.4871
105265,56.4871
105266,56.4871
105267,56.4871
105268,56.4871
105269,56.4871
105270,56.4871
105271,56.4871
105272,56.4871
105273,56.4871
105274,56.4871
105275,56.4871
105276,56.4871
105277,56.4871
105278,56.4871
105279,56.4871
105280,56.4871
105281,56.4871
105282,56.4871
105283,56.4871
105284,56.4871
105285,56.4871
105286,56.4871
105287,56.4871
105288,56.4871
105289,56.4871
105290,56.4871
105291,56.4871
105292,56.4871
105293,56.4871
105294,56.4871
105295,56.4871
105296,56.4871
105297,56.4871
105298,56.4871
105299,56.4871
105300,56.4871
105301,56.4871
105302,56.4871
105303,56.4871
105304,56.4871
105305,56.4871
105306,56.4871
105307,56.4871
105308,56.4871
105309,56.4871
105310,56.4871
105311,56.4871
105312,56.4871
105313,56.4871
105314,56.4871
105315,56.4871
105316,56.4871
105317,56.4871
105318,56.4871
105319,56.4871
105320,56.4871
105321,56.4871
105322,56.4871
105323,56.4871
105324,56.4871
105325,56.4871
105326,56.4871
105327,56.4871
105328,56.4871
105329,56.4871
105330,56.4871
105331,56.4871
105332,56.4871
105333,56.4871
105334,56.4871
105335,56.4871
105336,56.4871
105337,56.4871
105338,56.4871
105339,56.4871
105340,56.4871
105341,56.4871
105342,56.4871
105343,56.4871
105344,56.4871
105345,56.4871
105346,56.4871
105347,56.4871
105348,56.4871
105349,56.4871
105350,56.4871
105351,56.4871
105352,56.4871
105353,56.4871
105354,56.4871
105355,56.4871
105356,56.4871
105357,56.4871
105358,56.4871
105359,56.4871
105360,56.4871
105361,56.4871
105362,56.4871
105363,56.4871
105364,56.4871
105365,56.4871
105366,56.4871
105367,56.4871
105368,56.4871
105369,56.4871
105370,56.4871
105371,56.4871
105372,56.4871
105373,56.4871
105374,56.4871
105375,56.4871
105376,56.4871
105377,56.4871
105378,56.4871
105379,56.4871
105380,56.4871
105381,56.4871
105382,56.4871
105383,56.4871
105384,56.4871
105385,56.4871
105386,56.4871
105387,56.4871
105388,56.4871
105389,56.4871
105390,56.4871
105391,56.4871
105392,56.4871
105393,56.4871
105394,56.4871
105395,56.4871
105396,56.4871
105397,56.4871
105398,56.4871
105399,56.4871
105400,56.4871
105401,56.4871
105402,56.4871
105403,56.4871
105404,56.4871
105405,56.4871
105406,56.4871
105407,56.4871
105408,56.4871
105409,56.4871
105410,56.4871
105411,56.4871
105412,56.4871
105413,56.4871
105414,56.4871
105415,56.4871
105416,56.4871
105417,56.4871
105418,56.4871
105419,56.4871
105420,56.4871
105421,56.4871
105422,56.4871
105423,56.4871
105424,56.4871
105425,56.4871
105426,56.4871
105427,56.4871
105428,56.4871
105429,56.4871
105430,56.4871
105431,56.4871
105432,56.4871
105433,56.4871
105434,56.4871
105435,56.4871
105436,56.4871
105437,56.4871
105438,56.4871
105439,56.4871
105440,56.4871
105441,56.4871
105442,56.4871
105443,56.4871
105444,56.4871
105445,56.4871
105446,56.4871
105447,56.4871
105448,56.4871
105449,56.4871
105450,56.4871
105451,56.4871
105452,56.4871
105453,56.4871
105454,56.4871
105455,56.4871
105456,56.4871
105457,56.4871
105458,56.4871
105459,56.4871
105460,56.4871
105461,56.4871
105462,56.4871
105463,56.4871
105464,56.4871
105465,56.4871
105466,56.4871
105467,56.4871
105468,56.4871
105469,56.4871
105470,56.4871
105471,56.4871
105472,56.4871
105473,56.4871
105474,56.4871
105475,56.4871
105476,56.4871
105477,56.4871
105478,56.4871
105479,56.4871
105480,56.4871
105481,56.4871
105482,56.4871
105483,56.4871
105484,56.4871
105485,56.4871
105486,56.4871
105487,56.4871
105488,56.4871
105489,56.4871
105490,56.4871
105491,56.4871
105492,56.4871
105493,56.4871
105494,56.4871
105495,56.4871
105496,56.4871
105497,56.4871
105498,56.4871
105499,56.4871
105500,56.4871
105501,56.4871
105502,56.4871
105503,56.4871
105504,56.4871
105505,56.4871
105506,56.4871
105507,56.4871
105508,56.4871
105509,56.4871
105510,56.4871
105511,56.4871
105512,56.4871
105513,56.4871
105514,56.4871
105515,56.4871
105516,56.4871
105517,56.4871
105518,56.4871
105519,56.4871
105520,56.4871
105521,56.4871
105522,56.4871
105523,56.4871
105524,56.4871
105525,56.4871
105526,56.4871
105527,56.4871
105528,56.4871
105529,56.4871
105530,56.4871
105531,56.4871
105532,56.4871
105533,56.4871
105534,56.4871
105535,56.4871
105536,56.4871
105537,56.4871
105538,56.4871
105539,56.4871
105540,56.4871
105541,56.4871
105542,56.4871
105543,56.4871
105544,56.4871
105545,56.4871
105546,56.4871
105547,56.4871
105548,56.4871
105549,56.4871
105550,56.4871
105551,56.4871
105552,56.4871
105553,56.4871
105554,56.4871
105555,56.4871
105556,56.4871
105557,56.4871
105558,56.4871
105559,56.4871
105560,56.4871
105561,56.4871
105562,56.4871
105563,56.4871
105564,56.4871
105565,56.4871
105566,56.4871
105567,56.4871
105568,56.4871
105569,56.4871
105570,56.4871
105571,56.4871
105572,56.4871
105573,56.4871
105574,56.4871
105575,56.4871
105576,56.4871
105577,56.4871
105578,56.4871
105579,56.4871
105580,56.4871
105581,56.4871
105582,56.4871
105583,56.4871
105584,56.4871
105585,56.4871
105586,56.4871
105587,56.4871
105588,56.4871
105589,56.4871
105590,56.4871
105591,56.4871
105592,56.4871
105593,56.4871
105594,56.4871
105595,56.4871
105596,56.4871
105597,56.4871
105598,56.4871
105599,56.4871
105600,56.4871
105601,56.4871
105602,56.4871
105603,56.4871
105604,56.4871
105605,56.4871
105606,56.4871
105607,56.4871
105608,56.4871
105609,56.4871
105610,56.4871
105611,56.4871
105612,56.4871
105613,56.4871
105614,56.4871
105615,56.4871
105616,56.4871
105617,56.4871
105618,56.4871
105619,56.4871
105620,56.4871
105621,56.4871
105622,56.4871
105623,56.4871
105624,56.4871
105625,56.4871
105626,56.4871
105627,56.4871
105628,56.4871
105629,56.4871
105630,56.4871
105631,56.4871
105632,56.4871
105633,56.4871
105634,56.4871
105635,56.4871
105636,56.4871
105637,56.4871
105638,56.4871
105639,56.4871
105640,56.4871
105641,56.4871
105642,56.4871
105643,56.4871
105644,56.4871
105645,56.4871
105646,56.4871
105647,56.4871
105648,56.4871
105649,56.4871
105650,56.4871
105651,56.4871
105652,56.4871
105653,56.4871
105654,56.4871
105655,56.4871
105656,56.4871
105657,56.4871
105658,56.4871
105659,56.4871
105660,56.4871
105661,56.4871
105662,56.4871
105663,56.4871
105664,56.4871
105665,56.4871
105666,56.4871
105667,56.4871
105668,56.4871
105669,56.4871
105670,56.4871
105671,56.4871
105672,56.4871
105673,56.4871
105674,56.4871
105675,56.4871
105676,56.4871
105677,56.4871
105678,56.4871
105679,56.4871
105680,56.4871
105681,56.4871
105682,56.4871
105683,56.4871
105684,56.4871
105685,56.4871
105686,56.4871
105687,56.4871
105688,56.4871
105689,56.4871
105690,56.4871
105691,56.4871
105692,56.4871
105693,56.4871
105694,56.4871
105695,56.4871
105696,56.4871
105697,56.4871
105698,56.4871
105699,56.4871
105700,56.4871
105701,56.4871
105702,56.4871
105703,56.4871
105704,56.4871
105705,56.4871
105706,56.4871
105707,56.4871
105708,56.4871
105709,56.4871
105710,56.4871
105711,56.4871
105712,56.4871
105713,56.4871
105714,56.4871
105715,56.4871
105716,56.4871
105717,56.4871
105718,56.4871
105719,56.4871
105720,56.4871
105721,56.4871
105722,56.4871
105723,56.4871
105724,56.4871
105725,56.4871
105726,56.4871
105727,56.4871
105728,56.4871
105729,56.4871
105730,56.4871
105731,56.4871
105732,56.4871
105733,56.4871
105734,56.4871
105735,56.4871
105736,56.4871
105737,56.4871
105738,56.4871
105739,56.4871
105740,56.4871
105741,56.4871
105742,56.4871
105743,56.4871
105744,56.4871
105745,56.4871
105746,56.4871
105747,56.4871
105748,56.4871
105749,56.4871
105750,56.4871
105751,56.4871
105752,56.4871
105753,56.4871
105754,56.4871
105755,56.4871
105756,56.4871
105757,56.4871
105758,56.4871
105759,56.4871
105760,56.4871
105761,56.4871
105762,56.4871
105763,56.4871
105764,56.4871
105765,56.4871
105766,56.4871
105767,56.4871
105768,56.4871
105769,56.4871
105770,56.4871
105771,56.4871
105772,56.4871
105773,56.4871
105774,56.4871
105775,56.4871
105776,56.4871
105777,56.4871
105778,56.4871
105779,56.4871
105780,56.4871
105781,56.4871
105782,56.4871
105783,56.4871
105784,56.4871
105785,56.4871
105786,56.4871
105787,56.4871
105788,56.4871
105789,56.4871
105790,56.4871
105791,56.4871
105792,56.4871
105793,56.4871
105794,56.4871
105795,56.4871
105796,56.4871
105797,56.4871
105798,56.4871
105799,56.4871
105800,56.4871
105801,56.4871
105802,56.4871
105803,56.4871
105804,56.4871
105805,56.4871
105806,56.4871
105807,56.4871
105808,56.4871
105809,56.4871
105810,56.4871
105811,56.4871
105812,56.4871
105813,56.4871
105814,56.4871
105815,56.4871
105816,56.4871
105817,56.4871
105818,56.4871
105819,56.4871
105820,56.4871
105821,56.4871
105822,56.4871
105823,56.4871
105824,56.4871
105825,56.4871
105826,56.4871
105827,56.4871
105828,56.4871
105829,56.4871
105830,56.4871
105831,56.4871
105832,56.4871
105833,56.4871
105834,56.4871
105835,56.4871
105836,56.4871
105837,56.4871
105838,56.4871
105839,56.4871
105840,56.4871
105841,56.4871
105842,56.4871
105843,56.4871
105844,56.4871
105845,56.4871
105846,56.4871
105847,56.4871
105848,56.4871
105849,56.4871
105850,56.4871
105851,56.4871
105852,56.4871
105853,56.4871
105854,56.4871
105855,56.4871
105856,56.4871
105857,56.4871
105858,56.4871
105859,56.4871
105860,56.4871
105861,56.4871
105862,56.4871
105863,56.4871
105864,56.4871
105865,56.4871
105866,56.4871
105867,56.4871
105868,56.4871
105869,56.4871
105870,56.4871
105871,56.4871
105872,56.4871
105873,56.4871
105874,56.4871
105875,56.4871
105876,56.4871
105877,56.4871
105878,56.4871
105879,56.4871
105880,56.4871
105881,56.4871
105882,56.4871
105883,56.4871
105884,56.4871
105885,56.4871
105886,56.4871
105887,56.4871
105888,56.4871
105889,56.4871
105890,56.4871
105891,56.4871
105892,56.4871
105893,56.4871
105894,56.4871
105895,56.4871
105896,56.4871
105897,56.4871
105898,56.4871
105899,56.4871
105900,56.4871
105901,56.4871
105902,56.4871
105903,56.4871
105904,56.4871
105905,56.4871
105906,56.4871
105907,56.4871
105908,56.4871
105909,56.4871
105910,56.4871
105911,56.4871
105912,56.4871
105913,56.4871
105914,56.4871
105915,56.4871
105916,56.4871
105917,56.4871
105918,56.4871
105919,56.4871
105920,56.4871
105921,56.4871
105922,56.4871
105923,56.4871
105924,56.4871
105925,56.4871
105926,56.4871
105927,56.4871
105928,56.4871
105929,56.4871
105930,56.4871
105931,56.4871
105932,56.4871
105933,56.4871
105934,56.4871
105935,56.4871
105936,56.4871
105937,56.4871
105938,56.4871
105939,56.4871
105940,56.4871
105941,56.4871
105942,56.4871
105943,56.4871
105944,56.4871
105945,56.4871
105946,56.4871
105947,56.4871
105948,56.4871
105949,56.4871
105950,56.4871
105951,56.4871
105952,56.4871
105953,56.4871
105954,56.4871
105955,56.4871
105956,56.4871
105957,56.4871
105958,56.4871
105959,56.4871
105960,56.4871
105961,56.4871
105962,56.4871
105963,56.4871
105964,56.4871
105965,56.4871
105966,56.4871
105967,56.4871
105968,56.4871
105969,56.4871
105970,56.4871
105971,56.4871
105972,56.4871
105973,56.4871
105974,56.4871
105975,56.4871
105976,56.4871
105977,56.4871
105978,56.4871
105979,56.4871
105980,56.4871
105981,56.4871
105982,56.4871
105983,56.4871
105984,56.4871
105985,56.4871
105986,56.4871
105987,56.4871
105988,56.4871
105989,56.4871
105990,56.4871
105991,56.4871
105992,56.4871
105993,56.4871
105994,56.4871
105995,56.4871
105996,56.4871
105997,56.4871
105998,56.4871
105999,56.4871
106000,56.4871
106001,56.4871
106002,56.4871
106003,56.4871
106004,56.4871
106005,56.4871
106006,56.4871
106007,56.4871
106008,56.4871
106009,56.4871
106010,56.4871
106011,56.4871
106012,56.4871
106013,56.4871
106014,56.4871
106015,56.4871
106016,56.4871
106017,56.4871
106018,56.4871
106019,56.4871
106020,56.4871
106021,56.4871
106022,56.4871
106023,56.4871
106024,56.4871
106025,56.4871
106026,56.4871
106027,56.4871
106028,56.4871
106029,56.4871
106030,56.4871
106031,56.4871
106032,56.4871
106033,56.4871
106034,56.4871
106035,56.4871
106036,56.4871
106037,56.4871
106038,56.4871
106039,56.4871
106040,56.4871
106041,56.4871
106042,56.4871
106043,56.4871
106044,56.4871
106045,56.4871
106046,56.4871
106047,56.4871
106048,56.4871
106049,56.4871
106050,56.4871
106051,56.4871
106052,56.4871
106053,56.4871
106054,56.4871
106055,56.4871
106056,56.4871
106057,56.4871
106058,56.4871
106059,56.4871
106060,56.4871
106061,56.4871
106062,56.4871
106063,56.4871
106064,56.4871
106065,56.4871
106066,56.4871
106067,56.4871
106068,56.4871
106069,56.4871
106070,56.4871
106071,56.4871
106072,56.4871
106073,56.4871
106074,56.4871
106075,56.4871
106076,56.4871
106077,56.4871
106078,56.4871
106079,56.4871
106080,56.4871
106081,56.4871
106082,56.4871
106083,56.4871
106084,56.4871
106085,56.4871
106086,56.4871
106087,56.4871
106088,56.4871
106089,56.4871
106090,56.4871
106091,56.4871
106092,56.4871
106093,56.4871
106094,56.4871
106095,56.4871
106096,56.4871
106097,56.4871
106098,56.4871
106099,56.4871
106100,56.4871
106101,56.4871
106102,56.4871
106103,56.4871
106104,56.4871
106105,56.4871
106106,56.4871
106107,56.4871
106108,56.4871
106109,56.4871
106110,56.4871
106111,56.4871
106112,56.4871
106113,56.4871
106114,56.4871
106115,56.4871
106116,56.4871
106117,56.4871
106118,56.4871
106119,56.4871
106120,56.4871
106121,56.4871
106122,56.4871
106123,56.4871
106124,56.4871
106125,56.4871
106126,56.4871
106127,56.4871
106128,56.4871
106129,56.4871
106130,56.4871
106131,56.4871
106132,56.4871
106133,56.4871
106134,56.4871
106135,56.4871
106136,56.4871
106137,56.4871
106138,56.4871
106139,56.4871
106140,56.4871
106141,56.4871
106142,56.4871
106143,56.4871
106144,56.4871
106145,56.4871
106146,56.4871
106147,56.4871
106148,56.4871
106149,56.4871
106150,56.4871
106151,56.4871
106152,56.4871
106153,56.4871
106154,56.4871
106155,56.4871
106156,56.4871
106157,56.4871
106158,56.4871
106159,56.4871
106160,56.4871
106161,56.4871
106162,56.4871
106163,56.4871
106164,56.4871
106165,56.4871
106166,56.4871
106167,56.4871
106168,56.4871
106169,56.4871
106170,56.4871
106171,56.4871
106172,56.4871
106173,56.4871
106174,56.4871
106175,56.4871
106176,56.4871
106177,56.4871
106178,56.4871
106179,56.4871
106180,56.4871
106181,56.4871
106182,56.4871
106183,56.4871
106184,56.4871
106185,56.4871
106186,56.4871
106187,56.4871
106188,56.4871
106189,56.4871
106190,56.4871
106191,56.4871
106192,56.4871
106193,56.4871
106194,56.4871
106195,56.4871
106196,56.4871
106197,56.4871
106198,56.4871
106199,56.4871
106200,56.4871
106201,56.4871
106202,56.4871
106203,56.4871
106204,56.4871
106205,56.4871
106206,56.4871
106207,56.4871
106208,56.4871
106209,56.4871
106210,56.4871
106211,56.4871
106212,56.4871
106213,56.4871
106214,56.4871
106215,56.4871
106216,56.4871
106217,56.4871
106218,56.4871
106219,56.4871
106220,56.4871
106221,56.4871
106222,56.4871
106223,56.4871
106224,56.4871
106225,56.4871
106226,56.4871
106227,56.4871
106228,56.4871
106229,56.4871
106230,56.4871
106231,56.4871
106232,56.4871
106233,56.4871
106234,56.4871
106235,56.4871
106236,56.4871
106237,56.4871
106238,56.4871
106239,56.4871
106240,56.4871
106241,56.4871
106242,56.4871
106243,56.4871
106244,56.4871
106245,56.4871
106246,56.4871
106247,56.4871
106248,56.4871
106249,56.4871
106250,56.4871
106251,56.4871
106252,56.4871
106253,56.4871
106254,56.4871
106255,56.4871
106256,56.4871
106257,56.4871
106258,56.4871
106259,56.4871
106260,56.4871
106261,56.4871
106262,56.4871
106263,56.4871
106264,56.4871
106265,56.4871
106266,56.4871
106267,56.4871
106268,56.4871
106269,56.4871
106270,56.4871
106271,56.4871
106272,56.4871
106273,56.4871
106274,56.4871
106275,56.4871
106276,56.4871
106277,56.4871
106278,56.4871
106279,56.4871
106280,56.4871
106281,56.4871
106282,56.4871
106283,56.4871
106284,56.4871
106285,56.4871
106286,56.4871
106287,56.4871
106288,56.4871
106289,56.4871
106290,56.4871
106291,56.4871
106292,56.4871
106293,56.4871
106294,56.4871
106295,56.4871
106296,56.4871
106297,56.4871
106298,56.4871
106299,56.4871
106300,56.4871
106301,56.4871
106302,56.4871
106303,56.4871
106304,56.4871
106305,56.4871
106306,56.4871
106307,56.4871
106308,56.4871
106309,56.4871
106310,56.4871
106311,56.4871
106312,56.4871
106313,56.4871
106314,56.4871
106315,56.4871
106316,56.4871
106317,56.4871
106318,56.4871
106319,56.4871
106320,56.4871
106321,56.4871
106322,56.4871
106323,56.4871
106324,56.4871
106325,56.4871
106326,56.4871
106327,56.4871
106328,56.4871
106329,56.4871
106330,56.4871
106331,56.4871
106332,56.4871
106333,56.4871
106334,56.4871
106335,56.4871
106336,56.4871
106337,56.4871
106338,56.4871
106339,56.4871
106340,56.4871
106341,56.4871
106342,56.4871
106343,56.4871
106344,56.4871
106345,56.4871
106346,56.4871
106347,56.4871
106348,56.4871
106349,56.4871
106350,56.4871
106351,56.4871
106352,56.4871
106353,56.4871
106354,56.4871
106355,56.4871
106356,56.4871
106357,56.4871
106358,56.4871
106359,56.4871
106360,56.4871
106361,56.4871
106362,56.4871
106363,56.4871
106364,56.4871
106365,56.4871
106366,56.4871
106367,56.4871
106368,56.4871
106369,56.4871
106370,56.4871
106371,56.4871
106372,56.4871
106373,56.4871
106374,56.4871
106375,56.4871
106376,56.4871
106377,56.4871
106378,56.4871
106379,56.4871
106380,56.4871
106381,56.4871
106382,56.4871
106383,56.4871
106384,56.4871
106385,56.4871
106386,56.4871
106387,56.4871
106388,56.4871
106389,56.4871
106390,56.4871
106391,56.4871
106392,56.4871
106393,56.4871
106394,56.4871
106395,56.4871
106396,56.4871
106397,56.4871
106398,56.4871
106399,56.4871
106400,56.4871
106401,56.4871
106402,56.4871
106403,56.4871
106404,56.4871
106405,56.4871
106406,56.4871
106407,56.4871
106408,56.4871
106409,56.4871
106410,56.4871
106411,56.4871
106412,56.4871
106413,56.4871
106414,56.4871
106415,56.4871
106416,56.4871
106417,56.4871
106418,56.4871
106419,56.4871
106420,56.4871
106421,56.4871
106422,56.4871
106423,56.4871
106424,56.4871
106425,56.4871
106426,56.4871
106427,56.4871
106428,56.4871
106429,56.4871
106430,56.4871
106431,56.4871
106432,56.4871
106433,56.4871
106434,56.4871
106435,56.4871
106436,56.4871
106437,56.4871
106438,56.4871
106439,56.4871
106440,56.4871
106441,56.4871
106442,56.4871
106443,56.4871
106444,56.4871
106445,56.4871
106446,56.4871
106447,56.4871
106448,56.4871
106449,56.4871
106450,56.4871
106451,56.4871
106452,56.4871
106453,56.4871
106454,56.4871
106455,56.4871
106456,56.4871
106457,56.4871
106458,56.4871
106459,56.4871
106460,56.4871
106461,56.4871
106462,56.4871
106463,56.4871
106464,56.4871
106465,56.4871
106466,56.4871
106467,56.4871
106468,56.4871
106469,56.4871
106470,56.4871
106471,56.4871
106472,56.4871
106473,56.4871
106474,56.4871
106475,56.4871
106476,56.4871
106477,56.4871
106478,56.4871
106479,56.4871
106480,56.4871
106481,56.4871
106482,56.4871
106483,56.4871
106484,56.4871
106485,56.4871
106486,56.4871
106487,56.4871
106488,56.4871
106489,56.4871
106490,56.4871
106491,56.4871
106492,56.4871
106493,56.4871
106494,56.4871
106495,56.4871
106496,56.4871
106497,56.4871
106498,56.4871
106499,56.4871
106500,56.4871
106501,56.4871
106502,56.4871
106503,56.4871
106504,56.4871
106505,56.4871
106506,56.4871
106507,56.4871
106508,56.4871
106509,56.4871
106510,56.4871
106511,56.4871
106512,56.4871
106513,56.4871
106514,56.4871
106515,56.4871
106516,56.4871
106517,56.4871
106518,56.4871
106519,56.4871
106520,56.4871
106521,56.4871
106522,56.4871
106523,56.4871
106524,56.4871
106525,56.4871
106526,56.4871
106527,56.4871
106528,56.4871
106529,56.4871
106530,56.4871
106531,56.4871
106532,56.4871
106533,56.4871
