id,size_sqft,property_type,bedrooms,latitude,longitude,locality,suburb,metro_dist_km,airport_dist_km,aiims_dist_km,railway_station_dist_km,suburb_locality_count,center_dist_km,log_size,bedrooms_per_100sqft,avg_landmark_dist,property_type_freq,locality_grouped
13719,900,Independent Floor,3,28.7157,77.1351,Prashant Vihar Sector 14,Other,1.2721,18.4967,17.9647,11.7157,442,11.64,6.8024,0.3333,12.362,11151,Prashant Vihar Sector 14
13727,270,Apartment,1,28.5654,77.2198,South Extension 2,Delhi South,0.3647,13.2726,1.1841,8.4558,51,7.341,5.5984,0.3704,5.819,5694,South Extension 2
13732,650,Independent Floor,2,28.6202,77.0373,Dwarka Mor,West Delhi,0.3922,8.5884,17.6908,18.0887,39,15.298,6.477,0.3077,11.19,11151,Dwarka Mor
13734,1000,Independent Floor,2,28.5342,77.2094,Malviya Nagar,Delhi South,0.8609,12.4238,3.6196,11.9612,51,10.814,6.9078,0.2,7.216,11151,Malviya Nagar
13745,1000,Apartment,2,28.7096,77.1377,Block RU Uttari Pitampura,Other,0.885,17.9137,17.24,11.0633,442,10.964,6.9078,0.2,11.775,5694,Other
13750,1050,Apartment,2,28.668,77.102,Paschim Vihar,West Delhi,1.1775,12.6456,15.2503,11.9611,39,10.554,6.9565,0.1905,10.259,5694,Paschim Vihar
13753,1850,Apartment,3,28.5818,77.0715,Sector 7 Dwarka,Dwarka,1.0355,3.2513,13.4367,16.0278,72,13.516,7.5229,0.1622,8.438,5694,Sector 7 Dwarka
13754,250,Independent Floor,1,28.5221,77.2102,Saket,Delhi South,0.9733,12.807,4.9664,13.2956,51,12.157,5.5215,0.4,8.011,11151,Saket
13758,700,Independent Floor,2,28.6172,77.0337,Sewak Park,Dwarka,0.2325,8.5168,17.9186,18.4823,72,15.632,6.5511,0.2857,11.288,11151,Other
13761,650,Independent Floor,2,28.6041,77.2896,mayur vihar phase 1,Delhi East,0.0743,20.7749,9.0022,7.9201,49,6.901,6.477,0.3077,9.443,11151,mayur vihar phase 1
13763,2000,Independent Floor,3,28.6691,77.0929,Paschim Vihar,West Delhi,1.1728,12.6851,15.9627,12.8615,39,11.324,7.6009,0.15,10.671,11151,Paschim Vihar
13764,500,Independent Floor,1,28.733,77.1316,Sector 15 Rohini,Other,0.9157,20.2671,19.8657,13.3519,442,13.391,6.2146,0.2,13.6,11151,Sector 15 Rohini
13768,750,Independent Floor,2,28.62,77.0578,Uttam Nagar,West Delhi,0.2552,7.6785,15.8119,16.1111,39,13.568,6.6201,0.2667,9.964,11151,Uttam Nagar
13770,966,Independent Floor,3,28.6452,77.1685,Patel Nagar,Delhi Central,0.0741,12.9344,9.4909,5.1178,55,4.368,6.8732,0.3106,6.904,11151,Patel Nagar
13776,1125,Independent Floor,3,28.6368,77.0717,vikaspuri,Other,1.0304,9.1701,15.4052,14.5761,442,12.337,7.0255,0.2667,10.045,11151,vikaspuri
13780,1700,Apartment,3,28.5578,77.0586,Sector 22 Dwarka,Dwarka,0.6317,2.5708,14.6329,18.38,72,15.732,7.4384,0.1765,9.054,5694,Sector 22 Dwarka
13785,1800,Apartment,3,28.5607,77.0597,Sector 22 Dwarka,Dwarka,0.8974,2.5261,14.5059,18.1242,72,15.485,7.4955,0.1667,9.013,5694,Sector 22 Dwarka
13786,900,Independent Floor,3,28.6041,77.2896,mayur vihar phase 1,Delhi East,0.0743,20.7749,9.0022,7.9201,49,6.901,6.8024,0.3333,9.443,11151,mayur vihar phase 1
13789,900,Apartment,2,28.6459,77.168,Patel Nagar,Delhi Central,0.1533,12.9717,9.5872,5.1701,55,4.435,6.8024,0.2222,6.971,5694,Patel Nagar
13791,1100,Independent Floor,2,28.6499,77.1667,Patel Nagar,Delhi Central,0.591,13.2332,10.0413,5.3594,55,4.716,7.0031,0.1818,7.306,11151,Patel Nagar
13792,950,Independent Floor,2,28.696,77.1526,Pitampura,North Delhi,0.0253,16.9966,15.3004,8.9748,17,8.999,6.8565,0.2105,10.324,11151,Pitampura
13794,2000,Apartment,4,28.5908,77.0335,Sector 18A Dwarka,Dwarka,0.7213,6.3944,17.2569,19.1563,72,16.214,7.6009,0.2,10.882,5694,Sector 18A Dwarka
13803,500,Independent Floor,1,28.6387,77.2958,Preet Vihar,Delhi East,0.3126,22.646,11.727,7.3525,49,6.773,6.2146,0.2,10.51,11151,Preet Vihar
13805,1125,Independent Floor,3,28.5342,77.2094,Malviya Nagar,Delhi South,0.8609,12.4238,3.6196,11.9612,51,10.814,7.0255,0.2667,7.216,11151,Malviya Nagar
13810,745,Independent Floor,1,28.6528,77.1921,Karol Bagh,North Delhi,1.0478,15.1056,9.6449,3.0498,17,3.152,6.6134,0.1342,7.212,11151,Karol Bagh
13811,800,Independent Floor,2,28.6448,77.1719,Patel Nagar,Delhi Central,0.2593,13.1128,9.3209,4.785,55,4.084,6.6846,0.25,6.87,11151,Patel Nagar
13812,300,Independent Floor,1,28.6453,77.1887,Karol Bagh,North Delhi,0.1592,14.2783,8.8937,3.1573,17,2.833,5.7038,0.3333,6.622,11151,Karol Bagh
13817,1700,Apartment,3,28.6011,77.0323,Sector 13 Dwarka,Dwarka,0.3646,7.2479,17.585,18.9647,72,16.032,7.4384,0.1765,11.041,5694,Sector 13 Dwarka
13818,1600,Apartment,3,28.6016,77.0371,Sector 13 Dwarka,Dwarka,0.6118,6.9639,17.1407,18.4988,72,15.625,7.3778,0.1875,10.804,5694,Sector 13 Dwarka
13820,930,Apartment,2,28.531,77.2091,Sheikh Sarai,Delhi Central,0.6252,12.4606,3.9723,12.3171,55,11.17,6.8352,0.2151,7.344,5694,Sheikh Sarai
13824,2700,Independent Floor,4,28.5568,77.212,Gulmohar park,Delhi South,0.6286,12.4645,1.1859,9.4438,51,8.297,7.901,0.1481,5.931,11151,Gulmohar park
13828,2700,Independent Floor,3,28.5415,77.2161,Panchsheel Park,Delhi South,0.4056,12.9454,2.9245,11.1136,51,9.989,7.901,0.1111,6.847,11151,Panchsheel Park
13830,260,Independent Floor,1,28.5904,77.3054,New Ashok Nagar,Delhi East,0.4049,21.9545,9.9014,10.0513,49,8.816,5.5607,0.3846,10.578,11151,New Ashok Nagar
13840,1900,Apartment,3,28.5714,77.0709,Sector-8 Dwarka,Other,0.6402,2.2736,13.403,16.5913,442,14.072,7.5496,0.1579,8.227,5694,Sector-8 Dwarka
13843,1230,Apartment,2,28.531,77.2091,Sheikh Sarai,Delhi Central,0.6252,12.4606,3.9723,12.3171,55,11.17,7.1148,0.1626,7.344,5694,Sheikh Sarai
13844,5600,Apartment,5,28.5753,77.0472,Sector 19 Dwarka,Dwarka,1.173,4.3047,15.7386,18.4944,72,15.699,8.6305,0.0893,9.928,5694,Sector 19 Dwarka
13846,1800,Independent Floor,3,28.561,77.2557,East of Kailash,Delhi South,0.9001,16.7523,4.7345,9.5771,51,8.499,7.4955,0.1667,7.991,11151,East of Kailash
13848,550,Apartment,2,28.6562,77.132,Bali Nagar,Delhi Central,0.3569,12.1411,12.3638,8.8154,55,7.7,6.3099,0.3636,8.419,5694,Bali Nagar
13852,900,Independent Floor,2,28.5325,77.2117,Sheikh Sarai,Delhi Central,0.9261,12.6773,3.8266,12.1339,55,10.997,6.8024,0.2222,7.391,11151,Sheikh Sarai
13854,1125,Independent Floor,1,28.6398,77.0783,vikaspuri,Other,1.0929,9.4279,15.0276,13.9276,442,11.802,7.0255,0.0889,9.869,11151,vikaspuri
13861,1600,Apartment,3,28.5928,77.0636,Dwarka sec 6,Dwarka,1.4239,4.6819,14.3944,16.2858,72,13.699,7.3778,0.1875,9.196,5694,Other
13865,874,Independent Floor,2,28.6459,77.168,Patel Nagar,Delhi Central,0.1533,12.9717,9.5872,5.1701,55,4.435,6.7731,0.2288,6.971,11151,Patel Nagar
13868,2700,Independent Floor,3,28.565,77.198,Safdarjung Enclave,Delhi South,1.002,11.1467,0.9795,8.7829,51,7.548,7.901,0.1111,5.478,11151,Safdarjung Enclave
13879,1250,Apartment,2,28.6186,77.0521,Om Vihar,Delhi Central,0.5431,7.7521,16.2798,16.6867,55,14.067,7.1309,0.16,10.315,5694,Om Vihar
13881,750,Independent Floor,2,28.4936,77.185,Chattarpur,Delhi South,1.7405,11.9384,8.4229,16.7835,51,15.544,6.6201,0.2667,9.721,11151,Chattarpur
13884,450,Independent House,1,28.6404,77.1859,Rajinder Nagar,Delhi West,0.4615,13.7071,8.4302,3.4057,4,2.799,6.1092,0.2222,6.501,861,Rajinder Nagar
13885,500,Independent Floor,2,28.5988,77.0924,Palam,Dwarka,1.0635,4.9211,11.8302,13.4179,72,11.172,6.2146,0.4,7.808,11151,Palam
13887,900,Independent Floor,1,28.6197,77.0397,Mansa Ram Park,Other,0.5312,8.4243,17.457,17.8669,442,15.103,6.8024,0.1111,11.07,11151,Mansa Ram Park
13889,780,Independent Floor,2,28.7351,77.12,Rohini sector 16,West Delhi,1.867,20.2698,20.5275,14.2828,39,14.135,6.6593,0.2564,14.237,11151,Rohini sector 16
13898,1300,Apartment,2,28.6378,77.0801,vikaspuri,Other,0.8081,9.1966,14.7549,13.7502,442,11.629,7.1701,0.1538,9.627,5694,vikaspuri
13900,900,Independent Floor,3,28.6071,77.0613,Madhu Vihar,Dwarka,1.7129,6.216,15.004,16.0487,72,13.481,6.8024,0.3333,9.745,11151,Other
13901,1300,Independent Floor,3,28.6948,77.1173,Pitampura,North Delhi,1.6602,15.8248,16.712,11.6956,17,10.988,7.1701,0.2308,11.473,11151,Pitampura
13902,700,Independent House,2,28.4959,77.1854,Chattarpur,Delhi South,1.5705,11.8368,8.1679,16.5277,51,15.289,6.5511,0.2857,9.526,861,Chattarpur
13905,750,Independent Floor,2,28.6444,77.1673,Pusa,South West Delhi,0.2036,12.7938,9.4601,5.2282,12,4.435,6.6201,0.2667,6.921,11151,Pusa
13907,1076,Independent Floor,3,28.7328,77.0816,Deep Vihar Sector24,Other,2.8135,19.7236,22.1488,16.9342,442,16.073,6.981,0.2788,15.405,11151,Other
13912,1000,Independent Floor,3,28.6954,77.1535,Pitampura,North Delhi,0.122,16.9623,15.1981,8.8577,17,8.892,6.9078,0.3,10.285,11151,Pitampura
13916,270,Apartment,1,28.5912,77.3079,New Ashok Nagar,Delhi East,0.657,22.2034,10.1531,10.2001,49,8.95,5.5984,0.3704,10.803,5694,New Ashok Nagar
13917,1600,Apartment,2,28.596,77.0484,Sector 12 Dwarka,Dwarka,0.859,5.7775,15.9273,17.5953,72,14.839,7.3778,0.125,10.04,5694,Sector 12 Dwarka
13923,451,Independent Floor,1,28.6393,77.2786,Gurudwara Road,Other,1.0223,21.151,10.6005,5.6716,442,5.335,6.1115,0.2217,9.611,11151,Other
13930,745,Independent Floor,1,28.6487,77.168,Patel Nagar,Delhi Central,0.4169,13.2076,9.8645,5.2069,55,4.554,6.6134,0.1342,7.174,11151,Patel Nagar
13932,2000,Apartment,4,28.5957,77.0609,Sector 5 Dwarka,Dwarka,1.5208,5.0871,14.7208,16.4344,72,13.823,7.6009,0.2,9.441,5694,Sector 5 Dwarka
13945,550,Independent Floor,2,28.6776,77.1786,944 B Block Road,Other,0.8798,16.4098,12.5972,5.7197,442,6.051,6.3099,0.3636,8.902,11151,Other
13957,754,Independent Floor,2,28.6709,77.1049,Paschim Vihar,West Delhi,0.8889,13.0117,15.3113,11.78,39,10.467,6.6254,0.2653,10.248,11151,Paschim Vihar
13964,500,Independent Floor,1,28.4957,77.1862,Chattarpur,Delhi South,1.6317,11.9071,8.1648,16.5289,51,15.295,6.2146,0.2,9.558,11151,Chattarpur
13966,660,Apartment,2,28.6196,77.0525,Uttam Nagar,West Delhi,0.4439,7.8342,16.2793,16.6291,39,14.02,6.4922,0.303,10.297,5694,Uttam Nagar
13969,900,Independent Floor,2,28.6486,77.1653,Patel Nagar,Delhi Central,0.5483,13.0392,9.9645,5.4678,55,4.761,6.8024,0.2222,7.255,11151,Patel Nagar
13971,1350,Independent House,2,28.5858,77.0673,Shiksha Bharti School Road,Other,1.1224,3.826,13.904,16.2278,442,13.672,7.2079,0.1481,8.77,861,Other
13973,500,Independent Floor,1,28.6445,77.165,Patel Nagar,Delhi Central,0.4214,12.6656,9.575,5.4572,55,4.629,6.2146,0.2,7.03,11151,Patel Nagar
13987,550,Independent Floor,1,28.6153,77.0291,Dwarka Sector 15,Dwarka,0.6137,8.6241,18.2869,18.9629,72,16.047,6.3099,0.1818,11.622,11151,Other
14001,1400,Apartment,2,28.6963,77.1468,Pitampura,North Delhi,0.5575,16.809,15.5401,9.4273,17,9.333,7.2442,0.1429,10.583,5694,Pitampura
14009,1850,Apartment,3,28.6256,77.2262,Hailey Road,Other,0.6192,15.9133,6.7578,1.8627,442,1.041,7.5229,0.1622,6.288,5694,Other
14010,1800,Apartment,3,28.6039,77.0531,Sector 4 Dwarka,Dwarka,1.7713,6.2493,15.6801,16.9145,72,14.238,7.4955,0.1667,10.154,5694,Sector 4 Dwarka
14012,1800,Apartment,3,28.5917,77.0659,Sector 6 Dwarka,Dwarka,1.4357,4.4719,14.1505,16.119,72,13.556,7.4955,0.1667,9.044,5694,Sector 6 Dwarka
14014,450,Apartment,1,28.5561,77.2108,Gulmohar park,Delhi South,0.5758,12.3379,1.2322,9.5421,51,8.39,6.1092,0.2222,5.922,5694,Gulmohar park
14019,500,Independent Floor,2,28.5607,77.2144,Gautam Nagar,Delhi South,0.7927,12.7074,0.9341,8.9939,51,7.857,6.2146,0.4,5.857,11151,Gautam Nagar
14021,630,Independent Floor,2,28.6399,77.2829,laxmi nagar,Other,0.6432,21.5518,10.9261,6.0802,442,5.699,6.4457,0.3175,9.8,11151,laxmi nagar
14025,2000,Villa,3,28.5761,77.308,Sector 15A,Other,0.9627,21.9792,9.8584,11.2199,442,9.907,7.6009,0.15,11.005,36,Sector 15A
14035,700,Independent Floor,1,28.5881,77.3063,New Ashok Nagar,Delhi East,0.4626,21.9962,9.9224,10.2637,49,9.01,6.5511,0.1429,10.661,11151,New Ashok Nagar
14044,350,Independent Floor,1,28.6404,77.29,Swasthya Vihar,Delhi East,0.3209,22.2119,11.4532,6.781,49,6.312,5.8579,0.2857,10.192,11151,Swasthya Vihar
14047,600,Independent Floor,1,28.6391,77.2952,Preet Vihar,Delhi East,0.267,22.6027,11.7056,7.286,49,6.722,6.3969,0.1667,10.465,11151,Preet Vihar
14048,900,Independent Floor,2,28.5002,77.1865,Chattarpur,Delhi South,1.3314,11.6628,7.6758,16.0344,51,14.798,6.8024,0.2222,9.176,11151,Chattarpur
14062,1800,Independent Floor,3,28.5322,77.2113,Malviya Nagar,Delhi South,0.8741,12.6448,3.8582,12.1723,51,11.034,7.4955,0.1667,7.387,11151,Malviya Nagar
14068,500,Independent Floor,2,28.6727,77.104,Paschim Vihar,West Delhi,0.6784,13.191,15.514,11.9168,39,10.617,6.2146,0.4,10.325,11151,Paschim Vihar
14072,1800,Independent Floor,3,28.5488,77.2617,Kalkaji,Delhi South,0.2665,17.3382,5.6434,11.0528,51,9.948,7.4955,0.1667,8.575,11151,Kalkaji
14094,550,Independent Floor,1,28.5002,77.1865,Chattarpur,Delhi South,1.3314,11.6628,7.6758,16.0344,51,14.798,6.3099,0.1818,9.176,11151,Chattarpur
14096,2000,Independent Floor,3,28.5647,77.1949,Safdarjung Enclave,Delhi South,1.0066,10.8418,1.2832,8.8959,51,7.64,7.6009,0.15,5.507,11151,Safdarjung Enclave
14098,900,Independent Floor,2,28.6499,77.1295,Ramesh Nagar,Delhi Central,0.3923,11.4059,11.9719,8.9611,55,7.687,6.8024,0.2222,8.183,11151,Ramesh Nagar
14101,1600,Apartment,3,28.5975,77.0569,Sector 5 Dwarka,Dwarka,1.423,5.4484,15.1479,16.7498,72,14.097,7.3778,0.1875,9.692,5694,Sector 5 Dwarka
14103,1600,Independent Floor,3,28.5592,77.2933,Abul Fazal Enclave Jamia Nagar,Other,0.2561,20.4211,8.409,11.5744,442,10.332,7.3778,0.1875,10.165,11151,Abul Fazal Enclave Jamia Nagar
14114,900,Independent Floor,2,28.5096,77.1992,Sainik Farms,Delhi South,1.2142,12.284,6.3972,14.7863,51,13.608,6.8024,0.2222,8.67,11151,Sainik Farms
14117,2000,Independent Floor,4,28.6145,77.0509,Matiala,Dwarka,0.8525,7.3844,16.2317,16.877,72,14.22,7.6009,0.2,10.336,11151,Other
14126,1000,Apartment,2,28.5317,77.2861,Sarita Vihar,Delhi South,0.3222,19.884,8.6002,13.7706,51,12.553,6.9078,0.2,10.644,5694,Sarita Vihar
14139,1850,Apartment,3,28.5709,77.0732,Sector 8 Dwarka,Dwarka,0.8405,2.0939,13.1747,16.4221,72,13.929,7.5229,0.1622,8.133,5694,Sector 8 Dwarka
14149,250,Independent Floor,1,28.6213,77.0613,Uttam Nagar west,West Delhi,0.4995,7.7026,15.5456,15.7477,39,13.256,5.5215,0.4,9.874,11151,Uttam Nagar west
14154,750,Apartment,2,28.5141,77.2022,Sainik Farms,Delhi South,0.7322,12.3564,5.8688,14.253,51,13.085,6.6201,0.2667,8.303,5694,Sainik Farms
14158,750,Independent Floor,2,28.7113,77.1327,Sector 14 Rohini,Rohini,0.7753,17.9554,17.609,11.5512,12,11.374,6.6201,0.2667,11.973,11151,Sector 14 Rohini
14163,500,Independent Floor,1,28.5564,77.2022,Green Park,Delhi South,0.5375,11.4979,1.2809,9.6227,51,8.424,6.2146,0.2,5.735,11151,Green Park
14166,600,Independent Floor,2,28.4912,77.1809,Chattarpur,Delhi South,1.7965,11.7677,8.7878,17.1267,51,15.866,6.3969,0.3333,9.87,11151,Chattarpur
14176,1345,Apartment,2,28.6727,77.104,Paschim Vihar,West Delhi,0.6784,13.191,15.514,11.9168,39,10.617,7.2041,0.1487,10.325,5694,Paschim Vihar
14179,1800,Independent Floor,2,28.6273,77.1374,Naraina,Delhi Central,0.3571,9.5327,9.6057,8.3041,55,6.76,7.4955,0.1111,6.95,11151,Naraina
14185,542,Independent Floor,1,28.6433,77.1869,Rajinder Nagar,Delhi West,0.1698,14.0025,8.7176,3.3077,4,2.851,6.2953,0.1845,6.549,11151,Rajinder Nagar
14187,630,Independent Floor,2,28.6218,77.0558,Uttam Nagar,West Delhi,0.0455,7.9294,16.0644,16.2743,39,13.718,6.4457,0.3175,10.078,11151,Uttam Nagar
14189,1000,Apartment,2,28.5993,77.299,mayur vihar phase 1,Delhi East,0.718,21.5378,9.6187,8.983,49,7.855,6.9078,0.2,10.214,5694,mayur vihar phase 1
14191,1800,Apartment,3,28.5941,77.0369,Sector 6 Dwarka,Dwarka,0.4187,6.3787,16.9902,18.7355,72,15.839,7.4955,0.1667,10.631,5694,Sector 6 Dwarka
14194,620,Independent Floor,2,28.6041,77.2896,mayur vihar phase 1,Delhi East,0.0743,20.7749,9.0022,7.9201,49,6.901,6.4297,0.3226,9.443,11151,mayur vihar phase 1
14201,2250,Independent Floor,3,28.5336,77.2423,Greater Kailash,Delhi South,0.9965,15.6005,4.9925,12.161,51,11.078,7.7187,0.1333,8.438,11151,Greater Kailash
14204,1100,Independent Floor,2,28.6738,77.1103,Paschim Vihar,West Delhi,0.4355,13.4118,15.2123,11.3662,39,10.192,7.0031,0.1818,10.106,11151,Paschim Vihar
14205,1650,Apartment,3,28.5311,77.2073,Sheikh Sarai,Delhi Central,0.4748,12.2869,3.9634,12.3275,55,11.173,7.4085,0.1818,7.263,5694,Sheikh Sarai
14207,450,Independent Floor,1,28.4959,77.1848,Chattarpur,Delhi South,1.531,11.7859,8.1845,16.5406,51,15.298,6.1092,0.2222,9.51,11151,Chattarpur
14208,750,Independent Floor,2,28.6508,77.1117,Tagore Garden Extension,West Delhi,0.7991,10.9555,13.2248,10.7022,39,9.177,6.6201,0.2667,8.92,11151,Tagore Garden Extension
14212,810,Independent Floor,3,28.7229,77.0832,Sector 23 Rohini,Rohini,2.3357,18.6177,21.1504,16.1699,12,15.218,6.697,0.3704,14.568,11151,Sector 23 Rohini
14213,2200,Apartment,3,28.6665,77.123,Club Road,Other,1.0012,12.929,13.8132,9.9386,442,8.862,7.6962,0.1364,9.421,5694,Other
14227,1500,Independent Floor,3,28.4959,77.1869,Chattarpur,Delhi South,1.666,11.9541,8.1314,16.499,51,15.268,7.3132,0.2,9.563,11151,Chattarpur
14242,2700,Independent Floor,4,28.6681,77.1053,Paschim Vihar,West Delhi,1.2055,12.7074,15.0427,11.6503,39,10.3,7.901,0.1481,10.151,11151,Paschim Vihar
14244,500,Apartment,2,28.6545,77.1328,Bali Nagar,Delhi Central,0.2136,12.0026,12.1718,8.7083,55,7.574,6.2146,0.4,8.274,5694,Bali Nagar
14251,800,Independent Floor,2,28.5326,77.2151,Malviya Nagar Block G,Delhi Central,1.1901,13.0064,3.8683,12.1076,55,10.983,6.6846,0.25,7.543,11151,Other
14258,500,Independent Floor,2,28.6338,77.2756,laxmi nagar,Other,0.5048,20.6231,9.9511,5.4409,442,5.015,6.2146,0.4,9.13,11151,laxmi nagar
14269,1080,Independent Floor,2,28.6112,77.0862,Dabri,Dwarka,0.5199,6.2381,12.8662,13.5774,72,11.317,6.9847,0.1852,8.3,11151,Dabri
14278,500,Independent Floor,1,28.7031,77.1325,Pitampura,North Delhi,0.0122,17.0756,16.7974,10.9824,17,10.694,6.2146,0.2,11.217,11151,Pitampura
14283,430,Independent Floor,1,28.6009,77.2944,mayur vihar phase 1,Delhi East,0.6514,21.1422,9.2742,8.5062,49,7.425,6.0638,0.2326,9.894,11151,mayur vihar phase 1
14289,1500,Independent Floor,2,28.6988,77.1876,Gujranwala Town,North Delhi,0.7573,18.8584,14.754,7.1055,17,7.867,7.3132,0.1333,10.369,11151,Gujranwala Town
14298,430,Independent House,1,28.6042,77.2896,mayur vihar phase 1,Delhi East,0.0629,20.7765,9.0062,7.9127,49,6.894,6.0638,0.2326,9.44,861,mayur vihar phase 1
14301,260,Independent Floor,1,28.5924,77.3059,New Ashok Nagar,Delhi East,0.5691,22.0401,10.0062,9.9644,49,8.737,5.5607,0.3846,10.645,11151,New Ashok Nagar
14309,500,Independent Floor,1,28.5616,77.242,Lajpat Nagar,Delhi South,0.6918,15.4087,3.3938,9.1228,51,8.056,6.2146,0.2,7.154,11151,Lajpat Nagar
14320,700,Apartment,2,28.6954,77.1535,Pitampura,North Delhi,0.122,16.9623,15.1981,8.8577,17,8.892,6.5511,0.2857,10.285,5694,Pitampura
14323,1800,Independent Floor,3,28.6673,77.0915,Paschim Vihar,West Delhi,1.3814,12.4723,15.9101,12.9412,39,11.356,7.4955,0.1667,10.676,11151,Paschim Vihar
14327,1100,Apartment,2,28.5995,77.0775,Sector 1 Dwarka,Dwarka,0.5005,4.9927,13.2549,14.7688,72,12.358,7.0031,0.1818,8.379,5694,Sector 1 Dwarka
14333,500,Apartment,1,28.7188,77.0832,Sector 23 Rohini,Rohini,2.3399,18.1711,20.7892,15.929,12,14.926,6.2146,0.2,14.307,5694,Sector 23 Rohini
14334,650,Independent Floor,1,28.6493,77.116,Tagore Garden Extension,West Delhi,0.6481,10.9017,12.8089,10.2698,39,8.783,6.477,0.1538,8.657,11151,Tagore Garden Extension
14349,882,Apartment,3,28.6554,77.1852,Karol Bagh,North Delhi,1.3196,14.8568,10.0602,3.7904,17,3.771,6.7822,0.3401,7.507,5694,Karol Bagh
14353,750,Independent Floor,2,28.6504,77.1126,Tagore Garden Extension,West Delhi,0.7423,10.93,13.1274,10.6093,39,9.091,6.6201,0.2667,8.852,11151,Tagore Garden Extension
14356,750,Apartment,2,28.5149,77.2014,Sainik Farms,Delhi South,0.6376,12.2574,5.7958,14.1824,51,13.011,6.6201,0.2667,8.218,5694,Sainik Farms
14371,1350,Independent Floor,3,28.6681,77.1019,Paschim Vihar,West Delhi,1.1574,12.6637,15.2753,11.9805,39,10.574,7.2079,0.2222,10.269,11151,Paschim Vihar
14379,2000,Independent Floor,3,28.5892,77.2427,Nizamuddin West,Other,0.7218,15.9187,4.2154,6.2012,442,5.187,7.6009,0.15,6.764,11151,Other
14388,900,Independent Floor,2,28.5786,77.2436,Lajpat Nagar,Delhi South,0.6521,15.7711,3.7367,7.3451,51,6.303,6.8024,0.2222,6.876,11151,Lajpat Nagar
14391,400,Apartment,1,28.5626,77.0436,Sector 23 Dwarka,Dwarka,1.8283,4.1086,16.0725,19.4118,72,16.58,5.9915,0.25,10.355,5694,Sector 23 Dwarka
14392,1500,Independent Floor,3,28.641,77.1318,Mansarover Garden,West Delhi,0.47,10.5974,11.0807,8.6926,39,7.293,7.3132,0.2,7.71,11151,Mansarover Garden
14396,900,Independent Floor,2,28.6717,77.1028,Paschim Vihar,West Delhi,0.7713,13.061,15.5037,11.9953,39,10.659,6.8024,0.2222,10.333,11151,Paschim Vihar
14409,2000,Apartment,3,28.5736,77.2301,Defence Colony,Delhi South,0.708,14.3745,2.3001,7.6073,51,6.531,7.6009,0.15,6.247,5694,Defence Colony
14416,1200,Apartment,2,28.5768,77.0527,Sector 19 Dwarka,Dwarka,0.6666,3.9596,15.2175,17.9402,72,15.208,7.0901,0.1667,9.446,5694,Sector 19 Dwarka
14421,900,Independent Floor,3,28.5718,77.0768,Sector 8 Dwarka,Dwarka,1.1633,2.0235,12.8309,16.0684,72,13.616,6.8024,0.3333,8.022,11151,Sector 8 Dwarka
14424,1800,Independent Floor,3,28.6964,77.1396,Pitampura,North Delhi,0.2166,16.574,15.8251,9.9746,17,9.734,7.4955,0.1667,10.648,11151,Pitampura
14426,550,Independent Floor,1,28.533,77.2089,Malviya Nagar,Delhi South,0.7259,12.3949,3.7547,12.103,51,10.954,6.3099,0.1818,7.245,11151,Malviya Nagar
14430,1200,Apartment,2,28.6166,77.051,Khushi Ram Park Delhi,Delhi Central,0.7062,7.5908,16.2956,16.8205,55,14.177,7.0901,0.1667,10.353,5694,Other
14436,4562,Independent Floor,4,28.5733,77.2219,South Extension Part 1,Other,0.5578,13.5844,1.5556,7.5828,442,6.477,8.4255,0.0877,5.82,11151,South Extension Part 1
14437,750,Independent Floor,2,28.6209,77.058,Uttam Nagar,West Delhi,0.2012,7.7677,15.8291,16.073,39,13.539,6.6201,0.2667,9.968,11151,Uttam Nagar
14438,1200,Independent Floor,2,28.5329,77.2449,Greater Kailash,Delhi South,1.2029,15.8699,5.2305,12.2896,51,11.205,7.0901,0.1667,8.648,11151,Greater Kailash
14452,1100,Independent Floor,2,28.5338,77.2218,Sheikh Sarai,Delhi Central,0.9602,13.6241,3.9089,11.9549,55,10.849,7.0031,0.1818,7.612,11151,Sheikh Sarai
14459,400,Independent Floor,1,28.601,77.2943,mayur vihar phase 1,Delhi East,0.6462,21.1385,9.2712,8.501,49,7.42,5.9915,0.25,9.889,11151,mayur vihar phase 1
14464,650,Independent Floor,2,28.5354,77.2639,Govindpuri Main,Other,1.0166,17.6745,6.5032,12.5131,442,11.394,6.477,0.3077,9.427,11151,Other
14469,1700,Apartment,3,28.5905,77.0482,Sector 11 Dwarka,Dwarka,0.4571,5.3198,15.8349,17.8023,72,15.031,7.4384,0.1765,9.854,5694,Sector 11 Dwarka
14474,850,Independent Floor,2,28.7072,77.1695,Shalimar Bagh,Delhi North,0.7817,18.8062,15.999,8.8187,8,9.312,6.7452,0.2353,11.101,11151,Shalimar Bagh
14478,650,Independent Floor,2,28.6041,77.2896,mayur vihar phase 1,Delhi East,0.0743,20.7749,9.0022,7.9201,49,6.901,6.477,0.3077,9.443,11151,mayur vihar phase 1
14481,1200,Independent Floor,2,28.502,77.2074,Neb Sarai,Delhi South,2.1711,13.3649,7.1932,15.5424,51,14.401,7.0901,0.1667,9.568,11151,Neb Sarai
14482,500,Independent Floor,1,28.4966,77.1839,Chattarpur,Delhi South,1.4035,11.6588,8.1267,16.4749,51,15.227,6.2146,0.2,9.416,11151,Chattarpur
