id,s1_f1,s1_f2,s1_f3,s1_f4,s1_f5,s1_f6,s1_f7,s1_f8,s1_f9,s1_f10,s1_f11,s1_f12,s1_f13,s1_f14,s1_f15,s1_f16,s2_f1,s2_f2,s2_f3,s2_f4,s2_f5,s2_f6,s2_f7,s2_f8,s2_f9,s2_f10,s2_f11,s2_f12,s2_f13,s2_f14,s2_f15,s2_f16,s3_f1,s3_f2,s3_f3,s3_f4,s3_f5,s3_f6,s3_f7,s3_f8,s3_f9,s3_f10,s3_f11,s3_f12,s3_f13,s3_f14,s3_f15,s3_f16,s4_f1,s4_f2,s4_f3,s4_f4,s4_f5,s4_f6,s4_f7,s4_f8,s4_f9,s4_f10,s4_f11,s4_f12,s4_f13,s4_f14,s4_f15,s4_f16,s5_f1,s5_f2,s5_f3,s5_f4,s5_f5,s5_f6,s5_f7,s5_f8,s5_f9,s5_f10,s5_f11,s5_f12,s5_f13,s5_f14,s5_f15,s5_f16,s6_f1,s6_f2,s6_f3,s6_f4,s6_f5,s6_f6,s6_f7,s6_f8,s6_f9,s6_f10,s6_f11,s6_f12,s6_f13,s6_f14,s6_f15,s6_f16,s7_f1,s7_f2,s7_f3,s7_f4,s7_f5,s7_f6,s7_f7,s7_f8,s7_f9,s7_f10,s7_f11,s7_f12,s7_f13,s7_f14,s7_f15,s7_f16,s8_f1,s8_f2,s8_f3,s8_f4,s8_f5,s8_f6,s8_f7,s8_f8,s8_f9,s8_f10,s8_f11,s8_f12,s8_f13,s8_f14,s8_f15,s8_f16
72,15317.1802,3.020092,4.532961,6.385645,10.497093,-2.944809,-4.554746,-15.829011,11347.9097,2.673392,3.753152,5.777323,9.325129,-2.436943,-3.752163,-11.780026,24681.1236,6.967157,9.846685,17.52682,22.633894,-4.290154,-7.275402,-23.893681,27089.5762,7.294524,10.834666,19.170904,24.862578,-4.614954,-8.280056,-26.796688,7997.1994,5.747846,2.924466,5.988059,9.321821,-2.236353,-4.204698,-9.795438,9686.0109,9.135094,2.546025,4.231842,7.289812,-2.554082,-4.230809,-10.907871,21035.1074,5.964948,9.723329,21.406735,25.923165,-4.450676,-8.357618,-21.18741,23707.4643,6.345451,10.95624,23.95421,30.351027,-4.978793,-8.973351,-23.542932,10960.2998,2.073641,3.511704,5.503508,12.15117,-2.71032,-4.386903,-19.621704,10984.0761,2.199307,3.341381,5.025529,11.597505,-2.322356,-3.941414,-16.556931,17184.0947,4.887063,6.865097,12.589637,17.816558,-3.266304,-5.499455,-19.979409,18590.8527,5.839378,7.369921,12.795776,18.232561,-3.346526,-5.870525,-22.528697,8947.9504,6.864021,3.173797,6.34292,12.972224,-2.635332,-4.91247,-11.888315,10559.4194,7.947645,3.482506,6.594542,10.915374,-3.161319,-5.690714,-13.448125,16058.8095,4.440681,7.462507,16.877198,22.797463,-3.786056,-7.130224,-21.409367,14191.5032,4.483717,6.686081,15.490665,21.464863,-3.341522,-6.576763,-15.622637
79,55658.0732,9.079427,14.457737,19.863419,26.088201,-9.65731,-12.716148,-44.871121,51918.6133,9.839456,14.819431,22.20577,26.891692,-9.169341,-12.247601,-36.723341,7537.3907,2.328252,3.569919,7.813905,11.239601,-2.280929,-3.525186,-7.623361,7662.6143,2.323728,3.583538,7.840598,10.934738,-2.286678,-3.396063,-6.542121,3456.5751,2.971549,1.360105,3.789605,7.044876,-0.86005,-1.573066,-3.873039,2912.3354,3.246476,1.157044,2.994818,4.815664,-0.701936,-1.320814,-3.741132,10253.5,3.040819,4.705832,10.819848,13.52774,-3.111255,-5.044713,-9.029579,10594.7598,3.006522,4.942409,11.585046,14.813269,-3.225824,-5.352029,-8.710083,56727.3989,8.165049,15.692607,22.74674,33.091821,-9.004898,-12.550775,-54.434926,46418.6977,7.138976,12.404931,17.183411,24.438787,-7.150642,-9.79215,-41.479935,10107.229,2.782243,4.185058,8.044562,11.997987,-2.680319,-4.104356,-8.924002,8661.3901,2.575615,3.606,7.023159,10.088076,-2.379316,-3.579533,-8.030266,3767.6608,3.407849,1.522308,4.22457,8.648348,-0.927911,-1.685883,-5.243576,3455.5515,3.219494,1.412483,4.090095,7.681241,-0.825862,-1.507607,-5.054605,13318.8398,3.419592,6.264367,13.304999,17.65678,-4.007266,-6.865964,-14.604078,12041.9541,3.530008,5.541126,12.319258,17.900045,-3.569534,-6.099529,-12.168222
83,64115.3389,10.987644,17.244777,24.060435,29.963118,-10.876924,-14.222341,-45.47528,60025.7876,11.822935,17.737139,27.174071,31.597827,-10.508054,-14.069366,-40.208352,9812.9893,2.995594,4.150023,9.014546,11.681577,-2.704014,-4.122726,-8.512847,9840.8956,2.946855,4.133748,8.977386,11.346623,-2.715076,-4.023361,-8.427109,3982.8221,3.363621,1.532901,4.116937,6.329844,-0.991191,-1.74067,-3.652801,3397.7777,3.767687,1.294889,3.290738,5.270743,-0.805869,-1.327685,-3.792051,12807.6616,3.801315,5.459321,12.249028,15.527491,-3.787447,-6.319951,-10.664821,13225.8296,3.757119,5.691056,12.952345,17.457597,-3.958488,-6.738427,-10.846565,64190.7192,9.399737,18.35174,26.920545,36.515922,-10.000296,-14.116166,-68.208945,52121.1382,8.285731,14.5318,20.572846,27.855264,-7.952957,-11.171625,-48.611635,12296.8955,3.352338,4.879578,9.343579,13.401763,-3.215267,-4.890413,-12.006106,10663.5522,3.206706,4.149501,8.014196,11.158125,-2.786584,-4.222935,-9.638931,4332.8921,3.877405,1.708777,4.674083,8.801422,-1.06507,-1.955177,-5.126705,3973.2892,3.659124,1.584625,4.476617,7.355008,-0.943114,-1.740386,-4.672738,16469.4282,4.209002,7.258105,15.24784,21.910521,-4.947273,-8.365919,-16.678015,14688.2457,4.325808,6.423882,14.259297,18.619864,-4.383639,-7.403787,-14.737511
86,10609.5513,2.346886,2.91877,4.144272,5.989642,-1.889844,-2.723937,-7.691694,7759.9775,2.099732,2.466096,3.613882,5.685034,-1.637351,-2.489812,-5.95334,18873.0556,5.566889,6.971498,11.251696,14.391935,-2.951599,-4.608326,-12.268744,20978.9765,5.873159,7.706824,12.294149,15.108327,-3.210253,-4.926221,-11.228306,5495.6467,4.239176,2.028536,3.995477,6.085072,-1.425553,-2.494347,-5.485089,6110.0691,5.847014,1.679432,2.696161,4.526909,-1.416831,-2.187801,-4.470134,16008.9805,4.7514,7.070343,13.566098,18.111699,-3.112439,-5.181123,-10.576007,18026.8178,5.035225,7.906486,14.875643,19.809835,-3.471337,-6.036682,-12.517924,6373.2285,1.583818,1.971882,2.912087,7.147941,-1.75187,-2.706115,-9.339091,6929.1211,1.715748,1.985178,2.864294,6.710048,-1.5049,-2.434607,-7.744114,12917.3413,3.919459,4.990806,8.181996,11.705368,-2.22412,-3.570518,-9.786089,14098.1321,4.683021,5.205601,8.191452,12.275942,-2.303531,-3.623824,-9.969033,5943.5168,4.848642,2.153723,4.004644,7.80431,-1.60298,-2.917634,-5.921301,6652.4551,5.299852,2.303877,4.275854,7.277939,-1.828554,-3.112182,-6.906099,11893.5825,3.510038,5.44135,10.947426,14.93125,-2.588387,-4.598268,-11.811532,10571.8174,3.548928,4.836774,9.662172,12.832906,-2.297962,-4.060293,-8.921503
89,6351.187,1.928438,2.722161,4.393736,6.803293,-0.933673,-1.381178,-4.373931,6846.2773,2.178816,3.465712,6.019939,8.284835,-1.041515,-1.475819,-4.245932,245.1113,1.042945,1.082868,3.242157,6.093521,-0.322733,-0.709802,-3.523852,271.1748,1.046643,1.103286,3.188132,5.257003,-0.326791,-0.657889,-3.359055,478.6345,1.271399,0.589856,1.933851,3.709035,-0.13948,-0.406343,-3.417945,415.9807,1.322578,0.524817,1.746157,3.354841,-0.127353,-0.403518,-2.394594,956.4731,1.190303,1.714469,4.94136,8.049676,-0.374857,-0.689368,-3.090249,966.1851,1.182157,1.797389,5.145516,8.342028,-0.403866,-0.795541,-3.448325,8551.9199,2.042832,3.64998,5.994361,9.173165,-1.153489,-1.840772,-8.469395,6713.0298,1.854928,2.755127,4.441067,7.824856,-0.925054,-1.470123,-6.895474,985.0289,1.170667,1.168862,3.062273,6.259782,-0.3538,-0.825595,-5.053256,522.9555,1.094064,1.029367,2.688158,6.231917,-0.33329,-0.696774,-3.770826,573.529,1.360947,0.667242,2.319862,6.146766,-0.153016,-0.472826,-3.168286,542.9799,1.343991,0.654244,2.238807,5.457476,-0.149445,-0.456161,-3.045351,1483.2871,1.266838,2.009149,5.463654,9.677321,-0.4495,-0.854727,-3.994429,1309.9219,1.271537,1.865759,5.477316,8.100849,-0.412158,-0.824526,-4.03089
92,6076.3955,1.894105,1.420083,2.02503,5.258424,-0.753714,-1.094696,-4.308311,4567.0102,1.762385,1.295487,1.912467,4.222355,-0.703217,-1.096036,-4.981244,10932.4885,3.868835,2.954279,4.040969,6.793901,-1.281442,-2.010439,-6.886028,12223.2115,4.052707,3.267735,4.54126,7.108194,-1.419667,-2.151216,-6.126414,2527.8633,2.574628,0.951656,1.837302,3.581213,-0.538339,-0.987351,-3.020664,2174.9453,2.87897,0.762567,1.392869,3.077756,-0.445522,-0.785777,-2.772483,9226.7366,3.353394,3.242287,5.238003,8.160236,-1.350594,-2.145821,-5.343283,10432.7561,3.559808,3.526878,5.657825,8.432605,-1.504995,-2.501371,-6.078629,3242.3965,1.366752,0.823371,1.430169,6.675263,-0.644354,-1.140183,-5.594251,3829.207,1.481362,0.916273,1.415732,5.266079,-0.603899,-1.043058,-5.059743,7148.5634,2.712779,2.085247,3.067235,6.78918,-0.962439,-1.654267,-6.574285,7981.0349,3.190407,2.099567,2.915328,6.351527,-0.966874,-1.595344,-5.383646,2613.2115,2.815726,0.975677,1.895785,5.153687,-0.578749,-1.097328,-4.239802,2795.1967,2.988532,1.017439,1.980894,5.493433,-0.61217,-1.112119,-4.51255,6377.0987,2.424225,2.453943,4.209108,7.81418,-1.089533,-1.847706,-4.8434,5755.76,2.513718,2.190233,3.6133,7.613891,-0.959515,-1.68663,-5.431533
97,6724.5322,2.020598,2.89551,4.704013,6.451841,-0.958748,-1.368943,-5.728872,7225.0688,2.267488,3.6514,6.151374,8.582533,-1.078146,-1.577229,-4.759822,345.8013,1.064441,1.104513,3.118664,6.619379,-0.319768,-0.663485,-3.105526,337.7124,1.061794,1.122015,3.274392,6.333606,-0.309867,-0.635473,-4.119097,474.045,1.27283,0.607351,2.0272,4.438405,-0.136856,-0.406272,-2.962726,411.0845,1.315076,0.497664,1.622506,3.681536,-0.123348,-0.32014,-2.468941,985.2295,1.204746,1.71931,4.908621,7.139241,-0.379191,-0.731814,-3.140609,997.9624,1.198254,1.831052,5.324031,8.163961,-0.396327,-0.802587,-3.430834,8818.5356,2.093252,3.794741,6.10878,10.28215,-1.166866,-1.940398,-7.980958,7039.7163,1.930586,2.885156,4.687128,8.38274,-0.952153,-1.567282,-7.457603,949.4555,1.173074,1.211541,2.91539,5.791747,-0.339897,-0.752898,-3.992154,579.063,1.109762,1.047537,2.84707,7.20548,-0.326411,-0.705981,-4.193905,569.436,1.365492,0.683544,2.419526,5.542531,-0.161433,-0.476601,-3.331247,545.4757,1.351388,0.663325,2.309991,5.626217,-0.156961,-0.484304,-3.295705,1481.0269,1.276351,2.026396,5.695968,10.077123,-0.450585,-0.941962,-4.277746,1279.8803,1.275707,1.883218,5.548866,8.475633,-0.40583,-0.855863,-4.247518
104,5880.1348,1.875055,1.337221,1.951786,4.766693,-0.734987,-1.202985,-4.23191,4438.3066,1.74467,1.227212,1.842769,4.483717,-0.677671,-1.099049,-4.041166,10919.3737,3.878039,2.915383,4.00018,7.072083,-1.29959,-1.967576,-6.519693,12261.9367,4.102792,3.215462,4.330643,7.494999,-1.472192,-2.193467,-6.525255,2547.3456,2.606915,0.933842,1.749818,3.707942,-0.548046,-0.999047,-3.072351,2172.9604,2.850011,0.747442,1.408539,3.137839,-0.461091,-0.828155,-3.185365,9341.3946,3.42988,3.187266,5.019591,8.211982,-1.363773,-2.18444,-5.664391,10534.3008,3.640369,3.477829,5.55695,7.94488,-1.52214,-2.457887,-7.501833,2987.5694,1.333085,0.738597,1.281675,7.103647,-0.623077,-1.179491,-4.70897,3534.4565,1.438116,0.837742,1.353612,6.135616,-0.576301,-1.016263,-4.983168,7173.604,2.708988,2.062817,3.128281,7.36387,-0.96086,-1.609232,-5.620653,8069.331,3.230374,2.07983,2.997287,6.260875,-0.985145,-1.55033,-6.984054,2625.1609,2.850544,0.968592,1.955893,6.50522,-0.579495,-1.103538,-3.914747,2810.6506,3.012247,0.984608,1.917568,4.885755,-0.608537,-1.118881,-3.5488,6503.4453,2.475602,2.421964,4.154629,8.018083,-1.100356,-2.035106,-5.91515,5870.8008,2.556511,2.14137,3.594112,6.87497,-0.969377,-1.691188,-5.203898
108,8329.0811,2.123654,2.113195,2.960097,6.030859,-1.332595,-2.164894,-5.469253,6253.3115,1.94291,1.867553,2.68077,4.827849,-1.20944,-1.825882,-5.819569,15540.2019,5.105336,5.171002,7.819688,11.558085,-2.205666,-3.332043,-8.187106,17342.7671,5.367771,5.72601,8.500566,10.930027,-2.451692,-3.742738,-9.276914,4135.9976,3.537459,1.511219,2.850265,4.873382,-1.005699,-1.70222,-4.045017,3589.4099,3.955855,1.244766,2.197236,4.165155,-0.851195,-1.507042,-3.734193,13157.8354,4.34422,5.378636,9.418395,11.916899,-2.325732,-3.785184,-9.22167,14916.0322,4.645974,5.957752,10.323653,13.298245,-2.63106,-4.316702,-9.977184,4480.0742,1.434279,1.327496,2.013733,6.036659,-1.214383,-1.893371,-6.96393,5167.9453,1.563421,1.392329,2.088955,5.388722,-1.056429,-1.735867,-6.636151,10678.3681,3.611592,3.763195,5.773623,8.391784,-1.659607,-2.774604,-7.952858,11636.2444,4.26237,3.850382,5.723928,9.946573,-1.702764,-2.687257,-8.457103,4368.8442,3.949287,1.575683,2.961331,6.416738,-1.107409,-1.997512,-4.713901,4794.8005,4.327117,1.664454,3.034132,6.52389,-1.212288,-2.140282,-5.155203,9748.749,3.195081,4.218692,7.708994,10.666926,-1.939449,-3.428589,-8.548355,8672.6956,3.25887,3.734341,6.776539,10.483261,-1.715114,-3.104077,-6.90635
109,24771.8305,4.839402,5.84952,7.830579,10.357445,-4.174691,-5.525184,-16.148513,23749.3095,5.242864,6.610156,9.740195,13.022566,-4.003635,-5.297087,-11.836778,2632.1055,1.510701,1.611384,3.973158,6.178586,-0.931062,-1.50225,-4.284631,2684.5611,1.515402,1.61379,4.042462,7.073221,-0.934807,-1.607153,-4.902902,1556.8776,1.915232,0.772155,2.460473,4.760446,-0.399189,-0.91042,-2.957092,1320.1118,2.030823,0.648699,2.029559,4.680781,-0.32886,-0.657134,-2.632129,3811.1338,1.82296,2.289749,5.976751,8.920426,-1.17442,-1.882723,-4.80983,3914.3023,1.810322,2.400151,6.556216,9.791766,-1.227197,-2.021447,-4.374249,27721.2212,4.433036,7.071555,9.902701,15.235105,-4.451312,-6.386156,-21.830713,22205.4317,3.932627,5.484359,7.695327,11.992259,-3.495172,-4.933441,-20.358262,3786.5352,1.706494,1.808894,4.14304,7.186614,-1.045606,-1.729747,-4.489103,3016.2436,1.586169,1.566413,3.59973,6.867533,-0.931171,-1.474321,-4.621627,1730.3148,2.126132,0.879849,2.817943,5.846319,-0.435524,-0.838388,-3.288127,1663.38,2.101471,0.84016,2.623729,5.564063,-0.4011,-0.792282,-3.386292,4875.0,1.927733,2.785445,7.120059,11.66318,-1.434708,-2.385131,-5.82795,4492.9692,1.989277,2.539122,6.834216,10.033378,-1.289405,-2.16283,-5.873521
116,2612.7139,1.433913,0.594589,1.049284,4.155515,-0.249748,-0.534032,-3.36052,2168.02,1.404163,0.594777,1.053788,3.934804,-0.231981,-0.518493,-3.105877,4104.8496,2.167849,0.797844,1.153983,4.070625,-0.306979,-0.692435,-3.118468,4490.5064,2.234992,0.874838,1.305499,3.876712,-0.334834,-0.685617,-4.021165,938.7862,1.62946,0.410397,0.907254,2.706176,-0.140077,-0.384274,-3.095444,768.7589,1.674039,0.315764,0.740603,2.852211,-0.117013,-0.411893,-2.412179,4011.2334,2.13487,1.026377,1.506792,4.781711,-0.357016,-0.660754,-3.574487,4324.4385,2.181733,1.091966,1.625934,5.519982,-0.399304,-0.7503,-3.944382,847.3437,1.102185,0.265263,0.80475,5.86302,-0.165207,-0.508832,-4.269063,1360.8023,1.185896,0.340286,0.890627,6.373503,-0.180611,-0.535172,-3.788211,2933.4866,1.740515,0.617256,1.107006,5.407871,-0.205063,-0.547665,-4.417445,3048.3191,1.908728,0.550276,1.0133,5.369642,-0.192181,-0.549356,-4.69142,967.5671,1.736189,0.41341,0.989976,4.006591,-0.150618,-0.429547,-3.507024,957.5483,1.709608,0.4132,0.954959,4.527478,-0.150907,-0.467436,-3.498674,3076.4953,1.754618,0.818539,1.453304,5.031681,-0.269831,-0.658071,-4.485915,2775.5191,1.793401,0.724896,1.401755,5.884377,-0.238048,-0.606729,-3.871808
120,14887.1528,3.082249,4.420443,6.281605,9.327513,-2.789886,-3.891561,-8.614493,11362.56,2.782898,3.793504,5.66225,9.315872,-2.386043,-3.488624,-7.834275,24741.6431,7.958827,9.938795,17.620997,20.987327,-4.268358,-6.390671,-17.282386,27273.6506,8.344116,10.955068,19.607634,23.478122,-4.645738,-6.962798,-16.27396,8127.0791,6.107706,3.006536,6.125315,8.331854,-2.253156,-4.054859,-6.988123,7402.8244,7.247419,2.519057,4.599231,6.470808,-2.027463,-3.383114,-6.665037,21278.916,6.736028,9.93722,21.924194,25.891399,-4.500398,-7.718162,-14.221246,24047.2407,7.267866,11.289721,24.749194,29.122151,-5.116579,-8.848976,-14.832714,10607.3819,2.051798,3.394651,5.07091,9.153103,-2.636762,-3.807363,-11.114673,10638.3857,2.20529,3.270457,4.67801,8.01408,-2.266624,-3.35486,-10.659196,17861.3067,5.614188,7.272664,13.390042,16.873105,-3.287033,-5.329016,-12.44666,19019.3992,6.680643,7.608463,13.25802,18.59823,-3.376804,-5.324893,-13.209325,9178.3153,7.53447,3.268039,6.423358,9.944259,-2.683731,-4.774431,-8.492613,10776.433,8.605688,3.527487,6.435689,10.665159,-3.192013,-5.459569,-9.775897,16707.1587,5.001741,8.062439,18.497879,23.060195,-3.918733,-7.221929,-15.014299,14814.4707,5.072285,7.082875,16.145195,20.372731,-3.388338,-6.156517,-12.562244
122,40330.7578,3.069579,8.316555,11.808115,24.4479,-5.108225,-8.172463,-48.163917,45861.3438,2.859527,10.940353,16.793403,28.97621,-5.646517,-9.6722,-54.710752,3443.2314,2.383762,0.904211,1.847074,5.071846,-0.462825,-0.980429,-5.137554,3534.5391,2.330756,0.952484,1.926624,4.517641,-0.462846,-0.914376,-5.25146,1499.0647,1.900413,0.546944,1.266139,3.530724,-0.241425,-0.686602,-4.118366,1275.5062,1.907272,0.481675,1.238275,3.335806,-0.198652,-0.577359,-4.68355,4728.4858,2.508993,1.487965,3.158227,5.744601,-0.712861,-1.222608,-4.820596,4931.8369,2.490269,1.534887,3.158182,5.989034,-0.725591,-1.283715,-4.978207,38036.2832,2.873126,8.356531,12.648857,30.785656,-4.666071,-9.341923,-55.44825,29452.8809,2.758476,6.103137,8.764707,18.501599,-3.649221,-6.706013,-35.265611,3985.5076,2.447989,1.008029,1.956427,6.704591,-0.528254,-1.041645,-6.736835,3299.7268,2.367693,0.864932,1.818771,6.264727,-0.4482,-0.954016,-5.856044,1557.3031,1.99152,0.590942,1.40167,5.57301,-0.242867,-0.714871,-5.191848,1374.2564,1.920781,0.531876,1.400493,5.294361,-0.220721,-0.632961,-4.986806,5314.0197,2.556418,1.589726,3.175896,6.481084,-0.79041,-1.398339,-6.688672,4708.0015,2.602151,1.453481,3.112396,6.403144,-0.6925,-1.295998,-5.666733
125,30552.4805,2.137146,8.178548,12.196598,28.537408,-6.315644,-9.561897,-43.235769,22612.5,1.65227,6.778195,10.807801,29.909845,-5.635491,-9.080627,-36.510482,4151.7161,2.240771,1.141754,2.303586,5.471882,-0.862064,-1.530979,-5.736238,4437.8176,2.265361,1.229893,2.4256,5.738168,-0.892035,-1.510928,-6.026285,1960.6176,2.018134,0.736093,1.817034,4.515595,-0.505864,-1.026189,-4.146037,1652.6888,2.001603,0.61936,1.626308,4.319396,-0.432751,-0.928305,-4.206676,6935.418,2.67217,2.248473,4.636757,8.075351,-1.584716,-2.783842,-7.300566,7201.291,2.639842,2.31532,4.778834,7.459912,-1.639677,-2.709764,-6.983863,26820.1211,1.933073,7.299445,11.493693,30.553202,-5.441961,-8.899102,-60.002002,17704.2714,1.74833,4.75614,7.404288,21.705293,-3.849349,-6.686824,-35.457197,4646.488,2.239304,1.225955,2.29998,6.407636,-0.949304,-1.651957,-6.519209,4837.2383,2.47851,1.276388,2.385171,6.277991,-0.969397,-1.734716,-5.94112,1953.1499,2.027818,0.787021,2.015803,5.624128,-0.521349,-1.108175,-5.03746,1704.6493,1.984261,0.68534,1.772387,5.702728,-0.465593,-1.036006,-5.112898,7353.0102,2.602564,2.378137,4.87002,9.213906,-1.734502,-3.010562,-8.859476,6862.5882,2.708728,2.303088,4.993798,8.262239,-1.645178,-2.977277,-7.444046
136,33943.1231,5.680124,6.036065,7.503529,12.244852,-5.15963,-7.517631,-25.693497,44483.0405,7.122332,9.240611,11.994153,17.384054,-6.82571,-9.966371,-32.947807,10924.0766,6.111264,3.079933,4.648405,7.494913,-2.100827,-3.201235,-8.775051,11437.5598,6.002694,3.231119,4.925766,7.89082,-2.19705,-3.370449,-7.724916,2681.5437,3.229254,0.805856,1.535892,4.423931,-0.556941,-1.127081,-3.682587,2228.7945,3.169872,0.675644,1.371845,3.368051,-0.469948,-0.927171,-3.788985,12000.3216,5.691297,3.907078,6.455449,8.634596,-2.675353,-4.484618,-9.64594,12765.3823,5.67328,4.136428,6.83647,9.072401,-2.84474,-4.596088,-11.367998,32969.7011,4.761565,6.148584,7.987213,16.603323,-5.117417,-7.724118,-34.094427,25647.6172,4.584181,4.651451,5.990895,11.223866,-3.779034,-5.715603,-25.693716,12013.6514,6.252414,3.467692,5.310413,9.25134,-2.253336,-3.56804,-9.418209,9606.3359,5.539444,2.759024,4.561853,9.581452,-1.830801,-2.997641,-8.689028,2653.8328,3.449427,0.81005,1.627779,4.951005,-0.562495,-1.137147,-5.16889,2581.5556,3.571653,0.788983,1.638534,5.729861,-0.536291,-1.133956,-4.585607,12878.5576,5.673559,4.161043,6.985649,11.531967,-2.870382,-4.889545,-13.474387,10808.3852,5.566471,3.519676,6.119069,10.024754,-2.434646,-4.272492,-11.068955
141,645.5605,1.04903,2.11579,3.881894,9.973923,-0.360631,-1.046648,-6.677702,185.9482,1.012143,2.545422,5.003706,11.304612,-0.386,-1.111317,-7.98512,-178.3122,0.941577,0.326693,1.134951,4.635983,-0.078783,-0.484752,-3.775739,-202.1206,0.938384,0.352263,1.094313,3.755697,-0.091772,-0.461133,-4.50059,0.0,1.0,0.368648,1.206766,4.010763,-0.05324,-0.388769,-3.73239,22.7581,1.01731,0.320872,1.083507,3.541188,-0.049716,-0.397867,-3.387966,-89.0721,0.975696,0.820695,2.432824,5.51194,-0.107206,-0.426709,-4.06994,-97.1963,0.974972,0.84307,2.395997,6.181569,-0.113268,-0.612301,-4.980965,446.5078,1.030627,2.078833,4.231748,12.636586,-0.377423,-1.198614,-7.666102,88.3594,1.0072,1.16598,2.391268,8.233496,-0.296852,-1.067805,-8.91328,-241.9253,0.928185,0.305354,1.035883,5.973104,-0.096976,-0.523298,-4.328424,-201.4006,0.932225,0.348695,1.170401,4.912218,-0.08779,-0.528666,-5.079834,12.419,1.008486,0.385327,1.358726,5.438145,-0.063948,-0.460338,-3.779165,17.8575,1.013205,0.358598,1.241816,4.990602,-0.06205,-0.433251,-3.981005,-155.7803,0.960196,0.741914,2.216404,6.281631,-0.118554,-0.48483,-4.571233,-124.2207,0.963801,0.754285,2.402942,6.675096,-0.097301,-0.512551,-4.139078
145,17213.5693,2.40496,4.412355,6.734651,11.953602,-3.066378,-4.590239,-15.237085,17048.1055,2.226637,5.003629,7.931398,14.302181,-3.378267,-4.87702,-15.102471,1503.3982,1.506061,0.562264,1.36674,4.100281,-0.367741,-0.717755,-3.663743,1639.2866,1.515587,0.61001,1.407785,3.877709,-0.388557,-0.779341,-3.814229,1108.2308,1.738811,0.508451,1.427549,3.879398,-0.292419,-0.570171,-3.676773,913.7525,1.71018,0.434196,1.278171,3.641568,-0.25138,-0.61518,-2.905957,2857.137,1.81081,1.232277,3.020921,5.253346,-0.64539,-1.227323,-4.710148,2932.1052,1.782946,1.268066,3.224318,7.115223,-0.671171,-1.170627,-4.801255,16342.9306,2.190524,4.276174,6.589862,14.846431,-2.972707,-4.73246,-19.419088,9556.8203,1.822116,2.398142,3.723499,9.210881,-1.714764,-2.676588,-13.210535,1493.5395,1.454271,0.558764,1.341194,5.130984,-0.395449,-0.898221,-4.794348,1725.0386,1.600442,0.617097,1.509435,5.088827,-0.400654,-0.928288,-4.873003,1091.9621,1.782723,0.526431,1.633571,5.509416,-0.291008,-0.715276,-4.254651,957.7296,1.730324,0.465391,1.417085,4.904254,-0.261193,-0.684954,-4.166767,2677.752,1.708321,1.146733,2.833751,8.637352,-0.64248,-1.19874,-5.190631,2520.6397,1.763798,1.127535,2.950443,6.568361,-0.616481,-1.167061,-4.893884
151,1704.419,1.183101,2.443276,4.218135,7.94758,-0.358493,-0.92739,-5.813721,1490.5429,1.152212,3.092212,5.652636,9.553617,-0.370593,-0.914141,-5.703166,-144.4693,0.947086,0.338559,1.042723,3.602642,-0.084834,-0.452156,-2.493061,-162.0186,0.945296,0.35613,1.068319,3.893149,-0.100654,-0.450559,-3.61118,57.0984,1.041672,0.391383,1.246624,3.277889,-0.061528,-0.387704,-3.307936,45.7021,1.03895,0.340947,1.112895,2.964105,-0.053103,-0.352799,-2.820752,-8.207,0.997427,0.843291,2.304734,4.667606,-0.105176,-0.438277,-3.450498,9.029,1.002677,0.867704,2.497638,5.858902,-0.120426,-0.513995,-3.813619,1558.3926,1.144866,2.325599,4.112667,9.641944,-0.36341,-1.161223,-7.21455,868.3125,1.095727,1.332181,2.647011,7.938598,-0.279246,-0.927361,-6.149437,-238.0171,0.920941,0.301917,1.022597,4.757259,-0.088271,-0.481695,-3.217829,-76.1206,0.970813,0.369665,1.120722,6.088916,-0.091984,-0.50229,-4.341582,41.1285,1.03222,0.410792,1.354699,4.901522,-0.071811,-0.43971,-3.772706,16.8305,1.013781,0.369835,1.268319,4.744171,-0.065824,-0.438916,-3.058363,-70.4234,0.979328,0.734137,2.140619,5.177913,-0.111761,-0.482458,-3.980609,-55.5745,0.981056,0.744774,2.26382,5.320425,-0.098404,-0.437933,-3.959259
