id,zone_1_power
49019,33002.57
49020,33002.57
49021,33002.57
49022,33002.57
49023,33002.57
49024,33002.57
49025,33002.57
49026,33002.57
49027,33002.57
49028,33002.57
49029,33002.57
49030,33002.57
49031,33002.57
49032,33002.57
49033,33002.57
49034,33002.57
49035,33002.57
49036,33002.57
49037,33002.57
49038,33002.57
49039,33002.57
49040,33002.57
49041,33002.57
49042,33002.57
49043,33002.57
49044,33002.57
49045,33002.57
49046,33002.57
49047,33002.57
49048,33002.57
49049,33002.57
49050,33002.57
49051,33002.57
49052,33002.57
49053,33002.57
49054,33002.57
49055,33002.57
49056,33002.57
49057,33002.57
49058,33002.57
49059,33002.57
49060,33002.57
49061,33002.57
49062,33002.57
49063,33002.57
49064,33002.57
49065,33002.57
49066,33002.57
49067,33002.57
49068,33002.57
49069,33002.57
49070,33002.57
49071,33002.57
49072,33002.57
49073,33002.57
49074,33002.57
49075,33002.57
49076,33002.57
49077,33002.57
49078,33002.57
49079,33002.57
49080,33002.57
49081,33002.57
49082,33002.57
49083,33002.57
49084,33002.57
49085,33002.57
49086,33002.57
49087,33002.57
49088,33002.57
49089,33002.57
49090,33002.57
49091,33002.57
49092,33002.57
49093,33002.57
49094,33002.57
49095,33002.57
49096,33002.57
49097,33002.57
49098,33002.57
49099,33002.57
49100,33002.57
49101,33002.57
49102,33002.57
49103,33002.57
49104,33002.57
49105,33002.57
49106,33002.57
49107,33002.57
49108,33002.57
49109,33002.57
49110,33002.57
49111,33002.57
49112,33002.57
49113,33002.57
49114,33002.57
49115,33002.57
49116,33002.57
49117,33002.57
49118,33002.57
49119,33002.57
49120,33002.57
49121,33002.57
49122,33002.57
49123,33002.57
49124,33002.57
49125,33002.57
49126,33002.57
49127,33002.57
49128,33002.57
49129,33002.57
49130,33002.57
49131,33002.57
49132,33002.57
49133,33002.57
49134,33002.57
49135,33002.57
49136,33002.57
49137,33002.57
49138,33002.57
49139,33002.57
49140,33002.57
49141,33002.57
49142,33002.57
49143,33002.57
49144,33002.57
49145,33002.57
49146,33002.57
49147,33002.57
49148,33002.57
49149,33002.57
49150,33002.57
49151,33002.57
49152,33002.57
49153,33002.57
49154,33002.57
49155,33002.57
49156,33002.57
49157,33002.57
49158,33002.57
49159,33002.57
49160,33002.57
49161,33002.57
49162,33002.57
49163,33002.57
49164,33002.57
49165,33002.57
49166,33002.57
49167,33002.57
49168,33002.57
49169,33002.57
49170,33002.57
49171,33002.57
49172,33002.57
49173,33002.57
49174,33002.57
49175,33002.57
49176,33002.57
49177,33002.57
49178,33002.57
49179,33002.57
49180,33002.57
49181,33002.57
49182,33002.57
49183,33002.57
49184,33002.57
49185,33002.57
49186,33002.57
49187,33002.57
49188,33002.57
49189,33002.57
49190,33002.57
49191,33002.57
49192,33002.57
49193,33002.57
49194,33002.57
49195,33002.57
49196,33002.57
49197,33002.57
49198,33002.57
49199,33002.57
49200,33002.57
49201,33002.57
49202,33002.57
49203,33002.57
49204,33002.57
49205,33002.57
49206,33002.57
49207,33002.57
49208,33002.57
49209,33002.57
49210,33002.57
49211,33002.57
49212,33002.57
49213,33002.57
49214,33002.57
49215,33002.57
49216,33002.57
49217,33002.57
49218,33002.57
49219,33002.57
49220,33002.57
49221,33002.57
49222,33002.57
49223,33002.57
49224,33002.57
49225,33002.57
49226,33002.57
49227,33002.57
49228,33002.57
49229,33002.57
49230,33002.57
49231,33002.57
49232,33002.57
49233,33002.57
49234,33002.57
49235,33002.57
49236,33002.57
49237,33002.57
49238,33002.57
49239,33002.57
49240,33002.57
49241,33002.57
49242,33002.57
49243,33002.57
49244,33002.57
49245,33002.57
49246,33002.57
49247,33002.57
49248,33002.57
49249,33002.57
49250,33002.57
49251,33002.57
49252,33002.57
49253,33002.57
49254,33002.57
49255,33002.57
49256,33002.57
49257,33002.57
49258,33002.57
49259,33002.57
49260,33002.57
49261,33002.57
49262,33002.57
49263,33002.57
49264,33002.57
49265,33002.57
49266,33002.57
49267,33002.57
49268,33002.57
49269,33002.57
49270,33002.57
49271,33002.57
49272,33002.57
49273,33002.57
49274,33002.57
49275,33002.57
49276,33002.57
49277,33002.57
49278,33002.57
49279,33002.57
49280,33002.57
49281,33002.57
49282,33002.57
49283,33002.57
49284,33002.57
49285,33002.57
49286,33002.57
49287,33002.57
49288,33002.57
49289,33002.57
49290,33002.57
49291,33002.57
49292,33002.57
49293,33002.57
49294,33002.57
49295,33002.57
49296,33002.57
49297,33002.57
49298,33002.57
49299,33002.57
49300,33002.57
49301,33002.57
49302,33002.57
49303,33002.57
49304,33002.57
49305,33002.57
49306,33002.57
49307,33002.57
49308,33002.57
49309,33002.57
49310,33002.57
49311,33002.57
49312,33002.57
49313,33002.57
49314,33002.57
49315,33002.57
49316,33002.57
49317,33002.57
49318,33002.57
49319,33002.57
49320,33002.57
49321,33002.57
49322,33002.57
49323,33002.57
49324,33002.57
49325,33002.57
49326,33002.57
49327,33002.57
49328,33002.57
49329,33002.57
49330,33002.57
49331,33002.57
49332,33002.57
49333,33002.57
49334,33002.57
49335,33002.57
49336,33002.57
49337,33002.57
49338,33002.57
49339,33002.57
49340,33002.57
49341,33002.57
49342,33002.57
49343,33002.57
49344,33002.57
49345,33002.57
49346,33002.57
49347,33002.57
49348,33002.57
49349,33002.57
49350,33002.57
49351,33002.57
49352,33002.57
49353,33002.57
49354,33002.57
49355,33002.57
49356,33002.57
49357,33002.57
49358,33002.57
49359,33002.57
49360,33002.57
49361,33002.57
49362,33002.57
49363,33002.57
49364,33002.57
49365,33002.57
49366,33002.57
49367,33002.57
49368,33002.57
49369,33002.57
49370,33002.57
49371,33002.57
49372,33002.57
49373,33002.57
49374,33002.57
49375,33002.57
49376,33002.57
49377,33002.57
49378,33002.57
49379,33002.57
49380,33002.57
49381,33002.57
49382,33002.57
49383,33002.57
49384,33002.57
49385,33002.57
49386,33002.57
49387,33002.57
49388,33002.57
49389,33002.57
49390,33002.57
49391,33002.57
49392,33002.57
49393,33002.57
49394,33002.57
49395,33002.57
49396,33002.57
49397,33002.57
49398,33002.57
49399,33002.57
49400,33002.57
49401,33002.57
49402,33002.57
49403,33002.57
49404,33002.57
49405,33002.57
49406,33002.57
49407,33002.57
49408,33002.57
49409,33002.57
49410,33002.57
49411,33002.57
49412,33002.57
49413,33002.57
49414,33002.57
49415,33002.57
49416,33002.57
49417,33002.57
49418,33002.57
49419,33002.57
49420,33002.57
49421,33002.57
49422,33002.57
49423,33002.57
49424,33002.57
49425,33002.57
49426,33002.57
49427,33002.57
49428,33002.57
49429,33002.57
49430,33002.57
49431,33002.57
49432,33002.57
49433,33002.57
49434,33002.57
49435,33002.57
49436,33002.57
49437,33002.57
49438,33002.57
49439,33002.57
49440,33002.57
49441,33002.57
49442,33002.57
49443,33002.57
49444,33002.57
49445,33002.57
49446,33002.57
49447,33002.57
49448,33002.57
49449,33002.57
49450,33002.57
49451,33002.57
49452,33002.57
49453,33002.57
49454,33002.57
49455,33002.57
49456,33002.57
49457,33002.57
49458,33002.57
49459,33002.57
49460,33002.57
49461,33002.57
49462,33002.57
49463,33002.57
49464,33002.57
49465,33002.57
49466,33002.57
49467,33002.57
49468,33002.57
49469,33002.57
49470,33002.57
49471,33002.57
49472,33002.57
49473,33002.57
49474,33002.57
49475,33002.57
49476,33002.57
49477,33002.57
49478,33002.57
49479,33002.57
49480,33002.57
49481,33002.57
49482,33002.57
49483,33002.57
49484,33002.57
49485,33002.57
49486,33002.57
49487,33002.57
49488,33002.57
49489,33002.57
49490,33002.57
49491,33002.57
49492,33002.57
49493,33002.57
49494,33002.57
49495,33002.57
49496,33002.57
49497,33002.57
49498,33002.57
49499,33002.57
49500,33002.57
49501,33002.57
49502,33002.57
49503,33002.57
49504,33002.57
49505,33002.57
49506,33002.57
49507,33002.57
49508,33002.57
49509,33002.57
49510,33002.57
49511,33002.57
49512,33002.57
49513,33002.57
49514,33002.57
49515,33002.57
49516,33002.57
49517,33002.57
49518,33002.57
49519,33002.57
49520,33002.57
49521,33002.57
49522,33002.57
49523,33002.57
49524,33002.57
49525,33002.57
49526,33002.57
49527,33002.57
49528,33002.57
49529,33002.57
49530,33002.57
49531,33002.57
49532,33002.57
49533,33002.57
49534,33002.57
49535,33002.57
49536,33002.57
49537,33002.57
49538,33002.57
49539,33002.57
49540,33002.57
49541,33002.57
49542,33002.57
49543,33002.57
49544,33002.57
49545,33002.57
49546,33002.57
49547,33002.57
49548,33002.57
49549,33002.57
49550,33002.57
49551,33002.57
49552,33002.57
49553,33002.57
49554,33002.57
49555,33002.57
49556,33002.57
49557,33002.57
49558,33002.57
49559,33002.57
49560,33002.57
49561,33002.57
49562,33002.57
49563,33002.57
49564,33002.57
49565,33002.57
49566,33002.57
49567,33002.57
49568,33002.57
49569,33002.57
49570,33002.57
49571,33002.57
49572,33002.57
49573,33002.57
49574,33002.57
49575,33002.57
49576,33002.57
49577,33002.57
49578,33002.57
49579,33002.57
49580,33002.57
49581,33002.57
49582,33002.57
49583,33002.57
49584,33002.57
49585,33002.57
49586,33002.57
49587,33002.57
49588,33002.57
49589,33002.57
49590,33002.57
49591,33002.57
49592,33002.57
49593,33002.57
49594,33002.57
49595,33002.57
49596,33002.57
49597,33002.57
49598,33002.57
49599,33002.57
49600,33002.57
49601,33002.57
49602,33002.57
49603,33002.57
49604,33002.57
49605,33002.57
49606,33002.57
49607,33002.57
49608,33002.57
49609,33002.57
49610,33002.57
49611,33002.57
49612,33002.57
49613,33002.57
49614,33002.57
49615,33002.57
49616,33002.57
49617,33002.57
49618,33002.57
49619,33002.57
49620,33002.57
49621,33002.57
49622,33002.57
49623,33002.57
49624,33002.57
49625,33002.57
49626,33002.57
49627,33002.57
49628,33002.57
49629,33002.57
49630,33002.57
49631,33002.57
49632,33002.57
49633,33002.57
49634,33002.57
49635,33002.57
49636,33002.57
49637,33002.57
49638,33002.57
49639,33002.57
49640,33002.57
49641,33002.57
49642,33002.57
49643,33002.57
49644,33002.57
49645,33002.57
49646,33002.57
49647,33002.57
49648,33002.57
49649,33002.57
49650,33002.57
49651,33002.57
49652,33002.57
49653,33002.57
49654,33002.57
49655,33002.57
49656,33002.57
49657,33002.57
49658,33002.57
49659,33002.57
49660,33002.57
49661,33002.57
49662,33002.57
49663,33002.57
49664,33002.57
49665,33002.57
49666,33002.57
49667,33002.57
49668,33002.57
49669,33002.57
49670,33002.57
49671,33002.57
49672,33002.57
49673,33002.57
49674,33002.57
49675,33002.57
49676,33002.57
49677,33002.57
49678,33002.57
49679,33002.57
49680,33002.57
49681,33002.57
49682,33002.57
49683,33002.57
49684,33002.57
49685,33002.57
49686,33002.57
49687,33002.57
49688,33002.57
49689,33002.57
49690,33002.57
49691,33002.57
49692,33002.57
49693,33002.57
49694,33002.57
49695,33002.57
49696,33002.57
49697,33002.57
49698,33002.57
49699,33002.57
49700,33002.57
49701,33002.57
49702,33002.57
49703,33002.57
49704,33002.57
49705,33002.57
49706,33002.57
49707,33002.57
49708,33002.57
49709,33002.57
49710,33002.57
49711,33002.57
49712,33002.57
49713,33002.57
49714,33002.57
49715,33002.57
49716,33002.57
49717,33002.57
49718,33002.57
49719,33002.57
49720,33002.57
49721,33002.57
49722,33002.57
49723,33002.57
49724,33002.57
49725,33002.57
49726,33002.57
49727,33002.57
49728,33002.57
49729,33002.57
49730,33002.57
49731,33002.57
49732,33002.57
49733,33002.57
49734,33002.57
49735,33002.57
49736,33002.57
49737,33002.57
49738,33002.57
49739,33002.57
49740,33002.57
49741,33002.57
49742,33002.57
49743,33002.57
49744,33002.57
49745,33002.57
49746,33002.57
49747,33002.57
49748,33002.57
49749,33002.57
49750,33002.57
49751,33002.57
49752,33002.57
49753,33002.57
49754,33002.57
49755,33002.57
49756,33002.57
49757,33002.57
49758,33002.57
49759,33002.57
49760,33002.57
49761,33002.57
49762,33002.57
49763,33002.57
49764,33002.57
49765,33002.57
49766,33002.57
49767,33002.57
49768,33002.57
49769,33002.57
49770,33002.57
49771,33002.57
49772,33002.57
49773,33002.57
49774,33002.57
49775,33002.57
49776,33002.57
49777,33002.57
49778,33002.57
49779,33002.57
49780,33002.57
49781,33002.57
49782,33002.57
49783,33002.57
49784,33002.57
49785,33002.57
49786,33002.57
49787,33002.57
49788,33002.57
49789,33002.57
49790,33002.57
49791,33002.57
49792,33002.57
49793,33002.57
49794,33002.57
49795,33002.57
49796,33002.57
49797,33002.57
49798,33002.57
49799,33002.57
49800,33002.57
49801,33002.57
49802,33002.57
49803,33002.57
49804,33002.57
49805,33002.57
49806,33002.57
49807,33002.57
49808,33002.57
49809,33002.57
49810,33002.57
49811,33002.57
49812,33002.57
49813,33002.57
49814,33002.57
49815,33002.57
49816,33002.57
49817,33002.57
49818,33002.57
49819,33002.57
49820,33002.57
49821,33002.57
49822,33002.57
49823,33002.57
49824,33002.57
49825,33002.57
49826,33002.57
49827,33002.57
49828,33002.57
49829,33002.57
49830,33002.57
49831,33002.57
49832,33002.57
49833,33002.57
49834,33002.57
49835,33002.57
49836,33002.57
49837,33002.57
49838,33002.57
49839,33002.57
49840,33002.57
49841,33002.57
49842,33002.57
49843,33002.57
49844,33002.57
49845,33002.57
49846,33002.57
49847,33002.57
49848,33002.57
49849,33002.57
49850,33002.57
49851,33002.57
49852,33002.57
49853,33002.57
49854,33002.57
49855,33002.57
49856,33002.57
49857,33002.57
49858,33002.57
49859,33002.57
49860,33002.57
49861,33002.57
49862,33002.57
49863,33002.57
49864,33002.57
49865,33002.57
49866,33002.57
49867,33002.57
49868,33002.57
49869,33002.57
49870,33002.57
49871,33002.57
49872,33002.57
49873,33002.57
49874,33002.57
49875,33002.57
49876,33002.57
49877,33002.57
49878,33002.57
49879,33002.57
49880,33002.57
49881,33002.57
49882,33002.57
49883,33002.57
49884,33002.57
49885,33002.57
49886,33002.57
49887,33002.57
49888,33002.57
49889,33002.57
49890,33002.57
49891,33002.57
49892,33002.57
49893,33002.57
49894,33002.57
49895,33002.57
49896,33002.57
49897,33002.57
49898,33002.57
49899,33002.57
49900,33002.57
49901,33002.57
49902,33002.57
49903,33002.57
49904,33002.57
49905,33002.57
49906,33002.57
49907,33002.57
49908,33002.57
49909,33002.57
49910,33002.57
49911,33002.57
49912,33002.57
49913,33002.57
49914,33002.57
49915,33002.57
49916,33002.57
49917,33002.57
49918,33002.57
49919,33002.57
49920,33002.57
49921,33002.57
49922,33002.57
49923,33002.57
49924,33002.57
49925,33002.57
49926,33002.57
49927,33002.57
49928,33002.57
49929,33002.57
49930,33002.57
49931,33002.57
49932,33002.57
49933,33002.57
49934,33002.57
49935,33002.57
49936,33002.57
49937,33002.57
49938,33002.57
49939,33002.57
49940,33002.57
49941,33002.57
49942,33002.57
49943,33002.57
49944,33002.57
49945,33002.57
49946,33002.57
49947,33002.57
49948,33002.57
49949,33002.57
49950,33002.57
49951,33002.57
49952,33002.57
49953,33002.57
49954,33002.57
49955,33002.57
49956,33002.57
49957,33002.57
49958,33002.57
49959,33002.57
49960,33002.57
49961,33002.57
49962,33002.57
49963,33002.57
49964,33002.57
49965,33002.57
49966,33002.57
49967,33002.57
49968,33002.57
49969,33002.57
49970,33002.57
49971,33002.57
49972,33002.57
49973,33002.57
49974,33002.57
49975,33002.57
49976,33002.57
49977,33002.57
49978,33002.57
49979,33002.57
49980,33002.57
49981,33002.57
49982,33002.57
49983,33002.57
49984,33002.57
49985,33002.57
49986,33002.57
49987,33002.57
49988,33002.57
49989,33002.57
49990,33002.57
49991,33002.57
49992,33002.57
49993,33002.57
49994,33002.57
49995,33002.57
49996,33002.57
49997,33002.57
49998,33002.57
49999,33002.57
50000,33002.57
50001,33002.57
50002,33002.57
50003,33002.57
50004,33002.57
50005,33002.57
50006,33002.57
50007,33002.57
50008,33002.57
50009,33002.57
50010,33002.57
50011,33002.57
50012,33002.57
50013,33002.57
50014,33002.57
50015,33002.57
50016,33002.57
50017,33002.57
50018,33002.57
50019,33002.57
50020,33002.57
50021,33002.57
50022,33002.57
50023,33002.57
50024,33002.57
50025,33002.57
50026,33002.57
50027,33002.57
50028,33002.57
50029,33002.57
50030,33002.57
50031,33002.57
50032,33002.57
50033,33002.57
50034,33002.57
50035,33002.57
50036,33002.57
50037,33002.57
50038,33002.57
50039,33002.57
50040,33002.57
50041,33002.57
50042,33002.57
50043,33002.57
50044,33002.57
50045,33002.57
50046,33002.57
50047,33002.57
50048,33002.57
50049,33002.57
50050,33002.57
50051,33002.57
50052,33002.57
50053,33002.57
50054,33002.57
50055,33002.57
50056,33002.57
50057,33002.57
50058,33002.57
50059,33002.57
50060,33002.57
50061,33002.57
50062,33002.57
50063,33002.57
50064,33002.57
50065,33002.57
50066,33002.57
50067,33002.57
50068,33002.57
50069,33002.57
50070,33002.57
50071,33002.57
50072,33002.57
50073,33002.57
50074,33002.57
50075,33002.57
50076,33002.57
50077,33002.57
50078,33002.57
50079,33002.57
50080,33002.57
50081,33002.57
50082,33002.57
50083,33002.57
50084,33002.57
50085,33002.57
50086,33002.57
50087,33002.57
50088,33002.57
50089,33002.57
50090,33002.57
50091,33002.57
50092,33002.57
50093,33002.57
50094,33002.57
50095,33002.57
50096,33002.57
50097,33002.57
50098,33002.57
50099,33002.57
50100,33002.57
50101,33002.57
50102,33002.57
50103,33002.57
50104,33002.57
50105,33002.57
50106,33002.57
50107,33002.57
50108,33002.57
50109,33002.57
50110,33002.57
50111,33002.57
50112,33002.57
50113,33002.57
50114,33002.57
50115,33002.57
50116,33002.57
50117,33002.57
50118,33002.57
50119,33002.57
50120,33002.57
50121,33002.57
50122,33002.57
50123,33002.57
50124,33002.57
50125,33002.57
50126,33002.57
50127,33002.57
50128,33002.57
50129,33002.57
50130,33002.57
50131,33002.57
50132,33002.57
50133,33002.57
50134,33002.57
50135,33002.57
50136,33002.57
50137,33002.57
50138,33002.57
50139,33002.57
50140,33002.57
50141,33002.57
50142,33002.57
50143,33002.57
50144,33002.57
50145,33002.57
50146,33002.57
50147,33002.57
50148,33002.57
50149,33002.57
50150,33002.57
50151,33002.57
50152,33002.57
50153,33002.57
50154,33002.57
50155,33002.57
50156,33002.57
50157,33002.57
50158,33002.57
50159,33002.57
50160,33002.57
50161,33002.57
50162,33002.57
50163,33002.57
50164,33002.57
50165,33002.57
50166,33002.57
50167,33002.57
50168,33002.57
50169,33002.57
50170,33002.57
50171,33002.57
50172,33002.57
50173,33002.57
50174,33002.57
50175,33002.57
50176,33002.57
50177,33002.57
50178,33002.57
50179,33002.57
50180,33002.57
50181,33002.57
50182,33002.57
50183,33002.57
50184,33002.57
50185,33002.57
50186,33002.57
50187,33002.57
50188,33002.57
50189,33002.57
50190,33002.57
50191,33002.57
50192,33002.57
50193,33002.57
50194,33002.57
50195,33002.57
50196,33002.57
50197,33002.57
50198,33002.57
50199,33002.57
50200,33002.57
50201,33002.57
50202,33002.57
50203,33002.57
50204,33002.57
50205,33002.57
50206,33002.57
50207,33002.57
50208,33002.57
50209,33002.57
50210,33002.57
50211,33002.57
50212,33002.57
50213,33002.57
50214,33002.57
50215,33002.57
50216,33002.57
50217,33002.57
50218,33002.57
50219,33002.57
50220,33002.57
50221,33002.57
50222,33002.57
50223,33002.57
50224,33002.57
50225,33002.57
50226,33002.57
50227,33002.57
50228,33002.57
50229,33002.57
50230,33002.57
50231,33002.57
50232,33002.57
50233,33002.57
50234,33002.57
50235,33002.57
50236,33002.57
50237,33002.57
50238,33002.57
50239,33002.57
50240,33002.57
50241,33002.57
50242,33002.57
50243,33002.57
50244,33002.57
50245,33002.57
50246,33002.57
50247,33002.57
50248,33002.57
50249,33002.57
50250,33002.57
50251,33002.57
50252,33002.57
50253,33002.57
50254,33002.57
50255,33002.57
50256,33002.57
50257,33002.57
50258,33002.57
50259,33002.57
50260,33002.57
50261,33002.57
50262,33002.57
50263,33002.57
50264,33002.57
50265,33002.57
50266,33002.57
50267,33002.57
50268,33002.57
50269,33002.57
50270,33002.57
50271,33002.57
50272,33002.57
50273,33002.57
50274,33002.57
50275,33002.57
50276,33002.57
50277,33002.57
50278,33002.57
50279,33002.57
50280,33002.57
50281,33002.57
50282,33002.57
50283,33002.57
50284,33002.57
50285,33002.57
50286,33002.57
50287,33002.57
50288,33002.57
50289,33002.57
50290,33002.57
50291,33002.57
50292,33002.57
50293,33002.57
50294,33002.57
50295,33002.57
50296,33002.57
50297,33002.57
50298,33002.57
50299,33002.57
50300,33002.57
50301,33002.57
50302,33002.57
50303,33002.57
50304,33002.57
50305,33002.57
50306,33002.57
50307,33002.57
50308,33002.57
50309,33002.57
50310,33002.57
50311,33002.57
50312,33002.57
50313,33002.57
50314,33002.57
50315,33002.57
50316,33002.57
50317,33002.57
50318,33002.57
50319,33002.57
50320,33002.57
50321,33002.57
50322,33002.57
50323,33002.57
50324,33002.57
50325,33002.57
50326,33002.57
50327,33002.57
50328,33002.57
50329,33002.57
50330,33002.57
50331,33002.57
50332,33002.57
50333,33002.57
50334,33002.57
50335,33002.57
50336,33002.57
50337,33002.57
50338,33002.57
50339,33002.57
50340,33002.57
50341,33002.57
50342,33002.57
50343,33002.57
50344,33002.57
50345,33002.57
50346,33002.57
50347,33002.57
50348,33002.57
50349,33002.57
50350,33002.57
50351,33002.57
50352,33002.57
50353,33002.57
50354,33002.57
50355,33002.57
50356,33002.57
50357,33002.57
50358,33002.57
50359,33002.57
50360,33002.57
50361,33002.57
50362,33002.57
50363,33002.57
50364,33002.57
50365,33002.57
50366,33002.57
50367,33002.57
50368,33002.57
50369,33002.57
50370,33002.57
50371,33002.57
50372,33002.57
50373,33002.57
50374,33002.57
50375,33002.57
50376,33002.57
50377,33002.57
50378,33002.57
50379,33002.57
50380,33002.57
50381,33002.57
50382,33002.57
50383,33002.57
50384,33002.57
50385,33002.57
50386,33002.57
50387,33002.57
50388,33002.57
50389,33002.57
50390,33002.57
50391,33002.57
50392,33002.57
50393,33002.57
50394,33002.57
50395,33002.57
50396,33002.57
50397,33002.57
50398,33002.57
50399,33002.57
50400,33002.57
50401,33002.57
50402,33002.57
50403,33002.57
50404,33002.57
50405,33002.57
50406,33002.57
50407,33002.57
50408,33002.57
50409,33002.57
50410,33002.57
50411,33002.57
50412,33002.57
50413,33002.57
50414,33002.57
50415,33002.57
50416,33002.57
50417,33002.57
50418,33002.57
50419,33002.57
50420,33002.57
50421,33002.57
50422,33002.57
50423,33002.57
50424,33002.57
50425,33002.57
50426,33002.57
50427,33002.57
50428,33002.57
50429,33002.57
50430,33002.57
50431,33002.57
50432,33002.57
50433,33002.57
50434,33002.57
50435,33002.57
50436,33002.57
50437,33002.57
50438,33002.57
50439,33002.57
50440,33002.57
50441,33002.57
50442,33002.57
50443,33002.57
50444,33002.57
50445,33002.57
50446,33002.57
50447,33002.57
50448,33002.57
50449,33002.57
50450,33002.57
50451,33002.57
50452,33002.57
50453,33002.57
50454,33002.57
50455,33002.57
50456,33002.57
50457,33002.57
50458,33002.57
50459,33002.57
50460,33002.57
50461,33002.57
50462,33002.57
50463,33002.57
50464,33002.57
50465,33002.57
50466,33002.57
50467,33002.57
50468,33002.57
50469,33002.57
50470,33002.57
50471,33002.57
50472,33002.57
50473,33002.57
50474,33002.57
50475,33002.57
50476,33002.57
50477,33002.57
50478,33002.57
50479,33002.57
50480,33002.57
50481,33002.57
50482,33002.57
50483,33002.57
50484,33002.57
50485,33002.57
50486,33002.57
50487,33002.57
50488,33002.57
50489,33002.57
50490,33002.57
50491,33002.57
50492,33002.57
50493,33002.57
50494,33002.57
50495,33002.57
50496,33002.57
50497,33002.57
50498,33002.57
50499,33002.57
50500,33002.57
50501,33002.57
50502,33002.57
50503,33002.57
50504,33002.57
50505,33002.57
50506,33002.57
50507,33002.57
50508,33002.57
50509,33002.57
50510,33002.57
50511,33002.57
50512,33002.57
50513,33002.57
50514,33002.57
50515,33002.57
50516,33002.57
50517,33002.57
50518,33002.57
50519,33002.57
50520,33002.57
50521,33002.57
50522,33002.57
50523,33002.57
50524,33002.57
50525,33002.57
50526,33002.57
50527,33002.57
50528,33002.57
50529,33002.57
50530,33002.57
50531,33002.57
50532,33002.57
50533,33002.57
50534,33002.57
50535,33002.57
50536,33002.57
50537,33002.57
50538,33002.57
50539,33002.57
50540,33002.57
50541,33002.57
50542,33002.57
50543,33002.57
50544,33002.57
50545,33002.57
50546,33002.57
50547,33002.57
50548,33002.57
50549,33002.57
50550,33002.57
50551,33002.57
50552,33002.57
50553,33002.57
50554,33002.57
50555,33002.57
50556,33002.57
50557,33002.57
50558,33002.57
50559,33002.57
50560,33002.57
50561,33002.57
50562,33002.57
50563,33002.57
50564,33002.57
50565,33002.57
50566,33002.57
50567,33002.57
50568,33002.57
50569,33002.57
50570,33002.57
50571,33002.57
50572,33002.57
50573,33002.57
50574,33002.57
50575,33002.57
50576,33002.57
50577,33002.57
50578,33002.57
50579,33002.57
50580,33002.57
50581,33002.57
50582,33002.57
50583,33002.57
50584,33002.57
50585,33002.57
50586,33002.57
50587,33002.57
50588,33002.57
50589,33002.57
50590,33002.57
50591,33002.57
50592,33002.57
50593,33002.57
50594,33002.57
50595,33002.57
50596,33002.57
50597,33002.57
50598,33002.57
50599,33002.57
50600,33002.57
50601,33002.57
50602,33002.57
50603,33002.57
50604,33002.57
50605,33002.57
50606,33002.57
50607,33002.57
50608,33002.57
50609,33002.57
50610,33002.57
50611,33002.57
50612,33002.57
50613,33002.57
50614,33002.57
50615,33002.57
50616,33002.57
50617,33002.57
50618,33002.57
50619,33002.57
50620,33002.57
50621,33002.57
50622,33002.57
50623,33002.57
50624,33002.57
50625,33002.57
50626,33002.57
50627,33002.57
50628,33002.57
50629,33002.57
50630,33002.57
50631,33002.57
50632,33002.57
50633,33002.57
50634,33002.57
50635,33002.57
50636,33002.57
50637,33002.57
50638,33002.57
50639,33002.57
50640,33002.57
50641,33002.57
50642,33002.57
50643,33002.57
50644,33002.57
50645,33002.57
50646,33002.57
50647,33002.57
50648,33002.57
50649,33002.57
50650,33002.57
50651,33002.57
50652,33002.57
50653,33002.57
50654,33002.57
50655,33002.57
50656,33002.57
50657,33002.57
50658,33002.57
50659,33002.57
50660,33002.57
50661,33002.57
50662,33002.57
50663,33002.57
50664,33002.57
50665,33002.57
50666,33002.57
50667,33002.57
50668,33002.57
50669,33002.57
50670,33002.57
50671,33002.57
50672,33002.57
50673,33002.57
50674,33002.57
50675,33002.57
50676,33002.57
50677,33002.57
50678,33002.57
50679,33002.57
50680,33002.57
50681,33002.57
50682,33002.57
50683,33002.57
50684,33002.57
50685,33002.57
50686,33002.57
50687,33002.57
50688,33002.57
50689,33002.57
50690,33002.57
50691,33002.57
50692,33002.57
50693,33002.57
50694,33002.57
50695,33002.57
50696,33002.57
50697,33002.57
50698,33002.57
50699,33002.57
50700,33002.57
50701,33002.57
50702,33002.57
50703,33002.57
50704,33002.57
50705,33002.57
50706,33002.57
50707,33002.57
50708,33002.57
50709,33002.57
50710,33002.57
50711,33002.57
50712,33002.57
50713,33002.57
50714,33002.57
50715,33002.57
50716,33002.57
50717,33002.57
50718,33002.57
50719,33002.57
50720,33002.57
50721,33002.57
50722,33002.57
50723,33002.57
50724,33002.57
50725,33002.57
50726,33002.57
50727,33002.57
50728,33002.57
50729,33002.57
50730,33002.57
50731,33002.57
50732,33002.57
50733,33002.57
50734,33002.57
50735,33002.57
50736,33002.57
50737,33002.57
50738,33002.57
50739,33002.57
50740,33002.57
50741,33002.57
50742,33002.57
50743,33002.57
50744,33002.57
50745,33002.57
50746,33002.57
50747,33002.57
50748,33002.57
50749,33002.57
50750,33002.57
50751,33002.57
50752,33002.57
50753,33002.57
50754,33002.57
50755,33002.57
50756,33002.57
50757,33002.57
50758,33002.57
50759,33002.57
50760,33002.57
50761,33002.57
50762,33002.57
50763,33002.57
50764,33002.57
50765,33002.57
50766,33002.57
