id,datetime,temperature,humidity,wind_speed,general_diffuse_flows,diffuse_flows,zone_2_power,zone_3_power,hour,minute,day_of_week,month,day_of_year
50516,2017-12-17 19:20:00,15.2,75.1,4.915,0.062,0.141,31224.30193,15661.94478,19,20,6,12,351
50517,2017-12-17 19:30:00,15.29,75.1,3.006,0.044,0.115,31010.73949,15316.20648,19,30,6,12,351
50518,2017-12-17 19:40:00,15.26,75.9,0.081,0.044,0.145,30867.13716,15373.82953,19,40,6,12,351
50519,2017-12-17 19:50:00,15.16,76.9,0.078,0.037,0.159,31434.18226,15529.41176,19,50,6,12,351
50520,2017-12-17 20:00:00,14.97,78.3,0.082,0.04,0.148,31485.73182,15731.09244,20,0,6,12,351
50521,2017-12-17 20:10:00,14.84,79.3,0.08,0.044,0.159,31389.99693,15765.66627,20,10,6,12,351
50522,2017-12-17 20:20:00,14.63,80.3,0.08,0.033,0.152,31423.13593,15546.69868,20,20,6,12,351
50523,2017-12-17 20:30:00,14.53,80.7,0.081,0.022,0.185,31430.50015,15535.17407,20,30,6,12,351
50524,2017-12-17 20:40:00,14.53,81.0,0.079,0.044,0.148,31386.31482,15644.65786,20,40,6,12,351
50525,2017-12-17 20:50:00,14.26,81.4,0.082,0.044,0.163,31412.0896,15529.41176,20,50,6,12,351
50526,2017-12-17 21:00:00,14.05,82.1,0.081,0.033,0.156,31007.05738,15103.0012,21,0,6,12,351
50527,2017-12-17 21:10:00,13.84,82.5,0.081,0.04,0.178,30701.44216,14930.13205,21,10,6,12,351
50528,2017-12-17 21:20:00,13.5,83.3,0.082,0.07,0.122,30447.3765,14768.78752,21,20,6,12,351
50529,2017-12-17 21:30:00,13.5,83.4,0.079,0.015,0.152,30156.48972,14889.79592,21,30,6,12,351
50530,2017-12-17 21:40:00,13.45,83.5,0.079,0.04,0.163,29666.76895,14682.35294,21,40,6,12,351
50531,2017-12-17 21:50:00,13.39,83.2,0.082,0.029,0.156,29294.87573,14428.81152,21,50,6,12,351
50532,2017-12-17 22:00:00,13.51,83.5,0.081,0.059,0.148,29000.30684,14267.46699,22,0,6,12,351
50533,2017-12-17 22:10:00,13.57,83.2,0.081,0.037,0.122,28724.14851,14146.45858,22,10,6,12,351
50534,2017-12-17 22:20:00,13.36,83.0,0.083,0.044,0.182,28492.17551,14065.78631,22,20,6,12,351
50535,2017-12-17 22:30:00,13.13,83.1,0.081,0.044,0.208,28031.91163,13506.84274,22,30,6,12,351
50536,2017-12-17 22:40:00,12.92,83.5,0.081,0.022,0.174,27254.98619,13201.44058,22,40,6,12,351
50537,2017-12-17 22:50:00,12.63,83.1,0.08,0.037,0.133,26614.29886,12878.7515,22,50,6,12,351
50538,2017-12-17 23:00:00,12.31,83.6,0.081,0.07,0.089,25855.78398,12861.46459,23,0,6,12,351
50539,2017-12-17 23:10:00,12.21,83.9,0.08,0.051,0.137,25097.2691,12533.01321,23,10,6,12,351
50540,2017-12-17 23:20:00,12.15,83.9,0.084,0.048,0.145,24268.79411,12193.03721,23,20,6,12,351
50541,2017-12-17 23:30:00,12.11,84.0,0.084,0.04,0.174,23723.84167,11979.83193,23,30,6,12,351
50542,2017-12-17 23:40:00,12.05,84.0,0.085,0.029,0.185,23053.69745,11605.28211,23,40,6,12,351
50543,2017-12-17 23:50:00,11.81,83.8,0.081,0.037,0.119,22589.75146,11461.22449,23,50,6,12,351
50544,2017-12-18 00:00:00,11.54,84.1,0.083,0.07,0.093,22037.4348,11017.52701,0,0,0,12,352
50545,2017-12-18 00:10:00,11.38,84.0,0.082,0.037,0.122,21521.93925,10896.51861,0,10,0,12,352
50546,2017-12-18 00:20:00,11.19,84.6,0.084,0.026,0.182,20918.07303,10729.41176,0,20,0,12,352
50547,2017-12-18 00:30:00,11.26,84.8,0.082,0.015,0.111,20292.11415,10694.83794,0,30,0,12,352
50548,2017-12-18 00:40:00,11.11,85.6,0.082,0.033,0.152,19809.75759,10475.87035,0,40,0,12,352
50549,2017-12-18 00:50:00,11.01,85.6,0.079,0.033,0.1,19301.62627,10176.23049,0,50,0,12,352
50550,2017-12-18 01:00:00,11.0,85.7,0.08,0.026,0.197,18970.23627,9997.59904,1,0,0,12,352
50551,2017-12-18 01:10:00,10.98,86.0,0.079,0.04,0.174,18631.48205,9928.451381,1,10,0,12,352
50552,2017-12-18 01:20:00,10.96,85.9,0.082,0.044,0.137,18351.64161,9957.262905,1,20,0,12,352
50553,2017-12-18 01:30:00,10.96,85.6,0.079,0.029,0.096,18079.16539,9582.713085,1,30,0,12,352
50554,2017-12-18 01:40:00,10.87,85.0,0.082,0.04,0.145,17722.00061,9536.614646,1,40,0,12,352
50555,2017-12-18 01:50:00,10.85,85.2,0.078,0.037,0.159,17519.4845,9427.130852,1,50,0,12,352
50556,2017-12-18 02:00:00,10.78,84.9,0.084,0.026,0.204,17478.98128,9513.565426,2,0,0,12,352
50557,2017-12-18 02:10:00,10.52,85.8,0.078,0.018,0.163,17029.76373,9346.458583,2,10,0,12,352
50558,2017-12-18 02:20:00,10.36,86.3,0.083,0.026,0.174,16904.57195,9139.015606,2,20,0,12,352
50559,2017-12-18 02:30:00,10.29,86.9,0.083,0.04,0.145,16735.19485,9081.392557,2,30,0,12,352
50560,2017-12-18 02:40:00,10.34,87.1,0.083,0.022,0.141,16683.64529,9133.253301,2,40,0,12,352
50561,2017-12-18 02:50:00,10.25,87.2,0.081,0.048,0.108,16646.82418,9179.351741,2,50,0,12,352
50562,2017-12-18 03:00:00,10.08,87.8,0.083,0.062,0.122,16679.96318,9127.490996,3,0,0,12,352
50563,2017-12-18 03:10:00,10.08,88.3,0.085,0.051,0.167,16444.30807,8885.47419,3,10,0,12,352
50564,2017-12-18 03:20:00,10.27,88.7,0.079,0.048,0.185,16418.53329,8862.42497,3,20,0,12,352
50565,2017-12-18 03:30:00,10.4,88.7,0.084,0.018,0.13,16429.57963,8804.801921,3,30,0,12,352
50566,2017-12-18 03:40:00,10.32,88.7,0.082,0.048,0.133,16514.26818,8983.433373,3,40,0,12,352
50567,2017-12-18 03:50:00,10.09,88.9,0.081,0.048,0.111,16411.16907,8925.810324,3,50,0,12,352
50568,2017-12-18 04:00:00,9.77,88.8,0.082,0.026,0.197,16521.6324,8781.752701,4,0,0,12,352
50569,2017-12-18 04:10:00,9.73,88.9,0.078,0.029,0.096,16540.04296,8770.228091,4,10,0,12,352
50570,2017-12-18 04:20:00,9.58,89.3,0.082,0.048,0.167,16528.99662,8925.810324,4,20,0,12,352
50571,2017-12-18 04:30:00,9.45,89.4,0.082,0.029,0.126,16665.23473,9012.244898,4,30,0,12,352
50572,2017-12-18 04:40:00,9.57,90.3,0.082,0.066,0.159,16624.73151,8804.801921,4,40,0,12,352
50573,2017-12-18 04:50:00,9.55,90.5,0.083,0.037,0.137,16797.79073,8810.564226,4,50,0,12,352
50574,2017-12-18 05:00:00,9.58,90.8,0.086,0.04,0.13,16996.62473,8891.236495,5,0,0,12,352
50575,2017-12-18 05:10:00,9.57,90.8,0.081,0.037,0.111,17044.49218,9104.441777,5,10,0,12,352
50576,2017-12-18 05:20:00,9.45,90.9,0.082,0.07,0.133,17125.49862,9064.105642,5,20,0,12,352
50577,2017-12-18 05:30:00,9.37,91.3,0.08,0.044,0.134,17232.27984,8994.957983,5,30,0,12,352
50578,2017-12-18 05:40:00,9.39,91.3,0.08,0.026,0.163,17618.9015,9248.4994,5,40,0,12,352
50579,2017-12-18 05:50:00,9.11,91.3,0.081,0.051,0.193,18377.41639,9421.368547,5,50,0,12,352
50580,2017-12-18 06:00:00,9.08,91.5,0.081,0.051,0.115,18554.15772,9455.942377,6,0,0,12,352
50581,2017-12-18 06:10:00,9.09,91.7,0.08,0.026,0.145,18609.38938,9173.589436,6,10,0,12,352
50582,2017-12-18 06:20:00,9.07,91.9,0.082,0.059,0.134,18642.52838,8873.94958,6,20,0,12,352
50583,2017-12-18 06:30:00,8.99,92.3,0.081,0.037,0.152,18889.22983,8695.318127,6,30,0,12,352
50584,2017-12-18 06:40:00,8.9,92.5,0.083,0.051,0.148,18992.32894,8568.547419,6,40,0,12,352
50585,2017-12-18 06:50:00,8.96,92.7,0.082,0.059,0.141,18635.16416,8343.817527,6,50,0,12,352
50586,2017-12-18 07:00:00,9.0,92.7,0.081,0.04,0.122,19043.87849,7848.259304,7,0,0,12,352
50587,2017-12-18 07:10:00,8.86,92.9,0.083,0.066,0.108,19025.46793,7231.692677,7,10,0,12,352
50588,2017-12-18 07:20:00,8.81,93.1,0.083,0.062,0.145,18598.34305,6949.339736,7,20,0,12,352
50589,2017-12-18 07:30:00,8.74,93.1,0.079,0.051,0.126,18115.9865,6960.864346,7,30,0,12,352
50590,2017-12-18 07:40:00,8.69,93.3,0.083,0.029,0.137,18119.66861,6661.22449,7,40,0,12,352
50591,2017-12-18 07:50:00,8.65,93.4,0.081,0.088,0.134,17655.72261,6592.076831,7,50,0,12,352
50592,2017-12-18 08:00:00,8.47,93.3,0.081,0.366,0.389,18259.58883,6701.560624,8,0,0,12,352
50593,2017-12-18 08:10:00,8.17,93.4,0.081,2.196,2.196,19080.6996,6995.438175,8,10,0,12,352
50594,2017-12-18 08:20:00,7.87,93.7,0.08,4.754,4.599,19621.96993,7081.872749,8,20,0,12,352
50595,2017-12-18 08:30:00,7.8,93.9,0.08,9.62,9.16,19677.2016,7110.684274,8,30,0,12,352
50596,2017-12-18 08:40:00,8.01,93.9,0.081,15.64,14.92,20089.59804,7214.405762,8,40,0,12,352
50597,2017-12-18 08:50:00,8.12,93.9,0.082,26.37,24.1,20343.6637,7364.22569,8,50,0,12,352
50598,2017-12-18 09:00:00,8.31,93.9,0.082,53.22,43.83,20741.3317,7692.677071,9,0,0,12,352
50599,2017-12-18 09:10:00,8.4,93.8,0.083,51.89,49.54,21289.96625,7669.627851,9,10,0,12,352
50600,2017-12-18 09:20:00,8.49,93.9,0.087,85.9,77.1,21547.71402,7692.677071,9,20,0,12,352
50601,2017-12-18 09:30:00,8.56,93.9,0.086,99.6,94.8,21974.83891,7756.062425,9,30,0,12,352
50602,2017-12-18 09:40:00,8.64,94.0,0.081,148.2,88.6,22221.54035,8170.948379,9,40,0,12,352
50603,2017-12-18 09:50:00,8.8,94.1,0.083,178.6,77.4,22843.81712,8193.997599,9,50,0,12,352
50604,2017-12-18 10:00:00,8.95,94.1,0.083,183.8,90.1,23116.29334,8124.84994,10,0,0,12,352
50605,2017-12-18 10:10:00,9.15,94.1,0.081,244.5,105.9,23245.16723,8234.333733,10,10,0,12,352
50606,2017-12-18 10:20:00,9.3,94.2,0.083,278.1,106.2,23631.78889,8459.063625,10,20,0,12,352
50607,2017-12-18 10:30:00,9.4,94.2,0.086,283.7,73.8,24022.09267,8741.416567,10,30,0,12,352
50608,2017-12-18 10:40:00,9.59,94.1,0.087,311.7,63.79,24393.98589,8672.268908,10,40,0,12,352
50609,2017-12-18 10:50:00,9.68,94.1,0.086,334.2,63.2,24346.11844,8689.555822,10,50,0,12,352
50610,2017-12-18 11:00:00,9.74,93.9,0.084,353.5,58.52,24530.224,8747.178872,11,0,0,12,352
50611,2017-12-18 11:10:00,10.11,94.0,0.087,369.9,57.6,24832.1571,8948.859544,11,10,0,12,352
50612,2017-12-18 11:20:00,10.3,93.6,0.086,388.4,59.19,25067.81221,9000.720288,11,20,0,12,352
50613,2017-12-18 11:30:00,10.45,93.4,0.083,402.1,63.75,25067.81221,8868.187275,11,30,0,12,352
50614,2017-12-18 11:40:00,10.65,93.3,0.083,413.7,64.18,25170.91132,8914.285714,11,40,0,12,352
50615,2017-12-18 11:50:00,11.03,93.3,0.086,429.4,59.95,25347.65265,9104.441777,11,50,0,12,352
50616,2017-12-18 12:00:00,11.26,92.9,0.083,441.1,57.43,25222.46088,9190.876351,12,0,0,12,352
50617,2017-12-18 12:10:00,11.51,92.5,0.084,451.5,56.25,25402.88432,9323.409364,12,10,0,12,352
50618,2017-12-18 12:20:00,11.94,92.4,0.087,459.7,55.19,25553.85087,9450.180072,12,20,0,12,352
50619,2017-12-18 12:30:00,12.32,91.9,0.084,465.8,57.43,25866.83032,9392.557023,12,30,0,12,352
50620,2017-12-18 12:40:00,12.67,91.0,0.087,472.6,60.67,26139.30654,9605.762305,12,40,0,12,352
50621,2017-12-18 12:50:00,12.96,89.7,0.084,472.4,62.86,26220.31298,9634.57383,12,50,0,12,352
50622,2017-12-18 13:00:00,13.48,89.4,0.085,474.7,63.53,26124.57809,9473.229292,13,0,0,12,352
50623,2017-12-18 13:10:00,14.02,88.3,0.084,478.6,66.06,26087.75698,9502.040816,13,10,0,12,352
50624,2017-12-18 13:20:00,14.49,85.8,0.086,479.0,68.97,25940.47254,9623.04922,13,20,0,12,352
50625,2017-12-18 13:30:00,14.92,83.9,0.083,456.6,67.71,25675.36054,9576.95078,13,30,0,12,352
50626,2017-12-18 13:40:00,15.33,81.6,0.081,460.9,68.51,25631.17521,9404.081633,13,40,0,12,352
50627,2017-12-18 13:50:00,15.91,79.4,0.085,451.9,68.07,25616.44676,9052.581032,13,50,0,12,352
50628,2017-12-18 14:00:00,16.42,76.7,0.082,451.9,64.66,26212.94876,8764.465786,14,0,0,12,352
50629,2017-12-18 14:10:00,16.67,73.7,0.08,450.2,58.85,26113.53176,8925.810324,14,10,0,12,352
50630,2017-12-18 14:20:00,17.17,70.2,0.082,438.8,57.06,26091.43909,8810.564226,14,20,0,12,352
50631,2017-12-18 14:30:00,17.33,67.66,0.083,428.8,56.53,26455.96809,8706.842737,14,30,0,12,352
50632,2017-12-18 14:40:00,17.54,66.66,0.082,404.1,57.22,26467.01442,8764.465786,14,40,0,12,352
50633,2017-12-18 14:50:00,17.7,65.25,0.082,358.2,57.65,26606.93464,8856.662665,14,50,0,12,352
50634,2017-12-18 15:00:00,17.95,64.42,0.084,346.5,53.94,26529.61031,9000.720288,15,0,0,12,352
50635,2017-12-18 15:10:00,18.05,63.75,0.083,360.7,49.44,26404.41853,9369.507803,15,10,0,12,352
50636,2017-12-18 15:20:00,18.27,63.92,0.082,342.6,45.42,26198.22031,9265.786315,15,20,0,12,352
50637,2017-12-18 15:30:00,18.29,63.79,0.086,322.8,45.3,25951.51887,9219.687875,15,30,0,12,352
50638,2017-12-18 15:40:00,18.49,63.68,0.083,303.1,47.15,25719.54587,9329.171669,15,40,0,12,352
50639,2017-12-18 15:50:00,18.95,63.79,0.084,284.7,53.62,25638.53943,9185.114046,15,50,0,12,352
50640,2017-12-18 16:00:00,18.9,62.98,0.075,258.1,73.0,25594.3541,9098.679472,16,0,0,12,352
50641,2017-12-18 16:10:00,18.17,66.02,0.075,229.1,107.1,25410.24854,9208.163265,16,10,0,12,352
50642,2017-12-18 16:20:00,18.01,66.56,0.075,205.8,149.9,25285.05677,9363.745498,16,20,0,12,352
50643,2017-12-18 16:30:00,17.74,67.62,0.072,179.9,172.9,25598.03621,9530.852341,16,30,0,12,352
50644,2017-12-18 16:40:00,17.79,68.26,0.076,157.9,176.1,25955.20098,9657.623049,16,40,0,12,352
50645,2017-12-18 16:50:00,17.73,68.16,0.077,134.3,157.7,26312.36576,10153.18127,16,50,0,12,352
50646,2017-12-18 17:00:00,17.63,69.03,0.077,111.5,133.1,27074.56275,11818.48739,17,0,0,12,352
50647,2017-12-18 17:10:00,17.41,69.33,0.073,84.7,101.3,29018.7174,13818.0072,17,10,0,12,352
50648,2017-12-18 17:20:00,17.2,70.4,0.079,65.91,78.7,32008.59159,14832.17287,17,20,0,12,352
50649,2017-12-18 17:30:00,16.86,71.6,0.075,48.85,57.7,33628.72047,15200.96038,17,30,0,12,352
50650,2017-12-18 17:40:00,16.39,73.3,0.081,21.45,22.01,33967.47469,15293.15726,17,40,0,12,352
50651,2017-12-18 17:50:00,15.87,75.1,0.08,13.85,14.14,34372.5069,15431.45258,17,50,0,12,352
50652,2017-12-18 18:00:00,15.66,76.1,0.075,7.99,8.11,34346.73213,15731.09244,18,0,0,12,352
50653,2017-12-18 18:10:00,15.48,77.2,0.082,4.095,4.105,34438.7849,15696.51861,18,10,0,12,352
50654,2017-12-18 18:20:00,15.32,77.8,0.082,1.274,1.328,34449.83124,15736.85474,18,20,0,12,352
50655,2017-12-18 18:30:00,15.17,78.4,0.086,0.238,0.174,34306.2289,15742.61705,18,30,0,12,352
50656,2017-12-18 18:40:00,15.25,78.9,0.091,0.073,0.082,34284.13624,15777.19088,18,40,0,12,352
50657,2017-12-18 18:50:00,15.45,79.0,0.085,0.051,0.108,34405.6459,15725.33013,18,50,0,12,352
50658,2017-12-18 19:00:00,15.52,78.6,0.08,0.048,0.134,34155.26235,15736.85474,19,0,0,12,352
50659,2017-12-18 19:10:00,15.42,78.4,0.083,0.048,0.141,34011.66002,15725.33013,19,10,0,12,352
50660,2017-12-18 19:20:00,15.3,78.5,0.081,0.048,0.145,33926.97146,15754.14166,19,20,0,12,352
50661,2017-12-18 19:30:00,15.24,78.4,0.082,0.07,0.115,33816.50813,15679.23169,19,30,0,12,352
50662,2017-12-18 19:40:00,15.2,78.2,0.082,0.066,0.163,33706.0448,15275.87035,19,40,0,12,352
50663,2017-12-18 19:50:00,15.05,78.6,0.082,0.048,0.145,33569.80669,15333.4934,19,50,0,12,352
50664,2017-12-18 20:00:00,15.0,78.7,0.085,0.062,0.119,33566.12458,15437.21489,20,0,0,12,352
50665,2017-12-18 20:10:00,14.9,79.1,0.084,0.062,0.137,33753.91224,15834.81393,20,10,0,12,352
50666,2017-12-18 20:20:00,14.76,79.7,0.087,0.029,0.13,33776.00491,15777.19088,20,20,0,12,352
50667,2017-12-18 20:30:00,14.5,80.7,0.082,0.033,0.171,33566.12458,15673.46939,20,30,0,12,352
50668,2017-12-18 20:40:00,14.31,81.5,0.085,0.055,0.148,33617.67413,15725.33013,20,40,0,12,352
50669,2017-12-18 20:50:00,14.18,81.9,0.083,0.062,0.104,33404.11169,15587.03481,20,50,0,12,352
50670,2017-12-18 21:00:00,14.05,82.3,0.085,0.044,0.126,33113.22492,15610.08403,21,0,0,12,352
50671,2017-12-18 21:10:00,13.85,82.9,0.086,0.044,0.108,32641.9147,15396.87875,21,10,0,12,352
50672,2017-12-18 21:20:00,13.69,83.5,0.082,0.059,0.174,32465.17337,15391.11645,21,20,0,12,352
50673,2017-12-18 21:30:00,13.63,84.0,0.085,0.029,0.126,32012.2737,15137.57503,21,30,0,12,352
50674,2017-12-18 21:40:00,13.63,84.4,0.083,0.055,0.126,31555.69193,14964.70588,21,40,0,12,352
50675,2017-12-18 21:50:00,13.69,84.3,0.086,0.04,0.159,30631.48205,14757.26291,21,50,0,12,352
50676,2017-12-18 22:00:00,13.55,84.3,0.083,0.04,0.122,30370.05216,14382.71309,22,0,0,12,352
50677,2017-12-18 22:10:00,13.45,84.7,0.084,0.033,0.145,30108.62228,14215.60624,22,10,0,12,352
50678,2017-12-18 22:20:00,13.44,84.8,0.084,0.048,0.182,29482.66339,14065.78631,22,20,0,12,352
50679,2017-12-18 22:30:00,13.39,84.8,0.085,0.048,0.13,28875.11507,13956.30252,22,30,0,12,352
50680,2017-12-18 22:40:00,13.34,84.8,0.085,0.059,0.133,28400.12274,13449.21969,22,40,0,12,352
50681,2017-12-18 22:50:00,13.31,84.8,0.083,0.048,0.111,27586.37619,13143.81753,22,50,0,12,352
50682,2017-12-18 23:00:00,13.28,84.9,0.083,0.048,0.13,26842.58975,12849.93998,23,0,0,12,352
50683,2017-12-18 23:10:00,13.23,85.0,0.082,0.044,0.126,25907.33354,12815.36615,23,10,0,12,352
50684,2017-12-18 23:20:00,13.17,85.2,0.085,0.044,0.148,25108.31543,12550.30012,23,20,0,12,352
50685,2017-12-18 23:30:00,13.15,85.1,0.085,0.051,0.108,24530.224,12060.5042,23,30,0,12,352
50686,2017-12-18 23:40:00,13.21,85.0,0.084,0.044,0.111,23639.15311,11853.06122,23,40,0,12,352
50687,2017-12-18 23:50:00,13.15,85.0,0.085,0.055,0.145,22980.05523,11720.52821,23,50,0,12,352
50688,2017-12-19 00:00:00,13.18,85.1,0.085,0.055,0.178,22339.3679,11628.33133,0,0,1,12,353
50689,2017-12-19 00:10:00,13.17,85.1,0.081,0.051,0.174,21794.41546,11138.53541,0,10,1,12,353
50690,2017-12-19 00:20:00,13.18,85.4,0.083,0.037,0.148,21153.72814,10977.19088,0,20,1,12,353
50691,2017-12-19 00:30:00,13.25,85.5,0.082,0.022,0.171,20711.87481,10815.84634,0,30,1,12,353
50692,2017-12-19 00:40:00,13.29,85.8,0.085,0.048,0.148,20391.53114,10740.93637,0,40,1,12,353
50693,2017-12-19 00:50:00,13.33,85.8,0.084,0.04,0.122,19912.8567,10487.39496,0,50,1,12,353
50694,2017-12-19 01:00:00,13.36,85.6,0.083,0.037,0.163,19644.0626,10251.14046,1,0,1,12,353
50695,2017-12-19 01:10:00,13.36,85.7,0.084,0.033,0.163,19386.31482,10072.509,1,10,1,12,353
50696,2017-12-19 01:20:00,13.4,85.6,0.086,0.044,0.137,18951.82571,10101.32053,1,20,1,12,353
50697,2017-12-19 01:30:00,13.38,85.3,0.081,0.051,0.156,18705.12427,10049.45978,1,30,1,12,353
50698,2017-12-19 01:40:00,13.31,85.2,0.082,0.022,0.133,18447.3765,9657.623049,1,40,1,12,353
50699,2017-12-19 01:50:00,13.29,85.2,0.084,0.04,0.145,18355.32372,9519.327731,1,50,1,12,353
50700,2017-12-19 02:00:00,13.18,84.7,0.083,0.04,0.152,18023.93372,9444.417767,2,0,1,12,353
50701,2017-12-19 02:10:00,13.13,84.3,0.088,0.026,0.159,17814.05339,9576.95078,2,10,1,12,353
50702,2017-12-19 02:20:00,13.11,84.2,0.087,0.04,0.152,17637.31206,9438.655462,2,20,1,12,353
50703,2017-12-19 02:30:00,13.04,84.4,0.083,0.04,0.197,17401.65695,9306.122449,2,30,1,12,353
50704,2017-12-19 02:40:00,12.97,84.8,0.086,0.018,0.197,17210.18717,9329.171669,2,40,1,12,353
50705,2017-12-19 02:50:00,12.87,85.0,0.084,0.051,0.156,17073.94906,9334.933974,2,50,1,12,353
50706,2017-12-19 03:00:00,12.79,85.1,0.081,0.048,0.182,17048.17429,9427.130852,3,0,1,12,353
50707,2017-12-19 03:10:00,12.74,85.1,0.083,0.033,0.167,16934.02884,9248.4994,3,10,1,12,353
50708,2017-12-19 03:20:00,12.72,85.4,0.078,0.026,0.148,16867.75084,9098.679472,3,20,1,12,353
50709,2017-12-19 03:30:00,12.59,85.7,0.088,0.044,0.193,16790.42651,9064.105642,3,30,1,12,353
50710,2017-12-19 03:40:00,12.49,85.9,0.085,0.051,0.104,16838.29396,9213.92557,3,40,1,12,353
50711,2017-12-19 03:50:00,12.42,86.1,0.085,0.044,0.171,16753.6054,9167.827131,3,50,1,12,353
50712,2017-12-19 04:00:00,12.32,86.5,0.087,0.026,0.163,16746.24118,8960.384154,4,0,1,12,353
50713,2017-12-19 04:10:00,12.32,86.6,0.085,0.033,0.134,16864.06873,8925.810324,4,10,1,12,353
50714,2017-12-19 04:20:00,12.33,86.6,0.085,0.033,0.126,16860.38662,8983.433373,4,20,1,12,353
50715,2017-12-19 04:30:00,12.21,86.8,0.085,0.026,0.171,16772.01596,9121.728691,4,30,1,12,353
50716,2017-12-19 04:40:00,12.17,86.8,0.088,0.051,0.152,16613.68518,9035.294118,4,40,1,12,353
50717,2017-12-19 04:50:00,12.1,87.0,0.084,0.018,0.215,16827.24762,8994.957983,4,50,1,12,353
50718,2017-12-19 05:00:00,12.01,86.9,0.08,0.037,0.115,16941.39307,9098.679472,5,0,1,12,353
50719,2017-12-19 05:10:00,11.9,86.9,0.082,0.044,0.115,17114.45229,9300.360144,5,10,1,12,353
50720,2017-12-19 05:20:00,11.86,86.9,0.085,0.029,0.148,17188.09451,9260.02401,5,20,1,12,353
50721,2017-12-19 05:30:00,11.78,87.2,0.078,0.04,0.163,17339.06106,9277.310924,5,30,1,12,353
50722,2017-12-19 05:40:00,11.7,87.6,0.083,0.022,0.156,17696.22584,9478.991597,5,40,1,12,353
50723,2017-12-19 05:50:00,11.65,87.7,0.084,0.059,0.145,18410.55539,9697.959184,5,50,1,12,353
50724,2017-12-19 06:00:00,11.58,87.6,0.087,0.033,0.159,18609.38938,9732.533013,6,0,1,12,353
50725,2017-12-19 06:10:00,11.51,87.8,0.085,0.037,0.115,18808.22338,9392.557023,6,10,1,12,353
50726,2017-12-19 06:20:00,11.51,87.9,0.088,0.048,0.197,18944.46149,9283.073229,6,20,1,12,353
50727,2017-12-19 06:30:00,11.51,87.8,0.085,0.059,0.13,19043.87849,9069.867947,6,30,1,12,353
50728,2017-12-19 06:40:00,11.45,87.7,0.081,0.055,0.115,19235.34827,8925.810324,6,40,1,12,353
50729,2017-12-19 06:50:00,11.44,87.5,0.082,0.073,0.126,18911.32249,8603.121248,6,50,1,12,353
50730,2017-12-19 07:00:00,11.44,87.4,0.081,0.044,0.134,19032.83216,8049.939976,7,0,1,12,353
50731,2017-12-19 07:10:00,11.34,87.2,0.08,0.059,0.167,19135.93127,7514.045618,7,10,1,12,353
50732,2017-12-19 07:20:00,11.27,87.2,0.083,0.048,0.167,18848.7266,7127.971188,7,20,1,12,353
50733,2017-12-19 07:30:00,11.19,87.1,0.079,0.048,0.134,18491.56183,7070.348139,7,30,1,12,353
50734,2017-12-19 07:40:00,11.06,87.3,0.082,0.026,0.197,18410.55539,7001.20048,7,40,1,12,353
50735,2017-12-19 07:50:00,11.08,87.2,0.079,0.055,0.174,18259.58883,6874.429772,7,50,1,12,353
50736,2017-12-19 08:00:00,11.02,87.1,0.078,0.311,0.33,18664.62105,6868.667467,8,0,1,12,353
50737,2017-12-19 08:10:00,10.91,87.2,0.081,1.541,1.576,18951.82571,6926.290516,8,10,1,12,353
50738,2017-12-19 08:20:00,10.83,87.2,0.082,4.004,3.972,19596.19515,7306.602641,8,20,1,12,353
50739,2017-12-19 08:30:00,10.82,87.3,0.079,8.75,8.63,20049.09481,7393.037215,8,30,1,12,353
50740,2017-12-19 08:40:00,10.78,87.4,0.086,22.45,21.56,20439.39859,7306.602641,8,40,1,12,353
50741,2017-12-19 08:50:00,10.74,87.3,0.08,48.6,40.93,20594.04725,7467.947179,8,50,1,12,353
50742,2017-12-19 09:00:00,10.75,87.2,0.083,78.2,59.52,21091.13225,7658.103241,9,0,1,12,353
50743,2017-12-19 09:10:00,10.78,87.0,0.085,118.8,80.3,21794.41546,7951.980792,9,10,1,12,353
50744,2017-12-19 09:20:00,10.71,86.7,0.085,139.1,93.5,21996.93157,7951.980792,9,20,1,12,353
50745,2017-12-19 09:30:00,10.66,86.8,0.088,183.8,104.0,22033.75268,7957.743097,9,30,1,12,353
50746,2017-12-19 09:40:00,10.6,86.8,0.087,209.0,122.0,22770.1749,7998.079232,9,40,1,12,353
50747,2017-12-19 09:50:00,10.56,87.0,0.084,182.8,136.7,22755.44646,8142.136855,9,50,1,12,353
50748,2017-12-19 10:00:00,10.46,86.9,0.088,183.6,142.0,23057.37956,8280.432173,10,0,1,12,353
50749,2017-12-19 10:10:00,10.38,87.2,0.083,198.5,123.5,23466.09389,8188.235294,10,10,1,12,353
50750,2017-12-19 10:20:00,10.35,87.3,0.086,276.2,96.8,23690.70267,8309.243697,10,20,1,12,353
50751,2017-12-19 10:30:00,10.4,87.3,0.083,301.0,70.9,24121.50967,8470.588235,10,30,1,12,353
50752,2017-12-19 10:40:00,10.56,87.1,0.09,319.4,67.18,24246.70144,8689.555822,10,40,1,12,353
50753,2017-12-19 10:50:00,10.76,86.6,0.099,339.2,69.24,24555.99877,8752.941176,10,50,1,12,353
50754,2017-12-19 11:00:00,10.98,86.3,0.098,371.5,68.66,24655.41577,8845.138055,11,0,1,12,353
50755,2017-12-19 11:10:00,11.18,85.7,0.095,383.4,65.37,24714.32955,8810.564226,11,10,1,12,353
