id,pm25
67494,8.482907305619298
67499,8.482907305619298
67512,8.482907305619298
67543,8.482907305619298
67552,8.482907305619298
67554,8.482907305619298
67556,8.482907305619298
67563,8.482907305619298
67564,8.482907305619298
67567,8.482907305619298
67569,8.482907305619298
67571,8.482907305619298
67574,8.482907305619298
67587,8.482907305619298
67592,8.482907305619298
67595,8.482907305619298
67603,8.482907305619298
67606,8.482907305619298
67608,8.482907305619298
67615,8.482907305619298
67625,8.482907305619298
67630,8.482907305619298
67636,8.482907305619298
67641,8.482907305619298
67644,8.482907305619298
67645,8.482907305619298
67649,8.482907305619298
67652,8.482907305619298
67660,8.482907305619298
67662,8.482907305619298
67663,8.482907305619298
67672,8.482907305619298
67683,8.482907305619298
67688,8.482907305619298
67690,8.482907305619298
67694,8.482907305619298
67702,8.482907305619298
67703,8.482907305619298
67704,8.482907305619298
67710,8.482907305619298
67711,8.482907305619298
67722,8.482907305619298
67723,8.482907305619298
67724,8.482907305619298
67725,8.482907305619298
67743,8.482907305619298
67747,8.482907305619298
67748,8.482907305619298
67751,8.482907305619298
67756,8.482907305619298
67757,8.482907305619298
67760,8.482907305619298
67764,8.482907305619298
67765,8.482907305619298
67788,8.482907305619298
67797,8.482907305619298
67805,8.482907305619298
67809,8.482907305619298
67810,8.482907305619298
67815,8.482907305619298
67816,8.482907305619298
67818,8.482907305619298
67821,8.482907305619298
67822,8.482907305619298
67835,8.482907305619298
67842,8.482907305619298
67861,8.482907305619298
67868,8.482907305619298
67882,8.482907305619298
67891,8.482907305619298
67899,8.482907305619298
67903,8.482907305619298
67910,8.482907305619298
67914,8.482907305619298
67915,8.482907305619298
67928,8.482907305619298
67938,8.482907305619298
67944,8.482907305619298
67950,8.482907305619298
67955,8.482907305619298
67959,8.482907305619298
67960,8.482907305619298
67964,8.482907305619298
67981,8.482907305619298
67985,8.482907305619298
67987,8.482907305619298
67989,8.482907305619298
67998,8.482907305619298
68000,8.482907305619298
68011,8.482907305619298
68012,8.482907305619298
68017,8.482907305619298
68023,8.482907305619298
68025,8.482907305619298
68034,8.482907305619298
68036,8.482907305619298
68039,8.482907305619298
68040,8.482907305619298
68043,8.482907305619298
68065,8.482907305619298
68066,8.482907305619298
68073,8.482907305619298
68100,8.482907305619298
68115,8.482907305619298
68118,8.482907305619298
68122,8.482907305619298
68124,8.482907305619298
68132,8.482907305619298
68140,8.482907305619298
68143,8.482907305619298
68144,8.482907305619298
68153,8.482907305619298
68167,8.482907305619298
68169,8.482907305619298
68171,8.482907305619298
68176,8.482907305619298
68179,8.482907305619298
68181,8.482907305619298
68187,8.482907305619298
68192,8.482907305619298
68194,8.482907305619298
68198,8.482907305619298
68214,8.482907305619298
68221,8.482907305619298
68227,8.482907305619298
68229,8.482907305619298
68234,8.482907305619298
68237,8.482907305619298
68246,8.482907305619298
68247,8.482907305619298
68249,8.482907305619298
68253,8.482907305619298
68261,8.482907305619298
68266,8.482907305619298
68274,8.482907305619298
68275,8.482907305619298
68276,8.482907305619298
68282,8.482907305619298
68288,8.482907305619298
68290,8.482907305619298
68291,8.482907305619298
68293,8.482907305619298
68294,8.482907305619298
68295,8.482907305619298
68297,8.482907305619298
68299,8.482907305619298
68304,8.482907305619298
68314,8.482907305619298
68323,8.482907305619298
68324,8.482907305619298
68336,8.482907305619298
68337,8.482907305619298
68338,8.482907305619298
68339,8.482907305619298
68341,8.482907305619298
68342,8.482907305619298
68343,8.482907305619298
68347,8.482907305619298
68349,8.482907305619298
68354,8.482907305619298
68361,8.482907305619298
68368,8.482907305619298
68370,8.482907305619298
68376,8.482907305619298
68380,8.482907305619298
68381,8.482907305619298
68384,8.482907305619298
68386,8.482907305619298
68389,8.482907305619298
68395,8.482907305619298
68399,8.482907305619298
68402,8.482907305619298
68403,8.482907305619298
68415,8.482907305619298
68418,8.482907305619298
68427,8.482907305619298
68428,8.482907305619298
68432,8.482907305619298
68436,8.482907305619298
68443,8.482907305619298
68444,8.482907305619298
68456,8.482907305619298
68457,8.482907305619298
68458,8.482907305619298
68466,8.482907305619298
68469,8.482907305619298
68470,8.482907305619298
68471,8.482907305619298
68473,8.482907305619298
68475,8.482907305619298
68480,8.482907305619298
68482,8.482907305619298
68484,8.482907305619298
68485,8.482907305619298
68488,8.482907305619298
68492,8.482907305619298
68494,8.482907305619298
68498,8.482907305619298
68509,8.482907305619298
68511,8.482907305619298
68514,8.482907305619298
68520,8.482907305619298
68521,8.482907305619298
68539,8.482907305619298
68540,8.482907305619298
68550,8.482907305619298
68551,8.482907305619298
68552,8.482907305619298
68558,8.482907305619298
68559,8.482907305619298
68571,8.482907305619298
68573,8.482907305619298
68580,8.482907305619298
68581,8.482907305619298
68598,8.482907305619298
68604,8.482907305619298
68611,8.482907305619298
68615,8.482907305619298
68619,8.482907305619298
68621,8.482907305619298
68631,8.482907305619298
68634,8.482907305619298
68645,8.482907305619298
68648,8.482907305619298
68657,8.482907305619298
68663,8.482907305619298
68666,8.482907305619298
68667,8.482907305619298
68671,8.482907305619298
68676,8.482907305619298
68680,8.482907305619298
68682,8.482907305619298
68690,8.482907305619298
68695,8.482907305619298
68698,8.482907305619298
68700,8.482907305619298
68706,8.482907305619298
68712,8.482907305619298
68713,8.482907305619298
68724,8.482907305619298
68731,8.482907305619298
68743,8.482907305619298
68765,8.482907305619298
68772,8.482907305619298
68776,8.482907305619298
68787,8.482907305619298
68788,8.482907305619298
68791,8.482907305619298
68806,8.482907305619298
68811,8.482907305619298
68818,8.482907305619298
68828,8.482907305619298
68835,8.482907305619298
68848,8.482907305619298
68857,8.482907305619298
68858,8.482907305619298
68869,8.482907305619298
68882,8.482907305619298
68886,8.482907305619298
68887,8.482907305619298
68891,8.482907305619298
68896,8.482907305619298
68897,8.482907305619298
68899,8.482907305619298
68901,8.482907305619298
68909,8.482907305619298
68911,8.482907305619298
68915,8.482907305619298
68916,8.482907305619298
68918,8.482907305619298
68919,8.482907305619298
68921,8.482907305619298
68929,8.482907305619298
68933,8.482907305619298
68943,8.482907305619298
68946,8.482907305619298
68947,8.482907305619298
68957,8.482907305619298
68962,8.482907305619298
68964,8.482907305619298
68965,8.482907305619298
68968,8.482907305619298
68970,8.482907305619298
68974,8.482907305619298
68978,8.482907305619298
68982,8.482907305619298
68983,8.482907305619298
68992,8.482907305619298
68997,8.482907305619298
69003,8.482907305619298
69010,8.482907305619298
69016,8.482907305619298
69021,8.482907305619298
69023,8.482907305619298
69035,8.482907305619298
69038,8.482907305619298
69045,8.482907305619298
69046,8.482907305619298
69049,8.482907305619298
69052,8.482907305619298
69062,8.482907305619298
69063,8.482907305619298
69065,8.482907305619298
69068,8.482907305619298
69069,8.482907305619298
69074,8.482907305619298
69077,8.482907305619298
69081,8.482907305619298
69089,8.482907305619298
69098,8.482907305619298
69099,8.482907305619298
69109,8.482907305619298
69111,8.482907305619298
69115,8.482907305619298
69118,8.482907305619298
69128,8.482907305619298
69136,8.482907305619298
69141,8.482907305619298
69144,8.482907305619298
69148,8.482907305619298
69153,8.482907305619298
69155,8.482907305619298
69157,8.482907305619298
69158,8.482907305619298
69159,8.482907305619298
69160,8.482907305619298
69161,8.482907305619298
69163,8.482907305619298
69166,8.482907305619298
69171,8.482907305619298
69183,8.482907305619298
69198,8.482907305619298
69205,8.482907305619298
69211,8.482907305619298
69223,8.482907305619298
69226,8.482907305619298
69238,8.482907305619298
69246,8.482907305619298
69249,8.482907305619298
69251,8.482907305619298
69262,8.482907305619298
69266,8.482907305619298
69268,8.482907305619298
69270,8.482907305619298
69272,8.482907305619298
69277,8.482907305619298
69294,8.482907305619298
69295,8.482907305619298
69296,8.482907305619298
69299,8.482907305619298
69304,8.482907305619298
69310,8.482907305619298
69321,8.482907305619298
69322,8.482907305619298
69324,8.482907305619298
69327,8.482907305619298
69332,8.482907305619298
69335,8.482907305619298
69339,8.482907305619298
69342,8.482907305619298
69352,8.482907305619298
69363,8.482907305619298
69364,8.482907305619298
69366,8.482907305619298
69367,8.482907305619298
69372,8.482907305619298
69375,8.482907305619298
69376,8.482907305619298
69381,8.482907305619298
69382,8.482907305619298
69383,8.482907305619298
69385,8.482907305619298
69390,8.482907305619298
69398,8.482907305619298
69407,8.482907305619298
69408,8.482907305619298
69414,8.482907305619298
69429,8.482907305619298
69436,8.482907305619298
69442,8.482907305619298
69447,8.482907305619298
69450,8.482907305619298
69453,8.482907305619298
69455,8.482907305619298
69467,8.482907305619298
69471,8.482907305619298
69477,8.482907305619298
69480,8.482907305619298
69481,8.482907305619298
69485,8.482907305619298
69487,8.482907305619298
69488,8.482907305619298
69497,8.482907305619298
69498,8.482907305619298
69503,8.482907305619298
69506,8.482907305619298
69515,8.482907305619298
69517,8.482907305619298
69519,8.482907305619298
69520,8.482907305619298
69523,8.482907305619298
69529,8.482907305619298
69530,8.482907305619298
69533,8.482907305619298
69536,8.482907305619298
69539,8.482907305619298
69541,8.482907305619298
69546,8.482907305619298
69549,8.482907305619298
69560,8.482907305619298
69563,8.482907305619298
69566,8.482907305619298
69571,8.482907305619298
69572,8.482907305619298
69576,8.482907305619298
69579,8.482907305619298
69584,8.482907305619298
69589,8.482907305619298
69590,8.482907305619298
69591,8.482907305619298
69593,8.482907305619298
69594,8.482907305619298
69597,8.482907305619298
69600,8.482907305619298
69602,8.482907305619298
69607,8.482907305619298
69611,8.482907305619298
69616,8.482907305619298
69618,8.482907305619298
69619,8.482907305619298
69621,8.482907305619298
69623,8.482907305619298
69626,8.482907305619298
69634,8.482907305619298
69652,8.482907305619298
69655,8.482907305619298
69661,8.482907305619298
69663,8.482907305619298
69665,8.482907305619298
69668,8.482907305619298
69670,8.482907305619298
69673,8.482907305619298
69676,8.482907305619298
69683,8.482907305619298
69686,8.482907305619298
69694,8.482907305619298
69696,8.482907305619298
69700,8.482907305619298
69701,8.482907305619298
69705,8.482907305619298
69711,8.482907305619298
69712,8.482907305619298
69713,8.482907305619298
69725,8.482907305619298
69729,8.482907305619298
69733,8.482907305619298
69734,8.482907305619298
69735,8.482907305619298
69750,8.482907305619298
69751,8.482907305619298
69756,8.482907305619298
69762,8.482907305619298
69770,8.482907305619298
69775,8.482907305619298
69777,8.482907305619298
69784,8.482907305619298
69789,8.482907305619298
69792,8.482907305619298
69798,8.482907305619298
69799,8.482907305619298
69804,8.482907305619298
69805,8.482907305619298
69810,8.482907305619298
69813,8.482907305619298
69818,8.482907305619298
69825,8.482907305619298
69837,8.482907305619298
69839,8.482907305619298
69847,8.482907305619298
69849,8.482907305619298
69851,8.482907305619298
69853,8.482907305619298
69871,8.482907305619298
69873,8.482907305619298
69875,8.482907305619298
69883,8.482907305619298
69884,8.482907305619298
69885,8.482907305619298
69892,8.482907305619298
69905,8.482907305619298
69909,8.482907305619298
69917,8.482907305619298
69921,8.482907305619298
69923,8.482907305619298
69931,8.482907305619298
69933,8.482907305619298
69935,8.482907305619298
69936,8.482907305619298
69953,8.482907305619298
69957,8.482907305619298
69967,8.482907305619298
69970,8.482907305619298
69971,8.482907305619298
69973,8.482907305619298
69974,8.482907305619298
69977,8.482907305619298
69988,8.482907305619298
69990,8.482907305619298
69991,8.482907305619298
70006,8.482907305619298
70017,8.482907305619298
70024,8.482907305619298
70025,8.482907305619298
70030,8.482907305619298
70031,8.482907305619298
70037,8.482907305619298
70038,8.482907305619298
70056,8.482907305619298
70062,8.482907305619298
70064,8.482907305619298
70070,8.482907305619298
70078,8.482907305619298
70079,8.482907305619298
70080,8.482907305619298
70084,8.482907305619298
70090,8.482907305619298
70093,8.482907305619298
70099,8.482907305619298
70102,8.482907305619298
70111,8.482907305619298
70124,8.482907305619298
70125,8.482907305619298
70134,8.482907305619298
70136,8.482907305619298
70137,8.482907305619298
70151,8.482907305619298
70156,8.482907305619298
70157,8.482907305619298
70158,8.482907305619298
70163,8.482907305619298
70164,8.482907305619298
70166,8.482907305619298
70171,8.482907305619298
70172,8.482907305619298
70177,8.482907305619298
70179,8.482907305619298
70180,8.482907305619298
70193,8.482907305619298
70203,8.482907305619298
70211,8.482907305619298
70217,8.482907305619298
70222,8.482907305619298
70226,8.482907305619298
70227,8.482907305619298
70228,8.482907305619298
70231,8.482907305619298
70232,8.482907305619298
70247,8.482907305619298
70252,8.482907305619298
70254,8.482907305619298
70256,8.482907305619298
70259,8.482907305619298
70260,8.482907305619298
70266,8.482907305619298
70277,8.482907305619298
70295,8.482907305619298
70304,8.482907305619298
70320,8.482907305619298
70328,8.482907305619298
70330,8.482907305619298
70336,8.482907305619298
70338,8.482907305619298
70340,8.482907305619298
70342,8.482907305619298
70347,8.482907305619298
70350,8.482907305619298
70351,8.482907305619298
70355,8.482907305619298
70358,8.482907305619298
70359,8.482907305619298
70362,8.482907305619298
70364,8.482907305619298
70370,8.482907305619298
70378,8.482907305619298
70391,8.482907305619298
70395,8.482907305619298
70405,8.482907305619298
70409,8.482907305619298
70416,8.482907305619298
70419,8.482907305619298
70424,8.482907305619298
70439,8.482907305619298
70451,8.482907305619298
70467,8.482907305619298
70474,8.482907305619298
70480,8.482907305619298
70488,8.482907305619298
70495,8.482907305619298
70497,8.482907305619298
70515,8.482907305619298
70520,8.482907305619298
70532,8.482907305619298
70534,8.482907305619298
70538,8.482907305619298
70539,8.482907305619298
70540,8.482907305619298
70547,8.482907305619298
70552,8.482907305619298
70555,8.482907305619298
70562,8.482907305619298
70570,8.482907305619298
70571,8.482907305619298
70579,8.482907305619298
70589,8.482907305619298
70598,8.482907305619298
70599,8.482907305619298
70600,8.482907305619298
70607,8.482907305619298
70612,8.482907305619298
70635,8.482907305619298
70638,8.482907305619298
70640,8.482907305619298
70647,8.482907305619298
70658,8.482907305619298
70659,8.482907305619298
70663,8.482907305619298
70664,8.482907305619298
70674,8.482907305619298
70683,8.482907305619298
70686,8.482907305619298
70697,8.482907305619298
70701,8.482907305619298
70706,8.482907305619298
70707,8.482907305619298
70717,8.482907305619298
70722,8.482907305619298
70723,8.482907305619298
70742,8.482907305619298
70745,8.482907305619298
70754,8.482907305619298
70756,8.482907305619298
70757,8.482907305619298
70760,8.482907305619298
70770,8.482907305619298
70785,8.482907305619298
70791,8.482907305619298
70797,8.482907305619298
70808,8.482907305619298
70811,8.482907305619298
70814,8.482907305619298
70815,8.482907305619298
70816,8.482907305619298
70819,8.482907305619298
70820,8.482907305619298
70821,8.482907305619298
70828,8.482907305619298
70829,8.482907305619298
70833,8.482907305619298
70840,8.482907305619298
70844,8.482907305619298
70854,8.482907305619298
70856,8.482907305619298
70862,8.482907305619298
70864,8.482907305619298
70874,8.482907305619298
70876,8.482907305619298
70885,8.482907305619298
70888,8.482907305619298
70891,8.482907305619298
70892,8.482907305619298
70894,8.482907305619298
70901,8.482907305619298
70903,8.482907305619298
70909,8.482907305619298
70913,8.482907305619298
70919,8.482907305619298
70920,8.482907305619298
70921,8.482907305619298
70923,8.482907305619298
70931,8.482907305619298
70934,8.482907305619298
70946,8.482907305619298
70949,8.482907305619298
70950,8.482907305619298
70954,8.482907305619298
70956,8.482907305619298
70974,8.482907305619298
70975,8.482907305619298
70982,8.482907305619298
70984,8.482907305619298
70987,8.482907305619298
70988,8.482907305619298
70989,8.482907305619298
71000,8.482907305619298
71002,8.482907305619298
71003,8.482907305619298
71007,8.482907305619298
71009,8.482907305619298
71016,8.482907305619298
71017,8.482907305619298
71019,8.482907305619298
71024,8.482907305619298
71026,8.482907305619298
71028,8.482907305619298
71030,8.482907305619298
71034,8.482907305619298
71036,8.482907305619298
71039,8.482907305619298
71042,8.482907305619298
71048,8.482907305619298
71054,8.482907305619298
71057,8.482907305619298
71058,8.482907305619298
71061,8.482907305619298
71062,8.482907305619298
71066,8.482907305619298
71067,8.482907305619298
71075,8.482907305619298
71087,8.482907305619298
71089,8.482907305619298
71094,8.482907305619298
71096,8.482907305619298
71098,8.482907305619298
71104,8.482907305619298
71112,8.482907305619298
71113,8.482907305619298
71116,8.482907305619298
71121,8.482907305619298
71123,8.482907305619298
71124,8.482907305619298
71132,8.482907305619298
71136,8.482907305619298
71138,8.482907305619298
71142,8.482907305619298
71146,8.482907305619298
71156,8.482907305619298
71157,8.482907305619298
71163,8.482907305619298
71164,8.482907305619298
71168,8.482907305619298
71176,8.482907305619298
71178,8.482907305619298
71181,8.482907305619298
71182,8.482907305619298
71183,8.482907305619298
71194,8.482907305619298
71195,8.482907305619298
71199,8.482907305619298
71202,8.482907305619298
71203,8.482907305619298
71208,8.482907305619298
71212,8.482907305619298
71213,8.482907305619298
71218,8.482907305619298
71220,8.482907305619298
71221,8.482907305619298
71231,8.482907305619298
71242,8.482907305619298
71243,8.482907305619298
71246,8.482907305619298
71248,8.482907305619298
71259,8.482907305619298
71261,8.482907305619298
71267,8.482907305619298
71277,8.482907305619298
71279,8.482907305619298
71283,8.482907305619298
71295,8.482907305619298
71297,8.482907305619298
71301,8.482907305619298
71304,8.482907305619298
71306,8.482907305619298
71307,8.482907305619298
71312,8.482907305619298
71315,8.482907305619298
71322,8.482907305619298
71331,8.482907305619298
71337,8.482907305619298
71345,8.482907305619298
71354,8.482907305619298
71360,8.482907305619298
71363,8.482907305619298
71367,8.482907305619298
71368,8.482907305619298
71370,8.482907305619298
71373,8.482907305619298
71376,8.482907305619298
71389,8.482907305619298
71390,8.482907305619298
71400,8.482907305619298
71401,8.482907305619298
71406,8.482907305619298
71415,8.482907305619298
71421,8.482907305619298
71423,8.482907305619298
71425,8.482907305619298
71427,8.482907305619298
71430,8.482907305619298
71438,8.482907305619298
71440,8.482907305619298
71446,8.482907305619298
71459,8.482907305619298
71469,8.482907305619298
71485,8.482907305619298
71494,8.482907305619298
71515,8.482907305619298
71517,8.482907305619298
71520,8.482907305619298
71522,8.482907305619298
71523,8.482907305619298
71524,8.482907305619298
71526,8.482907305619298
71538,8.482907305619298
71541,8.482907305619298
71548,8.482907305619298
71557,8.482907305619298
71563,8.482907305619298
71565,8.482907305619298
71578,8.482907305619298
71580,8.482907305619298
71582,8.482907305619298
71589,8.482907305619298
71592,8.482907305619298
71602,8.482907305619298
71605,8.482907305619298
71610,8.482907305619298
71615,8.482907305619298
71618,8.482907305619298
71622,8.482907305619298
71631,8.482907305619298
71638,8.482907305619298
71640,8.482907305619298
71644,8.482907305619298
71666,8.482907305619298
71681,8.482907305619298
71686,8.482907305619298
71697,8.482907305619298
71701,8.482907305619298
71705,8.482907305619298
71711,8.482907305619298
71712,8.482907305619298
71717,8.482907305619298
71730,8.482907305619298
71732,8.482907305619298
71756,8.482907305619298
71759,8.482907305619298
71763,8.482907305619298
71764,8.482907305619298
71765,8.482907305619298
71769,8.482907305619298
71770,8.482907305619298
71779,8.482907305619298
71780,8.482907305619298
71795,8.482907305619298
71796,8.482907305619298
71797,8.482907305619298
71800,8.482907305619298
71804,8.482907305619298
71805,8.482907305619298
71810,8.482907305619298
71811,8.482907305619298
71814,8.482907305619298
71817,8.482907305619298
71818,8.482907305619298
71831,8.482907305619298
71834,8.482907305619298
71845,8.482907305619298
71859,8.482907305619298
71866,8.482907305619298
71869,8.482907305619298
71872,8.482907305619298
71873,8.482907305619298
71875,8.482907305619298
71876,8.482907305619298
71890,8.482907305619298
71896,8.482907305619298
71901,8.482907305619298
71904,8.482907305619298
71907,8.482907305619298
71911,8.482907305619298
71913,8.482907305619298
71916,8.482907305619298
71920,8.482907305619298
71923,8.482907305619298
71924,8.482907305619298
71926,8.482907305619298
71928,8.482907305619298
71939,8.482907305619298
71944,8.482907305619298
71951,8.482907305619298
71972,8.482907305619298
71975,8.482907305619298
71977,8.482907305619298
71979,8.482907305619298
71988,8.482907305619298
71998,8.482907305619298
72001,8.482907305619298
72002,8.482907305619298
72008,8.482907305619298
72021,8.482907305619298
72024,8.482907305619298
72025,8.482907305619298
72028,8.482907305619298
72042,8.482907305619298
72046,8.482907305619298
72070,8.482907305619298
72087,8.482907305619298
72093,8.482907305619298
72094,8.482907305619298
72103,8.482907305619298
72104,8.482907305619298
72108,8.482907305619298
72111,8.482907305619298
72118,8.482907305619298
72126,8.482907305619298
72128,8.482907305619298
72132,8.482907305619298
72133,8.482907305619298
72146,8.482907305619298
72150,8.482907305619298
72151,8.482907305619298
72160,8.482907305619298
72170,8.482907305619298
72182,8.482907305619298
72183,8.482907305619298
72185,8.482907305619298
72189,8.482907305619298
72191,8.482907305619298
72194,8.482907305619298
72197,8.482907305619298
72198,8.482907305619298
72199,8.482907305619298
72206,8.482907305619298
72213,8.482907305619298
72221,8.482907305619298
72225,8.482907305619298
72227,8.482907305619298
72234,8.482907305619298
72236,8.482907305619298
72252,8.482907305619298
72254,8.482907305619298
72259,8.482907305619298
72263,8.482907305619298
72268,8.482907305619298
72278,8.482907305619298
72280,8.482907305619298
72285,8.482907305619298
72289,8.482907305619298
72290,8.482907305619298
72299,8.482907305619298
72305,8.482907305619298
72313,8.482907305619298
72315,8.482907305619298
72317,8.482907305619298
72322,8.482907305619298
72323,8.482907305619298
72333,8.482907305619298
72334,8.482907305619298
72336,8.482907305619298
72337,8.482907305619298
72339,8.482907305619298
72346,8.482907305619298
72347,8.482907305619298
72348,8.482907305619298
72350,8.482907305619298
72359,8.482907305619298
72363,8.482907305619298
72367,8.482907305619298
72383,8.482907305619298
72386,8.482907305619298
72388,8.482907305619298
72389,8.482907305619298
72393,8.482907305619298
72395,8.482907305619298
72398,8.482907305619298
72399,8.482907305619298
72401,8.482907305619298
72405,8.482907305619298
72407,8.482907305619298
72409,8.482907305619298
72418,8.482907305619298
72420,8.482907305619298
72429,8.482907305619298
72434,8.482907305619298
72439,8.482907305619298
72440,8.482907305619298
72442,8.482907305619298
72444,8.482907305619298
72448,8.482907305619298
72452,8.482907305619298
72455,8.482907305619298
72461,8.482907305619298
72462,8.482907305619298
72463,8.482907305619298
72471,8.482907305619298
72477,8.482907305619298
72478,8.482907305619298
72484,8.482907305619298
72486,8.482907305619298
72488,8.482907305619298
72490,8.482907305619298
72491,8.482907305619298
72499,8.482907305619298
72502,8.482907305619298
72503,8.482907305619298
72506,8.482907305619298
72510,8.482907305619298
72513,8.482907305619298
72522,8.482907305619298
72527,8.482907305619298
72529,8.482907305619298
72533,8.482907305619298
72539,8.482907305619298
72544,8.482907305619298
72547,8.482907305619298
72548,8.482907305619298
72552,8.482907305619298
72557,8.482907305619298
72559,8.482907305619298
72561,8.482907305619298
72566,8.482907305619298
72583,8.482907305619298
72590,8.482907305619298
72596,8.482907305619298
72600,8.482907305619298
72607,8.482907305619298
72610,8.482907305619298
72612,8.482907305619298
72613,8.482907305619298
72615,8.482907305619298
72624,8.482907305619298
72625,8.482907305619298
72641,8.482907305619298
72657,8.482907305619298
72661,8.482907305619298
72664,8.482907305619298
72667,8.482907305619298
72670,8.482907305619298
72682,8.482907305619298
72686,8.482907305619298
72689,8.482907305619298
72692,8.482907305619298
72693,8.482907305619298
72694,8.482907305619298
72695,8.482907305619298
72702,8.482907305619298
72708,8.482907305619298
72709,8.482907305619298
72710,8.482907305619298
72713,8.482907305619298
72714,8.482907305619298
72721,8.482907305619298
72722,8.482907305619298
72723,8.482907305619298
72729,8.482907305619298
72737,8.482907305619298
72741,8.482907305619298
72752,8.482907305619298
72760,8.482907305619298
72762,8.482907305619298
72765,8.482907305619298
72772,8.482907305619298
72786,8.482907305619298
72789,8.482907305619298
72804,8.482907305619298
72805,8.482907305619298
72806,8.482907305619298
72808,8.482907305619298
72812,8.482907305619298
72813,8.482907305619298
72824,8.482907305619298
72825,8.482907305619298
72831,8.482907305619298
72834,8.482907305619298
72837,8.482907305619298
72838,8.482907305619298
72839,8.482907305619298
72840,8.482907305619298
72843,8.482907305619298
72851,8.482907305619298
72860,8.482907305619298
72879,8.482907305619298
72885,8.482907305619298
72891,8.482907305619298
72911,8.482907305619298
72915,8.482907305619298
72931,8.482907305619298
72941,8.482907305619298
72942,8.482907305619298
72946,8.482907305619298
72951,8.482907305619298
72959,8.482907305619298
72961,8.482907305619298
72972,8.482907305619298
72975,8.482907305619298
72980,8.482907305619298
72981,8.482907305619298
72984,8.482907305619298
72985,8.482907305619298
72995,8.482907305619298
72999,8.482907305619298
73009,8.482907305619298
73013,8.482907305619298
73016,8.482907305619298
73018,8.482907305619298
73020,8.482907305619298
73024,8.482907305619298
73030,8.482907305619298
73047,8.482907305619298
73048,8.482907305619298
73058,8.482907305619298
73059,8.482907305619298
73067,8.482907305619298
73069,8.482907305619298
73082,8.482907305619298
73083,8.482907305619298
73085,8.482907305619298
73091,8.482907305619298
73092,8.482907305619298
73102,8.482907305619298
73115,8.482907305619298
73120,8.482907305619298
73123,8.482907305619298
73124,8.482907305619298
73125,8.482907305619298
73133,8.482907305619298
73134,8.482907305619298
73143,8.482907305619298
73148,8.482907305619298
73150,8.482907305619298
73156,8.482907305619298
73160,8.482907305619298
73179,8.482907305619298
73180,8.482907305619298
73187,8.482907305619298
73195,8.482907305619298
73198,8.482907305619298
73202,8.482907305619298
73206,8.482907305619298
73207,8.482907305619298
73218,8.482907305619298
73219,8.482907305619298
73228,8.482907305619298
73238,8.482907305619298
73242,8.482907305619298
73250,8.482907305619298
73262,8.482907305619298
73268,8.482907305619298
73274,8.482907305619298
73276,8.482907305619298
73284,8.482907305619298
73286,8.482907305619298
73287,8.482907305619298
73289,8.482907305619298
73300,8.482907305619298
73306,8.482907305619298
73311,8.482907305619298
73317,8.482907305619298
73318,8.482907305619298
73320,8.482907305619298
73342,8.482907305619298
73352,8.482907305619298
73370,8.482907305619298
73371,8.482907305619298
73375,8.482907305619298
73380,8.482907305619298
73389,8.482907305619298
73393,8.482907305619298
73395,8.482907305619298
73396,8.482907305619298
73398,8.482907305619298
73400,8.482907305619298
73404,8.482907305619298
73415,8.482907305619298
73423,8.482907305619298
73426,8.482907305619298
73433,8.482907305619298
73434,8.482907305619298
73442,8.482907305619298
73443,8.482907305619298
73454,8.482907305619298
73457,8.482907305619298
73461,8.482907305619298
73469,8.482907305619298
73470,8.482907305619298
73474,8.482907305619298
73477,8.482907305619298
73485,8.482907305619298
73495,8.482907305619298
73497,8.482907305619298
73511,8.482907305619298
73513,8.482907305619298
73518,8.482907305619298
73521,8.482907305619298
73526,8.482907305619298
73528,8.482907305619298
73535,8.482907305619298
73541,8.482907305619298
73543,8.482907305619298
73544,8.482907305619298
73546,8.482907305619298
73549,8.482907305619298
73552,8.482907305619298
73558,8.482907305619298
73559,8.482907305619298
73566,8.482907305619298
73579,8.482907305619298
73587,8.482907305619298
73590,8.482907305619298
73592,8.482907305619298
73593,8.482907305619298
73605,8.482907305619298
73606,8.482907305619298
73620,8.482907305619298
73629,8.482907305619298
73632,8.482907305619298
73645,8.482907305619298
73648,8.482907305619298
73657,8.482907305619298
73664,8.482907305619298
73665,8.482907305619298
73668,8.482907305619298
73680,8.482907305619298
73687,8.482907305619298
73688,8.482907305619298
73700,8.482907305619298
73710,8.482907305619298
73711,8.482907305619298
73712,8.482907305619298
73713,8.482907305619298
73714,8.482907305619298
73716,8.482907305619298
73719,8.482907305619298
73735,8.482907305619298
73740,8.482907305619298
73749,8.482907305619298
73751,8.482907305619298
73753,8.482907305619298
73757,8.482907305619298
73763,8.482907305619298
73764,8.482907305619298
73773,8.482907305619298
73785,8.482907305619298
73789,8.482907305619298
73796,8.482907305619298
73797,8.482907305619298
73798,8.482907305619298
73801,8.482907305619298
73805,8.482907305619298
73834,8.482907305619298
73840,8.482907305619298
73851,8.482907305619298
73855,8.482907305619298
73858,8.482907305619298
73865,8.482907305619298
73876,8.482907305619298
73886,8.482907305619298
73890,8.482907305619298
73892,8.482907305619298
73894,8.482907305619298
73899,8.482907305619298
73901,8.482907305619298
73903,8.482907305619298
73910,8.482907305619298
73914,8.482907305619298
73915,8.482907305619298
73919,8.482907305619298
73923,8.482907305619298
73924,8.482907305619298
73925,8.482907305619298
73928,8.482907305619298
73931,8.482907305619298
