id,Latitude,Longitude,state_code,cbsa_code,month,day_of_week,day_of_year,year,temp,wind_speed,rel_humidity,pressure,ozone,no2,so2,co
73195,41.841039,-71.36097,44,73,8,0,244,2020,67.529412,81.5145835,66.041667,1013.958333,0.022353,5.736364,0.116234,0.22840149999999998
73198,41.841039,-71.36097,44,73,9,2,253,2020,73.916667,108.8541665,72.791667,1020.625,0.023471,4.7,0.1166665,0.16283350000000002
73202,41.841039,-71.36097,44,73,9,0,265,2020,52.583333,27.2854165,61.875,1027.541667,0.019118,5.004545,0.113961,0.16762100000000002
73206,41.841039,-71.36097,44,73,10,5,277,2020,57.333333,115.1541665,67.708333,1016.25,0.021412,6.254167,0.11875,0.23543750000000002
73207,41.841039,-71.36097,44,73,10,1,280,2020,58.291667,66.4895835,81.333333,1013.625,0.035059,4.870833,0.1041665,0.2032295
73218,41.841039,-71.36097,44,73,11,2,316,2020,66.208333,97.891667,98.875,1011.875,0.024706,3.85,0.0916665,0.14852100000000001
73219,41.841039,-71.36097,44,73,11,5,319,2020,44.166667,141.67916649999998,76.041667,1013.875,0.022882,5.958333,0.1020835,0.200104
73228,41.841039,-71.36097,44,73,12,3,352,2020,26.75,37.460417,91.958333,1008.416667,0.033529,3.8375,0.2,0.15825
73238,41.841039,-71.36097,44,73,1,5,16,2021,45.458333,91.2958335,96.666667,992.666667,0.031529,3.470833,0.1020835,0.1939165
73242,41.841039,-71.36097,44,73,1,3,28,2021,30.375,161.8791665,82.958333,1009.583333,0.034294,5.729167,0.12916650000000002,0.208146
73250,41.841039,-71.36097,44,73,2,2,55,2021,45.173913,121.65,59.434783,1006.666667,0.043176,6.475,0.1958335,0.193625
73262,41.841039,-71.36097,44,73,4,3,91,2021,46.708333,150.245833,78.583333,1002.125,0.034882,2.357143,0.088095,0.181095
73268,41.841039,-71.36097,44,73,4,0,109,2021,57.541667,89.54166699999999,55.916667,1005.291667,0.033235,8.495455,0.1555195,0.2554845
73274,41.841039,-71.36097,44,73,5,4,127,2021,54.75,44.8333335,55.125,1008.666667,0.030059,5.028571,0.1214285,0.168103
73276,41.841039,-71.36097,44,73,5,3,133,2021,59.416667,93.45625,53.875,1015.75,0.027471,8.095833,0.1104165,0.202229
73284,41.841039,-71.36097,44,73,6,6,157,2021,82.875,110.22500000000001,56.958333,1010.5,0.060824,4.629167,0.21250000000000002,0.2552295
73286,41.841039,-71.36097,44,73,6,5,163,2021,65.25,67.8375,83.125,1006.666667,0.027824,3.233333,0.0854165,0.145729
73287,41.841039,-71.36097,44,73,6,1,166,2021,73.791667,98.0479165,82.791667,1001.666667,0.035824,3.871429,0.0738095,0.1549285
73289,41.841039,-71.36097,44,73,6,0,172,2021,74.0,81.171739,89.521739,1001.791667,0.022176,2.472727,0.1022725,0.145409
73300,41.841039,-71.36097,44,73,7,5,205,2021,,68.14375,66.583333,1013.791667,0.038412,3.854167,0.1125,0.23375
73306,41.841039,-71.36097,44,73,8,2,223,2021,82.833333,89.32083349999999,73.166667,1010.666667,0.036118,2.9375,0.15000000000000002,0.1955625
73311,41.841039,-71.36097,44,73,8,6,241,2021,69.416667,75.997917,83.666667,1017.416667,0.026765,2.625,0.0875,0.223354
73317,41.841039,-71.36097,44,73,9,3,259,2021,71.583333,50.6625,87.791667,1018.125,0.028765,2.7,0.1020835,0.1843335
73318,41.841039,-71.36097,44,73,9,6,262,2021,69.166667,52.5416665,72.333333,1015.291667,0.017529,2.1125,0.1,0.201271
73320,41.841039,-71.36097,44,73,9,5,268,2021,70.416667,76.63333349999999,78.0,1010.416667,0.028647,3.183333,0.09375,0.2007085
73342,41.841039,-71.36097,44,73,12,3,343,2021,33.958333,158.96249999999998,70.25,1015.041667,0.023176,7.679167,0.1645835,0.2028335
73352,41.841039,-71.36097,44,73,1,5,8,2022,23.041667,145.497917,56.375,1025.041667,0.016294,12.225,0.2270835,0.282684
73370,41.841039,-71.36097,44,73,3,3,62,2022,37.75,149.65,56.375,1010.166667,0.04,4.7125,0.1395835,0.2078335
73371,41.841039,-71.36097,44,73,3,6,65,2022,46.923077,107.452083,88.833333,1010.5,0.037176,6.0375,0.18125,0.204771
73375,41.841039,-71.36097,44,73,3,4,77,2022,59.416667,116.0104165,75.75,1009.458333,0.041647,6.395238,0.20238099999999998,0.2147145
73380,41.841039,-71.36097,44,73,4,1,95,2022,49.208333,,51.791667,1013.583333,0.04,8.679167,0.2083335,0.2135625
73389,41.841039,-71.36097,44,73,5,0,122,2022,50.375,64.85625,79.916667,1016.541667,0.035647,3.940909,0.1951295,0.17098449999999998
73393,41.841039,-71.36097,44,73,5,5,134,2022,70.833333,92.0958335,81.791667,1014.25,0.023235,3.041667,0.19166650000000002,0.153146
73395,41.841039,-71.36097,44,73,5,4,140,2022,61.666667,90.85624999999999,79.666667,1012.0,0.046,4.033333,0.1761905,0.193762
73396,41.841039,-71.36097,44,73,5,0,143,2022,67.625,67.13749999999999,58.25,1017.166667,0.032647,2.127273,0.143831,0.1307345
73398,41.841039,-71.36097,44,73,5,6,149,2022,67.75,94.9395835,69.625,1013.25,0.028059,2.395833,0.1791665,0.18045850000000002
73400,41.841039,-71.36097,44,73,6,5,155,2022,62.416667,66.875,89.0,1008.041667,0.033765,2.529167,0.11875,0.1633125
73404,41.841039,-71.36097,44,73,6,6,170,2022,56.541667,118.0166665,73.208333,1008.25,0.021765,1.7,0.13125,0.11333299999999999
73415,41.841039,-71.36097,44,73,7,4,203,2022,83.75,118.8041665,60.875,1007.083333,0.049353,4.609524,0.254762,0.18511899999999998
73423,41.841039,-71.36097,44,73,8,0,227,2022,71.708333,52.158333500000005,70.166667,1012.916667,0.033118,6.247059,0.092857,0.2125455
73426,41.841039,-71.36097,44,73,8,2,236,2022,77.375,128.9854165,76.208333,1009.5,0.033,6.266667,0.011905,0.2180795
73433,41.841039,-71.36097,44,73,9,2,257,2022,68.75,142.14374999999998,70.875,1008.041667,0.032176,2.3,0.0,0.1614375
73434,41.841039,-71.36097,44,73,9,5,260,2022,60.791667,62.677082999999996,67.916667,1020.708333,0.032118,2.5875,0.0645835,0.1533545
73442,41.841039,-71.36097,44,73,10,1,284,2022,55.25,87.8479165,73.375,1021.416667,0.024882,8.333333,0.1333335,0.262896
73443,41.841039,-71.36097,44,73,10,4,287,2022,63.291667,136.3875,90.708333,1007.791667,0.025118,3.12381,0.007143,0.161746
73454,41.841039,-71.36097,44,73,11,2,320,2022,44.0,92.9354165,91.041667,1008.208333,0.022625,9.133333,0.0708335,0.2099165
73457,41.841039,-71.36097,44,73,11,4,329,2022,46.083333,116.5020835,83.958333,1007.875,0.033059,8.409524,0.135714,0.213889
73461,41.841039,-71.36097,44,73,12,2,341,2022,54.375,90.79375,99.708333,1018.458333,0.027353,2.233333,0.1,0.15408349999999998
73469,41.841039,-71.36097,44,73,12,5,365,2022,49.5,88.8479165,99.583333,1012.375,0.02825,8.370833,0.12083350000000001,0.204104
73470,32.84755,-79.96516,45,19,7,1,207,2022,87.383333,,,,,,,
73474,32.84755,-79.96516,45,19,7,6,212,2022,87.166667,,,,,,,
73477,32.84755,-79.96516,45,19,8,2,215,2022,84.275,,,,,,,
73485,32.84755,-79.96516,45,19,8,3,223,2022,80.3125,,,,,,,
73495,32.84755,-79.96516,45,19,8,6,233,2022,80.895833,,,,,,,
73497,32.84755,-79.96516,45,19,8,1,235,2022,79.225,,,,,,,
73511,32.84755,-79.96516,45,19,9,1,249,2022,85.2375,,,,,,,
73513,32.84755,-79.96516,45,19,9,3,251,2022,77.558333,,,,,,,
73518,32.84755,-79.96516,45,19,9,1,256,2022,81.2,,,,,,,
73521,32.84755,-79.96516,45,19,9,4,259,2022,76.004167,,,,,,,
73526,32.84755,-79.96516,45,19,9,2,264,2022,80.283333,,,,,,,
73528,32.84755,-79.96516,45,19,9,4,266,2022,70.0375,,,,,,,
73535,32.84755,-79.96516,45,19,9,4,273,2022,61.729167,,,,,,,
73541,32.84755,-79.96516,45,19,10,0,290,2022,73.733333,,,,,,,
73543,32.84755,-79.96516,45,19,10,2,292,2022,51.958333,,,,,,,
73544,32.84755,-79.96516,45,19,10,6,303,2022,62.85,,,,,,,
73546,32.84755,-79.96516,45,19,11,4,308,2022,69.125,,,,,,,
73549,32.84755,-79.96516,45,19,11,0,311,2022,72.620833,,,,,,,
73552,32.84755,-79.96516,45,19,11,5,316,2022,71.9625,,,,,,,
73558,32.84755,-79.96516,45,19,11,4,322,2022,46.870833,,,,,,,
73559,32.84755,-79.96516,45,19,11,5,323,2022,50.991667,,,,,,,
73566,32.84755,-79.96516,45,19,11,0,332,2022,62.454167,,,,,,,
73579,32.84755,-79.96516,45,19,12,1,347,2022,48.675,,,,,,,
73587,32.84755,-79.96516,45,19,12,6,359,2022,31.295833,,,,,,,
73590,32.84755,-79.96516,45,19,12,2,362,2022,43.3375,,,,,,,
73592,34.615367,-80.198787,45,0,4,6,103,2020,63.0375,,,,0.040471,,,
73593,34.615367,-80.198787,45,0,4,2,106,2020,53.65,,,,0.036824,,,
73605,34.615367,-80.198787,45,0,5,3,142,2020,68.0875,,,,0.026059,,,
73606,34.615367,-80.198787,45,0,5,6,145,2020,75.879167,,,,0.031647,,,
73620,34.615367,-80.198787,45,0,7,3,184,2020,79.491667,,,,0.031765,,,
73629,34.615367,-80.198787,45,0,8,0,223,2020,78.9375,,,,0.031647,,,
73632,34.615367,-80.198787,45,0,8,2,232,2020,77.4125,,,,0.030529,,,
73645,34.615367,-80.198787,45,0,9,6,271,2020,70.445833,,,,0.015706,,,
73648,34.615367,-80.198787,45,0,10,6,278,2020,58.6625,,,,,,,
73657,34.615367,-80.198787,45,0,10,1,301,2020,65.9375,,,,0.019471,,,
73664,34.615367,-80.198787,45,0,12,5,340,2020,49.358333,,,,,,,
73665,34.615367,-80.198787,45,0,12,1,343,2020,37.975,,,,,,,
73668,34.615367,-80.198787,45,0,12,3,352,2020,40.266667,,,,,,,
73680,34.615367,-80.198787,45,0,1,1,19,2021,46.8375,,,,,,,
73687,34.615367,-80.198787,45,0,2,4,43,2021,38.379167,,,,0.025235,,,
73688,34.615367,-80.198787,45,0,2,0,46,2021,41.109091,,,,0.017176,,,
73700,34.615367,-80.198787,45,0,7,6,191,2022,72.6875,,,,0.020353,,,
73710,34.615367,-80.198787,45,0,8,1,221,2022,83.641667,,,,0.030765,,,
73711,34.615367,-80.198787,45,0,8,4,224,2022,74.416667,,,,0.022471,,,
73712,34.615367,-80.198787,45,0,8,0,227,2022,76.558333,,,,0.032176,,,
73713,34.615367,-80.198787,45,0,8,3,230,2022,76.0125,,,,0.027706,,,
73714,34.615367,-80.198787,45,0,8,6,233,2022,77.041667,,,,0.023765,,,
73716,34.615367,-80.198787,45,0,8,5,239,2022,79.729167,,,,0.022353,,,
73719,34.615367,-80.198787,45,0,9,0,248,2022,74.820833,,,,0.018235,,,
73735,34.615367,-80.198787,45,0,11,6,324,2022,43.816667,,,,,,,
73740,34.615367,-80.198787,45,0,12,1,347,2022,39.754167,,,,,,,
73749,33.739963,-81.853635,45,89,6,6,170,2022,75.570833,,,,0.039647,,0.0625,
73751,33.739963,-81.853635,45,89,6,5,176,2022,80.541667,,,,0.042706,,-0.0708335,
73753,33.739963,-81.853635,45,89,7,4,182,2022,75.170833,,,,0.014412,,-0.16875,
73757,33.739963,-81.853635,45,89,7,2,194,2022,74.895833,,,,0.024353,,-0.19166650000000002,
73763,33.739963,-81.853635,45,89,7,6,212,2022,83.429167,,,,0.021882,,-0.0895835,
73764,33.739963,-81.853635,45,89,8,2,215,2022,78.783333,,,,0.027706,,-0.075,
73773,33.739963,-81.853635,45,89,8,1,242,2022,78.145833,,,,0.022235,,-0.1,
73785,33.739963,-81.853635,45,89,10,1,284,2022,67.975,,,,0.034824,,0.05,
73789,33.739963,-81.853635,45,89,11,6,317,2022,47.754167,,,,0.021059,,-0.0604165,
73796,33.739963,-81.853635,45,89,12,2,341,2022,64.041667,,,,0.015,,-0.0125,
73797,33.739963,-81.853635,45,89,12,5,344,2022,50.425,,,,0.014706,,-0.035416500000000004,
73798,33.739963,-81.853635,45,89,12,1,347,2022,45.6875,,,,0.021176,,0.0458335,
73801,33.739963,-81.853635,45,89,12,2,362,2022,42.441667,,,,0.025941,,0.29166650000000005,
73805,34.214263,-79.767347,45,0,5,3,146,2022,74.775,,,,,,,
73834,34.214263,-79.767347,45,0,9,4,245,2022,79.783333,,,,,,,
73840,34.214263,-79.767347,45,0,9,1,263,2022,78.495833,,,,,,,
73851,34.214263,-79.767347,45,0,11,4,329,2022,57.304167,,,,,,,
73855,34.214263,-79.767347,45,0,12,3,356,2022,46.0375,,,,,,,
73858,34.843895,-82.414585,45,41,4,3,105,2021,66.12,,,,,3.875,-0.0479165,
73865,34.843895,-82.414585,45,41,4,3,112,2021,49.604167,,,,,6.041667,-0.052083500000000005,
73876,34.843895,-82.414585,45,41,5,3,126,2021,63.479167,,,,,3.916667,-0.15625,
73886,34.843895,-82.414585,45,41,5,6,136,2021,68.420833,,,,,7.5,0.0041665,
73890,34.843895,-82.414585,45,41,5,6,143,2021,78.679167,,,,,,0.0041665,
73892,34.843895,-82.414585,45,41,5,1,145,2021,78.783333,,,,,,-0.0104165,
73894,34.843895,-82.414585,45,41,5,3,147,2021,79.2375,,,,,,-0.06118,
73899,34.843895,-82.414585,45,41,6,1,152,2021,68.666667,,,,,9.6,-0.0645835,
73901,34.843895,-82.414585,45,41,6,3,154,2021,72.1875,,,,,8.666667,-0.058333499999999996,
73903,34.843895,-82.414585,45,41,6,5,156,2021,76.858333,,,,,4.583333,-0.12291650000000001,
73910,34.843895,-82.414585,45,41,6,5,163,2021,77.495833,,,,,3.541667,-0.00625,
73914,34.843895,-82.414585,45,41,6,2,167,2021,79.154167,,,,,4.375,0.10625000000000001,
73915,34.843895,-82.414585,45,41,6,3,168,2021,79.15,,,,,4.458333,0.1916665,
73919,34.843895,-82.414585,45,41,6,0,172,2021,80.204167,,,,,2.041667,-0.0825755,
73923,34.843895,-82.414585,45,41,6,4,176,2021,79.483333,,,,,6.791667,-0.0125,
73924,34.843895,-82.414585,45,41,6,5,177,2021,80.0,,,,,5.0,-0.0875,
73925,34.843895,-82.414585,45,41,6,6,178,2021,80.091667,,,,,1.75,-0.1520835,
73928,34.843895,-82.414585,45,41,6,2,181,2021,80.595833,,,,,,-0.075,
73931,34.843895,-82.414585,45,41,7,1,187,2021,80.458333,,,,,,-0.0453415,
73935,34.843895,-82.414585,45,41,7,5,191,2021,79.7,,,,,,-0.1041665,
73943,34.843895,-82.414585,45,41,7,6,199,2021,77.604167,,,,,,-0.1520835,
73944,34.843895,-82.414585,45,41,7,0,200,2021,74.525,,,,,,-0.1708335,
73947,34.843895,-82.414585,45,41,7,3,203,2021,79.916667,,,,,,0.16249999999999998,
73951,34.843895,-82.414585,45,41,7,0,207,2021,80.154167,,,,,3.909091,0.054166500000000006,
73955,34.843895,-82.414585,45,41,7,4,211,2021,82.7625,,,,,4.875,0.12916650000000002,
73957,34.843895,-82.414585,45,41,8,6,213,2021,81.766667,,,,,2.458333,0.0479165,
73958,34.843895,-82.414585,45,41,8,0,214,2021,79.2125,,,,,4.291667,0.1041665,
73971,34.843895,-82.414585,45,41,8,6,227,2021,77.7,,,,,2.625,0.037500000000000006,
73977,34.843895,-82.414585,45,41,8,5,233,2021,79.583333,,,,,3.0,0.1354165,
73978,34.843895,-82.414585,45,41,8,6,234,2021,79.6,,,,,2.708333,0.035416500000000004,
73979,34.843895,-82.414585,45,41,8,0,235,2021,81.854167,,,,,6.7,0.1895835,
73980,34.843895,-82.414585,45,41,8,1,236,2021,83.145833,,,,,7.208333,0.1708335,
73982,34.843895,-82.414585,45,41,8,3,238,2021,78.5875,,,,,9.0,0.1125,
73985,34.843895,-82.414585,45,41,8,6,241,2021,81.508333,,,,,5.125,0.15000000000000002,
73987,34.843895,-82.414585,45,41,8,1,243,2021,76.866667,,,,,3.958333,0.0583335,
73988,34.843895,-82.414585,45,41,9,2,244,2021,76.375,,,,,2.833333,0.020833499999999998,
73989,34.843895,-82.414585,45,41,9,3,245,2021,75.7875,,,,,4.083333,0.0854165,
73991,34.843895,-82.414585,45,41,9,5,247,2021,73.0125,,,,,6.041667,0.1395835,
73998,34.843895,-82.414585,45,41,9,5,254,2021,71.1125,,,,,8.875,0.1729165,
74005,34.843895,-82.414585,45,41,9,5,261,2021,76.508333,,,,,5.375,0.16875,
74015,34.843895,-82.414585,45,41,9,1,271,2021,71.595833,,,,,7.375,0.192857,
74019,34.843895,-82.414585,45,41,10,5,275,2021,72.395833,,,,,7.208333,0.1416665,
74021,34.843895,-82.414585,45,41,10,0,277,2021,68.5375,,,,,8.291667,0.0708335,
74025,34.843895,-82.414585,45,41,10,5,282,2021,70.191667,,,,,2.791667,0.03125,
74029,34.843895,-82.414585,45,41,10,2,286,2021,70.975,,,,,8.958333,0.15000000000000002,
74043,34.843895,-82.414585,45,41,10,2,300,2021,55.8625,,,,,10.043478,0.2086955,
74048,34.843895,-82.414585,45,41,11,0,305,2021,58.316667,,,,,8.545455,0.1416665,
74050,34.843895,-82.414585,45,41,11,2,307,2021,49.829167,,,,,4.041667,0.15625,
74051,34.843895,-82.414585,45,41,11,3,308,2021,44.745833,,,,,5.666667,0.13125,
74054,34.843895,-82.414585,45,41,11,6,311,2021,54.795833,,,,,4.708333,0.2354165,
74062,34.843895,-82.414585,45,41,11,0,319,2021,50.783333,,,,,6.541667,0.3229165,
74070,34.843895,-82.414585,45,41,11,1,327,2021,42.8,,,,,6.333333,0.375,
74072,34.843895,-82.414585,45,41,11,1,334,2021,47.079167,,,,,17.416667,0.5104164999999999,
74084,34.843895,-82.414585,45,41,12,6,353,2021,55.841667,,,,,,0.14375,
74086,34.843895,-82.414585,45,41,12,1,355,2021,40.354167,,,,,,0.38958349999999997,
74093,34.843895,-82.414585,45,41,12,1,362,2021,64.325,,,,,,0.11875,
74097,34.843895,-82.414585,45,41,1,5,1,2022,68.7125,,,,,1.916667,0.1041665,
74099,34.843895,-82.414585,45,41,1,0,3,2022,45.9125,,,,,3.458333,0.1145835,
74101,34.843895,-82.414585,45,41,1,3,6,2022,45.7375,,,,,9.043478,0.25625,
74103,34.843895,-82.414585,45,41,1,6,9,2022,45.095833,,,,,7.5,0.25416649999999996,
74104,34.843895,-82.414585,45,41,1,1,11,2022,38.975,,,,,12.6,0.43125,
74105,34.843895,-82.414585,45,41,1,2,12,2022,39.058333,,,,,14.125,0.60625,
74106,34.843895,-82.414585,45,41,1,3,13,2022,43.275,,,,,16.714286,0.5583335,
74113,34.843895,-82.414585,45,41,1,4,21,2022,34.0625,,,,,4.791667,0.48125,
74114,34.843895,-82.414585,45,41,1,5,22,2022,33.4375,,,,,6.095238,0.35,
74119,34.843895,-82.414585,45,41,1,3,27,2022,38.066667,,,,,12.909091,0.7416665,
74120,34.843895,-82.414585,45,41,1,4,28,2022,39.1625,,,,,12.45,0.5229165,
74142,34.843895,-82.414585,45,41,2,6,51,2022,44.358333,,,,,10.75,0.4875,
74143,34.843895,-82.414585,45,41,2,0,52,2022,49.445833,,,,,14.875,0.4979165,
74152,34.843895,-82.414585,45,41,3,2,61,2022,60.291667,,,,,13.208333,0.19166650000000002,
74156,34.843895,-82.414585,45,41,3,6,65,2022,66.3875,,,,,3.416667,0.0166665,
74160,34.843895,-82.414585,45,41,3,3,69,2022,48.854167,,,,,4.708333,-0.1,
74164,34.843895,-82.414585,45,41,3,0,73,2022,51.375,,,,,12.458333,0.1958335,
74171,34.843895,-82.414585,45,41,3,0,80,2022,58.175,,,,,11.833333,0.1416665,
74173,34.843895,-82.414585,45,41,3,2,82,2022,65.720833,,,,,1.681818,-0.0791665,
74187,34.843895,-82.414585,45,41,4,2,96,2022,66.4625,,,,,3.047619,-0.0833335,
74189,34.843895,-82.414585,45,41,4,4,98,2022,51.358333,,,,,3.125,-0.05625,
74196,34.843895,-82.414585,45,41,4,4,105,2022,63.291667,,,,,4.666667,0.020833499999999998,
74204,34.843895,-82.414585,45,41,4,5,113,2022,70.291667,,,,,6.333333,0.1020835,
74206,34.843895,-82.414585,45,41,4,2,117,2022,63.6125,,,,,2.434783,0.0458335,
74211,34.843895,-82.414585,45,41,5,0,122,2022,74.616667,,,,,4.833333,0.0125,
74231,34.843895,-82.414585,45,41,5,6,149,2022,75.683333,,,,,6.416667,0.5395835,
74232,34.843895,-82.414585,45,41,5,0,150,2022,78.9625,,,,,2.166667,0.24791649999999998,
74235,34.843895,-82.414585,45,41,6,3,153,2022,80.816667,,,,,5.409091,0.43125,
74238,34.843895,-82.414585,45,41,6,6,156,2022,73.3375,,,,,4.833333,0.2895835,
74240,34.843895,-82.414585,45,41,6,1,158,2022,74.683333,,,,,4.5,0.3041665,
74242,34.843895,-82.414585,45,41,6,2,173,2022,85.783333,,,,,4.875,0.806818,
74245,34.843895,-82.414585,45,41,6,5,176,2022,79.095833,,,,,4.666667,0.0916665,
74253,34.843895,-82.414585,45,41,7,0,185,2022,81.7,,,,,3.25,0.1416665,
74257,34.843895,-82.414585,45,41,7,4,189,2022,79.6125,,,,,3.916667,-0.025,
74263,34.843895,-82.414585,45,41,7,3,195,2022,79.741667,,,,,4.625,-0.0291665,
74266,34.843895,-82.414585,45,41,7,6,198,2022,82.708333,,,,,3.083333,-0.020833499999999998,
74267,34.843895,-82.414585,45,41,7,0,199,2022,80.995833,,,,,3.625,-0.0458335,
74282,34.843895,-82.414585,45,41,8,1,214,2022,79.8625,,,,,5.166667,-0.0201865,
74287,34.843895,-82.414585,45,41,8,6,219,2022,78.979167,,,,,4.541667,-0.0229165,
74291,34.843895,-82.414585,45,41,8,3,223,2022,77.408333,,,,,4.416667,-0.0416665,
74297,34.843895,-82.414585,45,41,8,2,229,2022,73.875,,,,,4.166667,-0.08124999999999999,
74309,34.843895,-82.414585,45,41,8,0,241,2022,80.175,,,,,4.833333,-0.020833499999999998,
74318,34.843895,-82.414585,45,41,9,2,250,2022,75.625,,,,,9.666667,0.07919300000000001,
74338,34.843895,-82.414585,45,41,11,2,320,2022,47.429167,,,,,5.333333,0.0479165,
74344,34.843895,-82.414585,45,41,12,6,338,2022,50.704167,,,,,7.875,0.1729165,
74346,34.843895,-82.414585,45,41,12,1,340,2022,47.270833,,,,,11.916667,0.1458335,
74357,34.843895,-82.414585,45,41,12,0,360,2022,29.820833,,,,,20.875,0.6229165000000001,
74358,34.843895,-82.414585,45,41,12,1,361,2022,38.766667,,,,,21.916667,0.7625,
74359,34.843895,-82.414585,45,41,12,2,362,2022,39.091667,,,,,22.375,0.9624999999999999,
74360,34.843895,-82.414585,45,41,12,3,363,2022,49.204167,,,,,22.166667,0.8958335,
74361,34.843895,-82.414585,45,41,12,4,364,2022,50.283333,,,,,16.666667,0.8666665,
74362,34.843895,-82.414585,45,41,12,5,365,2022,54.9625,,,,,6.958333,0.25,
74367,34.093959,-80.962304,45,39,1,0,13,2020,66.670833,89.9145835,98.166667,,,,0.020833499999999998,0.021478999999999998
74371,34.093959,-80.962304,45,39,1,5,25,2020,47.933333,41.6083335,78.791667,,0.023412,,0.1,
74376,34.093959,-80.962304,45,39,2,6,40,2020,41.8375,104.297917,78.208333,,0.017294,,0.1395835,
74377,34.093959,-80.962304,45,39,2,2,43,2020,66.704167,96.23124999999999,82.791667,,0.020647,,0.0625,
74379,34.093959,-80.962304,45,39,2,1,49,2020,56.233333,105.69791699999999,93.333333,,0.011294,,0.2854165,0.001
74391,34.093959,-80.962304,45,39,3,5,88,2020,76.8,16.977083,64.125,,0.031882,,0.09791649999999999,-0.0970415
74398,34.093959,-80.962304,45,39,4,5,109,2020,66.629167,52.158333500000005,61.708333,,0.029588,,0.1979165,-0.06593750000000001
74400,34.093959,-80.962304,45,39,4,4,115,2020,69.804167,30.664583,73.25,,0.031071,,0.014583500000000001,-0.080646
74407,34.093959,-80.962304,45,39,5,4,136,2020,71.854167,117.7395835,68.583333,,0.036118,,0.16041650000000002,-0.0438335
74416,34.093959,-80.962304,45,39,6,4,157,2020,78.083333,22.170833000000002,79.291667,,,,0.05625,-0.0942
74433,34.093959,-80.962304,45,39,7,3,205,2020,84.816667,22.6875,67.5,,0.024118,,0.1895835,-0.046354
74436,34.093959,-80.962304,45,39,8,5,214,2020,83.9875,59.1395835,75.541667,,0.019412,,0.16249999999999998,-0.035521
74447,34.093959,-80.962304,45,39,8,5,235,2020,77.079167,17.6979165,86.125,,0.020118,,0.05416649999999999,-0.0083125
74450,34.093959,-80.962304,45,39,8,0,244,2020,81.316667,111.12083349999999,83.916667,,0.020412,,0.0854165,0.0461045
74452,34.093959,-80.962304,45,39,9,4,248,2020,85.995833,55.5166665,67.375,,0.025529,,0.15833350000000002,0.0004585
74454,34.093959,-80.962304,45,39,9,0,251,2020,73.770833,108.00833349999999,65.375,,0.028059,,0.2041665,0.0165625
74455,34.093959,-80.962304,45,39,9,5,256,2020,76.983333,129.76250000000002,93.583333,,0.013235,,0.0041665,-0.05975
74460,34.093959,-80.962304,45,39,9,6,271,2020,67.75,63.6583335,93.041667,,0.009294,,0.2833335,0.0508545
74467,34.093959,-80.962304,45,39,10,3,289,2020,70.708333,103.1333335,83.375,,0.029,,0.33125000000000004,0.09693750000000001
74468,34.093959,-80.962304,45,39,10,4,290,2020,69.416667,90.6958335,84.166667,,0.026059,,0.09375,0.0079165
74474,34.093959,-80.962304,45,39,10,4,304,2020,62.241667,74.22708300000001,60.208333,,0.024882,,0.0875,
74475,34.093959,-80.962304,45,39,11,0,307,2020,47.070833,67.13125000000001,49.5,,0.015294,,0.17205,
74491,34.093959,-80.962304,45,39,12,3,352,2020,40.829167,46.81875,94.958333,,0.010412,,0.1729165,-0.1093335
74509,34.093959,-80.962304,45,39,2,1,40,2021,55.233333,71.7875,79.666667,,0.017588,,0.04375,0.148979
74512,34.093959,-80.962304,45,39,2,3,49,2021,38.7625,111.86666650000001,97.666667,,0.021765,,-0.18958350000000002,0.21881250000000002
74513,34.093959,-80.962304,45,39,2,6,52,2021,42.195833,142.745833,45.875,,0.039,,0.13125,0.24506250000000002
74517,34.093959,-80.962304,45,39,3,4,64,2021,50.191667,86.2708335,40.166667,,0.037882,,0.066842,0.210625
74518,34.093959,-80.962304,45,39,3,0,67,2021,46.104167,43.89375,47.791667,,0.027353,,0.1958335,0.31737499999999996
74520,34.093959,-80.962304,45,39,3,6,73,2021,64.345833,89.82291699999999,64.541667,,0.031588,,0.1541665,0.21056249999999999
74521,34.093959,-80.962304,45,39,3,2,76,2021,51.416667,120.6708335,94.75,,0.015647,,0.0,0.19409500000000002
74525,34.093959,-80.962304,45,39,3,0,88,2021,56.866667,104.875,40.916667,,0.032,,0.054166500000000006,0.1398955
74527,34.093959,-80.962304,45,39,4,6,94,2021,56.5625,24.2729165,44.666667,,0.037765,,0.1895835,0.2492085
74530,34.093959,-80.962304,45,39,4,4,106,2021,58.925,61.39375,42.666667,,0.033471,,0.0308335,0.192833
74534,34.093959,-80.962304,45,39,5,4,127,2021,61.941667,57.65,50.875,,0.037294,,0.014583500000000001,0.2159165
74545,34.093959,-80.962304,45,39,6,0,158,2021,77.5,93.7333335,87.583333,,0.017118,,0.0,0.11725
74547,34.093959,-80.962304,45,39,6,1,166,2021,80.916667,62.3354165,64.875,,0.045765,,0.1125,0.19737500000000002
74555,34.093959,-80.962304,45,39,7,4,190,2021,80.675,32.4020835,77.208333,,0.030765,,0.018750000000000003,0.0245
74558,34.093959,-80.962304,45,39,7,6,199,2021,77.116667,18.756249999999998,85.666667,,0.024353,,0.0291665,0.0048125
74572,34.093959,-80.962304,45,39,8,0,235,2021,,31.1020835,,,0.018765,,0.0020835,0.1254585
74576,34.093959,-80.962304,45,39,9,5,247,2021,71.525,64.233333,65.541667,,0.030765,,0.14375,0.17702099999999998
