id,pm25
71283,10.2
71295,6.9
71297,4.1
71301,4.1
71304,22.8
71306,4.8
71307,4.7
71312,12.9
71315,8.5
71322,8.7
71331,12.1
71337,2.9
71345,5.3
71354,8.4
71360,6.5
71363,8.9
71367,9.0
71368,23.4
71370,30.0
71373,6.9
71376,16.3
71389,4.2
71390,14.3
71400,8.7
71401,4.5
71406,9.5
71415,25.0
71421,5.7
71423,4.3
71425,14.7
71427,11.1
71430,33.3
71438,3.8
71440,19.2
71446,6.9
71459,25.2
71469,7.6
71485,10.8
71494,12.7
71515,10.7
71517,10.6
71520,15.0
71522,7.5
71523,16.3
71524,16.1
71526,17.0
71538,11.9
71541,11.4
71548,11.9
71557,20.6
71563,26.1
71565,3.1
71578,14.7
71580,14.1
71582,30.4
71589,2.2
71592,10.8
71602,9.2
71605,12.3
71610,8.4
71615,7.6
71618,30.3
71622,9.8
71631,11.2
71638,3.3
71640,6.7
71644,11.0
71666,18.2
71681,22.8
71686,16.3
71697,2.5
71701,7.2
71705,20.5
71711,26.8
71712,5.6
71717,2.2
71730,2.3
71732,11.1
71756,3.3
71759,4.0
71763,10.2
71764,3.9
71765,5.6
71769,9.9
71770,10.4
71779,7.0
71780,17.8
71795,15.0
71796,9.9
71797,20.8
71800,2.2
71804,5.2
71805,13.5
71810,21.3
71811,21.6
71814,13.5
71817,5.7
71818,7.0
71831,17.8
71834,15.7
71845,16.7
71859,6.0
71866,19.1
71869,7.1
71872,6.8
71873,6.5
71875,7.9
71876,10.9
71890,27.6
71896,3.0
71901,3.5
71904,2.3
71907,5.0
71911,7.2
71913,27.5
71916,13.2
71920,5.4
71923,6.0
71924,35.9
71926,12.7
71928,30.0
71939,4.5
71944,24.9
71951,7.5
71972,6.6
71975,3.9
71977,1.3
71979,3.6
71988,27.8
71998,4.8
72001,3.0
72002,5.7
72008,3.0
72021,7.9
72024,3.9
72025,5.5
72028,9.8
72042,5.6
72046,7.7
72070,4.9
72087,10.1
72093,7.0
72094,4.1
72103,5.7
72104,5.3
72108,6.7
72111,2.2
72118,10.3
72126,4.8
72128,5.5
72132,4.0
72133,7.9
72146,3.8
72150,14.5
72151,5.8
72160,6.9
72170,12.9
72182,4.3
72183,8.9
72185,4.0
72189,2.9
72191,9.9
72194,3.8
72197,5.1
72198,2.9
72199,5.3
72206,2.0
72213,5.4
72221,9.2
72225,5.7
72227,6.9
72234,9.0
72236,7.2
72252,7.7
72254,7.1
72259,4.7
72263,5.1
72268,4.6
72278,11.7
72280,10.7
72285,9.9
72289,7.5
72290,10.0
72299,5.3
72305,17.7
72313,7.3
72315,3.7
72317,10.4
72322,4.6
72323,4.6
72333,7.5
72334,5.3
72336,5.9
72337,4.7
72339,6.5
72346,7.8
72347,23.8
72348,3.2
72350,13.2
72359,9.6
72363,4.9
72367,11.0
72383,6.5
72386,6.2
72388,10.9
72389,11.5
72393,13.4
72395,9.6
72398,18.0
72399,13.1
72401,8.1
72405,13.3
72407,8.0
72409,20.5
72418,8.8
72420,3.3
72429,1.6
72434,5.1
72439,9.8
72440,10.6
72442,11.7
72444,7.8
72448,11.5
72452,4.9
72455,5.0
72461,13.7
72462,3.1
72463,6.6
72471,6.8
72477,11.4
72478,5.2
72484,24.8
72486,15.7
72488,5.5
72490,20.5
72491,5.2
72499,15.7
72502,11.3
72503,22.6
72506,4.2
72510,14.3
72513,10.2
72522,7.8
72527,20.6
72529,10.2
72533,5.8
72539,5.2
72544,3.1
72547,4.4
72548,4.6
72552,12.0
72557,8.2
72559,4.3
72561,9.4
72566,2.3
72583,11.3
72590,14.3
72596,5.7
72600,5.6
72607,11.4
72610,15.8
72612,8.3
72613,14.2
72615,11.8
72624,14.5
72625,22.5
72641,5.6
72657,3.2
72661,5.7
72664,8.5
72667,5.8
72670,8.6
72682,5.5
72686,5.8
72689,5.7
72692,8.5
72693,6.0
72694,14.0
72695,4.7
72702,10.7
72708,11.6
72709,8.6
72710,7.3
72713,5.9
72714,6.5
72721,7.9
72722,7.8
72723,10.0
72729,13.6
72737,5.2
72741,7.7
72752,12.1
72760,10.8
72762,7.0
72765,8.2
72772,4.8
72786,9.0
72789,5.2
72804,5.1
72805,4.7
72806,8.4
72808,7.3
72812,7.2
72813,8.0
72824,9.7
72825,4.9
72831,12.4
72834,13.0
72837,5.0
72838,8.8
72839,11.4
72840,10.6
72843,8.7
72851,11.2
72860,14.1
72879,8.0
72885,5.2
72891,8.8
72911,4.0
72915,5.3
72931,9.4
72941,10.0
72942,11.0
72946,4.2
72951,8.2
72959,9.5
72961,16.9
72972,7.5
72975,10.5
72980,7.8
72981,10.3
72984,10.0
72985,6.7
72995,11.3
72999,6.5
73009,3.7
73013,6.5
73016,17.7
73018,10.1
73020,5.2
73024,5.8
73030,5.5
73047,5.2
73048,9.5
73058,6.1
73059,8.8
73067,9.3
73069,14.6
73082,11.1
73083,7.6
73085,11.3
73091,9.1
73092,10.3
73102,7.0
73115,6.2
73120,13.9
73123,1.7
73124,7.7
73125,5.1
73133,8.1
73134,8.7
73143,3.1
73148,6.7
73150,7.8
73156,3.5
73160,3.9
73179,6.8
73180,5.5
73187,8.8
73195,4.5
73198,7.2
73202,8.2
73206,9.4
73207,5.7
73218,4.1
73219,5.5
73228,2.3
73238,3.2
73242,4.7
73250,8.5
73262,3.3
73268,9.2
73274,6.5
73276,9.0
73284,17.7
73286,6.6
73287,9.3
73289,12.5
73300,10.9
73306,14.4
73311,7.2
73317,7.0
73318,10.2
73320,8.5
73342,7.4
73352,11.4
73370,7.0
73371,11.1
73375,10.2
73380,5.6
73389,4.4
73393,8.8
73395,5.7
73396,4.2
73398,5.0
73400,4.6
73404,3.0
73415,11.4
73423,4.6
73426,3.1
73433,4.7
73434,3.5
73442,6.1
73443,2.9
73454,2.8
73457,6.1
73461,3.0
73469,4.3
73470,4.3
73474,11.8
73477,11.6
73485,13.3
73495,5.8
73497,6.2
73511,6.4
73513,5.6
73518,8.2
73521,9.5
73526,11.6
73528,5.5
73535,2.7
73541,7.9
73543,6.0
73544,6.1
73546,7.3
73549,6.4
73552,6.7
73558,11.7
73559,14.0
73566,4.9
73579,6.6
73587,5.5
73590,13.9
73592,6.0
73593,4.5
73605,2.5
73606,8.3
73620,10.1
73629,9.8
73632,8.0
73645,6.0
73648,4.7
73657,5.1
73664,5.1
73665,4.0
73668,2.4
73680,7.9
73687,1.3
73688,2.6
73700,2.1
73710,5.5
73711,5.8
73712,8.9
73713,6.8
73714,5.3
73716,7.4
73719,3.7
73735,5.0
73740,7.9
73749,4.4
73751,7.2
73753,5.2
73757,5.4
73763,8.8
73764,10.7
73773,3.3
73785,9.5
73789,2.4
73796,8.6
73797,7.0
73798,7.2
73801,14.6
73805,5.9
73834,9.8
73840,11.5
73851,6.9
73855,3.3
73858,7.0
73865,5.0
73876,4.3
73886,12.6
73890,13.2
73892,16.3
73894,14.8
73899,8.8
73901,10.8
73903,7.7
73910,5.0
73914,5.8
73915,6.7
73919,6.4
73923,12.8
73924,9.4
73925,5.1
73928,6.8
73931,14.6
73935,11.0
73943,6.0
73944,3.3
73947,26.3
73951,15.1
73955,18.1
73957,13.8
73958,19.0
73971,5.7
73977,6.9
73978,5.7
73979,11.6
73980,14.0
73982,10.6
73985,13.1
73987,10.6
73988,2.1
73989,6.4
73991,8.8
73998,8.7
74005,8.3
74015,12.5
74019,15.8
74021,5.9
74025,3.7
74029,9.3
74043,7.0
74048,6.7
74050,4.1
74051,6.4
74054,3.4
74062,3.9
74070,3.0
74072,12.1
74084,1.7
74086,9.7
74093,8.2
74097,8.2
74099,1.5
74101,8.7
74103,8.9
74104,4.1
74105,12.2
74106,11.9
74113,6.8
74114,10.5
74119,11.4
74120,18.5
74142,8.5
74143,12.2
74152,7.3
74156,13.9
74160,4.1
74164,11.5
74171,7.0
74173,5.3
74187,9.9
74189,4.0
74196,4.7
74204,12.3
74206,4.8
74211,11.2
74231,10.1
74232,9.6
74235,11.2
74238,9.7
74240,9.9
74242,9.2
74245,9.5
74253,16.5
74257,9.2
74263,8.3
74266,8.0
74267,6.8
74282,7.7
74287,4.4
74291,5.3
74297,7.2
74309,6.8
74318,6.3
74338,3.8
74344,7.7
74346,7.3
74357,12.5
74358,16.6
74359,21.5
74360,20.0
74361,19.0
74362,8.7
74367,2.7
74371,3.1
74376,4.8
74377,5.7
74379,8.1
74391,14.2
74398,5.1
74400,3.9
74407,5.7
74416,13.2
74433,5.0
74436,14.6
74447,6.3
74450,9.5
74452,16.1
74454,7.2
74455,4.4
74460,5.7
74467,8.3
74468,9.1
74474,3.4
74475,3.4
74491,5.9
74509,6.9
74512,4.7
74513,8.0
74517,3.2
74518,7.3
74520,11.5
74521,6.6
74525,4.5
74527,10.0
74530,3.2
74534,7.2
74545,5.0
74547,9.6
74555,6.4
74558,6.2
74572,6.8
74576,8.5
74589,5.6
74595,6.3
74597,2.0
74598,3.6
74606,10.3
74613,4.6
74616,5.0
74619,3.1
74623,9.3
74626,10.9
74627,10.1
74630,4.0
74631,7.6
74634,3.2
74648,9.3
74654,6.4
74655,7.8
74661,10.5
74662,1.9
74664,3.7
74668,8.1
74678,6.3
74692,9.6
74693,4.5
74695,6.2
74709,3.7
74715,3.6
74723,7.3
74728,2.3
74736,9.2
74749,9.3
74755,8.5
74759,9.5
74778,10.0
74780,5.5
74786,7.3
74790,5.0
74793,5.7
74796,6.5
74803,6.7
74810,6.6
74813,4.1
74814,5.3
74821,8.5
74825,8.7
74831,5.3
74832,3.6
74834,5.0
74838,9.4
74842,10.6
74843,10.9
74845,3.7
74851,2.7
74853,2.5
74854,1.9
74863,5.4
74869,3.9
74881,8.7
74886,2.8
74897,2.2
74899,10.5
74904,3.9
74910,4.5
74916,2.2
74920,5.9
74924,7.8
74928,2.1
74929,5.6
74930,4.1
74934,5.0
74950,11.1
74956,8.8
74959,9.5
74960,5.6
74962,3.7
74967,3.9
74977,2.9
74982,2.6
74992,8.4
74994,12.4
74995,8.2
74996,7.5
74999,10.2
75003,10.3
75014,23.1
75015,5.2
75016,7.8
75028,10.6
75034,13.6
75037,114.2
75038,0.2
75049,4.0
75053,7.3
75058,10.4
75072,4.5
75077,6.4
75085,4.8
75091,7.9
75092,1.6
75094,3.4
75101,5.5
75103,2.4
75106,3.0
75109,3.3
75118,10.2
75122,4.5
75130,13.0
75140,3.4
75142,5.2
75143,5.8
75147,3.5
75154,10.8
75157,7.1
75169,5.2
75170,7.9
75190,9.7
75191,7.4
75192,10.4
75194,4.7
75203,7.5
75209,16.8
75210,9.9
75214,7.4
75215,6.3
75216,14.0
75227,8.7
75228,10.5
75232,3.8
75237,8.1
75249,3.3
75256,15.2
75265,9.1
75267,11.0
75272,14.9
75274,10.8
75281,5.7
75289,8.6
75290,8.4
75293,13.0
75309,5.3
75320,3.3
75321,7.5
75328,8.6
75330,20.4
75336,7.6
75340,12.9
75366,8.4
75382,8.6
75383,6.4
75386,6.3
75387,2.2
75391,7.9
75394,5.4
75403,14.3
75407,13.7
75408,7.9
75413,5.1
75417,6.9
75423,12.1
75425,6.9
75431,7.5
75433,9.6
75435,8.1
75446,7.1
75451,7.7
75459,5.4
75462,8.0
75467,9.2
75472,11.1
75473,3.2
75482,9.2
75486,11.1
75488,11.3
75489,8.4
75494,10.4
75495,6.9
75503,7.5
75506,9.1
75510,13.6
75517,6.1
75524,8.9
75526,11.3
75535,3.8
75538,4.4
75541,3.9
75544,4.7
75548,3.6
75551,6.4
75552,3.1
75553,7.1
75563,3.8
75578,6.5
75580,5.4
75582,10.1
75586,6.0
75593,5.2
75601,9.0
75602,7.1
75604,5.6
75607,10.9
75608,4.8
75613,11.0
75619,5.1
75620,5.9
75622,6.6
75629,5.5
75634,6.0
75636,14.7
75641,5.2
75642,8.1
75643,12.8
75648,3.1
75651,9.2
75654,5.2
75656,8.8
75669,7.0
75679,4.4
75690,4.0
75691,4.6
75696,9.3
75698,3.4
75700,4.7
75701,4.5
75711,6.5
75719,10.2
75720,8.1
75727,11.2
75730,10.7
75734,11.8
75749,6.5
75750,6.8
75751,5.2
75752,2.9
75759,13.3
75768,9.4
75770,7.0
75775,4.7
75778,3.5
75780,8.8
75783,10.0
75785,6.8
75790,4.9
75791,6.7
75797,10.2
75805,4.5
75810,3.4
75813,8.0
75816,7.2
75821,2.9
75825,10.9
75828,5.0
75829,18.6
75830,7.7
75832,8.5
75839,7.8
75843,11.1
75858,9.1
75866,8.1
75876,5.1
75882,4.5
75883,9.6
75884,14.0
75890,5.4
75891,10.3
75906,5.9
75907,4.5
75912,8.9
75913,12.1
75914,13.4
75916,14.1
75919,4.2
75925,16.9
75933,13.2
75934,7.2
75937,7.2
75941,8.5
75943,5.6
75945,16.3
75948,3.1
75950,4.9
75962,3.0
75963,7.5
75966,7.7
75968,7.1
75970,13.0
75972,5.1
75987,12.2
75999,6.7
76008,7.0
76012,8.8
76016,4.7
76021,8.5
76023,10.3
76024,5.9
76025,9.0
76029,13.7
76031,7.0
76032,5.7
76048,14.7
76063,5.4
76068,13.9
76084,8.9
76087,12.3
76088,7.7
76096,3.4
76100,6.4
76109,4.3
76114,11.3
76118,11.3
76124,9.5
76128,5.3
76132,11.9
76147,5.6
76160,8.7
76171,14.9
76178,9.4
76180,10.2
76183,7.0
76184,14.7
76188,10.0
76194,7.3
76195,7.5
76198,5.9
76209,8.8
76212,13.8
76224,8.8
76225,7.6
76226,8.5
76231,12.9
76239,3.1
76241,6.2
76243,8.8
76252,5.6
76255,3.2
76258,6.0
76260,6.0
76262,5.9
76267,2.9
76270,7.9
76284,5.8
76293,8.8
76295,5.5
76297,13.5
76300,9.5
76307,22.5
76308,15.9
76312,7.9
76330,14.3
76336,13.1
76337,11.9
76338,10.3
76345,6.4
76349,10.8
76353,11.9
76354,9.6
76355,6.1
76356,5.8
76371,9.6
76379,13.9
76391,6.4
76396,6.6
76405,5.4
76409,5.1
76410,7.9
76419,6.3
76424,6.0
76425,7.3
76429,13.7
76439,14.3
76440,6.8
76441,14.0
76442,16.5
76443,12.8
76444,8.4
76446,5.7
76447,8.2
76449,9.6
76458,7.2
76460,3.4
76467,2.5
76468,7.6
76475,8.3
76482,5.6
76498,7.8
76500,3.6
76502,8.6
76506,5.3
76513,12.6
76520,7.1
76543,14.9
76559,6.2
76561,6.3
76564,6.3
76568,14.1
76571,8.2
76576,3.6
76578,8.0
76580,4.6
76592,0.3
76596,14.8
76597,4.8
76604,7.3
76611,4.2
76626,3.7
76629,18.9
76633,8.1
76635,6.0
76638,10.1
76640,14.2
76641,2.9
76645,9.7
76655,10.2
76665,5.3
76667,7.8
76677,6.3
76690,14.8
76693,6.7
76699,7.7
76702,13.7
76706,6.7
76707,8.9
76719,10.0
76726,8.7
76735,6.2
76738,2.8
76744,3.9
76756,4.9
76757,4.2
76767,10.2
76772,15.0
76779,14.9
76782,10.0
76799,3.2
76806,6.1
76813,5.6
76816,6.4
76821,9.7
76823,9.3
76826,3.0
76834,6.5
76837,7.2
76839,7.9
76841,7.5
76846,8.8
76851,5.6
76854,6.7
76859,3.9
76860,6.2
76865,5.0
76869,4.7
76870,3.1
76878,9.3
76883,4.4
76886,5.8
76894,16.0
76897,11.7
76899,6.5
76901,12.5
76909,11.0
76917,20.8
76920,11.9
76923,11.3
76935,23.3
76941,10.2
76943,6.1
76951,2.8
76958,7.3
76964,5.1
76967,10.6
76968,8.8
76969,5.0
76972,6.2
76974,17.0
76981,8.2
76990,7.9
76992,7.0
77002,7.8
77018,6.0
77026,5.6
77027,7.4
77030,7.1
77038,9.4
77042,8.8
77044,4.5
77045,11.3
77046,4.0
77049,17.4
77052,8.7
77067,3.0
77073,5.4
77075,7.3
77082,4.8
77084,8.1
77085,11.8
77088,11.5
77091,5.0
77101,4.8
77104,12.2
77122,15.0
77127,11.0
77130,6.9
77132,12.1
77136,7.9
77149,7.0
77150,9.7
77151,3.7
77152,3.9
77153,8.5
77158,8.2
77167,9.9
77190,10.8
77192,6.1
77195,9.2
77198,6.7
77203,10.2
77213,16.1
77214,7.2
77216,9.7
77219,22.5
77227,12.7
77229,11.5
77232,15.7
77234,11.9
77258,6.6
77269,11.0
77272,6.1
77280,11.8
77290,11.9
77294,22.2
77295,6.2
77305,5.4
77310,10.3
77311,7.9
77316,10.8
77320,11.5
77324,12.2
77332,2.8
77335,12.2
77337,7.4
77342,8.7
77358,8.2
77362,10.6
77369,9.7
77370,9.5
77385,10.2
77411,10.9
77417,12.9
77421,9.4
77426,6.9
77427,5.7
77432,11.8
77438,10.6
77443,12.6
77444,18.2
77448,7.5
77452,7.7
77465,8.0
77467,12.0
77478,15.0
77479,46.7
77482,20.4
77483,25.6
77487,27.7
77488,24.2
77493,21.5
77503,5.0
77513,16.8
77515,10.4
77526,10.6
77529,11.9
77533,16.5
77550,8.0
77555,11.2
77568,14.8
77578,7.1
77580,8.7
77582,3.9
77585,12.4
77589,10.3
77599,8.9
77606,6.4
77610,7.0
77611,9.5
77612,5.7
77613,3.4
77614,3.1
77615,4.1
77629,2.8
77644,4.8
77645,7.1
77648,8.1
77656,6.4
77658,9.7
77660,21.1
77671,6.1
77673,10.3
77678,6.5
77679,5.0
77690,8.7
77694,8.7
77701,11.1
77709,5.5
77710,6.9
77715,11.7
77721,11.3
77733,11.8
77738,6.7
77744,11.6
77750,17.0
77753,8.2
77756,5.9
77763,4.4
77766,7.1
77771,7.6
77776,9.3
77780,7.6
77788,7.1
77789,14.2
77792,8.1
77807,4.7
77809,5.1
77810,4.9
77821,9.8
77822,10.8
77833,11.2
77834,11.9
77839,13.0
77843,22.7
77847,11.0
77854,13.7
77856,11.3
77865,10.6
77875,11.3
77881,10.7
77890,8.1
77893,13.1
77896,7.0
77898,7.2
77904,16.5
77905,16.5
77908,7.0
77910,9.1
77912,6.7
77915,8.1
77917,8.3
77919,8.0
77928,10.2
77933,4.3
77938,10.1
77941,10.8
77950,5.7
77953,10.7
77965,14.1
77971,10.9
77972,9.0
77973,6.9
77974,6.5
77978,6.1
77983,11.5
77988,6.2
77997,18.1
78009,7.2
78010,7.4
78024,10.6
78027,10.1
78029,6.6
78039,11.0
78045,7.0
78049,6.5
78060,7.9
78069,16.1
78071,12.7
78075,16.0
78077,8.8
78083,12.0
78086,9.2
78091,8.5
78096,13.0
78106,8.5
78110,12.8
78121,11.4
78122,9.4
78126,9.7
78137,36.9
78138,25.2
78151,5.3
78155,11.0
78158,13.6
78181,14.9
78183,9.1
78188,8.9
78190,8.8
78192,9.1
78193,10.3
78204,12.7
78208,8.6
78209,9.0
78211,15.0
78213,15.1
78215,11.7
78219,6.4
78229,11.0
78231,9.6
78235,11.6
78238,15.8
78253,5.8
78259,9.1
78260,6.3
78262,12.4
78264,13.9
78273,9.7
78278,8.2
78284,9.4
78291,5.8
78292,5.9
78299,10.8
78301,4.6
78302,8.9
78305,7.9
78316,16.1
78319,8.6
78321,13.7
78343,8.4
78345,6.2
78351,7.1
78354,16.8
78366,8.2
78370,13.0
78372,6.7
78374,10.6
78381,12.9
78382,24.2
78383,9.6
78392,10.7
78395,5.7
78399,12.1
78402,9.6
78404,9.5
78411,14.8
78413,9.7
78430,3.5
78432,10.0
78434,2.7
78454,11.0
78462,8.1
78467,10.7
78470,6.1
78477,10.5
78493,4.0
78500,5.7
78523,11.6
78528,5.2
78532,6.5
78542,7.5
78546,3.4
78552,9.1
78558,7.4
78565,6.9
78567,3.7
78582,6.2
78589,9.4
78599,5.9
78600,15.3
78603,11.1
78612,8.6
78614,5.7
78615,7.3
78618,8.8
78629,7.4
78630,6.6
78633,3.9
78644,13.8
78648,10.7
78655,6.4
78661,8.0
78663,8.5
78670,11.4
78674,51.3
78676,6.1
78679,11.4
78682,8.5
78684,6.0
78685,7.5
78694,14.1
78695,11.4
78705,15.6
78708,12.6
78710,12.3
78713,7.8
78729,11.2
78737,14.6
78738,5.9
78742,7.6
78754,11.5
78766,11.5
78767,10.5
78768,10.2
78775,21.2
78779,14.3
78780,12.7
78782,4.9
78787,14.5
78788,12.4
78797,5.4
78804,14.4
78807,16.5
78811,8.4
78818,12.4
78822,16.5
78829,3.2
78831,6.4
78834,5.1
78837,3.0
78838,3.7
78840,7.3
78848,9.0
78862,8.1
78863,4.3
78874,7.1
78877,10.1
78880,9.6
78887,7.2
78891,5.0
78895,6.4
78903,5.2
78906,10.7
78909,8.2
78914,7.7
78918,7.2
78919,6.4
78922,6.0
78935,12.6
78940,27.9
78943,32.8
78949,20.1
78968,21.0
78970,7.0
78979,7.9
78981,6.4
78990,6.9
78992,6.9
78999,6.4
79010,5.2
79012,3.3
79014,6.7
79030,11.0
79051,23.0
79054,19.4
79057,6.9
79061,9.7
79062,6.6
79066,6.3
79075,3.9
79076,8.2
79079,7.9
79084,8.6
79085,8.2
79088,4.9
79104,6.4
79107,10.8
79111,5.6
79116,5.9
79120,6.5
79127,6.0
79129,7.0
79138,5.9
79141,2.8
79143,6.1
79153,8.1
79155,13.8
79179,7.6
79190,6.2
79194,5.5
79196,14.9
79203,28.8
79211,5.9
79214,10.0
79218,5.5
79234,12.0
79236,5.2
79239,9.5
79241,15.3
79245,10.4
79248,12.5
79250,5.5
79260,6.9
79261,9.6
79262,9.6
79263,8.6
79268,18.7
79284,4.2
79297,8.0
79298,7.9
79299,7.1
79301,11.7
79302,24.5
79311,6.6
79315,9.1
79318,4.7
79319,11.5
79320,9.5
79324,4.8
79327,6.0
79342,4.6
79343,4.7
79347,5.9
79348,8.0
79355,9.0
79358,4.9
79361,17.6
79368,9.1
79369,9.0
79378,6.5
79383,6.5
79386,8.2
79398,11.5
79406,9.9
79407,7.2
79409,4.8
79411,11.6
79415,13.7
79422,5.2
79423,6.5
79431,23.3
79441,6.4
79442,6.8
79444,21.6
79446,1.9
79454,10.5
79467,1.7
79472,12.6
79477,10.3
79484,3.4
79485,6.3
79487,1.6
79489,3.1
79491,2.2
79492,3.5
79493,3.6
79499,3.4
79503,2.7
79508,4.6
79521,5.0
79525,4.2
79528,3.8
79539,9.7
79540,3.4
79546,2.2
79555,2.2
79557,2.2
79559,3.2
79560,3.6
79561,4.3
79566,5.9
79568,5.9
79580,2.1
79590,4.4
79599,7.8
79608,5.2
79612,8.2
79615,7.6
79616,9.2
79622,4.4
79623,5.0
79633,7.7
79638,9.2
79640,5.1
79645,27.5
79649,11.4
79662,5.1
79668,10.9
79670,20.2
79679,3.0
79698,6.7
79701,4.8
79702,4.5
79705,4.2
79707,6.2
79711,10.8
79717,7.9
79718,9.0
79724,2.7
79726,3.7
79728,1.8
79729,6.7
79730,8.0
79733,2.9
79736,8.8
79738,5.3
79739,2.0
79740,3.4
79744,3.2
79745,5.1
79746,4.8
79749,12.6
79750,11.5
79752,16.8
79764,14.0
79765,5.1
79766,3.2
79767,10.4
79776,14.6
79779,3.3
79781,20.9
79785,9.9
79788,4.2
79790,20.0
79796,27.1
79808,5.1
79811,4.5
79812,1.6
79813,2.8
79816,2.9
79819,3.1
79820,2.6
79823,5.0
79827,4.6
79829,2.7
79832,1.4
79841,5.8
79848,3.9
79849,4.7
79861,3.2
79864,4.6
79869,8.2
79872,6.6
79877,3.3
79879,3.0
79893,4.7
79897,1.8
79907,3.8
79919,2.4
79923,3.6
79926,4.7
79937,6.0
79938,9.8
79942,10.2
79946,6.2
79954,4.1
79960,11.8
79964,17.6
79967,24.7
79968,23.1
79973,10.6
79974,9.9
79980,19.3
79983,8.8
79984,10.7
79989,10.9
79990,19.1
79992,30.8
80003,33.2
80011,9.7
80016,20.0
80018,28.8
80021,12.5
80029,5.0
80030,8.6
80040,6.7
80045,11.7
80048,7.6
80056,1.4
80059,0.7
80060,2.0
80062,3.0
80070,1.3
80077,9.5
80089,3.7
80095,6.5
80097,2.8
80102,7.0
80106,12.4
80108,12.1
80109,10.7
80110,14.4
80111,7.3
80116,1.7
80117,2.6
80123,2.3
80127,39.4
80137,1.6
80145,0.8
80146,4.3
80147,11.6
80150,36.2
80151,26.4
80152,11.1
80154,16.0
80156,23.0
80163,12.1
80177,24.9
80192,5.1
80195,10.6
80203,2.9
80205,1.3
80206,2.8
80210,2.5
80211,4.7
80214,4.3
80216,2.4
80217,2.9
80221,5.5
80223,4.4
80234,3.0
80242,1.4
80247,3.1
80249,0.8
80256,4.2
80259,2.5
80265,1.6
80266,0.9
80272,2.6
80273,3.3
80275,5.0
80282,4.1
80289,2.3
80293,2.8
80295,3.4
80299,4.8
80300,10.0
80306,14.8
80312,5.2
80331,12.4
80336,12.4
80351,8.9
80354,2.8
80356,5.4
80359,2.8
80361,3.0
80369,4.6
80374,4.9
80377,4.7
80378,6.2
80381,9.1
80388,59.5
80408,3.7
80428,5.3
80436,2.3
80437,4.9
80441,3.6
80443,2.4
80445,0.7
80448,1.5
80449,0.5
80454,5.7
80459,6.2
80461,10.6
80464,6.8
80475,6.0
80476,13.0
80485,7.7
80496,34.9
80500,4.7
80508,2.1
80522,11.1
80532,2.5
80540,2.2
80541,4.7
80548,2.9
80554,2.8
80555,3.4
80558,2.6
80562,2.8
80566,1.4
80567,1.8
80586,1.9
80605,0.4
80611,5.0
80614,7.0
80616,5.9
80623,7.3
80624,7.9
80628,2.0
80629,2.6
80630,3.5
80650,4.2
80654,4.2
80657,4.3
80659,5.3
80660,4.6
80661,6.8
80666,7.1
80668,10.3
80670,7.4
80675,10.2
80682,10.0
80685,7.7
80687,7.0
80689,7.7
80696,8.6
80697,9.3
80707,10.7
80711,4.7
80712,7.5
80718,9.1
80719,14.2
80720,14.0
80724,12.0
80731,3.7
80738,25.6
80760,4.3
80766,8.1
80774,5.1
80776,2.6
80783,7.8
80787,9.7
80788,16.0
80790,5.4
80792,4.4
80795,16.3
80819,6.6
80828,11.5
80837,16.1
80842,9.8
80843,14.0
80845,1.9
80847,19.3
80850,5.8
80853,2.1
80854,2.3
80857,3.8
80862,4.2
80867,2.5
80870,1.9
80873,0.9
80876,2.5
80878,1.0
80897,2.7
80900,3.1
80909,3.0
80915,3.6
80923,4.7
80929,1.9
80933,3.0
80934,5.1
80941,1.5
80942,2.3
80944,3.6
80953,2.4
80956,2.5
80958,5.0
80959,5.6
80968,2.8
80970,5.5
80971,4.4
80978,6.0
80980,7.3
80985,4.0
80990,3.4
81006,3.1
81008,12.3
81012,6.9
81013,8.1
81019,7.7
81021,16.6
81025,4.8
81044,37.1
81049,10.8
81051,41.5
81056,16.7
81065,20.5
81074,22.8
81078,11.4
81081,11.3
81088,3.7
81089,5.9
81090,12.7
81094,17.5
81112,4.2
81116,1.6
81123,0.9
81125,3.9
81126,3.5
81127,6.9
81129,6.9
81133,5.4
81139,5.0
81142,3.2
81145,2.0
81147,12.1
81152,1.2
81165,2.4
81167,5.2
81168,3.6
81173,3.9
81174,8.8
81175,18.6
81188,2.4
81191,5.8
81194,2.6
81195,1.2
81197,11.5
81198,22.5
81203,21.2
81213,6.9
81215,18.2
81216,22.0
81218,1.4
81220,5.5
81222,8.3
81223,8.7
81225,11.7
81226,11.5
81227,7.6
81229,7.0
81232,4.1
81244,10.3
81258,1.7
81270,4.8
81276,3.1
81284,5.6
81292,3.0
81298,1.7
81302,7.5
81303,7.8
81305,4.8
81306,2.6
81312,15.9
81315,2.9
81319,3.0
81329,3.5
81330,5.0
81331,4.8
81336,1.3
81348,4.0
81352,18.7
81361,5.0
81366,5.4
81369,5.4
81371,3.6
81378,7.1
81379,4.9
81383,11.3
81386,7.5
81390,6.2
81391,7.7
81392,6.4
81396,7.6
81398,4.6
81403,5.0
81410,3.0
81424,7.2
81430,6.2
81434,9.1
81438,26.1
81454,4.5
81459,3.9
81465,4.2
81483,2.6
81484,6.4
81485,9.7
81486,6.0
81487,3.8
81491,2.8
81492,1.1
81494,2.0
81498,5.2
81500,8.7
81503,9.4
81507,18.4
81508,23.6
81519,7.7
81521,9.8
81525,6.4
